original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2200645,Matthews Trucking & Construction LLC,Construction Sand and Gravel,Abandoned,3/5/08,Surface,Matthews Trucking & Construction LLC,6031 Hwy 3,Sarah,Mississippi,38665,"6031 Hwy 3, Sarah, Mississippi 38665.0",,,34.553044,-90.199317,"7980 Hwy 3, Sarah, MS 38665, United States of America",,7980,Hwy 3,,38665,,Sarah,Tunica County,TU,Mississippi,MS,United States,us,0.5,1,1,0.003078502,© OpenAddresses contributors,BSD-3-Clause License,
2200646,KING PIT,Construction Sand and Gravel,Abandoned,4/15/07,Surface,KING PIT,27059 Hwy. 27,Crystal Springs,Mississippi,39059,"27059 Hwy. 27, Crystal Springs, Mississippi 39059.0",32.01889338,-90.37030526,32.017036,-90.368725,"27059 Hwy 27, Crystal Springs, MS 39059, United States of America",,27059,Hwy 27,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200648,Riverside Gravel Pit,Construction Sand and Gravel,Abandoned,10/1/14,Surface,Riverside Gravel Pit,486 St. Paul Road,Tylertown,Mississippi,39667,"486 St. Paul Road, Tylertown, Mississippi 39667.0",31.19019047,-90.24054543,31.18931081,-90.23908746,"486 Saint Paul Road, Bridges, MS 39667, United States of America",,486,Saint Paul Road,,39667,,Bridges,Walthall County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200650,Harmony Mine & Mill ,Construction Sand and Gravel,Abandoned,2/10/22,Surface,Harmony Mine & Mill ,4008 South Harmony Rd,Crystal Springs,Mississippi,39059,"4008 South Harmony Rd, Crystal Springs, Mississippi 39059.0",31.94889529,-90.30437763,31.921448,-90.277228,"4008 South Harmony Road, Crystal Springs, MS 39059, United States of America",,4008,South Harmony Road,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200658,MISS. ONA,Construction Sand and Gravel,Abandoned,4/20/11,Surface,MISS. ONA,1500 Port Road,Friars Point,Mississippi,38631,"1500 Port Road, Friars Point, Mississippi 38631.0",,,34.3708887,-90.6375887,"Friars Point (Friars Point), MS 38631, United States of America",,,,,38631,,Friars Point,Coahoma County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200659,Johnston's Sand & Gravel Inc Pit #5,Construction Sand and Gravel,Abandoned,9/9/13,Surface,Johnston's Sand & Gravel Inc Pit #5,361 County Rd. 66,Heidelberg,Mississippi,39439,"361 County Rd. 66, Heidelberg, Mississippi 39439.0",,,31.8868224,-88.9839419,"Heidelberg (Heidelberg), MS, United States of America",,,,,,,Heidelberg,Jasper County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200668,Desoto ,Construction Sand and Gravel,Active,6/17/16,Surface,Desoto ,3745 Highway 51 N,Southaven,Mississippi,38672,"3745 Highway 51 N, Southaven, Mississippi 38672.0",,,34.913648,-90.01626,"3745 Hwy 51 North, Southaven, MS 38672, United States of America",,3745,Hwy 51 North,,38672,,Southaven,DeSoto County,DE,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200671,HUTCHINSON ISLAND #1,Construction Sand and Gravel,Active,4/24/96,Surface,HUTCHINSON ISLAND #1,217 Dan Stewart Road,Picayune,Mississippi,39466,"217 Dan Stewart Road, Picayune, Mississippi 39466.0",30.5937973,-89.79617609,30.59368506,-89.79617722,"217 Dan Stewart Road, Picayune, MS 39466, United States of America",,217,Dan Stewart Road,,39466,,Picayune,Pearl River County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200672,Robinson Pit,Construction Sand and Gravel,Abandoned,8/19/08,Surface,Robinson Pit,Steven Road,Columbus,Mississippi,39740,"Steven Road, Columbus, Mississippi 39740.0",,,33.503548,-88.409056,"Columbus, MS, United States of America",,,,,39740,,Columbus,Lowndes County,LO,Mississippi,MS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2200674,Sanders Plant,Construction Sand and Gravel,Abandoned,4/1/05,Surface,Sanders Plant,9805 Highway 45 North,Columbus,Mississippi,397050014,"9805 Highway 45 North, Columbus, Mississippi 397050014.0",,,33.508494,-88.431398,"1200 Hwy 45 North, Columbus, MS 39705, United States of America",,1200,Hwy 45 North,,39705,,Columbus,Lowndes County,LO,Mississippi,MS,United States,us,0.5,1,1,0.000697269,© OpenAddresses contributors,BSD-3-Clause License,
2200675,Smith Bros Gravel,Construction Sand and Gravel,Abandoned,8/10/17,Surface,Smith Bros Gravel,177 Smith Rd.,Sardis,Mississippi,38666,"177 Smith Rd., Sardis, Mississippi 38666.0",34.44800994,-89.91516974,34.44803807,-89.91523145,"177 Smith Road, Sardis, MS 38666, United States of America",,177,Smith Road,,38666,,Sardis,Panola County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200682,CLOVERHILL,Construction Sand and Gravel,Active,4/7/97,Surface,CLOVERHILL,100 State Park Road,Natchez,Mississippi,39120,"100 State Park Road, Natchez, Mississippi 39120.0",31.56098854,-91.40701464,31.565821,-91.233801,"100B State Park Road, Natchez, MS 39120, United States of America",,100B,State Park Road,,39120,,Natchez,Adams County,ADA,Mississippi,MS,United States,us,0.95,1,1,0.95,© OpenAddresses contributors,BSD-3-Clause License,
2200683,Benefield Sand,Construction Sand and Gravel,Abandoned,1/15/13,Surface,Benefield Sand,1280 County Road 418,Ripley,Mississippi,38663,"1280 County Road 418, Ripley, Mississippi 38663.0",34.76778814,-88.98013823,34.76766623,-88.97906923,"1280 County Road 418, Ripley, MS 38663, United States of America",,1280,County Road 418,,38663,,Ripley,Tippah County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200688,Weyerhaeuser/Air Base Plant,Construction Sand and Gravel,NonProdActive,5/28/25,Surface,Weyerhaeuser/Air Base Plant,1033 Fellows Road,Columbus,Mississippi,397050014,"1033 Fellows Road, Columbus, Mississippi 397050014.0",,,33.6093762,-88.45427956,"1033 Fellows Road, Lowndes County, MS 39705, United States of America",Fellows Road,1033,Fellows Road,,39705,,,Lowndes County,LO,Mississippi,MS,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200689,Fox Pen/Fly,Construction Sand and Gravel,Abandoned,2/22/23,Surface,Fox Pen/Fly,1497 CR # 8,Scobey,Mississippi,38901,"1497 CR # 8, Scobey, Mississippi 38901.0",,,33.9415024,-89.8659214,"Scobey, MS, United States of America",,,,,38901,,Scobey,Yalobusha County,YL,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200691,McElroy Pit,Construction Sand and Gravel,Abandoned,2/1/16,Surface,McElroy Pit,County Line Road,Cockrum,Mississippi,38632,"County Line Road, Cockrum, Mississippi 38632.0",,,34.8028758,-89.8120316,"Cockrum, MS, United States of America",,,,,38632,,Cockrum,DeSoto County,DE,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200692,Marx Plant #22,Construction Sand and Gravel,Abandoned,2/27/13,Surface,Marx Plant #22,3036 MS Highway 28,Crystal Springs,Mississippi,39059,"3036 MS Highway 28, Crystal Springs, Mississippi 39059.0",,,31.9871757,-90.356182,"Crystal Springs, MS 39059, United States of America",,,,,39059,,Crystal Springs,Copiah County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200693,Mikes Island Pit,Construction Sand and Gravel,Abandoned,9/13/12,Surface,Mikes Island Pit,Off Highway 607,Nicholson,Mississippi,39463,"Off Highway 607, Nicholson, Mississippi 39463.0",,,30.4776462,-89.6936674,"Nicholson, MS 39463, United States of America",,,,,39463,,Nicholson,Pearl River County,,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200695,Dixie Gravel,Construction Sand and Gravel,Abandoned,7/26/06,Surface,Dixie Gravel,66 George Walker Rd,Picayune,Mississippi,39466,"66 George Walker Rd, Picayune, Mississippi 39466.0",30.55910597,-89.76189793,30.55902459,-89.76182812,"66 George Walker Road, Picayune, MS 39466, United States of America",,66,George Walker Road,,39466,,Picayune,Pearl River County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200696,POLK,Construction Sand and Gravel,Abandoned,8/1/11,Surface,POLK,246 Water Park Road,Mt. Olive,Mississippi,39119,"246 Water Park Road, Mt. Olive, Mississippi 39119.0",31.81659077,-89.70909716,31.740322,-89.710717,"159 Water Park Road, Mount Olive, MS 39119, United States of America",,159,Water Park Road,,39119,,Mount Olive,Covington County,CV,Mississippi,MS,United States,us,0.5,1,1,0.068965517,© OpenAddresses contributors,BSD-3-Clause License,
2200697,Mt. Olive Crusher,Construction Sand and Gravel,Abandoned,9/9/13,Surface,Mt. Olive Crusher,104 Pearce Road,Mt. Olive,Mississippi,39119,"104 Pearce Road, Mt. Olive, Mississippi 39119.0",31.75229358,-89.65863511,31.74873984,-89.66053284,"104 Pearce Road, Mount Olive, MS 39119, United States of America",,104,Pearce Road,,39119,,Mount Olive,Covington County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200700,Brookhaven Gravel  Pit,Construction Sand and Gravel,Active,10/5/98,Surface,Brookhaven Gravel  Pit,2269 Nola Road NE,Brookhaven,Mississippi,39601,"2269 Nola Road NE, Brookhaven, Mississippi 39601.0",31.59432316,-90.35226369,31.59293636,-90.35312982,"2269 Nola Road Northeast, Brookhaven, MS 39601, United States of America",,2269,Nola Road Northeast,,39601,,Brookhaven,Lincoln County,LC,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200702,Blue Lake Mine,Construction Sand and Gravel,Abandoned,4/22/11,Surface,Blue Lake Mine,Blue Lake Road,Petal,Mississippi,39465,"Blue Lake Road, Petal, Mississippi 39465.0",,,31.3465627,-89.2600605,"Petal, MS 39465, United States of America",,,,,39465,,Petal,Forrest County,,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200704,McClain Sand and Gravel,Construction Sand and Gravel,Abandoned,6/28/06,Surface,McClain Sand and Gravel,Progress Road,McClain,Mississippi,39456,"Progress Road, McClain, Mississippi 39456.0",,,35.809432,-90.11247,"Mississippi County, AR, United States of America",Mississippi County,,,,,,,Mississippi County,MS,Arkansas,AR,United States,us,0.225,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2200706,BAILEY,Construction Sand and Gravel,Active,10/1/14,Surface,BAILEY,2050 Bailey Road,Georgetown,Mississippi,39078,"2050 Bailey Road, Georgetown, Mississippi 39078.0",,,31.897754,-90.263066,"2050 Bailey Road, Georgetown, MS 39078, United States of America",,2050,Bailey Road,,39078,,Georgetown,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200707,Twin L Pit,Construction Sand and Gravel,Abandoned,5/24/22,Surface,Twin L Pit,Bells Ferry Rd,Pass Christian,Mississippi,39571,"Bells Ferry Rd, Pass Christian, Mississippi 39571.0",,,30.3157527,-89.247543,"Pass Christian, MS, United States of America",,,,,,,Pass Christian,Harrison County,HAS,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200709,South Gate Aggregates,Construction Sand and Gravel,Active,4/28/99,Surface,South Gate Aggregates,Old Hwy. 11,Carriere,Mississippi,39426,"Old Hwy. 11, Carriere, Mississippi 39426.0",,,30.59626466,-89.65297204,"Old Hwy 11, Carriere, MS 39426, United States of America",,,Old Hwy 11,,39426,,Carriere,Pearl River County,,Mississippi,MS,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200710,Billingsly Pit,Construction Sand and Gravel,Abandoned,6/29/16,Surface,Billingsly Pit,Star Landing Road,Nesbit,Mississippi,38651,"Star Landing Road, Nesbit, Mississippi 38651.0",,,34.881763,-90.0087022,"Nesbit (Hernando), MS 38651, United States of America",,,,,38651,,Hernando,DeSoto County,DE,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200717,Scribner Pit,Construction Sand and Gravel,Active,9/19/12,Surface,Scribner Pit,40102 Flower Farm Road,Hamilton,Mississippi,39746,"40102 Flower Farm Road, Hamilton, Mississippi 39746.0",33.69888121,-88.4289347,34.9167586,-89.0539534,"Hamilton, MS, United States of America",,,,,,,Hamilton,Benton County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200718,Preston Dobbs Truck Service & Gravel Sal,Construction Sand and Gravel,Abandoned,4/16/19,Surface,Preston Dobbs Truck Service & Gravel Sal,Hwy. 45 South,Hamilton,Mississippi,39746,"Hwy. 45 South, Hamilton, Mississippi 39746.0",,,34.9167586,-89.0539534,"Hamilton, MS, United States of America",,,,,39746,,Hamilton,Benton County,,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200719,Fuller Pit,Construction Sand and Gravel,Abandoned,10/2/08,Surface,Fuller Pit,399 Co. Rd. 864,Belmont,Mississippi,38838,"399 Co. Rd. 864, Belmont, Mississippi 38838.0",34.4723104,-88.25934672,34.472332,-88.259438,"399 County Road 864, Tishomingo County, MS 38838, United States of America",,399,County Road 864,,38838,,,Tishomingo County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200721,THAMES,Construction Sand and Gravel,Abandoned,2/16/10,Surface,THAMES,282 Forest Grove Road,Jayess,Mississippi,39641,"282 Forest Grove Road, Jayess, Mississippi 39641.0",,,31.3648962,-90.2059233,"Jayess, MS 39641, United States of America",,,,,39641,,Jayess,Lawrence County,LAW,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200724,Baldwin Sand & Gravel,Construction Sand and Gravel,Abandoned,9/5/08,Surface,Baldwin Sand & Gravel,2157 Sand Road,Columbus,Mississippi,39703,"2157 Sand Road, Columbus, Mississippi 39703.0",33.5412981,-88.36474048,33.54083,-88.372644,"2157 Sand Road, Columbus, MS 39702, United States of America",,2157,Sand Road,,39702,,Columbus,Lowndes County,LO,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200726,Bradley 55,Construction Sand and Gravel,Abandoned,8/9/06,Surface,Bradley 55,97 E. Marion School Rd,Marion,Mississippi,39429,"97 E. Marion School Rd, Marion, Mississippi 39429.0",31.19322967,-89.80724094,31.23195034,-89.82442565,"East Marion School Road, Columbia, MS 39429, United States of America",,,East Marion School Road,,39429,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200730,Pit 1,Construction Sand and Gravel,Abandoned,4/13/05,Surface,Pit 1,Saul Abram Drive,columbia,Mississippi,39429,"Saul Abram Drive, columbia, Mississippi 39429.0",,,31.2518582,-89.8353099,"Columbia, MS, United States of America",,,,,,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200732,Byrnes Plant #19,Construction Sand and Gravel,Abandoned,11/28/07,Surface,Byrnes Plant #19,23053 Highway 18,Hemanville,Mississippi,39086,"23053 Highway 18, Hemanville, Mississippi 39086.0",31.99734691,-90.7559005,32.003611,-90.756145,"23053 Hwy 18, Hermanville, MS 39086, United States of America",,23053,Hwy 18,,39086,,Hermanville,Claiborne County,CB,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200733,Prentiss Pit,Construction Sand and Gravel,Abandoned,7/11/07,Surface,Prentiss Pit,283 Airport Rd,Prentiss,Mississippi,39474,"283 Airport Rd, Prentiss, Mississippi 39474.0",31.59743767,-89.90645369,31.59740139,-89.90643181,"283 Airport Road, Whitesand, MS 39474, United States of America",,283,Airport Road,,39474,,Whitesand,Jefferson Davis County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200734,"DIRTWORKS, INC.",Construction Sand and Gravel,Abandoned,12/5/06,Surface,"DIRTWORKS, INC.",14486 Highway 67,Biloxi,Mississippi,39532,"14486 Highway 67, Biloxi, Mississippi 39532.0",,,30.4960259,-88.9632995,"14486 Old Highway 67, Biloxi, MS 39532, United States of America",,14486,Old Highway 67,,39532,,Biloxi,Harrison County,HAS,Mississippi,MS,United States,us,0.9,1,0.9,0.9,,,
2200735,Dredging Pit 1,Construction Sand and Gravel,Abandoned,7/18/06,Surface,Dredging Pit 1,14308 Liz Payton Road,Vancleave,Mississippi,39565,"14308 Liz Payton Road, Vancleave, Mississippi 39565.0",30.55144708,-88.76353532,30.552373,-88.766401,"14308 Liz Payton Road, Vancleave, MS 39565, United States of America",,14308,Liz Payton Road,,39565,,Vancleave,Jackson County,JAC,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200736,"Hover Gravel Co., Inc.",Construction Sand and Gravel,Intermittent,1/27/09,Surface,"Hover Gravel Co., Inc.",42 Archie Hover Lane,Hattiesburg,Mississippi,39402,"42 Archie Hover Lane, Hattiesburg, Mississippi 39402.0",31.32132845,-89.40338133,31.3224,-89.401184,"42 Archie Hover Road, Hattiesburg, MS 39402, United States of America",,42,Archie Hover Road,,39402,,Hattiesburg,Forrest County,FO,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2200738,AFB Plant,Construction Sand and Gravel,Abandoned,4/16/21,Surface,AFB Plant,2005 Gunshoot Road,Steens,Mississippi,39766,"2005 Gunshoot Road, Steens, Mississippi 39766.0",33.5628803,-88.31643454,33.56282796,-88.31644132,"2005 Gunshoot Road, Steens, MS 39766, United States of America",,2005,Gunshoot Road,,39766,,Steens,Lowndes County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200740,Coxburg Sand & Gravel,Construction Sand and Gravel,Active,8/28/01,Surface,Coxburg Sand & Gravel,1100 Coxburg Road,Lexington,Mississippi,39095,"1100 Coxburg Road, Lexington, Mississippi 39095.0",,,33.1131834,-90.0531408,"Lexington, MS, United States of America",,,,,,,Lexington,Holmes County,HOL,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200741,Purvis Sand and Gravel,Construction Sand and Gravel,Abandoned,12/12/17,Surface,Purvis Sand and Gravel,Old Hwy. 26,Wiggins,Mississippi,39577,"Old Hwy. 26, Wiggins, Mississippi 39577.0",,,30.850371,-89.202376,"2545 Old Hwy 26, Wiggins, MS 39577, United States of America",,2545,Old Hwy 26,,39577,,Wiggins,Stone County,ST,Mississippi,MS,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2200742,McKenzie Sand Pit,Construction Sand and Gravel,Abandoned,9/4/19,Surface,McKenzie Sand Pit,118 Co. Rd. 1582,Quitman,Mississippi,39355,"118 Co. Rd. 1582, Quitman, Mississippi 39355.0",,,32.088957,-88.750075,"118 County Rd 158, Quitman, MS 39355, United States of America",,118,County Rd 158,,39355,,Quitman,Clarke County,CE,Mississippi,MS,United States,us,0.675,1,0.675,0.675,© OpenAddresses contributors,BSD-3-Clause License,
2200743,Nelson Pit,Construction Sand and Gravel,Abandoned,1/8/03,Surface,Nelson Pit,James Street,Hattiesburg,Mississippi,39404,"James Street, Hattiesburg, Mississippi 39404.0",,,31.28264296,-89.25304541,"James Street, Hattiesburg, MS 39403, United States of America",James Street,,James Street,Dixie Pine,39403,,Hattiesburg,Forrest County,,Mississippi,MS,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200744,Lake Annie Pit,Construction Sand and Gravel,Abandoned,3/6/07,Surface,Lake Annie Pit,11290 Lilly Orchard Rd.,Moss Point,Mississippi,39562,"11290 Lilly Orchard Rd., Moss Point, Mississippi 39562.0",30.50661085,-88.46912505,30.4115881,-88.5344601,"Moss Point, MS 39563, United States of America",,,,,39563,,Moss Point,Jackson County,JAC,Mississippi,MS,United States,us,0.175,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200745,Hazlehurst Pit,"Sand, Common",Active,5/1/14,Surface,Hazlehurst Pit,11037 Hwy 28,Hazlehurst,Mississippi,39083,"11037 Hwy 28, Hazlehurst, Mississippi 39083.0",31.87501848,-90.40028046,31.874397,-90.39058,"28146 Hwy 28, Hazlehurst, MS 39083, United States of America",,28146,Hwy 28,,39083,,Hazlehurst,Copiah County,CP,Mississippi,MS,United States,us,0.5,1,1,0.000350693,© OpenAddresses contributors,BSD-3-Clause License,
2200746,Chisolm Pit,"Sand, Common",Abandoned,3/1/06,Surface,Chisolm Pit,1422 Coxburg Rd.,Lexington,Mississippi,39095,"1422 Coxburg Rd., Lexington, Mississippi 39095.0",32.97768596,-90.18635239,32.9772866,-90.18568575,"1422 Coxburg Road, Lexington, MS 39095, United States of America",,1422,Coxburg Road,,39095,,Lexington,Holmes County,HOL,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200747,Davis Pit,Construction Sand and Gravel,Abandoned,4/13/04,Surface,Davis Pit,137 Old Crossroads West,Poplarville,Mississippi,39470,"137 Old Crossroads West, Poplarville, Mississippi 39470.0",30.78255755,-89.77840536,30.78258309,-89.7783993,"137 Old Crossroads West, Crossroads, MS 39470, United States of America",,137,Old Crossroads West,,39470,,Crossroads,Pearl River County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200748,Columbus Mine,"Sand, Common",Abandoned,2/6/08,Surface,Columbus Mine,3242 Hwy 12 E,Steens,Mississippi,39766,"3242 Hwy 12 E, Steens, Mississippi 39766.0",,,33.578276,-88.345335,"4714 Hwy 12 East, Steens, MS 39766, United States of America",,4714,Hwy 12 East,,39766,,Steens,Lowndes County,LO,Mississippi,MS,United States,us,0.5,1,1,0.004076087,© OpenAddresses contributors,BSD-3-Clause License,
2200749,Reid Lane Pit,Construction Sand and Gravel,Abandoned,4/21/08,Surface,Reid Lane Pit,Reid Lane Pit,Columbia,Mississippi,39429,"Reid Lane Pit, Columbia, Mississippi 39429.0",,,31.2518582,-89.8353099,"Columbia, MS, United States of America",,,,,,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200750,Ford Pit,"Sand, Common",Abandoned,2/10/05,Surface,Ford Pit,3818 Hwy 24 East,Woodville,Mississippi,39669,"3818 Hwy 24 East, Woodville, Mississippi 39669.0",31.08714483,-91.2367304,31.1026366,-91.2990512,"Woodville, MS, United States of America",,,,,,,Woodville,Wilkinson County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200751,Hammett Gravel Company-Shop,"Sand, Common",Abandoned,11/10/11,Surface,Hammett Gravel Company-Shop,72 Hammett Drive,Lexington,Mississippi,39095,"72 Hammett Drive, Lexington, Mississippi 39095.0",33.07978463,-90.08086491,33.11020942,-90.03661546,"72 Hammett Street, Lexington, MS 39095, United States of America",,72,Hammett Street,,39095,,Lexington,Holmes County,HOL,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200752,Quikrete Aggregates of Picayune,"Sand, Common",Abandoned,9/15/08,Surface,Quikrete Aggregates of Picayune,216 A Dan Stewart Road,Picayune,Mississippi,39466,"216 A Dan Stewart Road, Picayune, Mississippi 39466.0",30.59386432,-89.79629291,30.594841,-89.80471,"216 Dan Stewart Rd Bldg A, Picayune, MS 39466, United States of America",,216,Dan Stewart Rd Bldg A,,39466,,Picayune,Pearl River County,PL,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2200753,"Gulf Coast Sand, LLC",Construction Sand and Gravel,Active,12/12/03,Surface,"Gulf Coast Sand, LLC",160 Hwy 607,Picayune,Mississippi,39466,"160 Hwy 607, Picayune, Mississippi 39466.0",,,30.46248531,-89.68119087,"160 State Highway 607, Pearl River County, MS 39466, United States of America",,160,State Highway 607,,39466,,,Pearl River County,,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200754,J D Bellew Materials ,"Sand, Common",Active,1/9/04,Surface,J D Bellew Materials ,100 Blue Lake Rd.,Petal,Mississippi,39465,"100 Blue Lake Rd., Petal, Mississippi 39465.0",31.23098737,-89.15810228,31.23229,-89.153609,"100 Blue Lake Road, Petal, MS 39465, United States of America",,100,Blue Lake Road,,39465,,Petal,Forrest County,FO,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200755,A & A  Sand & Gravel,Construction Sand and Gravel,Abandoned,12/18/17,Surface,A & A  Sand & Gravel,283 Tatum Salt Dome Rd,Lumberton,Mississippi,39455,"283 Tatum Salt Dome Rd, Lumberton, Mississippi 39455.0",31.10570603,-89.59438335,31.107897,-89.600517,"283 Tatum Salt Dome Road, Lumberton, MS 39455, United States of America",,283,Tatum Salt Dome Road,,39455,,Lumberton,Lamar County,LM,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200756,Brasell Pit,"Sand, Common",Abandoned,12/17/12,Surface,Brasell Pit,15069 HWY. 35,BATESVILLE,Mississippi,38606,"15069 HWY. 35, BATESVILLE, Mississippi 38606.0",34.29253365,-89.96313671,34.309229,-89.95907,"15069 Highway 35 South, Batesville, MS 38606, United States of America",,15069,Highway 35 South,,38606,,Batesville,Panola County,PA,Mississippi,MS,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200757,Perry Mine,"Sand, Common",Abandoned,4/20/04,Surface,Perry Mine,8900 Hwy 430 South,Greenwood,Mississippi,38930,"8900 Hwy 430 South, Greenwood, Mississippi 38930.0",33.4839242,-90.1508544,33.48462,-90.153161,"8900 Hwy 430 South, Greenwood, MS 38930, United States of America",,8900,Hwy 430 South,,38930,,Greenwood,Leflore County,LL,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
