original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103584,Screening Plant SP 7,Construction Sand and Gravel,Abandoned,10/6/10,Surface,Screening Plant SP 7,1711 N Hwy 59,Slayton,Minnesota,56172,"1711 N Hwy 59, Slayton, Minnesota 56172.0",44.09857947,-95.74347967,43.987742,-95.755846,"Slayton, MN, United States of America",,,,,,,Slayton,Murray County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103585,Jaw Crusher CP 9,Construction Sand and Gravel,Abandoned,10/6/10,Surface,Jaw Crusher CP 9,1711 N Hwy 59,Slayton,Minnesota,56172,"1711 N Hwy 59, Slayton, Minnesota 56172.0",44.09857947,-95.74347967,43.987742,-95.755846,"Slayton, MN, United States of America",,,,,,,Slayton,Murray County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103586,Miss Margie,Construction Sand and Gravel,Abandoned,6/12/17,Surface,Miss Margie,1321 County Hwy. SS,Cameron,Wisconsin,54822,"1321 County Hwy. SS, Cameron, Wisconsin 54822.0",,,45.4156714,-91.7348998,"1321 County Highway SS, Stanley, WI 54822, United States of America",,1321,County Highway SS,,54822,Stanley,Stanley,Barron County,BR,Wisconsin,WI,United States,us,0.571428571,0.571428571,0.571428571,0.571428571,,,
2103587,Spread #1,Construction Sand and Gravel,Abandoned,7/17/23,Surface,Spread #1,portable,portable,Minnesota,56147,"portable, portable, Minnesota 56147.0",,,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,East 19th Avenue,,79065,,Pampa,Gray County,GY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103588,45930,Construction Sand and Gravel,Abandoned,3/11/10,Surface,45930,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103589,Screener #1,Construction Sand and Gravel,Abandoned,12/1/20,Surface,Screener #1,45399 US Hwy. 169,Palisade,Minnesota,56469,"45399 US Hwy. 169, Palisade, Minnesota 56469.0",46.67427514,-93.60805228,46.672721,-93.609167,"45399 Us Hwy 169, Nisswa, MN 56469, United States of America",,45399,Us Hwy 169,,56469,Morrison Township,Nisswa,Aitkin County,AI,Minnesota,MN,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103591,Wash Plant #1,Construction Sand and Gravel,Abandoned,3/19/25,Surface,Wash Plant #1,4109 Caribou Lake Road,Duluth,Minnesota,55810,"4109 Caribou Lake Road, Duluth, Minnesota 55810.0",46.80841573,-92.32340081,46.8084776,-92.32343561,"4109 Caribou Lake Road, Solway Township, MN 55810, United States of America",,4109,Caribou Lake Road,,55810,,Solway Township,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103592,Screener,Construction Sand and Gravel,Intermittent,7/10/14,Surface,Screener,45774 Cozy Oak Dr.,Ottertail,Minnesota,56571,"45774 Cozy Oak Dr., Ottertail, Minnesota 56571.0",46.40490668,-95.5332873,46.40487841,-95.53327337,"45774 Cozy Oak Drive, Otter Tail Township, MN 56571, United States of America",,45774,Cozy Oak Drive,,56571,,Otter Tail Township,Otter Tail County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103593,Screener,Construction Sand and Gravel,Abandoned,8/26/08,Surface,Screener,80275 County Road 46,Albert Lea,Minnesota,56007,"80275 County Road 46, Albert Lea, Minnesota 56007.0",43.65824826,-93.26303148,43.6583139,-93.2629434,"80275 County Road 46, Albert Lea, MN 56007, United States of America",,80275,County Road 46,,56007,,Albert Lea,Freeborn County,,Minnesota,MN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103594,North Pit,Construction Sand and Gravel,Intermittent,7/13/07,Surface,North Pit,400 State 371 S,Hackensack,Minnesota,56452,"400 State 371 S, Hackensack, Minnesota 56452.0",,,46.922674,-94.520721,"400 State 371 South, Hackensack, MN 56452, United States of America",,400,State 371 South,,56452,Hackensack,Hackensack,Cass County,CS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103595,Wash Plant,Construction Sand and Gravel,Intermittent,7/13/07,Surface,Wash Plant,400 State 371 S,Hackensack,Minnesota,56452,"400 State 371 S, Hackensack, Minnesota 56452.0",,,46.922674,-94.520721,"400 State 371 South, Hackensack, MN 56452, United States of America",,400,State 371 South,,56452,Hackensack,Hackensack,Cass County,CS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103596,Stafford Aggregate LLC,Construction Sand and Gravel,Abandoned,12/16/09,Surface,Stafford Aggregate LLC,Cty Rd 15 & Cty Rd 3,Mora,Minnesota,55051,"Cty Rd 15 & Cty Rd 3, Mora, Minnesota 55051.0",,,45.8763597,-93.2969493,"Mora, MN, United States of America",,,,,,,Mora,Kanabec County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103597,Portable Screen and Roll Crusher,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Portable Screen and Roll Crusher,4980 420th Ave,Foley,Minnesota,56329,"4980 420th Ave, Foley, Minnesota 56329.0",45.83210194,-93.78468531,45.8314,-93.7847,"4980 420th Avenue, Foley, MN 56329, United States of America",,4980,420th Avenue,,56329,Lakin Township,Foley,Morrison County,MR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103600,Granite Valley Quarry,Construction Sand and Gravel,Active,5/27/21,Surface,Granite Valley Quarry,32869 Co Rd 15,Morton,Minnesota,56270,"32869 Co Rd 15, Morton, Minnesota 56270.0",,,44.563276,-95.018597,"32869 County State Aid Highway 15, Morton, MN 56270, United States of America",,32869,County State Aid Highway 15,,56270,Beaver Falls Township,Morton,Renville County,RN,Minnesota,MN,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
2103601,Miss Josie - Donovan,Construction Sand and Gravel,Abandoned,8/23/17,Surface,Miss Josie - Donovan,60th Ave,Rochester,Minnesota,55902,"60th Ave, Rochester, Minnesota 55902.0",,,43.93507877,-92.50083259,"60th Street Southwest, High Forest Township, MN 55902, United States of America",60th Street Southwest,,60th Street Southwest,,55902,,High Forest Township,Olmsted County,,Minnesota,MN,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103602,Amrize HP 300 Plant,Construction Sand and Gravel,Intermittent,9/17/07,Surface,Amrize HP 300 Plant,800 Holiday Drive Unit 240,Moorhead,Minnesota,56560,"800 Holiday Drive Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,56560,,Moorhead,Clay County,CY,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103603,Windmill,Construction Sand and Gravel,Abandoned,8/4/15,Surface,Windmill,5100 West 235th Street,Farmington,Minnesota,55124,"5100 West 235th Street, Farmington, Minnesota 55124.0",44.60892076,-93.16936045,44.6402434,-93.1435497,"Farmington, MN 55024, United States of America",,,,,55024,,Farmington,Dakota County,,Minnesota,MN,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103605,Screener,Construction Sand and Gravel,Abandoned,7/20/18,Surface,Screener,28442 State Hwy 34,Detroit Lakes,Minnesota,56501,"28442 State Hwy 34, Detroit Lakes, Minnesota 56501.0",46.82712106,-95.80612736,46.827379,-95.806662,"28442 State Highway 34, Detroit Lakes, MN 56501, United States of America",,28442,State Highway 34,,56501,Detroit Township,Detroit Lakes,Becker County,BC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103606,1978,Construction Sand and Gravel,Abandoned,7/11/23,Surface,1978,1905 3rd Ave,Mankato,Minnesota,56001,"1905 3rd Ave, Mankato, Minnesota 56001.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103607,Two Harbors Quarry,Construction Sand and Gravel,Intermittent,7/6/15,Surface,Two Harbors Quarry,967 Boomers Rd,Two Harbors,Minnesota,55616,"967 Boomers Rd, Two Harbors, Minnesota 55616.0",,,47.182867,-91.69464,"1004 Boomers Road, Two Harbors, MN 55616, United States of America",,1004,Boomers Road,,55616,Lake No. 2,Two Harbors,Lake County,LAK,Minnesota,MN,United States,us,0.5,1,1,0.162162162,© OpenAddresses contributors,BSD-3-Clause License,
2103608,Tinglehof Pit,Construction Sand and Gravel,Abandoned,8/4/08,Surface,Tinglehof Pit,27377 Babcock Ave,Faribault,Minnesota,55021,"27377 Babcock Ave, Faribault, Minnesota 55021.0",,,44.249445,-93.263447,"23320 Babcock Avenue, Faribault, MN 55021, United States of America",,23320,Babcock Avenue,,55021,Walcott Township,Faribault,Rice County,RC,Minnesota,MN,United States,us,0.5,1,1,0.001478925,© OpenAddresses contributors,BSD-3-Clause License,
2103609,Stripping Crew,"Sand, Common",Intermittent,9/19/23,Surface,Stripping Crew,1905 3rd Avenue,Mankato,Minnesota,56001,"1905 3rd Avenue, Mankato, Minnesota 56001.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103610,OA Screen Plant 1,Construction Sand and Gravel,Abandoned,1/10/22,Surface,OA Screen Plant 1,3296 100th St NW,Oronoco,Minnesota,55960,"3296 100th St NW, Oronoco, Minnesota 55960.0",44.14422929,-92.51146724,44.14420323,-92.51138351,"3296 100th Street Northwest, Oronoco Township, MN 55960, United States of America",,3296,100th Street Northwest,,55960,,Oronoco Township,Olmsted County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103611,CEC screener,Construction Sand and Gravel,Intermittent,1/15/13,Surface,CEC screener,Garfield Ave,Morristown,Minnesota,55052,"Garfield Ave, Morristown, Minnesota 55052.0",,,44.21071234,-93.40433609,"Garfield Avenue, Morristown Township, MN 55087, United States of America",Garfield Avenue,,Garfield Avenue,,55087,Warsaw Township,Morristown Township,Rice County,RC,Minnesota,MN,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103612,Cederapids,Construction Sand and Gravel,Intermittent,4/9/08,Surface,Cederapids,Garfield Ave,Morristown,Minnesota,55052,"Garfield Ave, Morristown, Minnesota 55052.0",,,44.21071234,-93.40433609,"Garfield Avenue, Morristown Township, MN 55087, United States of America",Garfield Avenue,,Garfield Avenue,,55087,Warsaw Township,Morristown Township,Rice County,RC,Minnesota,MN,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103613,Plant 13,Construction Sand and Gravel,Intermittent,6/27/17,Surface,Plant 13,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,,55792,Virginia,Virginia,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103614,Road Runner,Construction Sand and Gravel,Abandoned,8/20/09,Surface,Road Runner,2042 Cable St.,Ogilvie,Minnesota,56358,"2042 Cable St., Ogilvie, Minnesota 56358.0",45.88102313,-93.47405609,45.882539,-93.460118,"2042 Cable Street, Ogilvie, MN 56358, United States of America",,2042,Cable Street,,56358,Kanabec Township,Ogilvie,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103615,Spread #2,Construction Sand and Gravel,Intermittent,7/16/12,Surface,Spread #2,302 South Hoover Road,Virginia,Minnesota,55792,"302 South Hoover Road, Virginia, Minnesota 55792.0",47.5211065,-92.55970171,47.52168368,-92.55970146,"302 South Hoover Road, Virginia, MN 55792, United States of America",,302,South Hoover Road,,55792,,Virginia,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103616,Inver Grove Pit,Construction Sand and Gravel,Intermittent,5/5/08,Surface,Inver Grove Pit,11201 Rich Valley Blvd.,Inver Grove Heights,Minnesota,55077,"11201 Rich Valley Blvd., Inver Grove Heights, Minnesota 55077.0",44.78742818,-93.06726764,44.785097,-93.066052,"11201 Rich Valley Boulevard, Inver Grove Heights, MN 55077, United States of America",,11201,Rich Valley Boulevard,,55077,Inver Grove Heights,Inver Grove Heights,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103617,Wash Plant,Construction Sand and Gravel,Abandoned,6/1/09,Surface,Wash Plant,Portable - NW Corner of County 15 & 3.,Mora,Minnesota,56358,"Portable - NW Corner of County 15 & 3., Mora, Minnesota 56358.0",44.79455805,-93.5419377,45.8763597,-93.2969493,"Mora, MN, United States of America",,,,,,,Mora,Kanabec County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103618,Kolman Screen Plant,Construction Sand and Gravel,Abandoned,3/10/11,Surface,Kolman Screen Plant,1758 County Rd. 7,Stewart,Minnesota,55385,"1758 County Rd. 7, Stewart, Minnesota 55385.0",44.63999014,-94.45750132,44.64295,-94.447296,"1758 County Rd 7 Road, Stewart, MN 55385, United States of America",,1758,County Rd 7 Road,,55385,Round Grove Township,Stewart,McLeod County,MC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103619,Lippman/Fabtec Jaw Plant #83005,Construction Sand and Gravel,Abandoned,1/12/09,Surface,Lippman/Fabtec Jaw Plant #83005,3205 Spruce Street,Saint Paul,Minnesota,55117,"3205 Spruce Street, Saint Paul, Minnesota 55117.0",45.03698441,-93.10133034,45.0370503,-93.10135273,"3205 Spruce Street, Little Canada, MN 55117, United States of America",,3205,Spruce Street,,55117,,Little Canada,Ramsey County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103620,Inertia Crusher,Construction Sand and Gravel,Abandoned,8/17/09,Surface,Inertia Crusher,North hwy 65,Mora,Minnesota,55051,"North hwy 65, Mora, Minnesota 55051.0",,,45.87778,-93.288676,"67 North Highway 65, Mora, MN 55051, United States of America",,67,North Highway 65,,55051,Mora,Mora,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2103621,Powerscreen,Construction Sand and Gravel,Abandoned,8/17/09,Surface,Powerscreen,Hwy 65 North,Mora,Minnesota,55051,"Hwy 65 North, Mora, Minnesota 55051.0",,,45.88234,-93.285775,"510 Hwy 65 North, Mora, MN 55051, United States of America",,510,Hwy 65 North,,55051,Mora,Mora,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2103622,Kotzer Excavating Inc,Construction Sand and Gravel,Abandoned,7/22/09,Surface,Kotzer Excavating Inc,23106 330th St.,Albany,Minnesota,56307,"23106 330th St., Albany, Minnesota 56307.0",45.59982528,-94.58761167,45.599925,-94.585556,"23106 330th Street, Albany, MN 56307, United States of America",,23106,330th Street,,56307,Albany Township,Albany,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103623,Schmidt Pit,Construction Sand and Gravel,Abandoned,1/15/15,Surface,Schmidt Pit,North Silver Lake Road,Battle Lake,Minnesota,56515,"North Silver Lake Road, Battle Lake, Minnesota 56515.0",,,46.314077,-95.721224,"36706 North Silver Lake Road, Battle Lake, MN 56515, United States of America",,36706,North Silver Lake Road,,56515,Everts Township,Battle Lake,Otter Tail County,OT,Minnesota,MN,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2103624,Greybull Pit,Construction Sand and Gravel,Intermittent,7/15/13,Surface,Greybull Pit,6234 County Rd 117 SW,Rochester,Minnesota,55902,"6234 County Rd 117 SW, Rochester, Minnesota 55902.0",43.95672148,-92.56493199,43.95670414,-92.56649551,"6234 County Road 117 Southwest, Salem Township, MN 55902, United States of America",,6234,County Road 117 Southwest,,55902,,Salem Township,Olmsted County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103625,PE-398,Construction Sand and Gravel,Abandoned,7/2/09,Surface,PE-398,7865 Jefferson Hwy,Maple Grove,Minnesota,55369,"7865 Jefferson Hwy, Maple Grove, Minnesota 55369.0",,,45.09738876,-93.40334391,"7865 Jefferson Highway, Maple Grove, MN 55369, United States of America",,7865,Jefferson Highway,,55369,,Maple Grove,Hennepin County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103626,Wash Screw #45719,Construction Sand and Gravel,Intermittent,6/18/08,Surface,Wash Screw #45719,4101 Bemidji Ave N,Bemidji,Minnesota,56601,"4101 Bemidji Ave N, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,56601,,Bemidji,Beltrami County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103627,Wash Screw #45723,Construction Sand and Gravel,Intermittent,6/18/08,Surface,Wash Screw #45723,4101 bemidji Ave N,Bemidji,Minnesota,56601,"4101 bemidji Ave N, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,56601,,Bemidji,Beltrami County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103628,1964,Construction Sand and Gravel,Abandoned,8/15/19,Surface,1964,14475 Quiram Dr,Rogers,Minnesota,55374,"14475 Quiram Dr, Rogers, Minnesota 55374.0",45.21832948,-93.55194425,45.21844098,-93.55198856,"14475 Quiram Drive, Rogers, MN 55374, United States of America",,14475,Quiram Drive,North Rogers Industrial Park,55374,,Rogers,Hennepin County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103629,Kolberg Screener 1-002,Construction Sand and Gravel,Abandoned,9/28/10,Surface,Kolberg Screener 1-002,13915 Lake Drive,Columbus,Minnesota,55025,"13915 Lake Drive, Columbus, Minnesota 55025.0",45.22274556,-93.0911806,45.222067,-93.089618,"13915 Lake Drive NE, Forest Lake, MN 55025, United States of America",,13915,Lake Drive NE,,55025,Columbus,Forest Lake,Anoka County,AN,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103630,Osceola Pit ,Construction Sand and Gravel,Intermittent,6/15/23,Surface,Osceola Pit ,681 267th St,Osceola ,Wisconsin,54020,"681 267th St, Osceola , Wisconsin 54020.0",45.3061112,-92.70806851,45.3062399,-92.70811327,"681 267th Street, Osceola, WI 54020, United States of America",,681,267th Street,,54020,,Osceola,Polk County,,Wisconsin,WI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103631,Plant 14,Construction Sand and Gravel,Intermittent,8/20/09,Surface,Plant 14,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,,55792,Virginia,Virginia,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103632,Hvezda Pit,Construction Sand and Gravel,Intermittent,11/17/25,Surface,Hvezda Pit,5228 Co. Rd. 21 SW,Alexandria,Minnesota,56308,"5228 Co. Rd. 21 SW, Alexandria, Minnesota 56308.0",45.84385874,-95.43417463,45.844703,-95.441224,"5228 Co Rd 21 SW, Alexandria, MN 56308, United States of America",,5228,Co Rd 21 SW,,56308,Lake Mary Township,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103633,Crusher No. 1,Construction Sand and Gravel,Abandoned,8/15/11,Surface,Crusher No. 1,23454 Lynn Ave.,Paynesville,Minnesota,56362,"23454 Lynn Ave., Paynesville, Minnesota 56362.0",45.46289692,-94.7987911,45.462305,-94.798773,"23410 Lynn Avenue, Paynesville, MN 56362, United States of America",,23410,Lynn Avenue,,56362,Lake Henry,Paynesville,Stearns County,SR,Minnesota,MN,United States,us,0.5,1,1,0.136363636,© OpenAddresses contributors,BSD-3-Clause License,
2103634,Titan Power Screen,Construction Sand and Gravel,Abandoned,9/17/13,Surface,Titan Power Screen,"800 Holiday Drive, Unit 240",Moorhead,Minnesota,56560,"800 Holiday Drive, Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,56560,,Moorhead,Clay County,CY,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103635,Screener,Construction Sand and Gravel,Abandoned,7/25/14,Surface,Screener,27722 E. Wyss Rd.,Bovey,Minnesota,55709,"27722 E. Wyss Rd., Bovey, Minnesota 55709.0",,,47.25380445,-93.44093463,"27722 East Wyss Road, Coleraine, MN 55709, United States of America",,27722,East Wyss Road,,55709,,Coleraine,Itasca County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103636,Holmes Excavating,Construction Sand and Gravel,Abandoned,8/15/11,Surface,Holmes Excavating,6000 Hwy 115,Tower,Minnesota,55790,"6000 Hwy 115, Tower, Minnesota 55790.0",,,47.85472,-92.426944,"6000 Highway 115, Tower, MN 55790, United States of America",,6000,Highway 115,,55790,Greenwood Township,Tower,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103637,Dinley Pit,Construction Sand and Gravel,Abandoned,8/11/08,Surface,Dinley Pit,2034 E. Sheridan,Ely,Minnesota,55731,"2034 E. Sheridan, Ely, Minnesota 55731.0",47.90322716,-91.83640637,47.90323605,-91.83510782,"2034 East Sheridan Street, Ely, MN 55731, United States of America",,2034,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103638,Portable Crusher #3,Construction Sand and Gravel,Intermittent,12/24/13,Surface,Portable Crusher #3,29103 250th Ave SW,Crookston,Minnesota,56716,"29103 250th Ave SW, Crookston, Minnesota 56716.0",,,47.744442,-96.589541,"29103 250th Avenue SW, Crookston, MN 56716, United States of America",,29103,250th Avenue SW,,56716,Fairfax Township,Crookston,Polk County,PL,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103639,Reed Screener,Construction Sand and Gravel,Abandoned,10/16/14,Surface,Reed Screener,440 N 16th Ave. E,Ely,Minnesota,55731,"440 N 16th Ave. E, Ely, Minnesota 55731.0",,,47.906994,-91.842552,"440 North 16th Avenue East, Ely, MN 55731, United States of America",,440,North 16th Avenue East,,55731,Ely,Ely,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103640,Portable Secondary Plant,Construction Sand and Gravel,Active,4/25/24,Surface,Portable Secondary Plant,12226 Knox ave.,Sanborn,Minnesota,56083,"12226 Knox ave., Sanborn, Minnesota 56083.0",44.22695077,-95.16903995,44.227434,-95.169232,"12226 Knox Avenue, Sanborn, MN 56083, United States of America",,12226,Knox Avenue,,56083,Charlestown Township,Sanborn,Redwood County,RW,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103641,Freedom,Construction Sand and Gravel,Intermittent,4/15/13,Surface,Freedom,20280 Enfield Ct. N. ,Forest Lake,Minnesota,55025,"20280 Enfield Ct. N. , Forest Lake, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103642,Wash Screw #45708,Construction Sand and Gravel,Intermittent,7/31/08,Surface,Wash Screw #45708,4101 bemidji Ave N,Bemidji,Minnesota,56601,"4101 bemidji Ave N, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,56601,,Bemidji,Beltrami County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103643,Hagsten Gravel Pit,Construction Sand and Gravel,Abandoned,10/21/14,Surface,Hagsten Gravel Pit,4554 Stukel Rd.,Hibbing,Minnesota,55746,"4554 Stukel Rd., Hibbing, Minnesota 55746.0",47.44214787,-92.86096635,47.442871,-92.85913,"4554 Stukel Road, Hibbing, MN 55746, United States of America",,4554,Stukel Road,,55746,Hibbing,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103644,45423,Construction Sand and Gravel,Abandoned,8/4/11,Surface,45423,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
