original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1901132,Power Screen Track 1800 Turbo,Construction Sand and Gravel,Abandoned,11/1/09,Surface,Power Screen Track 1800 Turbo,226 CHERRY STREET,PLYMOUTH,Massachusetts,2360,"226 CHERRY STREET, PLYMOUTH, Massachusetts 2360.0",41.96521696,-70.69942396,41.961889,-70.707257,"226 Cherry Street, Plymouth, MA 02360, United States of America",,226,Cherry Street,,2360,Plymouth,Plymouth,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901133,FASTRACK CRUSHING CO,Construction Sand and Gravel,Abandoned,2/22/07,Surface,FASTRACK CRUSHING CO,100 N. Washtington St. ,Boston,Massachusetts,2114,"100 N. Washtington St. , Boston, Massachusetts 2114.0",42.36549521,-71.05847791,42.335167,-71.030966,"100 N Street, Boston, MA 02127, United States of America",,100,N Street,South Boston,2127,Boston,Boston,Suffolk County,SU,Massachusetts,MA,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
1901134,Portable Plant #1,Construction Sand and Gravel,Abandoned,7/30/18,Surface,Portable Plant #1,225 CEDAR ST,ASHLAND,Massachusetts,1721,"225 CEDAR ST, ASHLAND, Massachusetts 1721.0",42.24653648,-71.439146,42.24623155,-71.43962445,"225 Cedar Street, Ashland, MA 01721, United States of America",,225,Cedar Street,,1721,,Ashland,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901135,HATHAWAY CONSTRUCTION CORPORATION,Construction Sand and Gravel,Intermittent,5/5/04,Surface,HATHAWAY CONSTRUCTION CORPORATION,119 NORTH RD,WESTHAMPTON,Massachusetts,1027,"119 NORTH RD, WESTHAMPTON, Massachusetts 1027.0",42.31684851,-72.75903674,42.31600745,-72.75917847,"119 North Road, Westhampton, MA 01027, United States of America",,119,North Road,,1027,,Westhampton,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901137,Hart-L Crusher,Construction Sand and Gravel,Abandoned,8/17/06,Surface,Hart-L Crusher,226 NICKS ROCK RD,PLYMOUTH,Massachusetts,2360,"226 NICKS ROCK RD, PLYMOUTH, Massachusetts 2360.0",41.96532596,-70.69938734,41.96530957,-70.69936353,"226 Nicks Rock Road, Plymouth, MA 02360, United States of America",,226,Nicks Rock Road,,2360,,Plymouth,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901138,CEC #3,Construction Sand and Gravel,Abandoned,6/16/10,Surface,CEC #3,226 CHERRY ST,PLYMOUTH,Massachusetts,2360,"226 CHERRY ST, PLYMOUTH, Massachusetts 2360.0",41.96521696,-70.69942396,41.961889,-70.707257,"226 Cherry Street, Plymouth, MA 02360, United States of America",,226,Cherry Street,,2360,Plymouth,Plymouth,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901139,McClosky Jaw,Construction Sand and Gravel,TempIdle,6/6/23,Surface,McClosky Jaw,133 LEOMINSTER-SHIRLEY RD,LUNENBURG,Massachusetts,1462,"133 LEOMINSTER-SHIRLEY RD, LUNENBURG, Massachusetts 1462.0",42.53742917,-71.7055024,42.537908,-71.70544,"133 Leominster Shirley Road, Lunenburg, MA 01462, United States of America",,133,Leominster Shirley Road,,1462,Lunenburg,Lunenburg,Worcester County,WO,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901140,UNION STREET PIT,Construction Sand and Gravel,Abandoned,4/25/06,Surface,UNION STREET PIT,162 UNION STREET,WESTFIELD,Massachusetts,1085,"162 UNION STREET, WESTFIELD, Massachusetts 1085.0",42.12754365,-72.72848774,42.12938215,-72.72533282,"162 Union Street, Westfield, MA 01085, United States of America",,162,Union Street,,1085,Depot Square,Westfield,Hampden County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901141,Montgomery Sand & Gravel,Construction Sand and Gravel,Abandoned,6/24/20,Surface,Montgomery Sand & Gravel,475 Huntington Rd,Chester,Massachusetts,1011,"475 Huntington Rd, Chester, Massachusetts 1011.0",42.26722263,-72.96482879,42.2343933,-72.8799009,"Huntington, MA, United States of America",,,,,1011,,Huntington,Hampshire County,,Massachusetts,MA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901144,FERRARI SAND & GRAVEL,Construction Sand and Gravel,Abandoned,4/27/07,Surface,FERRARI SAND & GRAVEL,3 WHITNEY ST,GARDNER,Massachusetts,1440,"3 WHITNEY ST, GARDNER, Massachusetts 1440.0",42.54826705,-72.0074128,42.54800389,-72.00329052,"3 Whitney Street, Gardner, MA 01440, United States of America",,3,Whitney Street,,1440,,Gardner,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901145,Bay State Crushing - Portable,Construction Sand and Gravel,Abandoned,8/20/13,Surface,Bay State Crushing - Portable,83 Carmelina's Circle,Ludlow,Massachusetts,1056,"83 Carmelina's Circle, Ludlow, Massachusetts 1056.0",42.17285194,-72.44671174,42.172423,-72.448297,"83 Carmelinas Circle, Ludlow, MA 01056, United States of America",,83,Carmelinas Circle,,1056,Ludlow,Ludlow,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901146,Chocksett Pit 1,Construction Sand and Gravel,Abandoned,4/21/08,Surface,Chocksett Pit 1,5 Chocksett  Rd.,Sterling,Massachusetts,15640321,"5 Chocksett  Rd., Sterling, Massachusetts 15640321.0",42.45252173,-71.74812025,42.45249353,-71.74811522,"5 Chocksett Road, Sterling, MA 01564, United States of America",,5,Chocksett Road,,1564,,Sterling,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901147,MC 10,Construction Sand and Gravel,Abandoned,9/13/13,Surface,MC 10,565 Winthrop St. ,Taunton,Massachusetts,2780,"565 Winthrop St. , Taunton, Massachusetts 2780.0",41.8802599,-71.1614292,41.880702,-71.161965,"565 Winthrop Street, Taunton, MA 02780, United States of America",,565,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901148,MC 11,Construction Sand and Gravel,Abandoned,10/12/12,Surface,MC 11,565 Winthrop St.,Taunton,Massachusetts,2780,"565 Winthrop St., Taunton, Massachusetts 2780.0",41.8802599,-71.1614292,41.880702,-71.161965,"565 Winthrop Street, Taunton, MA 02780, United States of America",,565,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901149,PS 17,Construction Sand and Gravel,Abandoned,1/4/21,Surface,PS 17,490 Winthrop St,Taunton,Massachusetts,2780,"490 Winthrop St, Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901150,PS-37 2023 Powerscreen ChieftaIn ,Construction Sand and Gravel,TempIdle,5/16/25,Surface,PS-37 2023 Powerscreen ChieftaIn ,490 Winthrop St.,Taunton,Massachusetts,2780,"490 Winthrop St., Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901151,Whitney Trucking Inc.,Construction Sand and Gravel,Abandoned,10/24/07,Surface,Whitney Trucking Inc.,427 Green River rd,Greenfield,Massachusetts,1301,"427 Green River rd, Greenfield, Massachusetts 1301.0",42.64157424,-72.62706839,42.641418,-72.6254989,"427 Green River Road, Greenfield, MA 01301, United States of America",,427,Green River Road,,1301,,Greenfield,Franklin County,FR,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901152,PS 35 Powerscreen Warrior Screener,Construction Sand and Gravel,TempIdle,7/13/22,Surface,PS 35 Powerscreen Warrior Screener,490 Winthrop St. ,Taunton,Massachusetts,2780,"490 Winthrop St. , Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901153,PS 21 Screener,Construction Sand and Gravel,TempIdle,7/12/22,Surface,PS 21 Screener,490 Winthrop St. ,Taunton,Massachusetts,2780,"490 Winthrop St. , Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901154,PS-18 Screener,Construction Sand and Gravel,Abandoned,6/7/13,Surface,PS-18 Screener,490 Winthrop St.,Taunton,Massachusetts,2780,"490 Winthrop St., Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901156,Plant #1,Construction Sand and Gravel,Abandoned,5/28/08,Surface,Plant #1,534 Groten Road,Westford,Massachusetts,1886,"534 Groten Road, Westford, Massachusetts 1886.0",42.62721572,-71.41623859,42.629911,-71.417543,"534 Groton Road, Westford, MA 01886, United States of America",,534,Groton Road,,1886,Westford,Westford,Middlesex County,MI,Massachusetts,MA,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
1901157,LRC Portable Plant #3,Construction Sand and Gravel,Abandoned,7/19/07,Surface,LRC Portable Plant #3,50 Birch St.,Milford,Massachusetts,1757,"50 Birch St., Milford, Massachusetts 1757.0",42.14299663,-71.49002805,42.14314165,-71.48940864,"50 Birch Street, Milford, MA 01757, United States of America",,50,Birch Street,,1757,Rocky Hill,Milford,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901159,Portable Crusher,Construction Sand and Gravel,Abandoned,6/1/09,Surface,Portable Crusher,219 Meadowcroft St.,Lowell,Massachusetts,1852,"219 Meadowcroft St., Lowell, Massachusetts 1852.0",42.62368047,-71.30049876,42.62281945,-71.29941839,"219 Meadowcroft Street, Lowell, MA 01852, United States of America",,219,Meadowcroft Street,,1852,,Lowell,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901160,MC-14 KOBELCO CRUSHER,Construction Sand and Gravel,Abandoned,4/26/10,Surface,MC-14 KOBELCO CRUSHER,Tobey Rd.,Wareham,Massachusetts,2571,"Tobey Rd., Wareham, Massachusetts 2571.0",,,41.77635448,-70.74617377,"Seth F Tobey Road, Wareham, MA 02579, United States of America",Seth F Tobey Road,,Seth F Tobey Road,,2579,,Wareham,Plymouth County,,Massachusetts,MA,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901161,Finlay Hydra Screen SN-H-440462,Construction Sand and Gravel,Abandoned,8/15/07,Surface,Finlay Hydra Screen SN-H-440462,105 Newburyport Turnpike,Ipswich,Massachusetts,1938,"105 Newburyport Turnpike, Ipswich, Massachusetts 1938.0",42.69276056,-70.91462676,42.69314965,-70.91194017,"105 Newburyport Turnpike, Ipswich, MA 01969, United States of America",,105,Newburyport Turnpike,,1969,,Ipswich,Essex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901162,Donovan Construction,Construction Sand and Gravel,Abandoned,10/28/15,Surface,Donovan Construction,Hancock Rd,Pittsfield,Massachusetts,1201,"Hancock Rd, Pittsfield, Massachusetts 1201.0",,,42.48385925,-73.24604265,"Hancock Road, Pittsfield, MA 01201, United States of America",Hancock Road,,Hancock Road,,1201,,Pittsfield,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901166,Hylka Const. Co. Inc.,Construction Sand and Gravel,Active,3/20/12,Surface,Hylka Const. Co. Inc.,73 Pottervillage Rd,Charlton,Massachusetts,1507,"73 Pottervillage Rd, Charlton, Massachusetts 1507.0",42.09473349,-71.91647178,42.1340806,-71.9698085,"Charlton, MA, United States of America",,,,,,,Charlton,Worcester County,,Massachusetts,MA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901168,PORTABLE PLANT #2,Construction Sand and Gravel,Active,1/26/10,Surface,PORTABLE PLANT #2,FEDERAL ROAD,Carver,Massachusetts,2330,"FEDERAL ROAD, Carver, Massachusetts 2330.0",,,41.82086897,-70.71731709,"Federal Road, Carver, MA 02506, United States of America",Federal Road,,Federal Road,,2506,,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901169,PORTABLE PLANT #1,Construction Sand and Gravel,Abandoned,1/2/17,Surface,PORTABLE PLANT #1,FEDERAL ROAD,CARVER,Massachusetts,2330,"FEDERAL ROAD, CARVER, Massachusetts 2330.0",,,41.82086897,-70.71731709,"Federal Road, Carver, MA 02506, United States of America",Federal Road,,Federal Road,,2506,,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901170,Onyx Corporation,Construction Sand and Gravel,Abandoned,5/2/19,Surface,Onyx Corporation,Jungle Rd,Leominster,Massachusetts,1453,"Jungle Rd, Leominster, Massachusetts 1453.0",,,42.49290512,-71.72749926,"Jungle Road, Leominster, MA 01453, United States of America",Jungle Road,,Jungle Road,,1453,,Leominster,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901178,Jungle Road,"Sand, Common",Abandoned,4/21/20,Surface,Jungle Road,Jungle Rd,Lancaster,Massachusetts,1523,"Jungle Rd, Lancaster, Massachusetts 1523.0",,,42.49290512,-71.72749926,"Jungle Road, Leominster, MA 01453, United States of America",Jungle Road,,Jungle Road,,1453,,Leominster,Worcester County,,Massachusetts,MA,United States,us,0.555555556,0.555555556,0.555555556,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901179,Northeast Blvd,"Sand, Common",Intermittent,12/4/24,Surface,Northeast Blvd,Northeast Blvd.,Sterling,Massachusetts,1564,"Northeast Blvd., Sterling, Massachusetts 1564.0",,,42.45335956,-71.74025981,"Northeast Boulevard, Sterling, MA 01564, United States of America",Northeast Boulevard,,Northeast Boulevard,,1564,,Sterling,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901181,Dudley Plant,Construction Sand and Gravel,Abandoned,8/3/11,Surface,Dudley Plant,414 W. Main St,Dudley,Massachusetts,1571,"414 W. Main St, Dudley, Massachusetts 1571.0",42.02738605,-71.93950991,42.027323,-71.940429,"414 West Main Street, Dudley, MA 01571, United States of America",,414,West Main Street,,1571,Dudley,Dudley,Worcester County,WO,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901182,Della - Jaw  S/N 20071107423,Construction Sand and Gravel,Abandoned,8/26/13,Surface,Della - Jaw  S/N 20071107423,1430 South State Street ,North Adams ,Massachusetts,1247,"1430 South State Street , North Adams , Massachusetts 1247.0",42.66352531,-73.10626278,42.66350117,-73.1062335,"1430 South State Street, North Adams, MA 01247, United States of America",,1430,South State Street,,1247,,North Adams,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901183,Della - Cone  S/N QM8902,Construction Sand and Gravel,Abandoned,10/25/11,Surface,Della - Cone  S/N QM8902,44 Spring Street #21B,Adams ,Massachusetts,1220,"44 Spring Street #21B, Adams , Massachusetts 1220.0",42.62182217,-73.11600299,42.621935,-73.116343,"44 Spring Street, Adams, MA 01220, United States of America",,44,Spring Street,,1220,Adams,Adams,Berkshire County,BE,Massachusetts,MA,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
1901184,Della - Screen,Construction Sand and Gravel,Abandoned,10/25/11,Surface,Della - Screen,44 Spring Street #21B,Adams,Massachusetts,1220,"44 Spring Street #21B, Adams, Massachusetts 1220.0",42.62182217,-73.11600299,42.621935,-73.116343,"44 Spring Street, Adams, MA 01220, United States of America",,44,Spring Street,,1220,Adams,Adams,Berkshire County,BE,Massachusetts,MA,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
1901187,PAUL NICHOLS,Construction Sand and Gravel,Intermittent,4/20/09,Surface,PAUL NICHOLS,318 Maple St.,Hinsdale ,Massachusetts,1235,"318 Maple St., Hinsdale , Massachusetts 1235.0",,,42.43891655,-73.1130345,"318 Maple Street, Hinsdale, MA 01235, United States of America",,318,Maple Street,,1235,,Hinsdale,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901191,METSO LT106 #78466,Construction Sand and Gravel,Intermittent,6/27/23,Surface,METSO LT106 #78466,295 Pasco Rd.,Springfield,Massachusetts,1151,"295 Pasco Rd., Springfield, Massachusetts 1151.0",42.14618052,-72.50335988,42.146408,-72.501813,"295 Pasco Road, Springfield, MA 01151, United States of America",,295,Pasco Road,,1151,Springfield,Springfield,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901193,Cedar Rapids Jaw 20-36 #48240,Construction Sand and Gravel,Abandoned,6/18/12,Surface,Cedar Rapids Jaw 20-36 #48240,295 Pasco Rd.,Springfield ,Massachusetts,1151,"295 Pasco Rd., Springfield , Massachusetts 1151.0",42.14618052,-72.50335988,42.146408,-72.501813,"295 Pasco Road, Springfield, MA 01151, United States of America",,295,Pasco Road,,1151,Springfield,Springfield,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901196,Rounsville Hammand Rounsville Pit,Construction Sand and Gravel,Abandoned,11/18/09,Surface,Rounsville Hammand Rounsville Pit,173 GLEN CHARLIE ROAD,E. WAREHAM,Massachusetts,2538,"173 GLEN CHARLIE ROAD, E. WAREHAM, Massachusetts 2538.0",41.77273548,-70.65914233,41.77182,-70.659196,"173 Glen Charlie Road, East Wareham, MA 02538, United States of America",,173,Glen Charlie Road,,2538,Wareham,East Wareham,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901200,Portable Plant #3,Construction Sand and Gravel,Abandoned,1/2/17,Surface,Portable Plant #3,FEDERAL ROAD,CARVER,Massachusetts,2330,"FEDERAL ROAD, CARVER, Massachusetts 2330.0",,,41.82086897,-70.71731709,"Federal Road, Carver, MA 02506, United States of America",Federal Road,,Federal Road,,2506,,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901202,Rampco Construction,Construction Sand and Gravel,Abandoned,5/3/13,Surface,Rampco Construction,123 Oxford Ave,Dudley,Massachusetts,1571,"123 Oxford Ave, Dudley, Massachusetts 1571.0",42.06700057,-71.88140492,42.06655,-71.88415,"123 Oxford Avenue, Dudley, MA 01571, United States of America",,123,Oxford Avenue,,1571,Dudley,Dudley,Worcester County,WO,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901205,Portable Plant,Construction Sand and Gravel,Active,12/20/24,Surface,Portable Plant,192 Depot Road,E. Templeton,Massachusetts,14380401,"192 Depot Road, E. Templeton, Massachusetts 14380401.0",42.58391827,-72.04363829,42.58078155,-72.04332113,"192 Depot Road, Templeton, MA 01438, United States of America",,192,Depot Road,,1438,,Templeton,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901206,Sterling Gravel Pit,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Sterling Gravel Pit,69 Leominster Road,Sterling,Massachusetts,1564,"69 Leominster Road, Sterling, Massachusetts 1564.0",42.44525318,-71.75134623,42.43884698,-71.75609467,"69 Leominster Road, Sterling, MA 01564, United States of America",,69,Leominster Road,,1564,Sterling Center Historic District,Sterling,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901207,Century Aggregates Graniteville,Construction Sand and Gravel,Active,11/19/18,Surface,Century Aggregates Graniteville,49 North Main street,Westford,Massachusetts,18861203,"49 North Main street, Westford, Massachusetts 18861203.0",42.59290065,-71.47007424,42.596566,-71.471364,"49 North Main Street, Westford, MA 01886, United States of America",,49,North Main Street,,1886,Westford,Westford,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901208,Portable Plant,Construction Sand and Gravel,Abandoned,9/10/14,Surface,Portable Plant,Union Street,West Field,Massachusetts,1085,"Union Street, West Field, Massachusetts 1085.0",,,42.358752,-71.531484,"Massachusetts, United States of America",Massachusetts,,,,,,,,,Massachusetts,MA,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1901209,Chocksett Pitt,Construction Sand and Gravel,Abandoned,9/14/17,Surface,Chocksett Pitt,Chocksett Road,Sterling,Massachusetts,1564,"Chocksett Road, Sterling, Massachusetts 1564.0",,,42.45158092,-71.73887216,"Chocksett Road, Sterling, MA 01564, United States of America",Chocksett Road,,Chocksett Road,,1564,,Sterling,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901210,LT 200 HP S/N 73424,Construction Sand and Gravel,Intermittent,9/6/23,Surface,LT 200 HP S/N 73424,295 Pasco Rd.,Springfield,Massachusetts,1151,"295 Pasco Rd., Springfield, Massachusetts 1151.0",42.14618052,-72.50335988,42.146408,-72.501813,"295 Pasco Road, Springfield, MA 01151, United States of America",,295,Pasco Road,,1151,Springfield,Springfield,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901212,Dukes Sand & Gravel,Construction Sand and Gravel,Abandoned,12/12/24,Surface,Dukes Sand & Gravel,Old Columbia St ,Adams ,Massachusetts,1220,"Old Columbia St , Adams , Massachusetts 1220.0",,,42.65133817,-73.11528045,"Old Columbia Street, Adams, MA 01220, United States of America",Old Columbia Street,,Old Columbia Street,,1220,,Adams,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901213,Sandvik Crushing Plant,Construction Sand and Gravel,Abandoned,8/11/14,Surface,Sandvik Crushing Plant,351 Winter Street,Hanover,Massachusetts,2339,"351 Winter Street, Hanover, Massachusetts 2339.0",42.0961138,-70.86828521,52.388219,9.752046,"Oskar-Winter-Straße 7, 30161 Hanover, Germany",,7,Oskar-Winter-Straße,,30161,Hannover,Hanover,Hannover,HA,Lower Saxony,NI,Germany,de,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901215,2017 McCloskey R 155 Screening Plant,Construction Sand and Gravel,Abandoned,7/5/24,Surface,2017 McCloskey R 155 Screening Plant,295 Pasco Rd,Springfild,Massachusetts,1151,"295 Pasco Rd, Springfild, Massachusetts 1151.0",42.14618052,-72.50335988,42.146408,-72.501813,"295 Pasco Road, Springfield, MA 01151, United States of America",,295,Pasco Road,,1151,Springfield,Springfield,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901217,PS-30 Chieftain,Construction Sand and Gravel,Abandoned,7/21/20,Surface,PS-30 Chieftain,490 Winthrop St.,Taunton,Massachusetts,2780,"490 Winthrop St., Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901218,Cape Sand and Recycling LLC,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Cape Sand and Recycling LLC,1515 Freeman's Way,Brewster,Massachusetts,2631,"1515 Freeman's Way, Brewster, Massachusetts 2631.0",,,41.737888,-70.008788,"1515 Freeman's Way, Brewster, MA 02631, United States of America",,1515,Freeman's Way,,2631,Brewster,Brewster,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901219,MC15 Thunderbird,Construction Sand and Gravel,Abandoned,6/28/24,Surface,MC15 Thunderbird,490 Winthrop Street,Taunton,Massachusetts,2780,"490 Winthrop Street, Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901221,Lower Cape Sand & Gravel,Construction Sand and Gravel,Abandoned,1/1/20,Surface,Lower Cape Sand & Gravel,Off Nauset Road,Eastham,Massachusetts,2651,"Off Nauset Road, Eastham, Massachusetts 2651.0",,,41.838021,-69.975045,"Nauset Road, Eastham, MA 2651, United States of America",,,Nauset Road,,2651,Eastham,Eastham,Barnstable County,BA,Massachusetts,MA,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901222,Shoe String Pit,Construction Sand and Gravel,Abandoned,12/4/14,Surface,Shoe String Pit,165 Tremont Street,Carver,Massachusetts,2230,"165 Tremont Street, Carver, Massachusetts 2230.0",41.85556646,-70.73637192,41.8547911,-70.73913953,"165 Tremont Street, Carver, MA 02330, United States of America",,165,Tremont Street,,2330,,Carver,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
