original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504600, Ansley / 9 Pit,Construction Sand and Gravel,Abandoned,11/1/22,Surface, Ansley / 9 Pit,CR59,Hartsel,Colorado,80449,39.0216302,-105.7967842,"Hartsel, CO, United States of America",,,,,,80449,Hartsel,,Park County,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504609,Shot Rock Pit,Construction Sand and Gravel,Abandoned,9/6/24,Surface,Shot Rock Pit,Hwy 12 to Cokedale right on CR 57.7 go 5 miles to pit on right at Tamrock sign,Trinidad,Colorado,81082,37.131436,-104.579227,"32610 Colorado Highway 12, Trinidad, CO 81082, United States of America",,,32610,,Colorado Highway 12,81082,Trinidad,LS,Las Animas County,Colorado,CO,United States,us,0.119047619,1,0.238095238,4.38145E-05,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504610,Portable Screening Plant,Construction Sand and Gravel,Abandoned,4/5/06,Surface,Portable Screening Plant,200 S 17th St,Rocky Ford,Colorado,81067,38.0432956,-103.7131734,"200 South 17th Street, Rocky Ford, CO 81067, United States of America",South 17th Street,,200,,South 17th Street,81067,Rocky Ford,OT,Otero County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504612,Screening Operation #5,Construction Sand and Gravel,Abandoned,7/13/09,Surface,Screening Operation #5,5.5 MILES E. OF SYRACUSE KS ON RD LL,SYRACUSE,Kansas,67878,37.952528,-101.791167,"Syracuse Township (Syracuse), KS, United States of America",,Syracuse Township,,,,67878,Syracuse,HM,Hamilton County,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504613,Greeley 35th Sand and Gravel,Construction Sand and Gravel,Abandoned,3/4/24,Surface,Greeley 35th Sand and Gravel,925 N. 35th Ave.,Greeley,Colorado,80631,40.446503,-104.740159,"925 North 35th Avenue, Greeley, CO 80631, United States of America",,,925,,North 35th Avenue,80631,Greeley,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504614,POWER SCREEN-0504614,Construction Sand and Gravel,Abandoned,10/1/18,Surface,POWER SCREEN-0504614,Various,Various,Colorado,80543,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,,32459,Santa Rosa Beach,WL,Walton County,Florida,FL,United States,us,0.10125,0.1125,0.10125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504615,Inouye Gravel Mine,Construction Sand and Gravel,Active,10/1/18,Surface,Inouye Gravel Mine,12210 County Road 14.5,Fort Lupton,Colorado,80621,40.1304005,-104.8097692,"Country Truck Service Center, 13030 CR 20, Fort Lupton, CO 80621, United States of America",Country Truck Service Center,,13030,,CR 20,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.2205,1,0.441,0.003226829,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504616,Track Plant 1,Construction Sand and Gravel,TempIdle,12/9/24,Surface,Track Plant 1,556 Struthers Avenue,Grand Junction,Colorado,815013826,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504620,WEEMINUCHE CONST. AUTHORITY,Construction Sand and Gravel,Abandoned,11/1/13,Surface,WEEMINUCHE CONST. AUTHORITY,309 Industrial Parkway,Towaoc,Colorado,81334,37.181683,-108.696435,"305 Industrial Parkway, Towaoc, CO 81334, United States of America",,,305,,Industrial Parkway,81334,Towaoc,MZ,Montezuma County,Colorado,CO,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
504624,SP 2,Construction Sand and Gravel,Intermittent,10/1/18,Surface,SP 2,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504628,Hockin Portable Crusher-Murphy Pit,Construction Sand and Gravel,Abandoned,9/9/09,Surface,Hockin Portable Crusher-Murphy Pit,04120 West U.S. Highway 40,Hayden,Colorado,81639,40.40818,-108.401274,"41139 Us Hwy 40 West, Moffat County, CO 81633, United States of America",,,41139,,Us Hwy 40 West,81633,,MF,Moffat County,Colorado,CO,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
504631,Carbondale Plant-Wash Plant,Construction Sand and Gravel,Abandoned,10/24/18,Surface,Carbondale Plant-Wash Plant,014682 State Hwy 82,Carbondale,Colorado,81623,39.38076095,-107.0777259,"20129 Frontage Road, Basalt, CO 81621, United States of America",,,20129,Willits,Frontage Road,81621,Basalt,EA,Eagle County,Colorado,CO,United States,us,0.35,0.7,0.7,0.000771067,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504633,Denco of Pagosa LLC,Construction Sand and Gravel,Abandoned,8/7/03,Surface,Denco of Pagosa LLC,County Road 382,Chromo,Colorado,81128,37.054723,-106.701545,"8336 County Rd 382, Archuleta County, CO 81128, United States of America",,,8336,,County Rd 382,81128,,AC,Archuleta County,Colorado,CO,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
504634,Glacier Rock Pit,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Glacier Rock Pit,12691 N. E. Frontage Road ,Wellington,Colorado,80549,40.72561876,-104.9928683,"12691 Northeast Frontage Road, Wellington, CO 80549, United States of America",Northeast Frontage Road,,12691,,Northeast Frontage Road,80549,Wellington,,Larimer County,Colorado,CO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504635,Parkdale Quarry,Construction Sand and Gravel,Abandoned,9/9/25,Surface,Parkdale Quarry,112 Co Rd 157,Canon City,Colorado,81212,38.449421,-105.224361,"Canon City, CO, United States of America",,,,,,81212,Canon City,FR,Fremont County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504640,WEEMINUCHE CONSTRUCTION AUTHORIT,Construction Sand and Gravel,Abandoned,10/2/19,Surface,WEEMINUCHE CONSTRUCTION AUTHORIT,4950 CR 211,Durango,Colorado,81303,37.288327,-107.880923,"Durango, CO, United States of America",,,,,,,Durango,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504641,Milner Pit,Construction Sand and Gravel,Intermittent,4/22/25,Surface,Milner Pit,38205 Routt County Road 179,Milner,Colorado,80487,40.4691841,-107.0081602,"38205 County Road 179, Milner, CO 80487, United States of America",County Road 179,,38205,,County Road 179,80487,Milner,,Routt County,Colorado,CO,United States,us,0.5625,1,0.75,0.5625,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504643,120 DP,Construction Sand and Gravel,Abandoned,7/19/19,Surface,120 DP,1431 E 16th St,Greeley,Colorado,80632,40.41381843,-104.6575667,"1431 East 16th Street, Greeley, CO 80631, United States of America",,,1431,,East 16th Street,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504645,Crusher 2,Construction Sand and Gravel,Intermittent,4/5/23,Surface,Crusher 2,556 Struthers Avenue,Grand Junction,Colorado,815013826,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504646,Halverson Gravel Pit,Construction Sand and Gravel,Abandoned,6/6/12,Surface,Halverson Gravel Pit,1139 CR 175,Bayfield,Colorado,81122,37.2255593,-107.598112,"Bayfield (Bayfield), CO, United States of America",,,,,,81122,Bayfield,,La Plata County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504647,NORTHERN PORTABLE PLANT #15,Construction Sand and Gravel,Abandoned,10/1/15,Surface,NORTHERN PORTABLE PLANT #15,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504648,WAGNER PIT,Construction Sand and Gravel,Intermittent,3/31/25,Surface,WAGNER PIT,6000 Hwy 394,Craig,Colorado,81625,40.498899,-107.524555,"2179 Highway 394, Craig, CO 81625, United States of America",,,2179,,Highway 394,81625,Craig,MF,Moffat County,Colorado,CO,United States,us,0.5,1,1,0.00157027,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504653,GARDNER PIT,Construction Sand and Gravel,Active,5/8/24,Surface,GARDNER PIT,22995 RCR B,Yampa,Colorado,80483,40.152201,-106.908387,"Yampa, CO, United States of America",,,,,,80483,Yampa,RT,Routt County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504654,Bernhardt Gravel Mine,Construction Sand and Gravel,Abandoned,5/12/25,Surface,Bernhardt Gravel Mine,315 Frontier Court,Milliken,Colorado,80543,40.333026,-104.83805,"315 Frontier Court, Milliken, CO 80543, United States of America",,,315,,Frontier Court,80543,Milliken,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504655,Austin Pit,Construction Sand and Gravel,Abandoned,11/26/10,Surface,Austin Pit,22235 H-75 Rd,Delta,Colorado,81416,45.721902,-92.096427,"22235 County Rd H, Shell Lake, WI 54871, United States of America",,Roosevelt,22235,,County Rd H,54871,Shell Lake,BN,Burnett County,Wisconsin,WI,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
504656,CR4,Construction Sand and Gravel,Active,10/1/25,Surface,CR4,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504658,WEST RIFLE PIT,Construction Sand and Gravel,Active,10/1/25,Surface,WEST RIFLE PIT,25028 Highway 6,Rifle,Colorado,81650,39.525412,-107.798027,"25028 6 & 24 Highway, Rifle, CO 81650, United States of America",,,25028,,6 & 24 Highway,81650,Rifle,GA,Garfield County,Colorado,CO,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
504659,Portable Grizzley,Construction Sand and Gravel,Abandoned,10/2/01,Surface,Portable Grizzley,374 29 Road,Grand Junction,Colorado,81504,39.0589821,-108.5137959,"374 29 Road, Grand Junction, CO 81504, United States of America",,,374,,29 Road,81504,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504660,Longmont West Mine,Construction Sand and Gravel,Abandoned,1/17/06,Surface,Longmont West Mine,10720 Airport Road,Longmont,Colorado,80503,40.1687985,-105.1546963,"10720 Airport Road, Longmont, CO 80503, United States of America",,,10720,,Airport Road,80503,Longmont,,Boulder County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504661,Portable Crushing Plant #2,Construction Sand and Gravel,Abandoned,9/3/25,Surface,Portable Crushing Plant #2,117 White Pine Dr.,Alamosa,Colorado,81101,37.47372751,-105.8500892,"117 White Pine Drive, Alamosa, CO 81101, United States of America",,,117,,White Pine Drive,81101,Alamosa,,Alamosa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504665,Tucson Plant,Construction Sand and Gravel,Abandoned,1/1/10,Surface,Tucson Plant,13000 E. 168th St.,Brighton,Colorado,80601,40.000325,-104.837152,"13000 East 168th Avenue, Brighton, CO 80601, United States of America",,,13000,,East 168th Avenue,80601,Brighton,,Adams County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504668,Screening Plant,Construction Sand and Gravel,Abandoned,5/1/11,Surface,Screening Plant,County Road 328,Westcliffe,Colorado,81252,38.15715494,-105.2620014,"County Road 328, Custer County, CO 81252, United States of America",County Road 328,,,,County Road 328,81252,,,Custer County,Colorado,CO,United States,us,0.2,0.2,0.2,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504670,RINN VALLEY RESOURCE,Construction Sand and Gravel,Abandoned,11/9/18,Surface,RINN VALLEY RESOURCE,10200 County Road 7,Longmont,Colorado,80504,40.15321065,-105.0041771,"10477 Aggregate Boulevard, Del Camino, CO 80504, United States of America",,Rinn Valley Ranch,10477,,Aggregate Boulevard,80504,Del Camino,WE,Weld County,Colorado,CO,United States,us,0.5,1,1,0.02166065,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504672,Parshall Pit,Construction Sand and Gravel,Abandoned,3/10/25,Surface,Parshall Pit,3820 County Road 3,Parshall,Colorado,80468,40.051908,-106.176005,"3820 County Road 3 West, Parshall, CO 80468, United States of America",,,3820,,County Road 3 West,80468,Parshall,GR,Grand County,Colorado,CO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504673,GREELEY EAST MINE,Construction Sand and Gravel,Abandoned,11/1/07,Surface,GREELEY EAST MINE,1199 Ash Ave.,Greeley,Colorado,80631,40.41944,-104.673322,"1199 Ash Avenue, Greeley, CO 80631, United States of America",,,1199,,Ash Avenue,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504679,Kevin Lee Screening Plant,Construction Sand and Gravel,Abandoned,10/1/17,Surface,Kevin Lee Screening Plant,2917 CO RD 84,VICTOR,Colorado,80813,38.722355,-105.133169,"607 County Road 84, Victor, CO 80860, United States of America",,,607,,County Road 84,80860,Victor,TE,Teller County,Colorado,CO,United States,us,0.5,1,1,0.002597403,© OpenAddresses contributors,BSD-3-Clause License,
504680,Suncore West Colorado,Construction Sand and Gravel,Active,1/15/24,Surface,Suncore West Colorado,686 23 RD,Grand Junction,Colorado,81505,39.09950339,-108.626583,"686 23 Road, Grand Junction, CO 81505, United States of America",,,686,,23 Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504681,115 WP,Construction Sand and Gravel,Active,5/17/13,Surface,115 WP,8490 HWY 66,Platteville,Colorado,80651,40.205078,-104.857599,"10575 Hwy 66, Platteville, CO 80651, United States of America",,,10575,,Hwy 66,80651,Platteville,WE,Weld County,Colorado,CO,United States,us,0.5,1,1,0.002877698,© OpenAddresses contributors,BSD-3-Clause License,
504683,SCREENING PLANT,Construction Sand and Gravel,Abandoned,7/22/05,Surface,SCREENING PLANT,2101 Main St,Rye,Colorado,81069,37.922808,-104.93075,"2101 Main Street, Rye, CO 81069, United States of America",,,2101,,Main Street,81069,Rye,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504687,CRUSHER #2,Construction Sand and Gravel,Active,9/30/24,Surface,CRUSHER #2,5017 Graneros Road,Colorado ,Colorado,81019,37.92985565,-104.820569,"5017 Graneros Road West, Colorado City, CO 81019, United States of America",,,5017,,Graneros Road West,81019,Colorado City,,Pueblo County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504688,Coyote Ridge Quarry,Construction Sand and Gravel,Abandoned,4/18/06,Surface,Coyote Ridge Quarry,7830 State Highway 67,Florence,Colorado,81226,38.38958312,-105.1159118,"East Main Street, Florence, CO 81266, United States of America",East Main Street,,,,East Main Street,81266,Florence,,Fremont County,Colorado,CO,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504690,ASCI  CR 22,Construction Sand and Gravel,Abandoned,10/2/20,Surface,ASCI  CR 22,5752 WCR 6,Evans,Colorado,80516,40.029084,-105.027384,"1441 Wcr 6, Erie, CO 80516, United States of America",,,1441,,Wcr 6,80516,Erie,WE,Weld County,Colorado,CO,United States,us,0.15,1,1,0.001391788,© OpenAddresses contributors,BSD-3-Clause License,
504691,Gunnison,Construction Sand and Gravel,Abandoned,1/8/09,Surface,Gunnison,8120 Gage St,Frederick,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,,8120,,Gage Street,80516,Frederick,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504697,50-3-03 PORTABLE WASH PLANT II,Construction Sand and Gravel,Intermittent,6/9/25,Surface,50-3-03 PORTABLE WASH PLANT II,881 CR 11A,Leadville,Colorado,80461,39.188165,-106.353788,"1239 Cr 11a, Leadville, CO 80461, United States of America",,,1239,,Cr 11a,80461,Leadville,LK,Lake County,Colorado,CO,United States,us,0.5,1,1,0.016759777,© OpenAddresses contributors,BSD-3-Clause License,
504699,CR-26,Construction Sand and Gravel,Abandoned,1/25/23,Surface,CR-26,6755 WCR 26,Longmont,Colorado,80504,40.17145,-105.164122,"Longmont, CO 80504, United States of America",Longmont,,,Longmont,,80504,,BO,Boulder County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504704,Pueblo East,Construction Sand and Gravel,Abandoned,3/3/15,Surface,Pueblo East,2596 Hwy 96 East,Pueblo,Colorado,810016013,38.263995,-104.6141867,"Pueblo, CO, United States of America",,,,,,,Pueblo,,Pueblo County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504706,Portable Crusher #3,Construction Sand and Gravel,Intermittent,9/10/24,Surface,Portable Crusher #3,CR RD 185,Kim,Colorado,81049,37.247102,-103.352973,"Kim, CO, United States of America",,,,,,81049,Kim,LS,Las Animas County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504709,Crushing Operation #2,Construction Sand and Gravel,Abandoned,7/22/05,Surface,Crushing Operation #2,2101 Main St,Rye,Colorado,81069,37.922808,-104.93075,"2101 Main Street, Rye, CO 81069, United States of America",,,2101,,Main Street,81069,Rye,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504711,MULE CREEK GRAVEL PIT,Construction Sand and Gravel,Abandoned,7/8/16,Surface,MULE CREEK GRAVEL PIT,21094 S. Highway 67,Divide,Colorado,80814,38.88416831,-105.1573769,"21094 South State Highway 67, Divide, CO 80814, United States of America",,,21094,,South State Highway 67,80814,Divide,,Teller County,Colorado,CO,United States,us,0.81,1,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504713,ARIKAREE/LIMON PIT,Construction Sand and Gravel,Abandoned,3/14/06,Surface,ARIKAREE/LIMON PIT,"North 1/2 of section 29, T7 S55",Limon,Colorado,80828,40.27437,-103.977328,"9409 Mcr T.7, Weldona, CO 80653, United States of America",,,9409,,Mcr T.7,80653,Weldona,MN,Morgan County,Colorado,CO,United States,us,0,0.3,,,© OpenAddresses contributors,BSD-3-Clause License,
504714,Pit Number One,Construction Sand and Gravel,Intermittent,3/3/25,Surface,Pit Number One,26520 Co Rd 301,Buena Vista,Colorado,81211,44.967196,-92.741726,"Hudson (Hudson), WI, United States of America",,Hudson,,,,,Hudson,SI,St. Croix County,Wisconsin,WI,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504715,Star Sand/Gravel,Construction Sand and Gravel,Abandoned,5/18/13,Surface,Star Sand/Gravel,3800 O Street,Greeley,Colorado,80631,40.452106,-104.751331,"3800 O Street, Greeley, CO 80631, United States of America",,,3800,,O Street,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504716,Castle Rock Rock LLC,Construction Sand and Gravel,Intermittent,7/16/24,Surface,Castle Rock Rock LLC,4900 S I-25 FRONTAGE RD,Castle Rock,Colorado,80104,39.313739,-104.881741,"3330 South I-25 Frontage Road, Castle Rock, CO 80108, United States of America",,,3330,,South I-25 Frontage Road,80108,Castle Rock,DU,Douglas County,Colorado,CO,United States,us,0.5,1,1,0.003821656,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504717,CRUSHER 1,Construction Sand and Gravel,Intermittent,10/1/16,Surface,CRUSHER 1,1200 E 1st St,CRAIG,Colorado,81625,40.50685337,-107.5333991,"1200 East 1st Street, Moffat County, CO 81625, United States of America",East 1st Street,,1200,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504724,WASH PLANT,Construction Sand and Gravel,Abandoned,1/2/07,Surface,WASH PLANT,2101 Main St,Rye,Colorado,81069,37.922808,-104.93075,"2101 Main Street, Rye, CO 81069, United States of America",,,2101,,Main Street,81069,Rye,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504726,Portable Screen,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Portable Screen,2000 N. Linden Avenue,Trinidad,Colorado,81082,37.18745,-104.502803,"2000 North Linden Avenue, Trinidad, CO 81082, United States of America",,,2000,,North Linden Avenue,81082,Trinidad,,Las Animas County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504727,Power Screen,Construction Sand and Gravel,Abandoned,9/8/03,Surface,Power Screen,Landfill Rd,Leadville,Colorado,80461,39.247549,-106.291411,"Leadville, CO, United States of America",,,,,,80461,Leadville,LK,Lake County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504728,Crushing Operation #3,Construction Sand and Gravel,Abandoned,2/11/02,Surface,Crushing Operation #3,US HWY 285,SAGUACHE,Colorado,81155,38.26683381,-105.9630479,"United States Highway 285, Villa Grove, CO 81155, United States of America",United States Highway 285,,,,United States Highway 285,81155,Villa Grove,,Saguache County,Colorado,CO,United States,us,0.166666667,1,0.166666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504730,Portable Unit #352202,Construction Sand and Gravel,Abandoned,12/2/02,Surface,Portable Unit #352202,18450 E. 28th Avenue,Aurora,Colorado,80011,39.75605405,-104.7731623,"18450 East 28th Avenue, Aurora, CO 80011, United States of America",,,18450,,East 28th Avenue,80011,Aurora,,Adams County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504731,Fountain Colony,Construction Sand and Gravel,Abandoned,6/24/04,Surface,Fountain Colony,11250 Charter Oak Ranch Road,Fountain,Colorado,80817,38.70234853,-104.7230984,"11250 Charter Oak Ranch Road, Fountain, CO 80817, United States of America",Charter Oak Ranch Road,,11250,,Charter Oak Ranch Road,80817,Fountain,,El Paso County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504733,Fort Collins Plant,Construction Sand and Gravel,Abandoned,4/10/06,Surface,Fort Collins Plant,2581 N. Taft Hill Road,Fort Collins,Colorado,80524,40.55316973,-105.1152465,"2581 South Taft Hill Road, Fort Collins, CO 80526, United States of America",,Lexington Green,2581,,South Taft Hill Road,80526,Fort Collins,,Larimer County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504735,Northern Portable Plant #17,Construction Sand and Gravel,Abandoned,10/16/23,Surface,Northern Portable Plant #17,1801 N. Taft Hill Rd. ,Ft. Collins,Colorado,80521,40.61252925,-105.1139654,"1801 North Taft Hill Road, Laporte, CO 80521, United States of America",,,1801,,North Taft Hill Road,80521,Laporte,,Larimer County,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504738,Portable Crusher #1,Construction Sand and Gravel,Abandoned,6/25/03,Surface,Portable Crusher #1,26072 Highway 160,Durango,Colorado,81301,37.22830022,-107.8607706,"26072 Highway 160, Durango, CO 81301, United States of America",,,26072,,Highway 160,81301,Durango,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504739,CR5,Construction Sand and Gravel,Active,1/3/24,Surface,CR5,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504740,CR6,Construction Sand and Gravel,Active,1/3/24,Surface,CR6,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504741,SP3,Construction Sand and Gravel,Intermittent,11/2/18,Surface,SP3,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504743,Delta County District #4 Wash Plant,Construction Sand and Gravel,Abandoned,3/15/05,Surface,Delta County District #4 Wash Plant,Various locations,Delta,Colorado,81416,31.7681485,-94.1824141,"Nacogdoches Medical Center Locations, US 96, Center, TX 75935, United States of America",Nacogdoches Medical Center Locations,,,,US 96,75935,Center,SY,Shelby County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504744,Portable Wash Plant #2,Construction Sand and Gravel,Abandoned,5/15/14,Surface,Portable Wash Plant #2,41253 Rio Blanco County Rd. 5,Meeker,Colorado,81641,40.0374733,-107.913129,"Meeker (Meeker), CO, United States of America",,,,,,81641,Meeker,,Rio Blanco County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504745,Harriman Quarry,Construction Sand and Gravel,Abandoned,10/2/18,Surface,Harriman Quarry,Portable,Cheyenne ,Wyoming,82007,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,,,East 19th Avenue,79065,Pampa,GY,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
