original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405330,Mossdale Plant,Construction Sand and Gravel,Active,1/4/98,Surface,Mossdale Plant,800 W Mossdale Rd,Lathrop,California,95330,37.775244,-121.314135,"800 West Mossdale Road, Lathrop, CA 95330, United States of America",,800,West Mossdale Road,,95330,,Lathrop,San Joaquin County,SJ,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405331,Deer Creek Plant,Construction Sand and Gravel,Intermittent,5/29/23,Surface,Deer Creek Plant,6300 Acorn Hollow Rd,Vina,California,96092,44.842303,-123.322591,"6300 Cooper Hollow Road, Monmouth, OR 97361, United States of America",,6300,Cooper Hollow Road,,97361,,Monmouth,Polk County,PO,Oregon,OR,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
405336,Highway 175 Quarry,Construction Sand and Gravel,Active,8/13/23,Surface,Highway 175 Quarry,4220 State Hwy 175 M.P. 5.58,Lakeport,California,95453,38.990835,-122.928855,"4220 State Hwy 175, Lakeport, CA 95453, United States of America",,4220,State Hwy 175,,95453,,Lakeport,Lake County,LK,California,CA,United States,us,0.6,1,0.6,0.6,© OpenAddresses contributors,BSD-3-Clause License,
405337,Curtner Quarry,Construction Sand and Gravel,Intermittent,5/3/22,Surface,Curtner Quarry,2000 Scott Creek Rd.,Fremont,California,94539,37.4638793,-121.8842106,"2000 Scott Creek Road, Fremont, CA 95035, United States of America",Scott Creek Road,2000,Scott Creek Road,,95035,North San Jose,Fremont,Alameda County,SL,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405338,Capay Plant Facility,Construction Sand and Gravel,Active,9/30/13,Surface,Capay Plant Facility,15560 County Road 87,Esparto,California,95627,38.71518005,-122.0103412,"15560 County Road 87, Yolo County, CA 95627, United States of America",,15560,County Road 87,,95627,,,Yolo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405342,Dayton Trucking (Portable),Construction Sand and Gravel,Abandoned,4/17/14,Surface,Dayton Trucking (Portable),No physical address,Anaheim,California,92807,33.82415,-117.897707,"Anaheim, CA, United States of America",,,,,,,Anaheim,Orange County,OR,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405343,Oakland Sand Co,Construction Sand and Gravel,Abandoned,9/11/08,Facility,Oakland Sand Co,401 EMBARCADERO,OAKLAND,California,94606,37.79032214,-122.2608141,"401 Embarcadero, Oakland, CA 94606, United States of America",,401,Embarcadero,Clinton,94606,,Oakland,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405346,Feather River Rock South Chester Pit,Construction Sand and Gravel,Intermittent,1/31/25,Surface,Feather River Rock South Chester Pit,951 First Ave,Chester,California,96020,40.2971634,-121.2271243,"951 1st Avenue, Chester, CA 96020, United States of America",1st Avenue,951,1st Avenue,,96020,,Chester,Plumas County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405353,Wilsey Ranch Quarry ,Construction Sand and Gravel,Intermittent,2/21/24,Surface,Wilsey Ranch Quarry ,33051 N Hwy 1,fort Bragg,California,95437,39.441144,-123.803209,"Fort Bragg, CA, United States of America",,,,,95437,,Fort Bragg,Mendocino County,MI,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405354,WILLIAMS PIT,Construction Sand and Gravel,Intermittent,5/29/23,Surface,WILLIAMS PIT,1275 Anzar Rd,San Juan Bautista,California,95045,36.87761176,-121.576728,"1275 Anzar Road, San Juan Bautista, CA 95045, United States of America",,1275,Anzar Road,,95045,,San Juan Bautista,San Benito County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405357,Cabazon Rock Plant,Construction Sand and Gravel,Active,3/27/20,Surface,Cabazon Rock Plant,13984 Apache Trail,Cabazon,California,92230,33.92004705,-116.807273,"13984 Apache Trail, Cabazon, CA 92230, United States of America",,13984,Apache Trail,,92230,,Cabazon,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405360,Portable Plant #1,Construction Sand and Gravel,Abandoned,2/18/09,Surface,Portable Plant #1,15218 W. Sierra Hwy,Saugus,California,91350,34.3932782,-118.4870528,"15218 Sierra Highway, Santa Clarita, CA 91351, United States of America",Sierra Highway,15218,Sierra Highway,,91351,,Santa Clarita,Los Angeles County,,California,CA,United States,us,0.35,0.7,0.7,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405362,Marina Vista Plant,Construction Sand and Gravel,Abandoned,12/18/12,Surface,Marina Vista Plant,1725 Marina Vista,Martinez,California,94553,38.0245471,-122.121338,"1725 Marina Vista Avenue, Martinez, CA 94553, United States of America",,1725,Marina Vista Avenue,,94553,,Martinez,Contra Costa County,CN,California,CA,United States,us,1,1,1,1,,,
405363,Portable Plant #2,Construction Sand and Gravel,Abandoned,10/7/02,Surface,Portable Plant #2,15218 W. Sierra Hwy,Saugus,California,91350,34.3932782,-118.4870528,"15218 Sierra Highway, Santa Clarita, CA 91351, United States of America",Sierra Highway,15218,Sierra Highway,,91351,,Santa Clarita,Los Angeles County,,California,CA,United States,us,0.35,0.7,0.7,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405365,COACHELLA VALLEY AGGREGATE,Construction Sand and Gravel,Active,3/24/04,Surface,COACHELLA VALLEY AGGREGATE,88120 Fargo Canyon Rd.,Indio,California,92202,33.7921393,-116.1861625,"Riverside County, CA 92202, United States of America",92202,,,,92202,,,Riverside County,,California,CA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405368,ERM Rock,Construction Sand and Gravel,Intermittent,12/10/18,Surface,ERM Rock,56020 Hwy 101,Fortuna,California,95540,40.536658,-124.151905,"56625 St Hwy 101, Fortuna, CA 95540, United States of America",,56625,St Hwy 101,,95540,,Fortuna,Humboldt County,HU,California,CA,United States,us,0.5,1,1,0.009917355,© OpenAddresses contributors,BSD-3-Clause License,
405370,"Schlegel North County Sand & Gravel, Inc",Construction Sand and Gravel,Abandoned,5/29/14,Surface,"Schlegel North County Sand & Gravel, Inc",4105 Templeton Road,Atascadero,California,93422,35.503903,-120.657397,"4105 Templeton Road, Atascadero, CA 93422, United States of America",,4105,Templeton Road,,93422,,Atascadero,San Luis Obispo County,SS,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405371,Le Grand Asphalt,Construction Sand and Gravel,Intermittent,1/12/22,Surface,Le Grand Asphalt,3000 White Rock Road,Le Grand,California,95333,37.2529534,-120.1868006,"3000 White Rock Road, Le Grand, CA 95333, United States of America",,3000,White Rock Road,,95333,,Le Grand,Merced County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405372,Dunstone Rock Quarry ,Construction Sand and Gravel,Intermittent,6/30/10,Surface,Dunstone Rock Quarry ,1000 Dunstone Dr,Oroville,California,95966,39.38478637,-121.4669288,"1000 Dunstone Drive, Oroville, CA 95966, United States of America",,1000,Dunstone Drive,,95966,,Oroville,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405377,A Plus Materials (Brown Sand),Construction Sand and Gravel,Abandoned,8/10/02,Surface,A Plus Materials (Brown Sand),Mossdale Rd,Lathrop,California,95330,37.77653563,-121.3180233,"Mossdale Road, Lathrop, CA 95300, United States of America",Mossdale Road,,Mossdale Road,,95300,,Lathrop,San Joaquin County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405385,Portable Rock Plant @ Hallwood #1224,Construction Sand and Gravel,Abandoned,6/15/05,Surface,Portable Rock Plant @ Hallwood #1224,8760 Kiefer Road,Sacramento,California,95826,38.54699676,-121.3758623,"8760 Kiefer Boulevard, Sacramento, CA 95826, United States of America",,8760,Kiefer Boulevard,,95826,,Sacramento,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405386,Portable Recycle Plant #1106,Construction Sand and Gravel,Abandoned,1/1/22,Surface,Portable Recycle Plant #1106,8760 Kiefer Blvd,Sacramento,California,95826,38.54699676,-121.3758623,"8760 Kiefer Boulevard, Sacramento, CA 95826, United States of America",,8760,Kiefer Boulevard,,95826,,Sacramento,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405387,WHITNEY PIT,Construction Sand and Gravel,Abandoned,2/18/14,Surface,WHITNEY PIT,Co Rd 306 and Hwy 162,Elk Creek,California,95939,,,,,,,,,,,,,,,,,,,,,,,
405389,Merrill Borrow Pit,Construction Sand and Gravel,Intermittent,10/21/99,Surface,Merrill Borrow Pit,Wolfcreek Rd.,FOREST SERVICE ACCESS RD,California,96120,38.798345,-119.807574,"Wade Road, Mesa Vista, CA 96120, United States of America",,,Wade Road,,96120,,Mesa Vista,Alpine County,AP,California,CA,United States,us,0.031746032,0.142857143,0.031746032,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405392,Rialto,Construction Sand and Gravel,Active,11/2/99,Surface,Rialto,2601 N.  Alder,Rialto,California,92377,34.150533,-117.418441,"2601 North Alder Avenue, Rialto, CA 92377, United States of America",,2601,North Alder Avenue,,92377,,Rialto,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405395,S-8 Portable Screen Loader,Construction Sand and Gravel,TempIdle,5/30/23,Surface,S-8 Portable Screen Loader,707 Nevada St. Suite 4,Susanville,California,96130,40.4196,-120.66092,"707 Nevada Street, Susanville, CA 96130, United States of America",,707,Nevada Street,,96130,,Susanville,Lassen County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405396,RC-2 Portable Rock Crusher ,Construction Sand and Gravel,Abandoned,8/4/10,Surface,RC-2 Portable Rock Crusher ,707 Nevada St. Suite 4,Susanville,California,96130,40.4196,-120.66092,"707 Nevada Street, Susanville, CA 96130, United States of America",,707,Nevada Street,,96130,,Susanville,Lassen County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405397,RC-3 Portable Rock Crusher,Construction Sand and Gravel,Abandoned,4/27/09,Surface,RC-3 Portable Rock Crusher,707 Nevada St,Susanville,California,96130,40.4196,-120.66092,"707 Nevada Street, Susanville, CA 96130, United States of America",,707,Nevada Street,,96130,,Susanville,Lassen County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405403,STRINGER PIT,Construction Sand and Gravel,Active,2/3/00,Surface,STRINGER PIT,State Highway 20,Browns Valley,California,95918,39.22152855,-121.3389712,"State Highway 20, Yuba County, CA 95918, United States of America",State Highway 20,,State Highway 20,,95918,,,Yuba County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405405,Goodwin Sand & Gravel,Construction Sand and Gravel,Intermittent,6/22/16,Surface,Goodwin Sand & Gravel,20786 Co. Rd. 1,Cedarville,California,96104,41.51178,-120.169903,"27858 County Rd 1, Cedarville, CA 96104, United States of America",,27858,County Rd 1,,96104,,Cedarville,Modoc County,MC,California,CA,United States,us,0.5,1,1,0.000848416,© OpenAddresses contributors,BSD-3-Clause License,
405406,PLANT B,Construction Sand and Gravel,Abandoned,7/15/07,Facility,PLANT B,Wild Wash Rd.,Barstow,California,92311,34.84567,-117.088889,"Barstow, CA, United States of America",,,,,92311,,Barstow,San Bernardino County,SA,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405407,Morris Ravine Mine,Construction Sand and Gravel,Active,2/28/01,Surface,Morris Ravine Mine,1342 Cherokee Road,Oroville,California,95965,39.56339912,-121.5503538,"1342 Cherokee Road, Cherokee, CA 95965, United States of America",,1342,Cherokee Road,,95965,,Cherokee,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405411,Chieftan Power Screen,Construction Sand and Gravel,Abandoned,8/17/16,Facility,Chieftan Power Screen,394 PARIS VALLEY RD,SAN LUCAS,California,93954,36.0900433,-121.0084592,"394 Paris Valley Road, Monterey County, CA 93954, United States of America",Paris Valley Road,394,Paris Valley Road,,93954,,,Monterey County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405420,Pacific Clay,Construction Sand and Gravel,Abandoned,11/10/07,Surface,Pacific Clay,14741 LAKE ST.,LAKE ELSINORE,California,92530,33.72622491,-117.3930832,"14741 Lake Street, Lake Elsinore, CA 92530, United States of America",,14741,Lake Street,,92530,Alberhill,Lake Elsinore,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405421,Portable Plant 1,Construction Sand and Gravel,Active,7/11/24,Surface,Portable Plant 1,1294 CR 85 A,Lookout,California,96054,41.36868562,-121.0892604,"1294 County Road 85, Modoc County, CA 96054, United States of America",County Road 85,1294,County Road 85,,96054,,,Modoc County,,California,CA,United States,us,0.138915,0.441,0.27783,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405425,West Pit,Construction Sand and Gravel,Abandoned,8/25/08,Surface,West Pit,881 11th Street,Montague,California,96064,41.73486244,-122.5246033,"881 11th Street, Montague, CA 96064, United States of America",11th Street,881,11th Street,,96064,,Montague,Siskiyou County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405426,Menne Pit,Construction Sand and Gravel,Abandoned,4/18/14,Surface,Menne Pit,3814 Scott River Rd,Ft. Jones,California,96032,41.63231356,-122.8979241,"3814 Scott River Road, Fort Jones, CA 96032, United States of America",,3814,Scott River Road,,96032,,Fort Jones,Siskiyou County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405427,Cleland Bar,Construction Sand and Gravel,Abandoned,5/25/03,Surface,Cleland Bar,351 Franklin Ave,Willits,California,95490,39.4028171,-123.3632648,"351 Franklin Avenue, Willits, CA 95490, United States of America",Franklin Avenue,351,Franklin Avenue,Orchard Glen Apartments,95490,,Willits,Mendocino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405431,South Pit,Construction Sand and Gravel,Abandoned,5/16/08,Surface,South Pit,Co. Road 57,Alturas,California,96101,41.490934,-120.549099,"Alturas, CA, United States of America",,,,,96101,,Alturas,Modoc County,MC,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405432,Grimes Rock a CalPortland Company,Construction Sand and Gravel,Active,4/18/00,Surface,Grimes Rock a CalPortland Company,3500 Grimes Canyon Rd,Fillmore,California,93015,34.3425,-118.909579,"3500 Grimes Canyon Road, Fillmore, CA 93015, United States of America",Grimes Canyon Road,3500,Grimes Canyon Road,,93015,,Fillmore,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405433,BLUE POINT MINE,Construction Sand and Gravel,Abandoned,8/12/02,Surface,BLUE POINT MINE,8576 KRISTA TRAIL,SMARTSVILLE,California,95977,39.21070316,-121.2962588,"8576 Krista Trail, Sucker Flat, CA 95977, United States of America",,8576,Krista Trail,,95977,,Sucker Flat,Yuba County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405435,MANNING PORTABLE PLANT 19-03,Construction Sand and Gravel,Abandoned,7/11/12,Surface,MANNING PORTABLE PLANT 19-03,6069 Hwy 99 West,Corning,California,96021,39.90679,-122.1979183,"Jack in the Box, 3098 South Avenue, Corning, CA 96021, United States of America",Jack in the Box,3098,South Avenue,,96021,,Corning,Tehama County,TE,California,CA,United States,us,0.5,1,1,0.002019522,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405437,Joiner Portable,Construction Sand and Gravel,Abandoned,2/10/10,Surface,Joiner Portable,7250 County Rd 91,Lookout,California,96054,33.8527491,-85.4281072,"7250 County Road 91, Cleburne County, AL 36262, United States of America",,7250,County Road 91,,36262,,,Cleburne County,CB,Alabama,AL,United States,us,0.1764,0.1764,0.1764,0.1764,,,
405440,West Coast Rock and Sand,Construction Sand and Gravel,Active,1/1/04,Surface,West Coast Rock and Sand,10051 Black Mountian Road,San Deigo,California,92126,39.105855,-106.036496,"10051 Black Mountian Road, Park County, CO 80440, United States of America",,10051,Black Mountian Road,,80440,,,Park County,PA,Colorado,CO,United States,us,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405441,Portable Crusher #1,Construction Sand and Gravel,Abandoned,9/8/15,Surface,Portable Crusher #1,Various locations,Sacramento,California,95827,38.57873,-121.466786,"Sacramento, CA, United States of America",,,,,,,Sacramento,Sacramento County,SC,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405443,Power Screen 1,Construction Sand and Gravel,Abandoned,2/14/06,Surface,Power Screen 1,2350 Glendale Rd,Arcata,California,95519,40.89591607,-124.006045,"2350 Glendale Drive, Glendale, CA 95519, United States of America",,2350,Glendale Drive,,95519,,Glendale,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405444,Ranch Rock Capo,Construction Sand and Gravel,Abandoned,1/28/15,Surface,Ranch Rock Capo,31302 Ortega Highway,San Juan Capistrano,California,92675,33.5158096,-117.5834864,"31302 Ortega Highway, San Juan Capistrano, CA 92679, United States of America",Ortega Highway,31302,Ortega Highway,,92679,,San Juan Capistrano,Orange County,OR,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405445,PANOCHE PIT,Construction Sand and Gravel,Abandoned,10/1/06,Surface,PANOCHE PIT,46924 W. Panoche Road,Firebaugh,California,93622,36.6334862,-120.6404954,"46924 Panoche Road, Dos Palos, CA 93622, United States of America",,46924,Panoche Road,,93622,,Dos Palos,Fresno County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405447,DILLON PLANT,Construction Sand and Gravel,Active,4/25/22,Surface,DILLON PLANT,Dillon Rd,Indio,California,92201,33.70381223,-116.1861833,"Dillon Road, Indio, CA 92236, United States of America",Dillon Road,,Dillon Road,,92236,,Indio,Riverside County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405448,Freeman Quarry,Construction Sand and Gravel,Abandoned,1/19/17,Surface,Freeman Quarry,3201 Old Monterey Road,Gilroy,California,95020,36.944,-121.55586,"3201 Old Monterey Road, Corporal, CA 95020, United States of America",,3201,Old Monterey Road,,95020,,Corporal,Santa Clara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405451,PLANT #5,Construction Sand and Gravel,Active,10/31/22,Surface,PLANT #5,22300 Temescal Canyon rd.,Corona,California,92883,33.79757158,-117.5010118,"22300 Temescal Canyon Road, Corona, CA 92883, United States of America",,22300,Temescal Canyon Road,,92883,,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405452,Portable #1,Construction Sand and Gravel,Abandoned,9/30/14,Surface,Portable #1,695 S. Rancho Ave,Colton,California,92324,34.060415,-117.340542,"695 South Rancho Ave, Colton, CA 92324, United States of America",,695,South Rancho Ave,,92324,,Colton,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405454,Nicasio Rock Quarry,Construction Sand and Gravel,Abandoned,12/27/23,Surface,Nicasio Rock Quarry,5400 Nicasio Valley Road,Nicasio,California,94946,38.06558214,-122.7019532,"5400 Nicasio Valley Road, Nicasio, CA 94946, United States of America",,5400,Nicasio Valley Road,,94946,,Nicasio,Marin County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405457,Diamond J Corp,Construction Sand and Gravel,Abandoned,12/29/10,Surface,Diamond J Corp,17825 u.s.s. Liberty Lane,Middletown,California,95461,38.80278433,-122.5799159,"17825 U S S Liberty Lane, Middletown, CA 95461, United States of America",,17825,U S S Liberty Lane,,95461,,Middletown,Lake County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405459,Knife River Construction Vernalis Plant,Construction Sand and Gravel,Active,4/30/13,Surface,Knife River Construction Vernalis Plant,2648 BLEWETT ROAD,TRACY,California,95304,37.62361533,-121.3384836,"2648 Blewett Road, Tracy, CA 95376, United States of America",,2648,Blewett Road,,95376,,Tracy,San Joaquin County,,California,CA,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405462,Carlotta Wash Plant,Construction Sand and Gravel,Abandoned,11/1/05,Facility,Carlotta Wash Plant,P. O. Box 37,Scotia,California,95565,40.477587,-124.105502,"Scotia, CA, United States of America",,,,,95565,,Scotia,Humboldt County,HU,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405463,Doolittle Plant ,Construction Sand and Gravel,Abandoned,10/1/20,Surface,Doolittle Plant ,15345 N. Snelling Road,Snelling,California,95369,37.5101046,-120.4535625,"15345 Snelling Road, Snelling, CA 95369, United States of America",Snelling Road,15345,Snelling Road,,95369,,Snelling,Merced County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405465,VIEWLAND PIT,Construction Sand and Gravel,Abandoned,6/30/09,Surface,VIEWLAND PIT,Highway 395 North,Litchfield,California,96117,33.498747,-112.354645,"Litchfield Park, AZ, United States of America",,,,,,,Litchfield Park,Maricopa County,MA,Arizona,AZ,United States,us,0.18,0.36,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405468,DS-10,"Sand, Common",Abandoned,1/12/09,Surface,DS-10,1316 Canal Blvd.,Richmond,California,94804,37.91164243,-122.3679447,"1316 Canal Boulevard, Richmond, CA 94804, United States of America",,1316,Canal Boulevard,,94804,,Richmond,Contra Costa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405472,Paynes Creek Quarry,Construction Sand and Gravel,Intermittent,10/10/24,Surface,Paynes Creek Quarry,99999 Hwy 36 E of Tuscan Springs Road,Red Bluff,California,96080,40.157331,-122.23495,"Red Bluff, CA, United States of America",,,,,96080,,Red Bluff,Tehama County,TE,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405475,Quality Materials (Rancho Plant),Construction Sand and Gravel,Abandoned,5/16/09,Surface,Quality Materials (Rancho Plant),5971 Jurupa Ave,Riverside,California,92504,33.9632983,-117.4328285,"5971 Jurupa Avenue, Riverside, CA 92504, United States of America",,5971,Jurupa Avenue,,92504,,Riverside,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405476,CEC PLANT,Construction Sand and Gravel,Abandoned,4/15/17,Surface,CEC PLANT,5971 JURUPA AVE.,RIVERSIDE,California,92504,33.9632983,-117.4328285,"5971 Jurupa Avenue, Riverside, CA 92504, United States of America",,5971,Jurupa Avenue,,92504,,Riverside,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405478,Valley Sand & Gravel,Construction Sand and Gravel,Abandoned,11/20/13,Surface,Valley Sand & Gravel,20497 South Canyon Rd,Los Banos,California,93635,37.000481,-120.918686,"20497 South Canyon Road, Los Banos, CA 93635, United States of America",,20497,South Canyon Road,,93635,,Los Banos,Merced County,MD,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405485,Western EnvironmentalContracting,Construction Sand and Gravel,Abandoned,12/31/01,Surface,Western EnvironmentalContracting,4702 Azusa Canyon Road,Los Angeles,California,91706,34.09798332,-117.9428748,"4702 Azusa Canyon Road, Irwindale, CA 91706, United States of America",,4702,Azusa Canyon Road,,91706,,Irwindale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405486,Lytle Creek/S-5 Extec,Construction Sand and Gravel,Abandoned,12/30/11,Surface,Lytle Creek/S-5 Extec,3221 North Riverside Ave,San Bernardino,California,92377,34.15636883,-117.3996555,"3221 North Riverside Avenue, Rialto, CA 92377, United States of America",,3221,North Riverside Avenue,,92377,,Rialto,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405488,Extec Screener,Construction Sand and Gravel,Abandoned,2/28/11,Surface,Extec Screener,125 Main Street,Scotia,California,95565,40.483578,-124.103471,"125 Main Street, Scotia, CA 95565, United States of America",,125,Main Street,,95565,,Scotia,Humboldt County,HU,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405489,Portable Plant #1,Construction Sand and Gravel,Abandoned,10/1/19,Surface,Portable Plant #1,270 Crescent st,Quincy,California,95971,39.94010588,-120.9516364,"270 Crescent Street, Quincy, CA 95971, United States of America",,270,Crescent Street,,95971,,Quincy,Plumas County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405490,Willow Springs Mine,Construction Sand and Gravel,Abandoned,1/1/08,Surface,Willow Springs Mine,12455 Willow Rd.,Lakeside,California,92040,32.873124,-116.921902,"12455 Willow Road, Lakeside, CA 92040, United States of America",,12455,Willow Road,Moreno,92040,,Lakeside,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405492,Paso Robles Plant,Construction Sand and Gravel,Intermittent,8/1/01,Surface,Paso Robles Plant,188 Volpi Ysabel,Paso Robles,California,93448,35.5828,-120.692976,"188 Volpi Ysabel Road, Paso Robles, CA 93446, United States of America",,188,Volpi Ysabel Road,,93446,,Paso Robles,San Luis Obispo County,SS,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405493,FINLAY PORTABLE,Construction Sand and Gravel,Abandoned,1/29/07,Surface,FINLAY PORTABLE,5th Street,Highland,California,92592,33.49504696,-117.1502225,"5th Street, Temecula, CA 92590, United States of America",5th Street,,5th Street,Old Town,92590,Old Town,Temecula,Riverside County,,California,CA,United States,us,0.7,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
