original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1516612,Ford Construction Company,Construction Sand and Gravel,Intermittent,7/15/19,Surface,Ford Construction Company,13232 State Route 45 South,Water Valley,Kentucky,42088,"13232 State Route 45 South, Water Valley, Kentucky 42088.0",36.60489784,-88.78236058,36.5656153,-88.8111679,"Water Valley, KY 42085, United States of America",,,,,42085,,Water Valley,Graves County,,Kentucky,KY,United States,us,0.175,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1516895,Petersburg Sand,Construction Sand and Gravel,Active,8/29/16,Surface,Petersburg Sand,3503 Belleview Rd.,Petersburg,Kentucky,41080,"3503 Belleview Rd., Petersburg, Kentucky 41080.0",39.05772212,-84.87613149,39.06034834,-84.87615454,"3503 Belleview Road, Petersburg, KY 41080, United States of America",,3503,Belleview Road,,41080,,Petersburg,Boone County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1516989,Dredge III/ Henderson Yard ,Construction Sand and Gravel,Abandoned,1/30/25,Surface,Dredge III/ Henderson Yard ,2465 Wayne Sullivan Dr,Paducah,Kentucky,42003,"2465 Wayne Sullivan Dr, Paducah, Kentucky 42003.0",37.06216732,-88.577302,37.06228201,-88.57720133,"2465 Wayne Sullivan Drive, Paducah, KY 42003, United States of America",,2465,Wayne Sullivan Drive,,42003,,Paducah,McCracken County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1517099,Dredge McGeorge,Construction Sand and Gravel,Active,7/30/99,Surface,Dredge McGeorge,624 Kelly Drive,Paducah ,Kentucky,42003,"624 Kelly Drive, Paducah , Kentucky 42003.0",,,37.079097,-88.620251,"Paducah, KY, United States of America",,,,,42003,,Paducah,McCracken County,MK,Kentucky,KY,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1517687,Dredge IV / Henderson Yard,Construction Sand and Gravel,TempIdle,6/23/25,Surface,Dredge IV / Henderson Yard,621 S Main Street ,Henderson,Kentucky,42420,"621 S Main Street , Henderson, Kentucky 42420.0",37.83243707,-87.59929695,37.83265426,-87.59912135,"621 South Main Street, Henderson, KY 42420, United States of America",,621,South Main Street,,42420,,Henderson,Henderson County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1517688,DREDGE VI,Construction Sand and Gravel,Abandoned,5/19/04,Surface,DREDGE VI,300 Towles Street,Henderson,Kentucky,42420,"300 Towles Street, Henderson, Kentucky 42420.0",,,37.83324658,-87.59971736,"300 Towles Street, Henderson, KY 42419, United States of America",Towles Street,300,Towles Street,Viterra,42419,,Henderson,Henderson County,HE,Kentucky,KY,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1517830,Daviess County Sand & Gravel,Construction Sand and Gravel,Abandoned,12/19/07,Surface,Daviess County Sand & Gravel,6133 US 60 East,Owensboro,Kentucky,42303,"6133 US 60 East, Owensboro, Kentucky 42303.0",37.79587633,-87.22040922,37.7742152,-87.1133304,"Owensboro, KY, United States of America",,,,,42303,,Owensboro,Daviess County,,Kentucky,KY,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1518155,Ohio Valley Gravel & Sand,Construction Sand and Gravel,Abandoned,1/16/08,Surface,Ohio Valley Gravel & Sand,205 Potter Lane,Paducah,Kentucky,42001,"205 Potter Lane, Paducah, Kentucky 42001.0",37.10124279,-88.65617148,37.101996,-88.655863,"205 Potter Lane, Paducah, KY 42001, United States of America",,205,Potter Lane,,42001,,Paducah,McCracken County,MK,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1518194,Deering Rd.  Sand,Construction Sand and Gravel,Abandoned,2/7/05,Surface,Deering Rd.  Sand,11011 Deering Road,Louisville,Kentucky,40272,"11011 Deering Road, Louisville, Kentucky 40272.0",38.09465313,-85.86251503,38.0945947,-85.86251435,"11011 Deering Road, Louisville, KY 40272, United States of America",,11011,Deering Road,,40272,,Louisville,Jefferson County,JEF,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1518290,"River Sand & Gravel, LLC",Construction Sand and Gravel,Active,7/7/14,Surface,"River Sand & Gravel, LLC",5048 W KY 8,Vanceburg,Kentucky,41179,"5048 W KY 8, Vanceburg, Kentucky 41179.0",38.62097476,-83.24405657,38.5977625,-83.32391925,"KY 8, 5048 KY 8, Vanceburg, KY 41179, United States of America",KY 8,5048,KY 8,,41179,,Vanceburg,Lewis County,,Kentucky,KY,United States,us,0.45,1,0,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1518293,Lake City Mine,Construction Sand and Gravel,Abandoned,3/30/20,Surface,Lake City Mine,801 US Hwy 62,Grand Rivers,Kentucky,42045,"801 US Hwy 62, Grand Rivers, Kentucky 42045.0",37.02978319,-88.23177813,37.0031109,-88.2344746,"Grand Rivers, KY, United States of America",,,,,,,Grand Rivers,Livingston County,,Kentucky,KY,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1518536,Warsaw Plant,"Sand, Common",Active,10/17/11,Surface,Warsaw Plant,718 Hwy 1992,Warsaw,Kentucky,41095,"718 Hwy 1992, Warsaw, Kentucky 41095.0",38.80269484,-84.80021134,38.806787,-84.801432,"718 Highway 1992, Warsaw, KY 41095, United States of America",,718,Highway 1992,,41095,,Warsaw,Gallatin County,GL,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1519072,Tug River Sand Inc,"Sand, Common",Abandoned,10/15/14,Surface,Tug River Sand Inc,Rt 3,Clifford,Kentucky,41230,"Rt 3, Clifford, Kentucky 41230.0",,,38.0012023,-82.5270975,"Clifford, KY, United States of America",,,,,,,Clifford,Lawrence County,LAW,Kentucky,KY,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1519139,Bonnieville Stone,"Sand, Common",Abandoned,9/25/20,Surface,Bonnieville Stone,2625 Concord Church Rd.,Bonnieville,Kentucky,42713,"2625 Concord Church Rd., Bonnieville, Kentucky 42713.0",37.34327689,-85.91098939,37.341634,-85.911012,"2625 Concord Church Road, Bonnieville, KY 42713, United States of America",,2625,Concord Church Road,,42713,,Bonnieville,Hart County,HT,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1519211,Tri-County Sand & Aggregate LLC,"Sand, Common",Abandoned,2/5/13,Surface,Tri-County Sand & Aggregate LLC,1050 Attilla Road,Buffalo,Kentucky,42716,"1050 Attilla Road, Buffalo, Kentucky 42716.0",,,37.465443,-85.52795,"1050 Attilla Road, Larue County, KY 42716, United States of America",,1050,Attilla Road,,42716,,,Larue County,LR,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1519227,Ahart's Hauling,Construction Sand and Gravel,Active,5/7/15,Surface,Ahart's Hauling,2315 Hopkins Road,Almo,Kentucky,42020,"2315 Hopkins Road, Almo, Kentucky 42020.0",,,36.738284,-88.319473,"2315 Hopkins Road, Almo, KY 42020, United States of America",,2315,Hopkins Road,,42020,,Almo,Calloway County,CW,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1519444,Dredge V,Construction Sand and Gravel,Abandoned,4/3/18,Surface,Dredge V,621 South Main Street ,Henderson,Kentucky,42420,"621 South Main Street , Henderson, Kentucky 42420.0",37.83243707,-87.59929695,37.83265426,-87.59912135,"621 South Main Street, Henderson, KY 42420, United States of America",,621,South Main Street,,42420,,Henderson,Henderson County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1519793,Furnace Sand Quarry,"Sand, Common",Abandoned,9/23/16,Surface,Furnace Sand Quarry,7084 Furnace Road,Stanton,Kentucky,40380,"7084 Furnace Road, Stanton, Kentucky 40380.0",37.76551125,-83.83123728,37.766813,-83.828633,"7084 Furnace Road, Stanton, KY 40380, United States of America",,7084,Furnace Road,,40380,,Stanton,Powell County,PO,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1519881,Wallace Mine,Construction Sand and Gravel,Abandoned,8/20/25,Surface,Wallace Mine,799 Russelville Road,Morgantown,Kentucky,42261,"799 Russelville Road, Morgantown, Kentucky 42261.0",37.18635214,-86.71546738,37.2256023,-86.6835998,"Morgantown, KY, United States of America",,,,,,,Morgantown,Butler County,BUT,Kentucky,KY,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1519887,Audubon Sand & Gravel,Construction Sand and Gravel,Active,8/2/21,Surface,Audubon Sand & Gravel,3003 Sunset Road,Henderson,Kentucky,42420,"3003 Sunset Road, Henderson, Kentucky 42420.0",37.88078104,-87.57124429,37.881785,-87.573604,"3003 Sunset Lane, Henderson, KY 42420, United States of America",,3003,Sunset Lane,,42420,,Henderson,Henderson County,HE,Kentucky,KY,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1519896,Murray S&G,Construction Sand and Gravel,Active,3/11/21,Surface,Murray S&G,1612 Douglas Road,Murray,Kentucky,42071,"1612 Douglas Road, Murray, Kentucky 42071.0",36.59835124,-88.19232493,36.59837527,-88.19235715,"1612 Douglas Road, Murray, KY 42071, United States of America",,1612,Douglas Road,,42071,,Murray,Calloway County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1519972,Dredge Percie McGeorge,"Sand, Common",Active,2/5/25,Surface,Dredge Percie McGeorge,2465 Wayne Sullivan Dr.,Paducah ,Kentucky,42003,"2465 Wayne Sullivan Dr., Paducah , Kentucky 42003.0",37.06216732,-88.577302,37.06228201,-88.57720133,"2465 Wayne Sullivan Drive, Paducah, KY 42003, United States of America",,2465,Wayne Sullivan Drive,,42003,,Paducah,McCracken County,,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1519980,"Marshall County Sand & Gravel, LLC.",Construction Sand and Gravel,TempIdle,11/18/25,Surface,"Marshall County Sand & Gravel, LLC.",1066 Benton Briensburg Road,Benton,Kentucky,42025,"1066 Benton Briensburg Road, Benton, Kentucky 42025.0",36.8828268,-88.32425055,36.883839,-88.323332,"1066 Benton Briensburg Road, Benton, KY 42025, United States of America",,1066,Benton Briensburg Road,,42025,,Benton,Marshall County,MS,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1600301,Aubrey Chisum Pit,Construction Sand and Gravel,Abandoned,4/24/08,Surface,Aubrey Chisum Pit,Hwy 913,Sicily Island,Louisiana,71368,"Hwy 913, Sicily Island, Louisiana 71368.0",,,31.849404,-91.711928,"3615 Hwy 913, Sicily Island, LA 71368, United States of America",,3615,Hwy 913,,71368,,Sicily Island,Catahoula Parish,CT,Louisiana,LA,United States,us,1,1,,1,© OpenAddresses contributors,BSD-3-Clause License,
1600333,Paradise Aggregates Plant,Construction Sand and Gravel,Abandoned,1/30/06,Surface,Paradise Aggregates Plant,404 Washboard Rd.,Pineville,Louisiana,71360,"404 Washboard Rd., Pineville, Louisiana 71360.0",31.39630758,-92.37289565,31.39176762,-92.3650652,"404 Washboard Road, Ball, LA 71360, United States of America",,404,Washboard Road,,71360,,Ball,Rapides Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600334,PRICE AGGREG PLANT,Construction Sand and Gravel,Abandoned,3/25/04,Surface,PRICE AGGREG PLANT,52094 Louisiana Industries Road,Franklinton,Louisiana,70438,"52094 Louisiana Industries Road, Franklinton, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600336,Plant 6,Construction Sand and Gravel,Abandoned,2/11/16,Surface,Plant 6,48936 Hwy 16,Denham Springs,Louisiana,70706,"48936 Hwy 16, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1600343,R P Burke Enterprise LLC,Construction Sand and Gravel,Abandoned,6/16/10,Surface,R P Burke Enterprise LLC,2900 Red Oak Road,Coushatta,Louisiana,71019,"2900 Red Oak Road, Coushatta, Louisiana 71019.0",,,32.01044207,-93.33788958,"2900 Red Oak Road, Coushatta, LA 71019, United States of America",Red Oak Road,2900,Red Oak Road,,71019,,Coushatta,Red River Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600348,Plant 1325-Indian Village,Construction Sand and Gravel,Active,6/30/83,Surface,Plant 1325-Indian Village,21341 Trinity Road,Kinder,Louisiana,70648,"21341 Trinity Road, Kinder, Louisiana 70648.0",,,30.485479,-92.850703,"Kinder (Kinder), LA, United States of America",,,,,,,Kinder,Allen Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600489,Dubberly Plant ,Construction Sand and Gravel,Active,7/14/83,Surface,Dubberly Plant ,1094 Sand Plant Cutoff Road,Dubberly,Louisiana,71024,"1094 Sand Plant Cutoff Road, Dubberly, Louisiana 71024.0",32.50117274,-93.19128991,32.497057,-93.205219,"1094 Sand Plant Cutoff Road, Dubberly, LA 71024, United States of America",,1094,Sand Plant Cutoff Road,,71024,,Dubberly,Webster Parish,WR,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1600543,Merryville,Construction Sand and Gravel,Active,2/14/22,Surface,Merryville,1000 Hamp Jones Road,Merryville,Louisiana,70653,"1000 Hamp Jones Road, Merryville, Louisiana 70653.0",30.84945769,-93.48000848,30.84949046,-93.48000494,"1000 Hamp Jones Road, Beauregard Parish, LA 70653, United States of America",,1000,Hamp Jones Road,,70653,,,Beauregard Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600555,Kinder Plant,Construction Sand and Gravel,Abandoned,10/1/25,Surface,Kinder Plant,506 Sandpit Rd,Kinder,Louisiana,70648,"506 Sandpit Rd, Kinder, Louisiana 70648.0",,,30.485479,-92.850703,"Kinder (Kinder), LA, United States of America",,,,,,,Kinder,Allen Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600773,Madden Gulf Amite Gravel Crusher,Construction Sand and Gravel,Active,12/7/21,Surface,Madden Gulf Amite Gravel Crusher,57168 Hwy 51,Amite,Louisiana,70422,"57168 Hwy 51, Amite, Louisiana 70422.0",30.68091089,-90.50591029,30.682875,-90.507397,"57168 Hwy 51, Amite City, LA 70422, United States of America",,57168,Hwy 51,,70422,,Amite City,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1600784,Beverly Sandpit #5,Construction Sand and Gravel,Active,10/10/17,Surface,Beverly Sandpit #5,1000 Murphy Road,Chalmette,Louisiana,70043,"1000 Murphy Road, Chalmette, Louisiana 70043.0",,,29.92938266,-89.94435496,"1000 Murphy Oil Refinery Property Road, Chalmette, LA 70075, United States of America",Murphy Oil Refinery Property Road,1000,Murphy Oil Refinery Property Road,Stanton,70075,,Chalmette,Saint Bernard Parish,SE,Louisiana,LA,United States,us,0.3645,1,0,0.729,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600802,BAYWOOD PLANT,Construction Sand and Gravel,Active,6/17/83,Surface,BAYWOOD PLANT,37826 Greenwell Springs Rd,Greenwell Springs,Louisiana,70739,"37826 Greenwell Springs Rd, Greenwell Springs, Louisiana 70739.0",30.68983318,-90.88580049,30.58139776,-90.99486353,"37826 Greenwell Springs Road, Central, LA 70739, United States of America",Greenwell Springs Road,37826,Greenwell Springs Road,Greenwell Springs,70739,Twin Oaks,Central,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600814,Fornea & Sons Pit No 1,Construction Sand and Gravel,Abandoned,2/6/08,Surface,Fornea & Sons Pit No 1,Intersection Pit Rd and Old Columbia Rd North,Angie,Louisiana,70426,"Intersection Pit Rd and Old Columbia Rd North, Angie, Louisiana 70426.0",,,30.9665729,-89.8095208,"Angie, LA, United States of America",,,,,,,Angie,Washington Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600865,B & D SAND PIT,Construction Sand and Gravel,Active,7/5/83,Surface,B & D SAND PIT,1034 Martin Street,Parks,Louisiana,70582,"1034 Martin Street, Parks, Louisiana 70582.0",30.2129275,-91.83240345,30.21286143,-91.83240236,"1034 Martin Street, Parks, LA 70582, United States of America",,1034,Martin Street,,70582,,Parks,Saint Martin Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600883,Mears,Construction Sand and Gravel,Active,7/14/83,Surface,Mears,40 Mears Road,Denham Springs,Louisiana,70706,"40 Mears Road, Denham Springs, Louisiana 70706.0",30.65234082,-90.90254438,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1600911,Island Pit,Construction Sand and Gravel,Abandoned,2/1/12,Surface,Island Pit,Island Pit Road,Wakefield,Louisiana,70784,"Island Pit Road, Wakefield, Louisiana 70784.0",,,30.8893466,-91.3501121,"Wakefield, LA, United States of America",,,,,,,Wakefield,West Feliciana Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600938,Vernon Dredge,Construction Sand and Gravel,Abandoned,2/27/12,Surface,Vernon Dredge,309 Jack Dean Road,DeRidder,Louisiana,70634,"309 Jack Dean Road, DeRidder, Louisiana 70634.0",30.88674683,-93.47640406,30.88678259,-93.47638718,"309 Jack Dean Road, Vernon Parish, LA 70634, United States of America",,309,Jack Dean Road,,70634,,,Vernon Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600960,Fornea & Sons Pit #2,Construction Sand and Gravel,Abandoned,2/6/08,Surface,Fornea & Sons Pit #2,63329 Fornea Rd,Angie,Louisiana,70426,"63329 Fornea Rd, Angie, Louisiana 70426.0",30.89275612,-89.82392136,30.9665729,-89.8095208,"Angie, LA, United States of America",,,,,,,Angie,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1600969,WESTERN GRAVEL CO OF JENA INC,Construction Sand and Gravel,Abandoned,1/23/02,Surface,WESTERN GRAVEL CO OF JENA INC,Hwy 8 West,Jena,Louisiana,71342,"Hwy 8 West, Jena, Louisiana 71342.0",,,31.6832271,-92.1337448,"Jena, LA, United States of America",,,,,,,Jena,LaSalle Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601019,Century Pit,Construction Sand and Gravel,Abandoned,2/15/23,Surface,Century Pit,526 Rogers Road,West Monroe,Louisiana,71292,"526 Rogers Road, West Monroe, Louisiana 71292.0",32.41518208,-92.19972987,32.41517412,-92.19969578,"526 Rogers Road, Sunnybrook Farms, LA 71292, United States of America",,526,Rogers Road,,71292,Country Acres Estates,Sunnybrook Farms,Ouachita Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601023,Davis Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,9/29/04,Surface,Davis Sand & Gravel Inc,Hwy 111 and 464,Merryville,Louisiana,70653,"Hwy 111 and 464, Merryville, Louisiana 70653.0",,,30.754367,-93.540451,"Merryville, LA, United States of America",,,,,,,Merryville,Beauregard Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601038,WOODWORTH AGGREGATE  PLANT,Construction Sand and Gravel,Abandoned,3/3/03,Surface,WOODWORTH AGGREGATE  PLANT,Carter Road,Woodworth,Louisiana,71302,"Carter Road, Woodworth, Louisiana 71302.0",,,31.171071,-92.503212,"Woodworth, LA, United States of America",,,,,71302,,Woodworth,Rapides Parish,RA,Louisiana,LA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601041,CZ-30(ZONA),Construction Sand and Gravel,Abandoned,1/21/11,Surface,CZ-30(ZONA),49253 Highway 60,Franklinton,Louisiana,70438,"49253 Highway 60, Franklinton, Louisiana 70438.0",30.72821399,-90.07153226,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601047,Montgomery Pit,Construction Sand and Gravel,Abandoned,5/18/07,Surface,Montgomery Pit,526 Rogers Road,West Monroe,Louisiana,71292,"526 Rogers Road, West Monroe, Louisiana 71292.0",32.41518208,-92.19972987,32.41517412,-92.19969578,"526 Rogers Road, Sunnybrook Farms, LA 71292, United States of America",,526,Rogers Road,,71292,Country Acres Estates,Sunnybrook Farms,Ouachita Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601062,"JESSIE ROGERS GRAVEL, Inc.",Construction Sand and Gravel,Abandoned,9/16/14,Surface,"JESSIE ROGERS GRAVEL, Inc.",11964 hwy 1063,Independence,Louisiana,70443,"11964 hwy 1063, Independence, Louisiana 70443.0",30.61548725,-90.52680122,30.622619,-90.520129,"12285 Hwy 1063, Independence, LA 70443, United States of America",,12285,Hwy 1063,,70443,,Independence,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.5,1,0.018691589,1,© OpenAddresses contributors,BSD-3-Clause License,
1601067,Bunch Gravel Pit 1,Construction Sand and Gravel,Active,10/18/85,Surface,Bunch Gravel Pit 1,3300 Gilead RD. ,Clinton,Louisiana,70722,"3300 Gilead RD. , Clinton, Louisiana 70722.0",,,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601070,Woodworth Aggregates ,Construction Sand and Gravel,Abandoned,6/3/24,Surface,Woodworth Aggregates ,9910 U.S. Highway 165 South,Woodworth,Louisiana,71485,"9910 U.S. Highway 165 South, Woodworth, Louisiana 71485.0",,,31.122086,-92.505856,"9910 Hwy 165 South, Sayreville, LA 0, United States of America",,9910,Hwy 165 South,,0,,Sayreville,Rapides Parish,RA,Louisiana,LA,United States,us,0.230769231,0.230769231,0.230769231,0.230769231,© OpenAddresses contributors,BSD-3-Clause License,
1601076,Kent #1 Gravel Pit,Construction Sand and Gravel,Abandoned,3/3/93,Surface,Kent #1 Gravel Pit,Hwy 448,Grangeville,Louisiana,70441,"Hwy 448, Grangeville, Louisiana 70441.0",,,30.7424058,-90.8337113,"Grangeville, LA, United States of America",,,,,,,Grangeville,Saint Helena Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601094,Tynes Island Gravel Pit,Construction Sand and Gravel,Abandoned,9/30/97,Surface,Tynes Island Gravel Pit,Hwy 63,Grangeville,Louisiana,70441,"Hwy 63, Grangeville, Louisiana 70441.0",,,30.7424058,-90.8337113,"Grangeville, LA, United States of America",,,,,,,Grangeville,Saint Helena Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601110,"Barry's Haven Constr & Excavation, LLC",Construction Sand and Gravel,Abandoned,2/6/08,Surface,"Barry's Haven Constr & Excavation, LLC",49451 Morris Rd. Hwy 443,Hammond,Louisiana,70401,"49451 Morris Rd. Hwy 443, Hammond, Louisiana 70401.0",30.5658161,-90.40601636,30.5131987,-90.44167715,"49451 Morris Road, Hammond, LA 70401, United States of America",Morris Road,49451,Morris Road,,70401,,Hammond,Tangipahoa Parish,,Louisiana,LA,United States,us,0.2835,1,0,0.567,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601119,Lafayette Asphalt Inc,Construction Sand and Gravel,Abandoned,9/7/10,Surface,Lafayette Asphalt Inc,Hwy 90 East,Lafayette,Louisiana,70508,"Hwy 90 East, Lafayette, Louisiana 70508.0",,,30.1363432,-91.9441283,"4935 Southwest Frontage Road, Broussard, LA 70518, United States of America",,4935,Southwest Frontage Road,,70518,,Broussard,Lafayette Parish,LY,Louisiana,LA,United States,us,0.9,0.9,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601122,McDonald Construction Inc,"Sand, Common",Abandoned,1/11/11,Surface,McDonald Construction Inc,Hwy 116 North,Pineville,Louisiana,71360,"Hwy 116 North, Pineville, Louisiana 71360.0",,,31.329587,-92.428658,"Pineville, LA, United States of America",,,,,71360,,Pineville,Rapides Parish,RA,Louisiana,LA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601137,Plant #9,Construction Sand and Gravel,Abandoned,10/31/07,Surface,Plant #9,50731 Hwy 16,Denham Springs,Louisiana,70706,"50731 Hwy 16, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601161,"Village Sand, Inc.",Construction Sand and Gravel,Abandoned,8/31/16,Surface,"Village Sand, Inc.",21299 Parish Line Road,Kinder,Louisiana,70648,"21299 Parish Line Road, Kinder, Louisiana 70648.0",30.43778599,-92.97164871,30.43785159,-92.9748428,"21299 Parish Line Road, Gravel Point, LA 70648, United States of America",,21299,Parish Line Road,,70648,,Gravel Point,Allen Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601177,Franklinton Crusher Plant,Construction Sand and Gravel,Active,3/17/97,Surface,Franklinton Crusher Plant,407 CC ROAD,FRANKLINTON,Louisiana,70438,"407 CC ROAD, FRANKLINTON, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
