original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203362,Truxton Wash Pit,Construction Sand and Gravel,Active,10/1/19,Surface,Truxton Wash Pit,Milepost 78.5 Hwy 66,Kingman,Arizona,86401,35.208957,-114.023342,"Kingman, AZ, United States of America",,,,,86401,,Kingman,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203363,Yavapai ,Construction Sand and Gravel,Intermittent,6/2/16,Surface,Yavapai ,1100 Commerce Dr,Prescott,Arizona,86305,34.6056681,-112.4587091,"1100 Commerce Drive, Prescott, AZ 86305, United States of America",,1100,Commerce Drive,,86305,,Prescott,Yavapai County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203364,Snowflake,Construction Sand and Gravel,Abandoned,7/20/20,Surface,Snowflake,Industrial Way,Snowflake,Arizona,85937,34.51712624,-110.1036214,"Industrial Way, Snowflake, AZ 85937, United States of America",Industrial Way,,Industrial Way,,85937,,Snowflake,Navajo County,,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203365,Gressley Pit,Construction Sand and Gravel,Abandoned,10/29/20,Surface,Gressley Pit,753 E Del Chi Dr,Payson,Arizona,85541,33.964071,-111.31166,"753 East Del Chi Drive, Payson, AZ 85541, United States of America",,753,East Del Chi Drive,,85541,,Payson,Gila County,GI,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203367,New River Plant,Construction Sand and Gravel,Active,5/17/18,Surface,New River Plant,39333 N New River Rd.,Peoria,Arizona,85383,33.8359392,-112.230556,"39333 North New River Road, Phoenix, AZ 85383, United States of America",North New River Road,39333,North New River Road,,85383,,Phoenix,Maricopa County,,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203368,Maricopa Plant,Construction Sand and Gravel,Intermittent,1/28/22,Surface,Maricopa Plant,GPS coordinates 33 10'47.8,Maricopa,Arizona,85139,33.229867,-111.841629,"33 West Mahogany Place, Chandler, AZ 85248, United States of America",,33,West Mahogany Place,,85248,,Chandler,Maricopa County,MA,Arizona,AZ,United States,us,0,0.9,,0,© OpenAddresses contributors,BSD-3-Clause License,
203369,Black Rock Arizona,Construction Sand and Gravel,Active,2/13/23,Surface,Black Rock Arizona,Black Rock Mountain Road,Littlefield,Arizona,86432,36.854705,-113.949444,"Littlefield, AZ, United States of America",,,,,86432,,Littlefield,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203370,Border Store Pit,Construction Sand and Gravel,Abandoned,1/13/20,Surface,Border Store Pit,Township 42N. RG2W. Sec.33,Fredonia,Arizona,86022,36.9904607,-112.9750682,"42 West Township Avenue, Colorado City, AZ 86022, United States of America",,42,West Township Avenue,,86022,,Colorado City,Mohave County,MO,Arizona,AZ,United States,us,0,,,,,,
203371,Top Dog Materials,Construction Sand and Gravel,Abandoned,8/10/22,Surface,Top Dog Materials,0 Granite Dells Parkway,Prescott,Arizona,86301,34.62412009,-112.4002254,"Granite Dells Parkway, Prescott, AZ 86201, United States of America",Granite Dells Parkway,,Granite Dells Parkway,,86201,,Prescott,Yavapai County,,Arizona,AZ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203375,Kerley Pit,Construction Sand and Gravel,Abandoned,5/3/23,Surface,Kerley Pit,24800 Twin Buttes Road,Sahuarita,Arizona,856299760,31.93577244,-110.9997989,"24800 West Twin Buttes Road, Sahuarita, AZ 85629, United States of America",West Twin Buttes Road,24800,West Twin Buttes Road,,85629,,Sahuarita,Pima County,,Arizona,AZ,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203376,Dewey Pit Portable 1,Construction Sand and Gravel,Intermittent,1/21/25,Surface,Dewey Pit Portable 1,300 S Latilla Lane,Dewey,Arizona,86327,34.538614,-112.239018,"300 South Latilla Lane, Dewey, AZ 86327, United States of America",,300,South Latilla Lane,,86327,,Dewey,Yavapai County,YA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203378,Thunder Material Source,Construction Sand and Gravel,Active,10/23/25,Surface,Thunder Material Source,4701 E Duece of Clubs,Show Low,Arizona,85901,34.259795,-109.991421,"4701 East Deuce Of Clubs, Show Low, AZ 85901, United States of America",,4701,East Deuce Of Clubs,,85901,,Show Low,Navajo County,NA,Arizona,AZ,United States,us,0.6,1,0.6,0.6,© OpenAddresses contributors,BSD-3-Clause License,
203380,San Tan Plant,Construction Sand and Gravel,Intermittent,11/2/21,Surface,San Tan Plant,2126 N Tanner Rd,Sacaton,Arizona,85247,33.14612444,-111.8289086,"Tanner Road, Sacaton, AZ 85247, United States of America",Tanner Road,,Tanner Road,,85247,,Sacaton,Pinal County,,Arizona,AZ,United States,us,0.45,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203384,Maxus 1-Portable Crusher,Construction Sand and Gravel,Intermittent,10/24/25,Surface,Maxus 1-Portable Crusher,3914 E Presidio St.,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203389,Mineral Park Crush and Screen ,Construction Sand and Gravel,Abandoned,7/27/20,Surface,Mineral Park Crush and Screen ,8333 E Hartford Dr,Scottsdale,Arizona,85255,33.64113063,-111.8989845,"8333 East Hartford Drive, Scottsdale, AZ 85255, United States of America",,8333,East Hartford Drive,,85255,,Scottsdale,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203390,Plant 1 Avondale,Construction Sand and Gravel,Active,1/31/20,Surface,Plant 1 Avondale,6400 S. El Mirage Road,Tolleson,Arizona,85353,33.3908921,-112.3255172,"6400 South El Mirage Road, Tolleson, AZ 85353, United States of America",,6400,South El Mirage Road,,85353,,Tolleson,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203391,Superior Materials Inc ,Construction Sand and Gravel,Abandoned,3/4/24,Surface,Superior Materials Inc ,301 Mary Dr.,Superior,Arizona,85173,33.281917,-111.108144,"301 West Palo Verde Drive, Superior, AZ 85173, United States of America",,301,West Palo Verde Drive,,85173,,Superior,Pinal County,PN,Arizona,AZ,United States,us,0.222222222,1,0.222222222,0.222222222,© OpenAddresses contributors,BSD-3-Clause License,
203393,Portable Crusher for Construction Projec,Construction Sand and Gravel,Abandoned,7/2/19,Surface,Portable Crusher for Construction Projec,3045 S. 7th St.,Phoenix,Arizona,85040,33.418734,-112.0643492,"3045 South 7th Street, Phoenix, AZ 85040, United States of America",,3045,South 7th Street,,85040,,Phoenix,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203395,1008 Higley Site,Construction Sand and Gravel,Abandoned,11/8/23,Surface,1008 Higley Site,3410 North Higley Rd,Mesa,Arizona,85215,33.477188,-111.718556,"3410 North Higley Road, Mesa, AZ 85215, United States of America",,3410,North Higley Road,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203399,Parker Rock and Sand,Construction Sand and Gravel,Abandoned,1/15/19,Surface,Parker Rock and Sand,31446 Lakeside Blvd,Parker,Arizona,85344,34.18218847,-114.2252594,"31446 Lakeside Boulevard, Cienega Springs, AZ 85344, United States of America",,31446,Lakeside Boulevard,,85344,,Cienega Springs,La Paz County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203400,NGU Contracting Inc.,Construction Sand and Gravel,Abandoned,7/27/20,Surface,NGU Contracting Inc.,4001-4049 E Solomon Rd ,Safford,Arizona,85546,32.802021,-109.645164,"4001 East Solomon Road, Safford, AZ 85546, United States of America",,4001,East Solomon Road,,85546,,Safford,Graham County,,Arizona,AZ,United States,us,0.9,1,1,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203402,1011 Queen Creek #2,Construction Sand and Gravel,Abandoned,10/27/22,Surface,1011 Queen Creek #2,39401 North Schnepf Road,San Tan Valley,Arizona,85140,33.23658,-111.5147,"39401 North Schnepf Road, Queen Creek, AZ 85140, United States of America",,39401,North Schnepf Road,,85140,,Queen Creek,Pinal County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203404,Victoria Farms,Construction Sand and Gravel,Abandoned,6/29/21,Surface,Victoria Farms,2120 W. Acoma,Lake Havasu,Arizona,86403,34.49612489,-114.3384606,"2120 Acoma Boulevard West, Lake Havasu City, AZ 86403, United States of America",,2120,Acoma Boulevard West,,86403,,Lake Havasu City,Mohave County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203406,Black Mountain Farms Pit,Construction Sand and Gravel,Abandoned,12/1/23,Surface,Black Mountain Farms Pit,2999 E. King St.,Mohave Valley,Arizona,86440,34.930591,-114.551694,"2897 East King Street, Mohave Valley, AZ 86440, United States of America",,2897,East King Street,,86440,,Mohave Valley,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,1,0.058823529,© OpenAddresses contributors,BSD-3-Clause License,
203407,Jackrabbit Aggregates,Construction Sand and Gravel,Active,10/29/20,Surface,Jackrabbit Aggregates,8050 S Jackrabbit Tr,Buckeye,Arizona,85326,33.372206,-112.478962,"8050 South Jackrabbit Trail, Buckeye, AZ 85326, United States of America",,8050,South Jackrabbit Trail,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
203408,Plant # 1,Construction Sand and Gravel,Active,2/2/23,Surface,Plant # 1,3602 S Burris Rd,Casa Grande,Arizona,85193,32.84901426,-111.7917033,"3602 South Burris Road, Casa Grande, AZ 85193, United States of America",,3602,South Burris Road,,85193,,Casa Grande,Pinal County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203409,Emma Brown Borrow Pit,Construction Sand and Gravel,Abandoned,6/28/19,Surface,Emma Brown Borrow Pit,Navajo Route 27,Nazlini,Arizona,86540,35.87633203,-109.4476745,"Navajo Route 27, Nazlini, AZ 86540, United States of America",Navajo Route 27,,Navajo Route 27,,86540,,Nazlini,Apache County,,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203410,Mine #9,Construction Sand and Gravel,Intermittent,11/8/23,Surface,Mine #9,3914 East Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203412,Maxus 2-Portable Crusher,Construction Sand and Gravel,Active,8/11/22,Surface,Maxus 2-Portable Crusher,67750 E. Copperhill Rd./Biosphere Rd,"Oracle,",Arizona,85623,,,,,,,,,,,,,,,,,,,,,,,
203413,Plant 1,Construction Sand and Gravel,Active,11/2/21,Surface,Plant 1,"Southern and SR 85 Buckeye, AZ 85326",Buekeye,Arizona,85326,33.196206,-112.558405,"Buckeye, AZ, United States of America",,,,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,0.385714286,0.771428571,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203415,Gila 240,Construction Sand and Gravel,Active,10/24/25,Surface,Gila 240,12706 W Southern Ave,Avondale,Arizona,85323,33.39190718,-112.3320809,"12706 West Southern Avenue, Maricopa County, AZ 85323, United States of America",,12706,West Southern Avenue,,85323,,,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203417,Schist Quarry,Construction Sand and Gravel,Active,10/24/25,Surface,Schist Quarry,17215 E Trails End Rd,Mayer,Arizona,86333,34.3442208,-112.1607804,"17215 East Trails End Road, Spring Valley, AZ 86333, United States of America",,17215,East Trails End Road,,86333,,Spring Valley,Yavapai County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203419,ARMCO,"Sand, Common",Active,1/27/21,Surface,ARMCO,21209 W Beloat Rd,Buckeye,Arizona,85326,33.36291145,-112.5045511,"21209 West Beloat Road, Buckeye, AZ 85326, United States of America",,21209,West Beloat Road,,85326,,Buckeye,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203421,Douglas Quarry,"Sand, Common",Abandoned,1/28/22,Surface,Douglas Quarry,881 N. Airport Rd,Douglas,Arizona,85607,31.34579,-109.510862,"1100 North Airport Road, Douglas, AZ 85607, United States of America",,1100,North Airport Road,,85607,,Douglas,Cochise County,CH,Arizona,AZ,United States,us,0.5,1,1,0.02739726,© OpenAddresses contributors,BSD-3-Clause License,
203424,Track #1,"Sand, Common",Intermittent,10/24/25,Surface,Track #1,Portable Track #1,Portable Track,Arizona,86346,41.426115,-78.23231,"Portable Road, Lumber, PA 15832, United States of America",,,Portable Road,,15832,Lumber Township,Lumber,Cameron County,CE,Pennsylvania,PA,United States,us,0.01575,0.035714286,0.01575,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203425,Mine #10,Construction Sand and Gravel,Intermittent,3/16/23,Surface,Mine #10,3914 East Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203427,Drake Mobile Crusher,Construction Sand and Gravel,Intermittent,5/12/23,Surface,Drake Mobile Crusher,50 N United Way,Paulden,Arizona,86334,34.889887,-112.46889,"50 West United Way, Paulden, AZ 86334, United States of America",,50,West United Way,,86334,,Paulden,Yavapai County,YA,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
203429,Cross Hill,Construction Sand and Gravel,Abandoned,9/12/22,Surface,Cross Hill,19702 E Marsh Station,Vail,Arizona,85641,31.9996364,-110.5763203,"19702 East Marsh Station Road, Vail, AZ 85641, United States of America",,19702,East Marsh Station Road,,85641,,Vail,Pima County,PM,Arizona,AZ,United States,us,1,1,1,1,,,
203430,SMS,Construction Sand and Gravel,Abandoned,3/11/25,Surface,SMS,301 Mary Drive,Superior,Arizona,85501,33.281917,-111.108144,"301 West Palo Verde Drive, Superior, AZ 85173, United States of America",,301,West Palo Verde Drive,,85173,,Superior,Pinal County,PN,Arizona,AZ,United States,us,0.222222222,1,0.222222222,0.222222222,© OpenAddresses contributors,BSD-3-Clause License,
203431,Amrize Smoke Stack,"Sand, Common",Intermittent,8/13/25,Surface,Amrize Smoke Stack,10519 S Big Bug Trail,Mayer,Arizona,86333,34.391625,-112.217771,"10519 South Big Bug Trail, Mayer, AZ 86333, United States of America",,10519,South Big Bug Trail,,86333,,Mayer,Yavapai County,YA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203433,Bones Stone and Sand,Construction Sand and Gravel,Abandoned,10/27/20,Surface,Bones Stone and Sand,2295 S. Bacobi Street,Golden Valley,Arizona,86413,35.199859,-114.232737,"Golden Valley, AZ, United States of America",,,,,86413,,Golden Valley,Mohave County,MO,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203434,Maxus 3,Construction Sand and Gravel,Active,11/2/21,Surface,Maxus 3,"25376 W Tonopah Salome Hwy, ",Buckeye,Arizona,85396,33.436941,-112.596894,"25376 West Tonopah-salome Highway, Buckeye, AZ 85396, United States of America",,25376,West Tonopah-salome Highway,,85396,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203435,Gila Pit,Construction Sand and Gravel,Active,10/24/25,Surface,Gila Pit,496 E Slate Creek Trail,Tonto Basin,Arizona,85553,33.935989,-111.306729,"496 East Slate Creek Trail, Payson, AZ 85553, United States of America",,496,East Slate Creek Trail,,85553,,Payson,Gila County,GI,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203436,Agua Fria #2,Construction Sand and Gravel,Intermittent,8/11/20,Surface,Agua Fria #2,Agua Fria,Rio Rico,Arizona,85648,31.47076831,-111.0022006,"Camino Agua Fria, Rio Rico, AZ 85648, United States of America",Camino Agua Fria,,Camino Agua Fria,,85648,,Rio Rico,Santa Cruz County,,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203437,Josephine Canyon Pit,Construction Sand and Gravel,Intermittent,12/15/20,Surface,Josephine Canyon Pit,1871 Pendleton dr,Rio Rico,Arizona,85648,31.54101633,-111.0194606,"1871 Pendleton Drive, Otero, AZ 85648, United States of America",,1871,Pendleton Drive,,85648,,Otero,Santa Cruz County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203438,Smithco Portable,Construction Sand and Gravel,TempIdle,8/12/24,Surface,Smithco Portable,68876 E Jackpot Road,Dudleyville,Arizona,85192,32.973788,-110.84235,"68876 East Jackpot Road, Dudleyville, AZ 85192, United States of America",,68876,East Jackpot Road,,85192,,Dudleyville,Pinal County,PN,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203440,Perco Rock / Portable,Construction Sand and Gravel,Abandoned,6/30/21,Surface,Perco Rock / Portable,35.146299. -114.119332,Golden Valley,Arizona,86413,35.199859,-114.232737,"Golden Valley, AZ, United States of America",,,,,86413,,Golden Valley,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203441,The Ridge,Construction Sand and Gravel,Active,8/10/22,Surface,The Ridge,Hwy 74 Mile Marker 10 2 miles,Wickenburg,Arizona,85390,,,,,,,,,,,,,,,,,,,,,,,
203444,Dose Pit,Construction Sand and Gravel,Active,10/23/25,Surface,Dose Pit,C/O 14900 East Hwy 169,Dewey,Arizona,86327,47.236818,-93.511642,"1115 East Highway 169, Grand Rapids, MN 55744-4506, United States of America",,1115,East Highway 169,,55744-4506,Grand Rapids,Grand Rapids,Itasca County,IT,Minnesota,MN,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203447,Empire Mountain Quarry,Construction Sand and Gravel,Abandoned,8/8/23,Surface,Empire Mountain Quarry,Old Sonoita Hwy,Vail,Arizona,85641,32.013646,-110.706497,"Vail, AZ, United States of America",,,,,85641,,Vail,Pima County,PM,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203448,Swapp Custom Crushing Plant #5,Construction Sand and Gravel,Abandoned,11/18/24,Surface,Swapp Custom Crushing Plant #5,36 W Highway 92,Bisbee,Arizona,85603,31.428694,-109.894822,"36 West Arizona State Highway 92, Bisbee, AZ 85603, United States of America",,36,West Arizona State Highway 92,,85603,,Bisbee,Cochise County,CH,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203449,LIZABETH MINE,Construction Sand and Gravel,Intermittent,3/26/25,Surface,LIZABETH MINE,O.S. Elizabeth Mine Rd ,Dewey,Arizona,86327,34.53003,-112.24127,"Dewey, AZ, United States of America",,,,,86327,,Dewey,Yavapai County,YA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203450,Hayhook Sand & Gravel,Construction Sand and Gravel,Intermittent,3/18/24,Surface,Hayhook Sand & Gravel,393 W Patton St,Huachuca City,Arizona,85616,31.626878,-110.355955,"393 West Patton Street, Huachuca City, AZ 85616, United States of America",,393,West Patton Street,,85616,,Huachuca City,Cochise County,CH,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203452,PAIR A DICE,Construction Sand and Gravel,Active,11/8/23,Surface,PAIR A DICE,22106 W Eagle Mountain Rd,Buckeye,Arizona,85326,33.34146354,-112.5282957,"22106 West Eagle Mountain Road, Buckeye, AZ 85326, United States of America",,22106,West Eagle Mountain Road,,85326,,Buckeye,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203453,Terex CRC1150S Cone Crusher,Construction Sand and Gravel,Abandoned,3/11/24,Surface,Terex CRC1150S Cone Crusher,9699 AZ-287,Coolidge,Arizona,85128,33.001796,-111.46334,"9699 E Highway 287, Coolidge, AZ 85128, United States of America",,9699,E Highway 287,,85128,,Coolidge,Pinal County,PN,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
203454,Shelton Pit,Construction Sand and Gravel,Intermittent,2/2/23,Surface,Shelton Pit,3252 E Shelton Rd,Willcox,Arizona,85643,32.022753,-109.773047,"3250 East Shelton Road, Willcox, AZ 85643, United States of America",,3250,East Shelton Road,,85643,,Willcox,Cochise County,CH,Arizona,AZ,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
203456,Peacock Pit,Construction Sand and Gravel,Abandoned,10/24/22,Surface,Peacock Pit,N Blake Ranch Rd. Left on Kathy 1 mile.,Kingman,Arizona,86401,35.208957,-114.023342,"Kingman, AZ, United States of America",,,,,86401,,Kingman,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203457,ERC Pit #3 -- Granite Dells,Construction Sand and Gravel,Intermittent,8/4/22,Surface,ERC Pit #3 -- Granite Dells,Granite Dells E StateRoute 89A,Prescott,Arizona,86303,34.582736,-112.447507,"Prescott, AZ, United States of America",,,,,86303,,Prescott,Yavapai County,,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203458,Mine #11,Construction Sand and Gravel,Intermittent,2/2/23,Surface,Mine #11,3914 East Presidio Street,MESA,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203460,Spencer Material,Construction Sand and Gravel,Intermittent,2/2/23,Surface,Spencer Material,S Hayhook Ranch Rd ,Tucson,Arizona,85735,32.04359992,-111.4019673,"South Hayhook Ranch Road, Pima County, AZ 85634, United States of America",South Hayhook Ranch Road,,South Hayhook Ranch Road,,85634,,,Pima County,,Arizona,AZ,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203462,Fredonia Portable,Construction Sand and Gravel,Active,6/5/25,Surface,Fredonia Portable,1446 N. Hwy 89A,Fredonia,Arizona,86022,36.97374,-112.527607,"1446 Us Highway 89a, Fredonia, AZ 86022, United States of America",,1446,Us Highway 89a,,86022,,Fredonia,Coconino County,CO,Arizona,AZ,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
203463,DBY MINING BUCKEYE PIT,Construction Sand and Gravel,Active,11/8/23,Surface,DBY MINING BUCKEYE PIT,1635 N Greenfield Rd Suite 106,Mesa,Arizona,852054010,33.44607735,-111.7345923,"Unity Hospice, 1635 North Greenfield Road, Mesa, AZ 85205, United States of America",Unity Hospice,1635,North Greenfield Road,,85205,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203466,Frenchy Hill,Construction Sand and Gravel,Intermittent,8/7/23,Surface,Frenchy Hill,"southern 1¿2 of Section 35, Township 23 North, Range 3 East",Williams,Arizona,86046,35.191359,-111.68675,"1831 South Southern Pacific Street, Flagstaff, AZ 86001, United States of America",,1831,South Southern Pacific Street,,86001,,Flagstaff,Coconino County,CO,Arizona,AZ,United States,us,0.0375,0.3,0.0375,,© OpenAddresses contributors,BSD-3-Clause License,
203468,Defiance Load Mining Claim,"Sand, Common",Abandoned,3/10/25,Surface,Defiance Load Mining Claim,Copper Mountain Rd,Mayer,Arizona,86327,34.42418,-112.211625,"Copper Road, Mayer, AZ 86327, United States of America",,,Copper Road,,86327,,Mayer,Yavapai County,YA,Arizona,AZ,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203470,Tombstone Spencer Materials,Construction Sand and Gravel,Intermittent,8/8/23,Surface,Tombstone Spencer Materials,1037 S OLD BISBEE HWY,TOMBSTONE,Arizona,85638,31.70359,-110.055761,"1037 Old Bisbee Highway, Tombstone, AZ 85638, United States of America",Old Bisbee Highway,1037,Old Bisbee Highway,,85638,,Tombstone,Cochise County,,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203471,Coolidge Plant,Construction Sand and Gravel,Intermittent,5/3/23,Surface,Coolidge Plant,"2295 N. Nafziger Road Coolidge, AZ. 85218",Coolidge,Arizona,85128,33.00804315,-111.489583,"North Nafziger Road, Coolidge, AZ 85228, United States of America",North Nafziger Road,,North Nafziger Road,,85228,,Coolidge,Pinal County,,Arizona,AZ,United States,us,0.250047,1,0.250047,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203472,DC Pit,Construction Sand and Gravel,Intermittent,4/1/23,Surface,DC Pit,Golf Course Rd,Thatcher,Arizona,85552,32.80987396,-109.7559483,"Golf Course Road, Graham County, AZ 85552, United States of America",Golf Course Road,,Golf Course Road,,85552,,,Graham County,,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203473,Klump Pit,Construction Sand and Gravel,Intermittent,4/16/24,Surface,Klump Pit,parcel 41001042,Douglas,Arizona,85607,31.345644,-109.545522,"Douglas, AZ, United States of America",,,,,85607,,Douglas,Cochise County,CH,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203475,Lucky Della Mine,Construction Sand and Gravel,Abandoned,5/30/23,Surface,Lucky Della Mine,2851 Silvercreek Rd,Bullhead City,Arizona,86442,35.115318,-114.536787,"Bullhead City, AZ, United States of America",,,,,86442,,Bullhead City,Mohave County,MO,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
