original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2501319,Portable Dredge 5,"Sand, Common",Intermittent,4/15/25,Surface,Portable Dredge 5,129 E 2nd Street,Hastings,Nebraska,68901,"129 E 2nd Street, Hastings, Nebraska 68901.0",40.58515916,-98.38192846,40.58518473,-98.38189032,"129 East 2nd Street, Hastings, NE 68901, United States of America",,129,East 2nd Street,,68901,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501320,PORTABLE DREDGE 6,"Sand, Common",Intermittent,9/8/25,Surface,PORTABLE DREDGE 6,129 E 2nd Street,Hastings,Nebraska,68901,"129 E 2nd Street, Hastings, Nebraska 68901.0",40.58515916,-98.38192846,40.58518473,-98.38189032,"129 East 2nd Street, Hastings, NE 68901, United States of America",,129,East 2nd Street,,68901,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501321,Greystone Portable,Construction Sand and Gravel,Abandoned,9/3/25,Surface,Greystone Portable,7501 Alda Road,Alda,Nebraska,68810,"7501 Alda Road, Alda, Nebraska 68810.0",40.82266082,-98.47447515,40.815279,-98.484105,"7501 Alda Road, Alda, NE 68810, United States of America",,7501,Alda Road,,68810,Alda Township,Alda,Hall County,HL,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501323,Springfield,"Sand, Common",Intermittent,10/9/24,Surface,Springfield,19777 South HWY50,Springfield,Nebraska,68059,"19777 South HWY50, Springfield, Nebraska 68059.0",41.0470514,-96.13855394,41.0818396,-96.1310942,"Springfield, NE 68059, United States of America",,,,,68059,,Springfield,Sarpy County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501324,Frickel Location,Construction Sand and Gravel,Intermittent,7/29/24,Surface,Frickel Location,47960 887 Rd,Atkinson,Nebraska,68713,"47960 887 Rd, Atkinson, Nebraska 68713.0",,,42.5313912,-98.9781525,"Atkinson, NE 68713, United States of America",,,,,68713,,Atkinson,Holt County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501325,Ritchey's Sand & Gravel,"Sand, Common",Intermittent,4/30/25,Surface,Ritchey's Sand & Gravel,"Set. 9, 1 North, 37W",Benkelman,Nebraska,69021,"Set. 9, 1 North, 37W, Benkelman, Nebraska 69021.0",,,40.049244,-101.5330105,"Benkelman, NE 69021, United States of America",,,,,69021,,Benkelman,Dundy County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501326,Thunder Sand & Gravel,Construction Sand and Gravel,Abandoned,10/21/25,Surface,Thunder Sand & Gravel,88047 562nd Ave,Hartington,Nebraska,68739,"88047 562nd Ave, Hartington, Nebraska 68739.0",42.60582683,-97.28907829,42.6224992,-97.2644985,"Hartington, NE, United States of America",,,,,,,Hartington,Cedar County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501327,Sand Pit,Construction Sand and Gravel,Intermittent,9/11/24,Surface,Sand Pit,71775 Rd.376,Culbertson,Nebraska,69024,"71775 Rd.376, Culbertson, Nebraska 69024.0",,,40.2297042,-100.8383708,"Culbertson, NE, United States of America",,,,,,,Culbertson,Hitchcock County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501328,Kearney Interstate Pit,Construction Sand and Gravel,Intermittent,9/12/24,Surface,Kearney Interstate Pit,75150 Rd 436,Lexington,Nebraska,68863,"75150 Rd 436, Lexington, Nebraska 68863.0",,,40.790692,-99.691695,"75150 Road 436, Grant, NE 68863, United States of America",,75150,Road 436,,68863,Grant,Grant,Dawson County,DN,Nebraska,NE,United States,us,0.111111111,0.222222222,0.222222222,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501329,Perry Pit,Construction Sand and Gravel,Intermittent,2/13/25,Surface,Perry Pit,71612 Road 380,McCook,Nebraska,69001,"71612 Road 380, McCook, Nebraska 69001.0",40.21106831,-100.7226193,40.1997805,-100.72234,"71612 Road 380, Perry, NE 69001, United States of America",,71612,Road 380,,69001,,Perry,Red Willow County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501330,"Richards Gravel Pit, INC",Construction Sand and Gravel,Intermittent,5/12/25,Surface,"Richards Gravel Pit, INC",72398 Road 363,Palisade,Nebraska,69040,"72398 Road 363, Palisade, Nebraska 69040.0",,,40.3499119,-101.1076937,"Palisade, NE, United States of America",,,,,,,Palisade,Hitchcock County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600429,Boehler Pit,Construction Sand and Gravel,Intermittent,11/26/24,Surface,Boehler Pit,2755 Last Chance Rd.,Elko,Nevada,89801,"2755 Last Chance Rd., Elko, Nevada 89801.0",40.84275178,-115.7306041,40.84276695,-115.7306349,"2755 Last Chance Road, Elko, NV 89801, United States of America",,2755,Last Chance Road,,89801,Gateway River Estates,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600430,Bing Materials,Construction Sand and Gravel,Abandoned,4/13/22,Surface,Bing Materials,1226 Kimmerling Road,Gardnerville,Nevada,89460,"1226 Kimmerling Road, Gardnerville, Nevada 89460.0",38.89495935,-119.7479636,38.89491222,-119.7539368,"1226 Kimmerling Road, Gardnerville Ranchos, NV 89460, United States of America",,1226,Kimmerling Road,,89460,,Gardnerville Ranchos,Douglas County,DG,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600434,Rilite Aggregate ,Construction Sand and Gravel,Active,4/1/76,Surface,Rilite Aggregate ,9208 Western Skies Drive,Reno,Nevada,89521,"9208 Western Skies Drive, Reno, Nevada 89521.0",39.41776058,-119.7131656,39.41779541,-119.7131353,"9208 Western Skies Drive, Reno, NV 89521, United States of America",,9208,Western Skies Drive,,89521,,Reno,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600438,IWS BRQ,Construction Sand and Gravel,Intermittent,6/11/25,Surface,IWS BRQ,14555 S. Hwy 95,Boulder City,Nevada,89005,"14555 S. Hwy 95, Boulder City, Nevada 89005.0",,,35.924273,-114.922142,"14555 South Us Hwy 95, Boulder City, NV 89005, United States of America",,14555,South Us Hwy 95,,89005,,Boulder City,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2600460,Wells Cargo Inc ,Construction Sand and Gravel,Abandoned,8/21/24,Surface,Wells Cargo Inc ,7770 W Spring Mountain Road,Las Vegas,Nevada,89117,"7770 W Spring Mountain Road, Las Vegas, Nevada 89117.0",36.125623,-115.2604201,36.127401,-115.256457,"7770 Spring Mountain Road, Spring Valley, NV 89117, United States of America",,7770,Spring Mountain Road,,89117,,Spring Valley,Clark County,CA,Nevada,NV,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2600464,Nipton Pit,Construction Sand and Gravel,Abandoned,9/10/04,Surface,Nipton Pit,mile marker 15 on State Route 164,Searchlight,Nevada,89046,"mile marker 15 on State Route 164, Searchlight, Nevada 89046.0",,,35.4643868,-114.9189503,"Searchlight, NV 89046, United States of America",,,,,89046,,Searchlight,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600687,Portable Plant #1,Construction Sand and Gravel,Abandoned,10/1/19,Surface,Portable Plant #1,330 N. Broadway Street,Fallon,Nevada,89406,"330 N. Broadway Street, Fallon, Nevada 89406.0",39.47933242,-118.7739988,39.4794,-118.773967,"330 North Broadway Street, Fallon, NV 89406, United States of America",,330,North Broadway Street,,89406,,Fallon,Churchill County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600789,CEMEX - Paiute Pit,Construction Sand and Gravel,Abandoned,9/15/24,Surface,CEMEX - Paiute Pit,10 Hill Ranch Road,Wadsworth,Nevada,89442,"10 Hill Ranch Road, Wadsworth, Nevada 89442.0",,,39.6481557,-119.273704,"10 Hill Ranch Road, Wadsworth, NV 89442, United States of America",,10,Hill Ranch Road,,89442,,Wadsworth,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600803,Spanish Springs Quarry,Construction Sand and Gravel,Active,11/13/13,Surface,Spanish Springs Quarry,1500 Sha Neva Rd,Sparks,Nevada,89441,"1500 Sha Neva Rd, Sparks, Nevada 89441.0",,,39.6855633,-119.7189705,"1500 Sha Neva Road, Sparks, NV 89441, United States of America",,1500,Sha Neva Road,,89441,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600838,Canica Impact Crusher S/N105130-94,Construction Sand and Gravel,Abandoned,12/31/09,Surface,Canica Impact Crusher S/N105130-94,200 Industrial Pkwy,Moundhouse,Nevada,89706,"200 Industrial Pkwy, Moundhouse, Nevada 89706.0",,,39.251756,-119.658893,"200 Industrial Parkway, Lyon County, NV 89706, United States of America",,200,Industrial Parkway,,89706,,,Lyon County,LY,Nevada,NV,United States,us,0.1,0.1,0.1,0.1,© OpenAddresses contributors,BSD-3-Clause License,
2600866,CHARLIE BROWN PIT & MILL,Construction Sand and Gravel,Abandoned,3/23/09,Surface,CHARLIE BROWN PIT & MILL,801 Colton,North Las Vegas,Nevada,89030,"801 Colton, North Las Vegas, Nevada 89030.0",36.22129241,-115.1303089,36.22127004,-115.1302815,"801 East Colton Avenue, North Las Vegas, NV 89030, United States of America",,801,East Colton Avenue,,89030,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600927,BLT Ready Mix & Aggregates,Construction Sand and Gravel,Abandoned,9/9/05,Surface,BLT Ready Mix & Aggregates,Tedford Quarry Road,Fernley,Nevada,89408,"Tedford Quarry Road, Fernley, Nevada 89408.0",,,39.6076575,-119.2509808,"Fernley, NV, United States of America",,,,,,,Fernley,Lyon County,LY,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2600952,Ely Wash Plant ,Construction Sand and Gravel,Abandoned,11/25/24,Surface,Ely Wash Plant ,800 Ave O,Ely,Nevada,89301,"800 Ave O, Ely, Nevada 89301.0",39.24764265,-114.8670303,39.247119,-114.868668,"800 Avenue O, Ely, NV 89301, United States of America",,800,Avenue O,East Ely,89301,,Ely,White Pine County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601002,"CEDARAPIDS JAW CRUSHER,S/N5052",Construction Sand and Gravel,Abandoned,8/11/03,Surface,"CEDARAPIDS JAW CRUSHER,S/N5052",315 Artist View,winnemucca,Nevada,89444,"315 Artist View, winnemucca, Nevada 89444.0",38.80928494,-119.3729794,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.175,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601004,Pahrump Community Pit And Mill,Construction Sand and Gravel,Active,7/23/25,Surface,Pahrump Community Pit And Mill,621 S Powerline Road,Pahrump,Nevada,89048,"621 S Powerline Road, Pahrump, Nevada 89048.0",,,36.210471,-115.968566,"621 South Powerline Road, Pahrump, NV 89048, United States of America",,621,South Powerline Road,,89048,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2601045,Cedar Rapids Cone,Construction Sand and Gravel,Intermittent,4/30/15,Surface,Cedar Rapids Cone,Hwy 95,Fallon,Nevada,89406,"Hwy 95, Fallon, Nevada 89406.0",,,39.4745166,-118.777895,"Fallon (Fallon), NV, United States of America",,,,,,,Fallon,Churchill County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601118,"EL JAY CONE CRUSHER, S/N 65",Construction Sand and Gravel,Abandoned,10/15/04,Surface,"EL JAY CONE CRUSHER, S/N 65",315 Artist View,Wellington,Nevada,89444,"315 Artist View, Wellington, Nevada 89444.0",38.80928494,-119.3729794,38.80926197,-119.3729944,"315 Artist View, Smith Valley, NV 89444, United States of America",,315,Artist View,,89444,,Smith Valley,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601273,Lemmon Valley Portable Plant,Construction Sand and Gravel,Abandoned,8/22/03,Surface,Lemmon Valley Portable Plant,11497 Lemmon Drive,Reno,Nevada,89506,"11497 Lemmon Drive, Reno, Nevada 89506.0",39.67158975,-119.8344246,39.67157434,-119.8343421,"11497 Lemmon Drive, Lemmon Valley, NV 89506, United States of America",,11497,Lemmon Drive,,89506,,Lemmon Valley,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601334,POWER SCREEN,Construction Sand and Gravel,Abandoned,11/5/01,Surface,POWER SCREEN,7885 Westwind Road,Las Vegas,Nevada,89139,"7885 Westwind Road, Las Vegas, Nevada 89139.0",36.04606696,-115.2189343,36.04606808,-115.2187608,"7885 Westwind Road, Enterprise, NV 89139, United States of America",,7885,Westwind Road,,89139,,Enterprise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601474,"EL JAY CONE CRUSHER,S/N 4260280",Construction Sand and Gravel,Abandoned,2/7/03,Surface,"EL JAY CONE CRUSHER,S/N 4260280",315 Artist View,Wellington,Nevada,89444,"315 Artist View, Wellington, Nevada 89444.0",38.80928494,-119.3729794,38.80926197,-119.3729944,"315 Artist View, Smith Valley, NV 89444, United States of America",,315,Artist View,,89444,,Smith Valley,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601480,Cedar Rapids Crusher s/n 12374,Construction Sand and Gravel,Abandoned,2/27/14,Surface,Cedar Rapids Crusher s/n 12374,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601484,El Jay Cone Crusher S/N 42E0678,Construction Sand and Gravel,Abandoned,2/18/03,Surface,El Jay Cone Crusher S/N 42E0678,315 Artist View,Welington,Nevada,89444,"315 Artist View, Welington, Nevada 89444.0",38.80928494,-119.3729794,38.823196,-119.347189,"315 Artist View Drive, Smith Valley, NV 89444, United States of America",,315,Artist View Drive,,89444,,Smith Valley,Lyon County,LY,Nevada,NV,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2601487,Pole Line Pit & Mill,Construction Sand and Gravel,Active,9/24/18,Surface,Pole Line Pit & Mill,7110 East Alto,Las Vegas,Nevada,89156,"7110 East Alto, Las Vegas, Nevada 89156.0",36.21047021,-115.0224254,36.212479,-115.010175,"7110 East Alto Avenue, Sunrise Manor, NV 89156, United States of America",,7110,East Alto Avenue,Sunrise Manor,89156,,Sunrise Manor,Clark County,CA,Nevada,NV,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2601506,Wulfenstein Pit ,Construction Sand and Gravel,Active,11/12/14,Surface,Wulfenstein Pit ,Gravel Pit Road,PAHRUMP,Nevada,89048,"Gravel Pit Road, PAHRUMP, Nevada 89048.0",,,36.18080166,-115.9281999,"Wulfenstein Gravel Pit Road, Pahrump, NV 89048, United States of America",Wulfenstein Gravel Pit Road,,Wulfenstein Gravel Pit Road,,89048,,Pahrump,Nye County,NY,Nevada,NV,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601507,Gamebird Pit,Construction Sand and Gravel,Intermittent,10/1/23,Surface,Gamebird Pit,6931 E. Chromium Blvd.,Pahrump,Nevada,89048,"6931 E. Chromium Blvd., Pahrump, Nevada 89048.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601563,Money Pit Mine,Construction Sand and Gravel,Active,9/27/11,Surface,Money Pit Mine,Sloan Nevada,Sloan,Nevada,89103,"Sloan Nevada, Sloan, Nevada 89103.0",,,35.93082027,-115.1936297,"Sloan Road, Sloan, NV 89054, United States of America",Sloan Road,,Sloan Road,,89054,,Sloan,Clark County,CA,Nevada,NV,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601602,Lone Mountain Pit,Construction Sand and Gravel,Active,3/31/15,Surface,Lone Mountain Pit,West Lone Mt. Road,"Las Vegas, Nevada",Nevada,89166,"West Lone Mt. Road, Las Vegas, Nevada, Nevada 89166.0",,,36.24787386,-115.3252194,"West Lone Mountain Road, Las Vegas, NV 89166, United States of America",West Lone Mountain Road,,West Lone Mountain Road,Centennial Hills,89166,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601845,Amrize Sloan Quarry #1001,Construction Sand and Gravel,Active,10/1/11,Surface,Amrize Sloan Quarry #1001,5300 Sloan Road,Sloan,Nevada,89054,"5300 Sloan Road, Sloan, Nevada 89054.0",35.94326241,-115.2159342,35.93377028,-115.2014064,"5300 Sloan Road, Sloan, NV 89054, United States of America",Sloan Road,5300,Sloan Road,,89054,,Sloan,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601858,Portable Crusher #1002,Construction Sand and Gravel,Abandoned,8/29/16,Surface,Portable Crusher #1002,"96 Glen Carran Circle, Ste 106",Sparks,Nevada,89431,"96 Glen Carran Circle, Ste 106, Sparks, Nevada 89431.0",39.5283636,-119.7429896,39.52962715,-119.7404808,"96 Glen Carran Circle, Sparks, NV 89431, United States of America",,96,Glen Carran Circle,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601862,VEGA-PORTABLE CRUSHER #1,Construction Sand and Gravel,Intermittent,11/26/24,Surface,VEGA-PORTABLE CRUSHER #1,4100 E. Idaho St.,Elko,Nevada,89801,"4100 E. Idaho St., Elko, Nevada 89801.0",40.86486321,-115.7327005,40.86489139,-115.7326258,"4100 Idaho Street, Elko, NV 89801, United States of America",,4100,Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601913,Reno  Rock & Asphalt,Construction Sand and Gravel,Abandoned,12/11/07,Surface,Reno  Rock & Asphalt,425 Mull Lane,Fernley,Nevada,89408,"425 Mull Lane, Fernley, Nevada 89408.0",39.59026882,-119.2433589,39.59030123,-119.2434801,"425 Mull Lane, Fernley, NV 89408, United States of America",,425,Mull Lane,,89408,,Fernley,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601920,Portable Crusher #1003,Construction Sand and Gravel,Abandoned,3/4/14,Surface,Portable Crusher #1003,"96 Glen Carran Circle, Ste 106",Sparks,Nevada,89431,"96 Glen Carran Circle, Ste 106, Sparks, Nevada 89431.0",39.5283636,-119.7429896,39.52962715,-119.7404808,"96 Glen Carran Circle, Sparks, NV 89431, United States of America",,96,Glen Carran Circle,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601943,Tonopah Sand & Granvel Inc,Construction Sand and Gravel,Abandoned,10/1/13,Surface,Tonopah Sand & Granvel Inc,END OF AIRPORT ROAD,TONOPAH,Nevada,89049,"END OF AIRPORT ROAD, TONOPAH, Nevada 89049.0",,,38.0681008,-117.230949,"Tonopah, NV, United States of America",,,,,,,Tonopah,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601959,De Braga Pit #1,Construction Sand and Gravel,Abandoned,7/20/09,Surface,De Braga Pit #1,450 14th Street,Lovelock,Nevada,89419,"450 14th Street, Lovelock, Nevada 89419.0",40.18448874,-118.4745943,40.18451682,-118.4745701,"450 14th Street, Lovelock, NV 89419, United States of America",,450,14th Street,,89419,,Lovelock,Pershing County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601972,BOOTLEG CANYON RES.,Construction Sand and Gravel,Abandoned,12/31/07,Surface,BOOTLEG CANYON RES.,624 Yucca St,Boulder City,Nevada,89005,"624 Yucca St, Boulder City, Nevada 89005.0",35.97122175,-114.8557763,35.97124396,-114.8558201,"624 Yucca Street, Boulder City, NV 89005, United States of America",,624,Yucca Street,,89005,,Boulder City,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2601988,Simkins Pit,Construction Sand and Gravel,Abandoned,9/28/09,Surface,Simkins Pit,1941 E. Simkins Rd.,Pahrump,Nevada,89060,"1941 E. Simkins Rd., Pahrump, Nevada 89060.0",36.27828047,-116.0493895,36.278408,-115.980233,"1941 East Simkins Road, Pahrump, NV 89060, United States of America",,1941,East Simkins Road,,89060,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602000,Portable Crusher 1004,Construction Sand and Gravel,Abandoned,4/21/14,Surface,Portable Crusher 1004,Hwy 95,Hawthorne,Nevada,89415,"Hwy 95, Hawthorne, Nevada 89415.0",,,38.534724,-118.629354,"1075 Hwy 95, Hawthorne, NV 89415, United States of America",,1075,Hwy 95,,89415,,Hawthorne,Mineral County,MI,Nevada,NV,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2602007,Brunswick Canyon,Construction Sand and Gravel,Intermittent,10/1/23,Surface,Brunswick Canyon,7400 Brunswick Canyon Road,CARSON CITY,Nevada,89701,"7400 Brunswick Canyon Road, CARSON CITY, Nevada 89701.0",39.17577838,-119.6883996,39.175757,-119.688378,"7400 Brunswick Canyon Road, Carson City, NV 89701, United States of America",,7400,Brunswick Canyon Road,,89701,,Carson City,,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602012,Cedar Rapids-Crusher,Construction Sand and Gravel,Active,9/21/23,Surface,Cedar Rapids-Crusher,1139 US Hwy 93,Panaca,Nevada,89042,"1139 US Hwy 93, Panaca, Nevada 89042.0",37.77835684,-114.4124055,37.775067,-114.4156,"1139 Us 93 Highway, Panaca, NV 89042, United States of America",,1139,Us 93 Highway,,89042,,Panaca,Lincoln County,LC,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602030,Speedway,Construction Sand and Gravel,Abandoned,12/12/11,Surface,Speedway,6000 N Las Vegas Blvd,Las Vegas,Nevada,89115,"6000 N Las Vegas Blvd, Las Vegas, Nevada 89115.0",,,36.24105779,-115.0533163,"6000 North Las Vegas Boulevard, Nellis Air Force Base, NV 89115, United States of America",North Las Vegas Boulevard,6000,North Las Vegas Boulevard,,89115,,Nellis Air Force Base,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602032,Desert Mountain Pit,Construction Sand and Gravel,TempIdle,3/1/21,Surface,Desert Mountain Pit,515 Windmill,Fallon,Nevada,89406,"515 Windmill, Fallon, Nevada 89406.0",39.48579156,-118.863026,39.486844,-118.863525,"515 Windmill Drive, Fallon, NV 89406, United States of America",,515,Windmill Drive,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602041,Trio Impact Crusher #1370,Construction Sand and Gravel,Abandoned,9/17/13,Surface,Trio Impact Crusher #1370,various,various locations,Nevada,89502,"various, various locations, Nevada 89502.0",,,39.440688,-116.598569,"Nevada, United States of America",Nevada,,,,,,,,,Nevada,NV,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602046,Bella Vista Pit,Construction Sand and Gravel,Abandoned,12/9/19,Surface,Bella Vista Pit,6990 Desert Way,Reno,Nevada,89502,"6990 Desert Way, Reno, Nevada 89502.0",,,39.44399503,-119.7159268,"6990 Desert Way, Reno, NV 89521, United States of America",Desert Way,6990,Desert Way,,89521,,Reno,Washoe County,,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602082,Sierra Stone Quarry,Construction Sand and Gravel,Intermittent,10/2/23,Surface,Sierra Stone Quarry,3005 Canyon Way,Sparks,Nevada,89434,"3005 Canyon Way, Sparks, Nevada 89434.0",,,39.5404679,-119.7487235,"Sparks (Sparks), NV, United States of America",,,,,,,Sparks,Washoe County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602089,Mustang Quarry,Construction Sand and Gravel,Active,3/30/22,Surface,Mustang Quarry,12050 East I80,Sparks,Nevada,89434,"12050 East I80, Sparks, Nevada 89434.0",,,39.539237,-119.630317,"12050 Interstate 80 East, Sparks, NV 89434, United States of America",,12050,Interstate 80 East,,89434,,Sparks,Washoe County,WA,Nevada,NV,United States,us,0.25,1,0.25,0.25,© OpenAddresses contributors,BSD-3-Clause License,
2602138,Westside Sand and Gravel,Construction Sand and Gravel,Abandoned,7/15/18,Surface,Westside Sand and Gravel,West Lone Mountain Road,Las Vegas,Nevada,89149,"West Lone Mountain Road, Las Vegas, Nevada 89149.0",,,36.24817751,-115.2718213,"West Lone Mountain Road, Las Vegas, NV 89129, United States of America",West Lone Mountain Road,,West Lone Mountain Road,Centennial Hills,89129,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
