original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1202355,"White Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,10/31/17,Surface,"White Sand & Gravel, Inc.",7229 Lake Road,Indianapolis,Indiana,46217,39.65906127,-86.2250346,"7229 Lake Road, Indianapolis, IN 46217, United States of America",,7229,Lake Road,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202360,Cook Gravel,Construction Sand and Gravel,Abandoned,6/26/07,Surface,Cook Gravel,1002 E 240 N,Anderson,Indiana,46012,40.142172,-85.651669,"1002 East County Road 240 North, Anderson, IN 46012, United States of America",,1002,East County Road 240 North,46012,,Richland Township,Anderson,Madison County,MD,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202364,Stonehenge Gravel-Modoc Plant,Construction Sand and Gravel,Abandoned,6/6/05,Surface,Stonehenge Gravel-Modoc Plant,10443 S. Indian Trail,Modoc,Indiana,47358,40.07799014,-85.10418937,"10443 Indian Trail, Unionport, IN 47358, United States of America",Indian Trail,10443,Indian Trail,47358,,,Unionport,Randolph County,,Indiana,IN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202365,Greenfield Gravel Inc,Construction Sand and Gravel,Abandoned,8/11/11,Surface,Greenfield Gravel Inc,3502 North 100 West,Greenfield,Indiana,46140,39.83538,-85.824735,"3502 North County Road 100 West, Greenfield, IN 46140, United States of America",,3502,North County Road 100 West,46140,,Center Township,Greenfield,Hancock County,HC,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1202370,Portable Plant #2,Construction Sand and Gravel,Abandoned,8/28/15,Surface,Portable Plant #2,2115 S. West Fox Lk. Rd.,Angola,Indiana,46703,41.61077671,-85.03555447,"2115 South West Fox Lake Road, Angola, IN 46703, United States of America",,2115,South West Fox Lake Road,46703,,Fox Lake,Angola,Steuben County,,Indiana,IN,United States,us,0.729,1,0.729,0.729,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202373,"Carey Realty Company, Inc.",Construction Sand and Gravel,Abandoned,10/15/07,Surface,"Carey Realty Company, Inc.","2407 N. Rainbow, PO Box 191",Warsaw,Indiana,46581,41.2358822,-85.8565289,"Warsaw, IN 46581, United States of America",46581,,,46581,,,Warsaw,Kosciusko County,,Indiana,IN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202375,CR 11 Pit,Construction Sand and Gravel,Intermittent,10/15/13,Surface,CR 11 Pit,64341 County Road 11,Goshen,Indiana,46526,41.56062259,-85.94440357,"64341 County Road 11, Southwest, IN 46526, United States of America",,64341,County Road 11,46526,,,Southwest,Elkhart County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202378,Perkinsville Plant,Construction Sand and Gravel,Intermittent,6/30/25,Surface,Perkinsville Plant,3172 North State Road 13,Noblesville,Indiana,46060,40.106436,-85.862921,"184 North State Road 13, Anderson, IN 46011, United States of America",,184,North State Road 13,46011,,Jackson Township,Anderson,Madison County,MD,Indiana,IN,United States,us,0.15,0.3,0.3,0.00060241,© OpenAddresses contributors,BSD-3-Clause License,
1202380,Newburgh Yard,Construction Sand and Gravel,Abandoned,12/5/11,Facility,Newburgh Yard,Highway 662,Newburgh,Indiana,47630,37.95304218,-87.43666633,"West State Route 662, Ohio, IN 47630, United States of America",West State Route 662,,West State Route 662,47630,,,Ohio,Warrick County,,Indiana,IN,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202381,Power Screen,Construction Sand and Gravel,Abandoned,10/1/09,Surface,Power Screen,18300 Deshane Ave.,Noblesville,Indiana,46060,40.05460873,-85.93593359,"18300 Deshane Avenue, Noblesville, IN 46060, United States of America",,18300,Deshane Avenue,46060,,,Noblesville,Hamilton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202387,Littleton & Sons Sand & Supply,Construction Sand and Gravel,Active,8/3/12,Surface,Littleton & Sons Sand & Supply,11355 North Mann Road,Mooresville,Indiana,46158,39.59361827,-86.28050245,"11355 North Mann Road, Fox Hill, IN 46158, United States of America",,11355,North Mann Road,46158,,,Fox Hill,Morgan County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202390,Smith Valley ,Construction Sand and Gravel,Abandoned,5/1/10,Surface,Smith Valley ,6354 W Smith Valley Rd,Greenwood,Indiana,46142,39.60496535,-86.21761878,"6354 West Smith Valley Road, Greenwood, IN 46142, United States of America",,6354,West Smith Valley Road,46142,,,Greenwood,Johnson County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202392,Tri-County Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,1/2/09,Surface,Tri-County Sand & Gravel LLC,2804 West Clifton Rd,Brownsville,Indiana,47325,39.692377,-84.977942,"2804 West Clifton Road, Brownsville Township, IN 47325, United States of America",,2804,West Clifton Road,47325,,,Brownsville Township,Union County,UN,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202393,Strawtown Pit,Construction Sand and Gravel,Abandoned,2/14/18,Surface,Strawtown Pit,12209 N. Strawtown Ave.,Noblesville,Indiana,46060,40.12487374,-85.95126367,"12209 Strawtown Avenue, Strawtown, IN 46060, United States of America",,12209,Strawtown Avenue,46060,,,Strawtown,Hamilton County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202399,D & H Gravel,Construction Sand and Gravel,Abandoned,9/11/23,Surface,D & H Gravel,7794 S. State Rd. 263,Willamsport,Indiana,47993,40.203038,-87.40555292,"7794 State Road 263, Steuben, IN 47993, United States of America",,7794,State Road 263,47993,,,Steuben,Warren County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202400,Denney Materials,Construction Sand and Gravel,Abandoned,9/12/07,Surface,Denney Materials,5333 N. 700 E.,Darlington,Indiana,47940,40.11579681,-86.77219893,"5333 North 700 East, Darlington, IN 47940, United States of America",,5333,North 700 East,47940,,,Darlington,Montgomery County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202402,Haythorne Sand & Gravel,Construction Sand and Gravel,Intermittent,10/15/12,Surface,Haythorne Sand & Gravel,3201 Haythorne Ave,Terre Haute,Indiana,47805,39.520561,-87.36840725,"3201 East Haythorne Avenue, Terre Haute, IN 47805, United States of America",,3201,East Haythorne Avenue,47805,,,Terre Haute,Vigo County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202405,Smith Rd Portable,"Sand, Common",Intermittent,10/1/21,Surface,Smith Rd Portable,625 s 300 w,Lancaster,Indiana,46750,40.82081982,-85.50815737,"625 South 300 West, Lancaster, IN 46750, United States of America",,625,South 300 West,46750,,,Lancaster,Huntington County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202406,Liberty Center Aggregates,Construction Sand and Gravel,Abandoned,4/19/10,Surface,Liberty Center Aggregates,3245 W 2005,Liberty Center,Indiana,467669725,40.715413,-85.284047,"3245 West County Road 200 South, Liberty, IN 467669725, United States of America",,3245,West County Road 200 South,467669725,,Liberty Township,Liberty,Wells County,WE,Indiana,IN,United States,us,0.297675,0.9,0.297675,0.297675,© OpenAddresses contributors,BSD-3-Clause License,
1202408,Kimmell Sand and Gravel,Construction Sand and Gravel,Intermittent,9/11/23,Surface,Kimmell Sand and Gravel,3258 N 650 W,Ligonier,Indiana,46767,41.399228,-85.548678,"3258 North County Road 650 West, Ligonier, IN 46767, United States of America",,3258,North County Road 650 West,46767,,Sparta Township,Ligonier,Noble County,NO,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202420,Reavis Mining,"Sand, Common",Abandoned,6/7/12,Surface,Reavis Mining,200W & 1100N,Alexandria,Indiana,46001,,,,,,,,,,,,,,,,,,,,,,,
1202421,Mauckport Sand & Gravel,Construction Sand and Gravel,Abandoned,2/20/09,Surface,Mauckport Sand & Gravel,3200 hwy 11,mauckport,Indiana,47142,38.021119,-86.191995,"3200 Old West United States Highway 11 SW, Mauckport, IN 47142, United States of America",,3200,Old West United States Highway 11 SW,47142,,Heth Township,Mauckport,Harrison County,HI,Indiana,IN,United States,us,0,1,,0,© OpenAddresses contributors,BSD-3-Clause License,
1202426,Smith Rd. Plant,Construction Sand and Gravel,Abandoned,4/10/09,Surface,Smith Rd. Plant,7107 Smith Rd.,Fort Wayne,Indiana,46809,41.0173367,-85.2072208,"7107 Smith Road, Fort Wayne, IN 46809, United States of America",,7107,Smith Road,46809,,,Fort Wayne,Allen County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202430,Fall Creek Sand & Gravel,Construction Sand and Gravel,Active,12/5/11,Surface,Fall Creek Sand & Gravel,11440 Atlantic Road,Fortville,Indiana,46040,39.95599747,-85.86749317,"11440 Atlantic Road, Fishers, IN 46040, United States of America",,11440,Atlantic Road,46040,,,Fishers,Hamilton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202434,Aggregate Plant,Construction Sand and Gravel,Abandoned,4/1/19,Surface,Aggregate Plant,14532 S. St. Rd. 39,Hanna,Indiana,46340,41.396891,-86.736272,"14532 South State Road 39, Hanna, IN 46340, United States of America",,14532,South State Road 39,46340,,Hanna Township,Hanna,LaPorte County,LA,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202449,"Atlas Excavating, Inc.",Construction Sand and Gravel,Abandoned,10/24/22,Surface,"Atlas Excavating, Inc.",4740 Swisher Road,West Lafayette,Indiana,47906,40.482658,-86.864759,"4740 Swisher Road, West Lafayette, IN 47906, United States of America",,4740,Swisher Road,47906,,,West Lafayette,Tippecanoe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202451,Stafford Gravel Inc,Construction Sand and Gravel,Active,10/15/12,Surface,Stafford Gravel Inc,4225 CR 79,Butler,Indiana,46721,41.3819699,-84.81178004,"4225 County Road 79, Butler, IN 46721, United States of America",,4225,County Road 79,46721,,,Butler,DeKalb County,,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202453,JW Aggregate,Construction Sand and Gravel,Abandoned,7/6/21,Surface,JW Aggregate,30789 SR 4,North Liberty,Indiana,46554,41.541461,-86.459533,"30789 Sr 4 Highway, Liberty, IN 46554, United States of America",,30789,Sr 4 Highway,46554,,Liberty Township,Liberty,St. Joseph County,SN,Indiana,IN,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1202455,Kerns Pit,Construction Sand and Gravel,Abandoned,9/2/25,Surface,Kerns Pit,2294 E. Springhill Drive,Terre Haute,Indiana,47802,39.41234652,-87.38599782,"2294 East Springhill Drive, Spring Hill, IN 47802, United States of America",,2294,East Springhill Drive,47802,,,Spring Hill,Vigo County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202463,Stone Yard,Construction Sand and Gravel,Abandoned,1/1/22,Surface,Stone Yard,7610 Lake Rd,Indianapolis,Indiana,46217,39.65462915,-86.23225478,"7610 Lake Road, Indianapolis, IN 46217, United States of America",,7610,Lake Road,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202466,Landmark Materials,"Sand, Common",Active,8/13/19,Surface,Landmark Materials,9302 S 550 E,HAMLET,Indiana,46532,41.47185304,-86.59196334,"9302 South 550 East, Union, IN 46574, United States of America",,9302,South 550 East,46574,,,Union,LaPorte County,,Indiana,IN,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202468,Hunt Club Sand & Gravel,Construction Sand and Gravel,Abandoned,10/2/18,Surface,Hunt Club Sand & Gravel,16766 S. 250 W.,Hanna,Indiana,46340,41.36450949,-86.74677178,"16766 South 250 West, Hanna, IN 46340, United States of America",,16766,South 250 West,46340,,,Hanna,LaPorte County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202472,Columbia City,Construction Sand and Gravel,Intermittent,8/19/25,Surface,Columbia City,2237 W SR 205,Columbia City,Indiana,46725,41.1648433,-85.4488296,"2237 SR 205, Collins, IN 46725, United States of America",SR 205,2237,SR 205,46725,,,Collins,Whitley County,,Indiana,IN,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202474,Plant 42 M,Construction Sand and Gravel,Intermittent,6/2/16,Surface,Plant 42 M,2903 SR 25,Lafayette,Indiana,47905,40.46099324,-86.84233448,"2903 Old State Road 25, Lafayette, IN 47905, United States of America",,2903,Old State Road 25,47905,,,Lafayette,Tippecanoe County,,Indiana,IN,United States,us,0.3969,1,0.3969,0.3969,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202478,The Rock Ranch,"Sand, Common",Abandoned,2/24/20,Surface,The Rock Ranch,6010 S 175 W,Williamsport,Indiana,47993,40.22866992,-87.35191869,"6010 South 175 West, Pike, IN 47993, United States of America",,6010,South 175 West,47993,,,Pike,Warren County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202480,Conrad Perry,Construction Sand and Gravel,Intermittent,12/21/16,Surface,Conrad Perry,4589 S 420 E,kingman,Indiana,47952,39.9632506,-87.18580445,"4589 South 420 East, Jackson, IN 47952, United States of America",,4589,South 420 East,47952,,,Jackson,Fountain County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202482,Eagle Materials,Construction Sand and Gravel,Abandoned,1/1/24,Surface,Eagle Materials,5970 State Road 37 North,Martinsville,Indiana,46151,39.453058,-86.389347,"1510 State Road 37 North, Martinsville, IN 46151, United States of America",,1510,State Road 37 North,46151,,Washington Township,Martinsville,Morgan County,MG,Indiana,IN,United States,us,0.5,1,1,0.001345291,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202483,Yarberry Clean Fill Sand and Gravel,Construction Sand and Gravel,Intermittent,3/22/17,Surface,Yarberry Clean Fill Sand and Gravel,946 S 400 E,Anderson,Indiana,46017,40.10351453,-85.59599901,"946 South 400 E, Chesterfield, IN 46017, United States of America",,946,South 400 E,46017,,Camp Chesterfield,Chesterfield,Madison County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202484,Martin Gravel,Construction Sand and Gravel,Intermittent,11/10/17,Surface,Martin Gravel,65612 County Road 13,Goshen,Indiana,46526,41.542487,-85.924168,"65612 County Road 13, Goshen, IN 46526, United States of America",,65612,County Road 13,46526,,Harrison Township,Goshen,Elkhart County,EL,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202486,US 33 Pit,Construction Sand and Gravel,Active,9/27/23,Surface,US 33 Pit,66541 US Hwy 33,Goshen,Indiana,46526,41.62999133,-85.91192539,"66541 US 33, Goshen, IN 46517, United States of America",US 33,66541,US 33,46517,,,Goshen,Elkhart County,,Indiana,IN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202488,Grant County Sand and Gravel,Construction Sand and Gravel,Active,9/27/23,Surface,Grant County Sand and Gravel,7416 East 700 South ,Jonesboro,Indiana,46938,40.448516,-85.538903,"7416 East County Road 700 South, Upland, IN 46989, United States of America",,7416,East County Road 700 South,46989,,Jefferson Township,Upland,Grant County,GA,Indiana,IN,United States,us,0.27,0.3,0.27,0.27,© OpenAddresses contributors,BSD-3-Clause License,
1202495,Wolf Lake,Construction Sand and Gravel,Intermittent,3/6/19,Surface,Wolf Lake,3225 W Wolf Lake Rd,Albion,Indiana,46701,41.3347525,-85.4942612,"3225 West Wolf Lake Road, Wolflake, IN 46701, United States of America",West Wolf Lake Road,3225,West Wolf Lake Road,46701,,,Wolflake,Noble County,,Indiana,IN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202498,Ozinga Materials Hanna ,Construction Sand and Gravel,Active,10/18/23,Surface,Ozinga Materials Hanna ,16766 S 250 W,Hanna,Indiana,46340,41.36450949,-86.74677178,"16766 South 250 West, Hanna, IN 46340, United States of America",,16766,South 250 West,46340,,,Hanna,LaPorte County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202500,Stinson Gravel,Construction Sand and Gravel,Abandoned,8/10/20,Surface,Stinson Gravel,5942 N. Patterson Road,Brownsville ,Indiana,47325,39.71715069,-84.96319903,"5942 North Patterson Road, Clifton, IN 47325, United States of America",,5942,North Patterson Road,47325,,,Clifton,Union County,,Indiana,IN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202506,Johnson County Sand and Gravel,Construction Sand and Gravel,Intermittent,1/1/24,Surface,Johnson County Sand and Gravel,6388 W Smith Valley Road,Greenwood,Indiana,46142,39.60497559,-86.21775226,"6388 West Smith Valley Road, Greenwood, IN 46142, United States of America",,6388,West Smith Valley Road,46142,,,Greenwood,Johnson County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202508,PowerCrusher2,Construction Sand and Gravel,Intermittent,5/9/24,Surface,PowerCrusher2,5729 OH-503,Lewisburg,Ohio,45338,39.8461629,-84.5396736,"Lewisburg, OH 45338, United States of America",,,,45338,,,Lewisburg,Preble County,,Ohio,OH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202509,PowerCrusher1,Construction Sand and Gravel,Intermittent,7/23/25,Surface,PowerCrusher1,3244 Davis RD,Ludlow Falls,Ohio,45339,39.98987275,-84.35206236,"3244 Davis Road, Union, OH 45339, United States of America",,3244,Davis Road,45339,,,Union,Miami County,,Ohio,OH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202516,Screen Machine,"Sand, Common",Intermittent,6/28/23,Surface,Screen Machine,56530 CR 35,Middlebury,Indiana,46530,41.634322,-85.741477,"Middlebury Township (Middlebury), IN, United States of America",,,,,,Middlebury Township,Middlebury,Elkhart County,EL,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202517,Carey Pit,Construction Sand and Gravel,Intermittent,3/25/24,Surface,Carey Pit,5428 N St Rd 15,Warsaw,Indiana,46580,41.13214706,-85.8804,"5428 North Street, Claypool, IN 46510, United States of America",North Street,5428,North Street,46510,,,Claypool,Kosciusko County,,Indiana,IN,United States,us,0.0945,0.3,0.189,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202518,IRQ MPP Mobile Plant #1,Construction Sand and Gravel,NewMine,3/15/24,Surface,IRQ MPP Mobile Plant #1,303 E Ingram Rd.,Springville,Indiana,47462,38.99190863,-86.53310863,"303 East Ingram Road, Springville, IN 47462, United States of America",,303,East Ingram Road,47462,,,Springville,Monroe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202519,Gritstone Sand and Gravel,"Sand, Common",Intermittent,10/1/24,Surface,Gritstone Sand and Gravel,2707 N 19 St,Terre Haute,Indiana,47804,39.504659,-87.388604,"2707 North 19th Street, Terre Haute, IN 47804, United States of America",,2707,North 19th Street,47804,,Harrison Township,Terre Haute,Vigo County,VI,Indiana,IN,United States,us,1,1,1,1,,,
1202524,United Dredging Y106,"Sand, Common",Intermittent,1/13/25,Surface,United Dredging Y106,2969 E Paw Paw Pike,Peru,Indiana,46970,40.769926,-86.016236,"2969 East Paw Paw Pike, Peru, IN 46970, United States of America",East Paw Paw Pike,2969,East Paw Paw Pike,46970,,Peru Township,Peru,Miami County,MI,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202525,Greensboro,Construction Sand and Gravel,Intermittent,5/10/25,Surface,Greensboro,4497 West County Road 350 South,Knightstown,Indiana,46148,39.8539968,-85.4559804,"4497 South County Road 350 West, Spiceland, IN 47385, United States of America",South County Road 350 West,4497,South County Road 350 West,47385,,Spiceland Township,Spiceland,Henry County,HY,Indiana,IN,United States,us,0.090909091,0.090909091,0.090909091,0.090909091,,,
1300038,PORTABLE #1,Construction Sand and Gravel,Abandoned,9/8/21,Surface,PORTABLE #1,24126 -240th Street,Carroll,Iowa,51401,42.007624,-94.819568,"24126 240th Street, Carroll, IA 51401, United States of America",,24126,240th Street,51401,,,Carroll,Carroll County,CL,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1300186,Geode Shop  ,Construction Sand and Gravel,Abandoned,5/10/18,Surface,Geode Shop  ,8341 Bridgeport Rd.,Danville ,Iowa,52623,40.8073536,-91.3676883,"8341 Bridgeport Road, Des Moines County, IA 52623, United States of America",Bridgeport Road,8341,Bridgeport Road,52623,,,,Des Moines County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300248,Stationary Crushing Dept 410,Construction Sand and Gravel,Active,5/11/15,Surface,Stationary Crushing Dept 410,1148 Nobel Avenue,Atalissa,Iowa,52720,41.577231,-91.106121,"1148 Noble Avenue, Muscatine County, IA 52720, United States of America",,1148,Noble Avenue,52720,,,,Muscatine County,MU,Iowa,IA,United States,us,0.6,1,0.6,0.6,© OpenAddresses contributors,BSD-3-Clause License,
1300620,Emmetsburg Pit,Construction Sand and Gravel,Abandoned,5/10/18,Surface,Emmetsburg Pit,3801 450th Ave,Emmetsburg,Iowa,50536,43.097506,-94.698867,"3801 450th Avenue, Emmetsburg, IA 50536, United States of America",,3801,450th Avenue,50536,,,Emmetsburg,Palo Alto County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300632,Brockman Sand,Construction Sand and Gravel,Abandoned,5/24/18,Surface,Brockman Sand,2397 263rd Avenue,Ft Madison,Iowa,52627,40.61042378,-91.40914602,"2397 263rd Avenue, Bullard, IA 52627, United States of America",,2397,263rd Avenue,52627,,,Bullard,Lee County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300645,PWP #3,Construction Sand and Gravel,Abandoned,11/21/25,Surface,PWP #3,9119 Northpark Drive,Johnston,Iowa,50131,41.65462137,-93.74038053,"9119 Northpark Drive, Urbandale, IA 50131, United States of America",,9119,Northpark Drive,50131,Northpark Business Center,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300653,Commerce Pit,Construction Sand and Gravel,Abandoned,3/23/06,Surface,Commerce Pit,Walnut Woods Drive,West Des Moines,Iowa,50038,41.53740302,-93.74733193,"Walnut Woods Drive, West Des Moines, IA 50265, United States of America",Walnut Woods Drive,,Walnut Woods Drive,50265,Commerce,,West Des Moines,Polk County,,Iowa,IA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300657,WASH PLANT NO 4,Construction Sand and Gravel,Active,2/29/16,Surface,WASH PLANT NO 4,900 Montgomery St,DECORAH,Iowa,52101,43.30248444,-91.77659783,"900 Montgomery Street, Decorah, IA 52101, United States of America",,900,Montgomery Street,52101,,,Decorah,Winneshiek County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300659,"CTI Ready Mix, Inc dba Concrete Inc. ",Construction Sand and Gravel,Intermittent,1/1/79,Surface,"CTI Ready Mix, Inc dba Concrete Inc. ",28295 4th Avenue,Gifford,Iowa,50259,42.2897392,-93.09193459,"28295 4th Avenue, Union Township, IA 50258, United States of America",,28295,4th Avenue,50258,,,Union Township,Hardin County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300664,Sand Plant Dept 488,Construction Sand and Gravel,Intermittent,1/1/79,Surface,Sand Plant Dept 488,2647 225th Street,DeWitt,Iowa,52742,41.85073473,-90.57988994,"2647 225th Street, Clinton County, IA 52742, United States of America",,2647,225th Street,52742,,,,Clinton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300683,"Hahn Ready Mix, Inc.",Construction Sand and Gravel,Abandoned,6/20/18,Surface,"Hahn Ready Mix, Inc.",2470 Industrial Connector Road,Muscatine,Iowa,52761,41.429462,-91.064624,"Muscatine, IA, United States of America",,,,52761,,,Muscatine,Muscatine County,MU,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1300686,Gilbertville Sand ,Construction Sand and Gravel,Active,8/6/15,Surface,Gilbertville Sand ,3622 Gilbertville Rd.,Waterloo,Iowa,50701,42.44845677,-92.23427724,"3622 Gilbertville Road, Raymar, IA 50701, United States of America",,3622,Gilbertville Road,50701,,,Raymar,Black Hawk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300691,LGEX-Perm-Akron,Construction Sand and Gravel,Active,2/28/23,Surface,LGEX-Perm-Akron,"16485 Highway 12, P.O. Box 438",Akron,Iowa,51001,42.815964,-96.56953,"16485 Hwy 12, Akron, IA 51001, United States of America",,16485,Hwy 12,51001,,,Akron,Plymouth County,PM,Iowa,IA,United States,us,0.250047,1,0.250047,,© OpenAddresses contributors,BSD-3-Clause License,
1300694,AUBURN SAND & GRAVEL,Construction Sand and Gravel,Abandoned,8/2/02,Surface,AUBURN SAND & GRAVEL,RR 1,Auburn,Iowa,51433,42.2505196,-94.8777679,"Auburn, IA, United States of America",,,,51433,,,Auburn,Sac County,,Iowa,IA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300709,Hawarden Plant ,Construction Sand and Gravel,Active,3/1/23,Surface,Hawarden Plant ,4305 Birch Avenue,Hawarden,Iowa,51023,43.02537578,-96.48976988,"4305 Birch Avenue, Hawarden, IA 51023, United States of America",,4305,Birch Avenue,51023,,,Hawarden,Sioux County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
