original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003254,Mayo Pit,Construction Sand and Gravel,Abandoned,11/1/02,Surface,Mayo Pit,7854 Dixon Rd.,Jackson,Michigan,49201,"7854 Dixon Rd., Jackson, Michigan 49201.0",42.3475356,-84.49254067,42.34718571,-84.4902283,"7854 Dixon Road, Tompkins Township, MI 49201, United States of America",,7854,Dixon Road,49201,,,Tompkins Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003255,Swartz Pit,Construction Sand and Gravel,Abandoned,5/27/16,Surface,Swartz Pit,7855 Dixon Rd.,Jackson,Michigan,49201,"7855 Dixon Rd., Jackson, Michigan 49201.0",,,42.34719711,-84.49037261,"7855 Dixon Road, Tompkins Township, MI 49201, United States of America",,7855,Dixon Road,49201,,,Tompkins Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003256,JCI Kodiak Cone Crusher- 958,Construction Sand and Gravel,Abandoned,2/1/22,Surface,JCI Kodiak Cone Crusher- 958,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003257,Coit Pit 7,Construction Sand and Gravel,Abandoned,11/14/19,Surface,Coit Pit 7,4640 Coit Avenue NE,Grand Rapids,Michigan,49505,"4640 Coit Avenue NE, Grand Rapids, Michigan 49505.0",43.04779471,-85.63703006,43.045363,-85.63431,"4640 Coit Avenue NE, Grand Rapids, MI 49525, United States of America",,4640,Coit Avenue NE,49525,,Plainfield,Grand Rapids,Kent County,KN,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003259,Mikinaak Sand and Gravel,Construction Sand and Gravel,Intermittent,4/15/23,Surface,Mikinaak Sand and Gravel,2270 W Snover Rd,Mayville,Michigan,48744,"2270 W Snover Rd, Mayville, Michigan 48744.0",43.3503039,-83.4330847,43.35033058,-83.43305442,"2270 West Snover Road, Fremont Township, MI 48744, United States of America",,2270,West Snover Road,48744,,,Fremont Township,Tuscola County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003260,Carpenter Gravel Inc.,Construction Sand and Gravel,Intermittent,10/10/02,Surface,Carpenter Gravel Inc.,11250 Manning Lk Rd,Delton,Michigan,49046,"11250 Manning Lk Rd, Delton, Michigan 49046.0",42.48926642,-85.30823239,42.488276,-85.308499,"11250 Manning Lake Road, Delton, MI 49046, United States of America",,11250,Manning Lake Road,49046,,Barry Township,Delton,Barry County,BR,Michigan,MI,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
2003261,MCB 512R,Construction Sand and Gravel,Abandoned,4/1/07,Surface,MCB 512R,portable,Traverse City,Michigan,49686,"portable, Traverse City, Michigan 49686.0",,,44.7606481,-85.6165976,"Traverse City, MI, United States of America",,,,,,,Traverse City,Grand Traverse County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003262,Texmarc #1 Screen,Construction Sand and Gravel,Abandoned,7/30/06,Surface,Texmarc #1 Screen,portable,Kalkaska,Michigan,49646,"portable, Kalkaska, Michigan 49646.0",,,44.734173,-85.175887,"Kalkaska, MI, United States of America",,,,,,,Kalkaska,Kalkaska County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003263,I-75 Aggregates,Construction Sand and Gravel,Active,4/15/16,Surface,I-75 Aggregates,14415 CMI Drive,Holly,Michigan,48442,"14415 CMI Drive, Holly, Michigan 48442.0",42.82361786,-83.5706101,42.817529,-83.584701,"14415 Rosemary Drive, Holly, MI 48442, United States of America",,14415,Rosemary Drive,48442,,Holly Township,Holly,Oakland County,OD,Michigan,MI,United States,us,0.142857143,1,0.142857143,0.142857143,© OpenAddresses contributors,BSD-3-Clause License,
2003264,Viper 120,Construction Sand and Gravel,Abandoned,8/30/13,Surface,Viper 120,Evergreen Road,Barryton,Michigan,49305,"Evergreen Road, Barryton, Michigan 49305.0",,,43.752525,-85.146979,"Barryton, MI, United States of America",,,,,,,Barryton,Mecosta County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003265,Juniata Sand,Construction Sand and Gravel,Abandoned,8/16/18,Surface,Juniata Sand,5301 Washburn Rd,Vassar,Michigan,48768,"5301 Washburn Rd, Vassar, Michigan 48768.0",43.35813752,-83.46208512,43.355595,-83.462136,"5301 Washburn Road, Vassar, MI 48768, United States of America",,5301,Washburn Road,48768,,Vassar Township,Vassar,Tuscola County,TU,Michigan,MI,United States,us,1,1,1,1,,,
2003266,"Constine, Inc. - Grange Hall Pit",Construction Sand and Gravel,Abandoned,10/6/05,Surface,"Constine, Inc. - Grange Hall Pit",14415 C.M.I. Drive,Holly,Michigan,48442,"14415 C.M.I. Drive, Holly, Michigan 48442.0",,,42.817529,-83.584701,"14415 Rosemary Drive, Holly, MI 48442, United States of America",,14415,Rosemary Drive,48442,,Holly Township,Holly,Oakland County,OD,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003267,"Mark Martin & Sons, Inc.",Construction Sand and Gravel,Abandoned,6/5/25,Surface,"Mark Martin & Sons, Inc.",13295 N. State Rd.,Otisville,Michigan,48463,"13295 N. State Rd., Otisville, Michigan 48463.0",43.20293924,-83.52031017,43.20294757,-83.52034266,"13295 North State Road, Otisville, MI 48463, United States of America",,13295,North State Road,48463,,,Otisville,Genesee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003268,Riverfront Sand & Redi-Mix - Edson Pit,Construction Sand and Gravel,Abandoned,11/23/10,Surface,Riverfront Sand & Redi-Mix - Edson Pit,2399 VanBuren St.,Hudsonville,Michigan,49426,"2399 VanBuren St., Hudsonville, Michigan 49426.0",42.87090117,-85.84061601,42.877019,-85.838308,"2399 Van Buren Street, Hudsonville, MI 49426, United States of America",,2399,Van Buren Street,49426,,Georgetown,Hudsonville,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003269,Portable Crusher,Construction Sand and Gravel,Abandoned,8/5/10,Surface,Portable Crusher,417 S. Hanselman St.,Bad Axe,Michigan,48413,"417 S. Hanselman St., Bad Axe, Michigan 48413.0",43.79743462,-82.99750864,43.79739114,-82.9975419,"417 South Hanselman Street, Bad Axe, MI 48413, United States of America",,417,South Hanselman Street,48413,,,Bad Axe,Huron County,HUR,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003270,"Napoleon Aggregate, LLC",Construction Sand and Gravel,Abandoned,8/11/09,Surface,"Napoleon Aggregate, LLC",7980 S. Brooklyn Rd. (M-50),Jackson,Michigan,49201,"7980 S. Brooklyn Rd. (M-50), Jackson, Michigan 49201.0",42.14619512,-84.24817517,42.14615245,-84.24814336,"7980 Brooklyn Road, Columbia Township, MI 49201, United States of America",,7980,Brooklyn Road,49201,,,Columbia Township,Jackson County,JAC,Michigan,MI,United States,us,0.5103,1,0.5103,0.5103,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003271,"Mohawk Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,8/19/03,Surface,"Mohawk Sand & Gravel, Inc.",48 Mohawk Street,Mohawk,Michigan,499500425,"48 Mohawk Street, Mohawk, Michigan 499500425.0",47.30784022,-88.35884546,47.307868,-88.358752,"48 Mohawk Street, Allouez Township, MI 49950, United States of America",,48,Mohawk Street,49950,,,Allouez Township,Keweenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003272,Newman,Construction Sand and Gravel,Abandoned,5/27/15,Surface,Newman,10635 S. Center Hwy,Traverse City,Michigan,49684,"10635 S. Center Hwy, Traverse City, Michigan 49684.0",44.82424234,-85.67115158,44.82430208,-85.67113105,"10635 South Center Highway, Bingham, MI 49684, United States of America",,10635,South Center Highway,49684,,,Bingham,Leelanau County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003273,Extec Plant 1,Construction Sand and Gravel,Abandoned,7/13/09,Surface,Extec Plant 1,9685 W. Michigan Ave.,Saline,Michigan,48176,"9685 W. Michigan Ave., Saline, Michigan 48176.0",42.14401533,-83.83576145,42.14399882,-83.83573583,"9685 West Michigan Avenue, Saline Township, MI 48176, United States of America",,9685,West Michigan Avenue,48176,,,Saline Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003274,L.D. Clark Aggregate,Construction Sand and Gravel,Abandoned,3/30/08,Surface,L.D. Clark Aggregate,3600 E. Colony Rd.,St. Johns,Michigan,48879,"3600 E. Colony Rd., St. Johns, Michigan 48879.0",43.04537727,-84.49209681,43.0453518,-84.49204196,"3600 East Colony Road, Greenbush Township, MI 48879, United States of America",,3600,East Colony Road,48879,,,Greenbush Township,Clinton County,CLI,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003275,Superior Plant,Construction Sand and Gravel,Intermittent,7/9/03,Surface,Superior Plant,6869 Cass City Rd,Cass City,Michigan,48726,"6869 Cass City Rd, Cass City, Michigan 48726.0",43.60125322,-83.16155574,43.600852,-83.174669,"Cass City, MI 48726, United States of America",,,,48726,,,Cass City,Tuscola County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003276,Portable Telsmith Plant #2,Construction Sand and Gravel,Abandoned,4/3/05,Surface,Portable Telsmith Plant #2,2005 Goodrich Road,Fostoria,Michigan,48435,"2005 Goodrich Road, Fostoria, Michigan 48435.0",43.24816577,-83.41971777,43.2482186,-83.4197234,"2005 Goodrich Road, Watertown Township, MI 48435, United States of America",,2005,Goodrich Road,48435,,,Watertown Township,Tuscola County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003278,Converse Sand & Gravel,Construction Sand and Gravel,Intermittent,8/8/03,Surface,Converse Sand & Gravel,12001 Indian Road,Kewadin,Michigan,49648,"12001 Indian Road, Kewadin, Michigan 49648.0",44.92806776,-85.33108865,44.92796476,-85.33073543,"12001 Indian Road, Milton Township, MI 49648, United States of America",,12001,Indian Road,49648,,,Milton Township,Antrim County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003279,V T -  555 Plant,Construction Sand and Gravel,Abandoned,8/18/09,Surface,V T -  555 Plant,Washburn Road,Vassar,Michigan,48768,"Washburn Road, Vassar, Michigan 48768.0",,,43.378455,-83.462502,"Washburn Road, Vassar, MI 48768, United States of America",,,Washburn Road,48768,,Vassar Township,Vassar,Tuscola County,TU,Michigan,MI,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003280,Ortner Wash Plant,Construction Sand and Gravel,Abandoned,9/11/20,Surface,Ortner Wash Plant,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003281,VanSloten Crushing Inc.,Construction Sand and Gravel,Abandoned,8/1/06,Surface,VanSloten Crushing Inc.,4219 S. Mackinac Trail,Sault Ste. Marie,Michigan,49783,"4219 S. Mackinac Trail, Sault Ste. Marie, Michigan 49783.0",46.44857737,-84.37641758,46.4482257,-84.37594875,"4219 South Mackinac Trail, Sault Ste. Marie, MI 49783, United States of America",,4219,South Mackinac Trail,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003282,Telsmith #1,Construction Sand and Gravel,Abandoned,12/31/03,Surface,Telsmith #1,13981 Northwood Hwy,Arcadia,Michigan,49613,"13981 Northwood Hwy, Arcadia, Michigan 49613.0",,,44.44554663,-86.22318007,"13981 Northwood Highway, Arcadia Township, MI 49614, United States of America",,13981,Northwood Highway,49614,,,Arcadia Township,Manistee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003283,Finlay Plant,Construction Sand and Gravel,Abandoned,12/31/03,Surface,Finlay Plant,13981 Northwood Hwy,Arcadia,Michigan,49613,"13981 Northwood Hwy, Arcadia, Michigan 49613.0",,,44.44554663,-86.22318007,"13981 Northwood Highway, Arcadia Township, MI 49614, United States of America",,13981,Northwood Highway,49614,,,Arcadia Township,Manistee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003285,Portable Plant 107,Construction Sand and Gravel,Abandoned,12/3/21,Surface,Portable Plant 107,1500 River St.,Kalamazoo,Michigan,49048,"1500 River St., Kalamazoo, Michigan 49048.0",42.2748583,-85.51948138,42.27489609,-85.51949711,"1500 River Street, Comstock Charter Township, MI 49048, United States of America",,1500,River Street,49048,,,Comstock Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003286,Plainwell Aggregate Resources,Construction Sand and Gravel,Abandoned,9/12/07,Surface,Plainwell Aggregate Resources,332 West 1st Avenue,Plainwell,Michigan,49080,"332 West 1st Avenue, Plainwell, Michigan 49080.0",42.44921382,-85.64673533,42.448973,-85.646507,"332 West 1st Avenue, Plainwell, MI 49080, United States of America",West 1st Avenue,332,West 1st Avenue,49080,,Plainwell,Plainwell,Allegan County,AL,Michigan,MI,United States,us,1,1,1,1,,,
2003287,54-Cedar Rapids -953,Construction Sand and Gravel,Abandoned,6/1/15,Surface,54-Cedar Rapids -953,2272 M-72,Maple City,Michigan,49664,"2272 M-72, Maple City, Michigan 49664.0",,,44.8543095,-85.8556245,"Maple City (Kasson Township), MI 49664, United States of America",,,,49664,,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003288,Portable Plant #101,Construction Sand and Gravel,Abandoned,4/15/13,Surface,Portable Plant #101,1500 River Street,Kalamazoo,Michigan,49048,"1500 River Street, Kalamazoo, Michigan 49048.0",42.2748583,-85.51948138,42.27489609,-85.51949711,"1500 River Street, Comstock Charter Township, MI 49048, United States of America",,1500,River Street,49048,,,Comstock Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003289,Shaler Excavating Inc. Pit,Construction Sand and Gravel,Abandoned,8/28/08,Surface,Shaler Excavating Inc. Pit,7549 W. Riverside Drive,Saranac,Michigan,48881,"7549 W. Riverside Drive, Saranac, Michigan 48881.0",42.92633153,-85.22397619,42.9292232,-85.2129031,"Saranac, MI, United States of America",,,,,,,Saranac,Ionia County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003291,Seybert Pit,Construction Sand and Gravel,Abandoned,5/15/19,Surface,Seybert Pit,16230 East Michigan Ave.,Climax,Michigan,49034,"16230 East Michigan Ave., Climax, Michigan 49034.0",,,42.2383765,-85.3349948,"Climax, MI 49034, United States of America",,,,49034,,,Climax,Kalamazoo County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003292,Kolberg,Construction Sand and Gravel,Intermittent,5/22/17,Surface,Kolberg,Portable,Alpena,Michigan,49707,"Portable, Alpena, Michigan 49707.0",,,45.0616794,-83.4327528,"Alpena (Alpena), MI 49707, United States of America",,,,49707,,,Alpena,Alpena County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003293,PW-7,Construction Sand and Gravel,Intermittent,5/14/04,Surface,PW-7,4084 US 2 West,Iron River,Michigan,49935,"4084 US 2 West, Iron River, Michigan 49935.0",46.0984264,-88.67749027,46.0924697,-88.6426179,"Iron River (Iron River), MI 49964, United States of America",,,,49964,,,Iron River,Iron County,,Michigan,MI,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003295,Cedarapids,Construction Sand and Gravel,Abandoned,9/27/05,Surface,Cedarapids,2922 Chard Road/P.O. Box 116,Hessle,Michigan,49745,"2922 Chard Road/P.O. Box 116, Hessle, Michigan 49745.0",46.04969968,-84.42309534,46.0496821,-84.4197814,"2922 Chard Road, Clark, MI 49745, United States of America",,2922,Chard Road,49745,,Clark Township,Clark,Mackinac County,MK,Michigan,MI,United States,us,0,,,,,,
2003296,Garfield Pit,Construction Sand and Gravel,Abandoned,8/26/05,Surface,Garfield Pit,0 - 8th Avenue,Marne,Michigan,49435,"0 - 8th Avenue, Marne, Michigan 49435.0",,,43.0354509,-85.8277515,"Marne (Wright Township), MI 49435, United States of America",,,,49435,,Wright Township,Wright Township,Ottawa County,OT,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003297,Clous Pit,Construction Sand and Gravel,Intermittent,10/7/25,Surface,Clous Pit,Hannah Road,Kingsley,Michigan,49649,"Hannah Road, Kingsley, Michigan 49649.0",,,44.584658,-85.536115,"Kingsley, MI, United States of America",,,,,,,Kingsley,Grand Traverse County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003298,Screen Machine II,Construction Sand and Gravel,Abandoned,5/11/12,Surface,Screen Machine II,17995 E. Painesdale Rd.,Houghton,Michigan,49931,"17995 E. Painesdale Rd., Houghton, Michigan 49931.0",,,47.116119,-88.563263,"Houghton (Houghton), MI, United States of America",,,,49931,,Houghton,Houghton,Houghton County,HO,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003299,UPS & G Portable Crusher #1,Construction Sand and Gravel,Abandoned,12/21/04,Surface,UPS & G Portable Crusher #1,539 Deer Street-P.O. Box 429,Manistique,Michigan,49854,"539 Deer Street-P.O. Box 429, Manistique, Michigan 49854.0",,,45.963272,-86.2588873,"539 Deer Street, Manistique, MI 49854, United States of America",,539,Deer Street,49854,,Manistique,Manistique,Schoolcraft County,SR,Michigan,MI,United States,us,0.4,1,0.4,,,,
2003300,"Northern Materials Co., Inc.",Construction Sand and Gravel,Abandoned,1/16/17,Surface,"Northern Materials Co., Inc.",1078 County Fard Rd,Howell,Michigan,48843,"1078 County Fard Rd, Howell, Michigan 48843.0",,,42.6072552,-83.9293952,"Howell, MI, United States of America",,,,,,,Howell,Livingston County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003301,Cedar Run Sand & Gravel Co,Construction Sand and Gravel,Abandoned,1/1/08,Surface,Cedar Run Sand & Gravel Co,2626 Cedar Run Rd.,Fairview,Michigan,48621,"2626 Cedar Run Rd., Fairview, Michigan 48621.0",,,44.725012,-84.0511127,"Fairview (Comins Township), MI 48621, United States of America",,,,48621,,Comins Township,Comins Township,Oscoda County,OO,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003302,Portable Plant 104,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Portable Plant 104,1500 River Street,Kalamazoo,Michigan,49048,"1500 River Street, Kalamazoo, Michigan 49048.0",42.2748583,-85.51948138,42.27489609,-85.51949711,"1500 River Street, Comstock Charter Township, MI 49048, United States of America",,1500,River Street,49048,,,Comstock Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003303,Sandvik,Construction Sand and Gravel,Intermittent,4/15/23,Surface,Sandvik,10600 Bluewater Hwy.,Lowell,Michigan,49331,"10600 Bluewater Hwy., Lowell, Michigan 49331.0",42.936784,-85.2847135,42.93681049,-85.2847293,"10600 Bluewater Highway, Boston Township, MI 49331, United States of America",,10600,Bluewater Highway,49331,,,Boston Township,Ionia County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003304,Portable McCloskey,Construction Sand and Gravel,Abandoned,5/19/10,Surface,Portable McCloskey,14300 Shields Road,Holly,Michigan,48442,"14300 Shields Road, Holly, Michigan 48442.0",42.82238938,-83.58429794,42.822198,-83.560661,"14300 Shields Road, Holly, MI 48442, United States of America",,14300,Shields Road,48442,,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003305,Grass Lake Pit,Construction Sand and Gravel,Intermittent,10/15/19,Surface,Grass Lake Pit,13598 Bohne Rd.,Grass Lake,Michigan,49240,"13598 Bohne Rd., Grass Lake, Michigan 49240.0",42.27850662,-84.15875993,42.27852897,-84.15876247,"13598 Bohne Road, Grass Lake Charter Township, MI 49240, United States of America",,13598,Bohne Road,49240,,,Grass Lake Charter Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003307,"Ken Measel Sand & Gravel, Inc. Plant 3",Construction Sand and Gravel,Abandoned,6/29/11,Surface,"Ken Measel Sand & Gravel, Inc. Plant 3",2300 Bowman Road,Imlay City,Michigan,48444,"2300 Bowman Road, Imlay City, Michigan 48444.0",43.00101388,-83.04664324,43.00095,-83.046674,"2300 Bowman Road, Imlay Township, MI 48444, United States of America",,2300,Bowman Road,48444,,,Imlay Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003308,Finlay,Construction Sand and Gravel,Abandoned,3/1/09,Surface,Finlay,435 Grainger Rd.,Oxford,Michigan,48371,"435 Grainger Rd., Oxford, Michigan 48371.0",42.82848035,-83.29884044,42.8247524,-83.2646624,"Oxford (Oxford Charter Township), MI, United States of America",,,,,,,Oxford Charter Township,Oakland County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003309,Curran Pit,"Sand, Common",Abandoned,10/15/12,Surface,Curran Pit,5552 Grosse Pointe Road P.O. Box 174,Barton City,Michigan,48705,"5552 Grosse Pointe Road P.O. Box 174, Barton City, Michigan 48705.0",44.68292149,-83.7486762,44.6841793,-83.6055341,"Barton City (Hawes Township), MI 48705, United States of America",,,,48705,,Hawes Township,Hawes Township,Alcona County,AC,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003310,Pleasant Lake Aggregates,Construction Sand and Gravel,Active,4/15/22,Surface,Pleasant Lake Aggregates,9985 Pleasant Lake Rd,Ann Arbor,Michigan,48103,"9985 Pleasant Lake Rd, Ann Arbor, Michigan 48103.0",42.20316662,-83.93054617,42.20313824,-83.93061314,"9985 Pleasant Lake Road, Freedom Township, MI 48103, United States of America",,9985,Pleasant Lake Road,48103,,,Freedom Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003311,Schunk's Enterprises Inc.,Construction Sand and Gravel,Intermittent,9/11/17,Surface,Schunk's Enterprises Inc.,5503 S. Cornwell Ave.,Clare,Michigan,486179743,"5503 S. Cornwell Ave., Clare, Michigan 486179743.0",43.90893253,-84.72744943,43.82096963,-84.7283985,"5503 South Cornwell Avenue, Grant Township, MI 48617, United States of America",South Cornwell Avenue,5503,South Cornwell Avenue,48617,,,Grant Township,Clare County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003312, Tecumseh Plant,Construction Sand and Gravel,Active,1/15/17,Surface, Tecumseh Plant,2373 Ives Road,Tecumseh,Michigan,49286,"2373 Ives Road, Tecumseh, Michigan 49286.0",41.97765504,-83.97659148,41.97763328,-83.97659861,"2373 Ives Road, Raisin Township, MI 49286, United States of America",,2373,Ives Road,49286,,,Raisin Township,Lenawee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003313,"Zeitz Farms, Inc.",Construction Sand and Gravel,Abandoned,7/29/15,Surface,"Zeitz Farms, Inc.",3135 Baseline Road,Stockbridge,Michigan,49285,"3135 Baseline Road, Stockbridge, Michigan 49285.0",42.42480243,-84.23484514,42.42482409,-84.2349529,"3135 Baseline Road, Stockbridge Township, MI 49285, United States of America",,3135,Baseline Road,49285,,,Stockbridge Township,Ingham County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003315,Whitaker Construction Sand & Gravel,Construction Sand and Gravel,Abandoned,1/1/12,Surface,Whitaker Construction Sand & Gravel,8812 Ellsworth Rd.,East Jordan,Michigan,49727,"8812 Ellsworth Rd., East Jordan, Michigan 49727.0",45.15719329,-85.15874734,45.158063,-85.124225,"East Jordan, MI 49727, United States of America",,,,49727,,,East Jordan,Charlevoix County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003316,VanDyk,Construction Sand and Gravel,Intermittent,10/15/21,Surface,VanDyk,6942 Muck Rd.,Imlay City,Michigan,48444,"6942 Muck Rd., Imlay City, Michigan 48444.0",43.080147,-83.07329465,43.0247496,-83.0777153,"Imlay City, MI 48444, United States of America",,,,48444,,,Imlay City,Lapeer County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003317,Fintec 570,Construction Sand and Gravel,Abandoned,4/15/13,Surface,Fintec 570,5800 Washburn Road,Vassar,Michigan,48768,"5800 Washburn Road, Vassar, Michigan 48768.0",43.34682582,-83.4620914,43.34642964,-83.46212001,"5800 Washburn Road, Vassar Township, MI 48768, United States of America",,5800,Washburn Road,48768,,,Vassar Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
