original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
103402,WALLACE PIT,Construction Sand and Gravel,Abandoned,12/15/15,Surface,WALLACE PIT,4032 WALLACE ROAD,BREWTON,Alabama,36426,31.1023455,-87.08634449,"Wallace Administration, 4032 Blacksher Lane, Brewton, AL 36426, United States of America",Wallace Administration,,,4032,Blacksher Lane,36426,,Brewton,Escambia County,Alabama,AL,United States,us,0.111111111,1,0.222222222,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103403,Hickory Bend,Construction Sand and Gravel,Abandoned,5/14/24,Surface,Hickory Bend,2291 Tysonville Loop,Shorter,Alabama,36075,32.4069662,-86.0058728,"2291 Tysonville Loop, Macon County, AL 36075, United States of America",Tysonville Loop,,,2291,Tysonville Loop,36075,,,Macon County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103406,Allstate Plant,Construction Sand and Gravel,Abandoned,7/22/24,Surface,Allstate Plant,2708 County Rd. 85,Deatsville,Alabama,36022,32.56381802,-86.43423662,"2708 County Road 85, Stoney Point, AL 36022, United States of America",County Road 85,,,2708,County Road 85,36022,,Stoney Point,Autauga County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103408,Kirkland Gravel Pit,Construction Sand and Gravel,Abandoned,1/27/10,Surface,Kirkland Gravel Pit,273 John Guin Circle,Jackson,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103427,Pope Pit #2,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Pope Pit #2,496 Indian Ridge Rd.,Whatley,Alabama,36482,31.6507136,-87.7049967,"Whatley, AL, United States of America",,,,,,,,Whatley,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103429,Flomaton Sand & Gravel,Construction Sand and Gravel,Abandoned,3/2/12,Surface,Flomaton Sand & Gravel,19847 Hwy 31,Flomaton,Alabama,36441,31.000182,-87.2608071,"Flomaton, AL 36441, United States of America",,,,,,36441,,Flomaton,Escambia County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103430,Limestone Creek,Construction Sand and Gravel,Abandoned,2/17/16,Surface,Limestone Creek,26014 Newby Road,Madison,Alabama,35756,34.7447149,-86.8574929,"26014 Newby Road, Madison, AL 35756, United States of America",,,,26014,Newby Road,35756,,Madison,Limestone County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103435,Wetumpka Gravel LLC,Construction Sand and Gravel,Abandoned,10/23/12,Surface,Wetumpka Gravel LLC,721 US 231  North Wetumpka Hwy.,Wetumpka,Alabama,36093,32.544908,-86.192246,"7495 Us Hwy 231 North, Wetumpka, AL 36093.0, United States of America",,,,7495,Us Hwy 231 North,36093,EL,Wetumpka,Elmore County,Alabama,AL,United States,us,0.4,1,0.8,0.000708592,© OpenAddresses contributors,BSD-3-Clause License,
103449,Kilgore Pit,Construction Sand and Gravel,Abandoned,1/6/14,Surface,Kilgore Pit,2386 4 Oaks Road,Hamilton,Alabama,35570,34.1420861,-87.9890206,"Hamilton, AL 35570, United States of America",,,,,,35570,,Hamilton,Marion County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103461,Miller Pit,Construction Sand and Gravel,Abandoned,10/23/17,Surface,Miller Pit,2454 Co Rd 67,Billingsley,Alabama,36006,32.673362,-86.695193,"2452 County Rd 67, Billingsley, AL 36006, United States of America",,,,2452,County Rd 67,36006,AU,Billingsley,Autauga County,Alabama,AL,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
103473,M & M #1,Construction Sand and Gravel,Abandoned,7/1/20,Surface,M & M #1,Escambia County Alabama Rd 55,East Brewton,Alabama,36426,31.12995114,-87.07147549,"Escambia Avenue, Brewton, AL 36426, United States of America",Escambia Avenue,,,,Escambia Avenue,36426,,Brewton,Escambia County,Alabama,AL,United States,us,0.250047,1,0.250047,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103477,SARDINE,Construction Sand and Gravel,Active,12/2/14,Surface,SARDINE,3028 ALGER ROAD,ATMORE,Alabama,36502,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103478,SARDINE NORTH,Construction Sand and Gravel,Abandoned,3/11/15,Surface,SARDINE NORTH,ALGER ROAD,FLOMATON,Alabama,36441,31.000182,-87.2608071,"Flomaton, AL 36441, United States of America",,,,,,36441,,Flomaton,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103479,Rail Site Pit,Construction Sand and Gravel,Abandoned,5/25/18,Surface,Rail Site Pit,2028 County Road 19N,Prattville,Alabama,36067,32.4600136,-86.4753174,"Prattville, AL, United States of America",,,,,,,,Prattville,Autauga County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103483,Mobile Abrasives Inc.,"Sand, Common",Abandoned,8/26/15,Surface,Mobile Abrasives Inc.,6927 Mac Drive,Theodore,Alabama,36582,30.5476941,-88.1752796,"Mobile, AL 36582, United States of America",,,Theodore,,,36582,,Mobile,Mobile County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103485,EADY PIT,Construction Sand and Gravel,Abandoned,4/16/15,Surface,EADY PIT,963 Simpkins Lane,Repton,Alabama,36475,31.4090551,-87.2391473,"Repton, AL, United States of America",,,,,,,,Repton,Conecuh County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103486,Darby Pit,Construction Sand and Gravel,Abandoned,12/1/17,Surface,Darby Pit,142 Webb & Sims Ln.,Sunflower,Alabama,36581,31.37730034,-87.99419568,"142 Webb&Sims Road, Washington County, AL 36581, United States of America",,,,142,Webb&Sims Road,36581,,,Washington County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103488,QUALITY SAND & GRAVEL LLC,Construction Sand and Gravel,TempIdle,3/18/25,Surface,QUALITY SAND & GRAVEL LLC,723 CO RD 802,IDER,Alabama,35981,34.7564114,-85.6393503,"723 County Road 802, DeKalb County, AL 35966, United States of America",County Road 802,,,723,County Road 802,35966,DA,,DeKalb County,Alabama,AL,United States,us,0.225,0.3,0.3,0.225,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103501,Bockman Pit,Construction Sand and Gravel,Abandoned,4/1/17,Surface,Bockman Pit,528 County Road 70,Marbury,Alabama,36051,32.654296,-86.44441168,"528 County Road 70, Deatsville, AL 36051, United States of America",County Road 70,,,528,County Road 70,36051,,Deatsville,Autauga County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103507,Jackson Quarry,Construction Sand and Gravel,Active,7/15/20,Surface,Jackson Quarry,801 Falling Leaf Rd,Jackson,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103512,Pit #1,Construction Sand and Gravel,Abandoned,10/6/17,Surface,Pit #1,160 Cathy Ln,Deatsville,Alabama,36022,32.6081874,-86.3958072,"Deatsville, AL 36022, United States of America",,,,,,36022,,Deatsville,Elmore County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103513,Brown Mine,Construction Sand and Gravel,Abandoned,4/1/18,Surface,Brown Mine,850 County Road 113,Prattville,Alabama,36067,32.52516159,-86.59045459,"850 Autauga County 113, Autauga County, AL 36067, United States of America",,,,850,Autauga County 113,36067,,,Autauga County,Alabama,AL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103514,Long Pit,Construction Sand and Gravel,NonProdActive,10/28/24,Surface,Long Pit,6819 County Road 15,Wedowee,Alabama,36278,33.32286677,-85.48403514,"6819 County Road 15, Wedowee, AL 36278, United States of America",County Road 15,,,6819,County Road 15,36278,,Wedowee,Randolph County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103517,Meadows,Construction Sand and Gravel,Active,1/12/18,Surface,Meadows,3714 County Road 40 E,Lowndesboro,Alabama,36752,32.32623505,-86.57085894,"3714 County Road 40, Lowndes County, AL 36752, United States of America",County Road 40,,,3714,County Road 40,36752,LO,,Lowndes County,Alabama,AL,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103524,Repton Mine,Construction Sand and Gravel,Active,8/6/18,Surface,Repton Mine,"Highway 84, Old Federal Road",Repton,Alabama,36475,31.4090551,-87.2391473,"Repton, AL, United States of America",,,,,,,,Repton,Conecuh County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103530,Autaugaville Pit,Construction Sand and Gravel,Abandoned,1/16/23,Surface,Autaugaville Pit,667 CO RD 19 NORTH ,Autaugaville,Alabama,36003,32.455118,-86.674714,"662 County Rd 19 North, Autaugaville, AL 36003, United States of America",,,,662,County Rd 19 North,36003,AU,Autaugaville,Autauga County,Alabama,AL,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
103534,Sam Antley,Construction Sand and Gravel,Abandoned,10/29/19,Surface,Sam Antley,936 Tuberose Ln.,Deatsville,Alabama,36022,32.65578323,-86.37379894,"936 Tuberose Lane, Coosa River, AL 36022, United States of America",,,,936,Tuberose Lane,36022,,Coosa River,Elmore County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103537,Holt Pit,Construction Sand and Gravel,Abandoned,8/19/24,Surface,Holt Pit,32.5280 N  86.3206 W,Elmore,Alabama,36025,32.5387448,-86.3149712,"Elmore, AL 36025, United States of America",,,,,,36025,,Elmore,Elmore County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103541,Pit #1,Construction Sand and Gravel,Abandoned,2/10/21,Surface,Pit #1,16597 Walker Springs Rd,Gainestown,Alabama,36545,31.43738912,-87.69338499,"16597 Walker Springs Road, Gainestown, AL 36540, United States of America",,,,16597,Walker Springs Road,36540,,Gainestown,Clarke County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103543,Red Mountain Rock,Construction Sand and Gravel,Active,12/19/20,Surface,Red Mountain Rock,893 AD Clark RD,Castleberry,Alabama,36432,31.2990599,-87.0224721,"Castleberry, AL, United States of America",,,,,,,,Castleberry,Conecuh County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103544,SDAC OZ,"Sand, Common",Active,2/7/22,Surface,SDAC OZ,815 Hunter Loop Road,Montgomery,Alabama,36108,32.36033714,-86.39360794,"815 Hunter Loop Road, Montgomery, AL 36108, United States of America",,,,815,Hunter Loop Road,36108,,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103546,Pearson Pit,Construction Sand and Gravel,Active,6/22/21,Surface,Pearson Pit,650 COUNTY ROAD 19 NORTH,AUTAUGAVILLE,Alabama,36067,32.445907,-86.663545,"684 County Rd 19 North, Autaugaville, AL 36003, United States of America",,,,684,County Rd 19 North,36003,AU,Autaugaville,Autauga County,Alabama,AL,United States,us,0.5,1,1,0.176470588,© OpenAddresses contributors,BSD-3-Clause License,
103549,Terminal #1,Construction Sand and Gravel,Abandoned,9/14/22,Facility,Terminal #1,1251 Hardwick Street,Montgomery,Alabama,36108,32.35169378,-86.35110282,"1251 Hardwick Street, Montgomery, AL 36108, United States of America",,Maxwell Heights,,1251,Hardwick Street,36108,,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103553,Pritchett Pit ,"Sand, Common",Abandoned,10/26/22,Surface,Pritchett Pit ,1600 Hebron Road,Grove Hill,Alabama,36451,31.6881318,-87.8053913,"1600 Hebron Road, Grove Hill, AL 36451.0, United States of America",Hebron Road,,,1600,Hebron Road,36451,CK,Grove Hill,Clarke County,Alabama,AL,United States,us,1,1,1,1,,,
103563,Tillman Pit,Construction Sand and Gravel,NonProdActive,7/28/25,Surface,Tillman Pit,1400 Rabbit Creek Road ,Grove Hill ,Alabama,36451,31.7087681,-87.7772218,"Grove Hill, AL 36451, United States of America",,,,,,36451,,Grove Hill,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103564,Monroe Gravel,Construction Sand and Gravel,Abandoned,6/17/24,Surface,Monroe Gravel,320 Thames Road,Frisco City ,Alabama,36445,31.49798,-87.41193,"320 Thames Road, Monroe County, AL 36445, United States of America",,,,320,Thames Road,36445,,,Monroe County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103566,Belmont 1,Construction Sand and Gravel,Abandoned,10/25/22,Facility,Belmont 1,700 Blue Ridge Road,Winfield,Alabama,35594,33.9490751,-87.7781312,"700 Blue Ridge Road, Marion County, AL 35594, United States of America",Blue Ridge Road,,,700,Blue Ridge Road,35594,,,Marion County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103569,Al Rock Pit,"Sand, Common",Abandoned,10/13/25,Surface,Al Rock Pit,1901 Co Rd 123,Marbury,Alabama,36051,32.7012405,-86.4710876,"Marbury, AL 36051, United States of America",,,,,,36051,,Marbury,Autauga County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103571,"All Star Sand & Gravel, Inc.",Construction Sand and Gravel,Active,2/27/24,Surface,"All Star Sand & Gravel, Inc.",700 Blue Ridge Road,Winfield,Alabama,35594,33.9490751,-87.7781312,"700 Blue Ridge Road, Marion County, AL 35594, United States of America",Blue Ridge Road,,,700,Blue Ridge Road,35594,,,Marion County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103572,PETRUNIC PIT,"Sand, Common",Abandoned,6/16/25,Surface,PETRUNIC PIT,1104 Co. Rd. 19N,Prattville,Alabama,36067,32.4600136,-86.4753174,"Prattville, AL, United States of America",,,,,,,,Prattville,Autauga County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103579,Ground Works Materials,Construction Sand and Gravel,Active,1/24/24,Surface,Ground Works Materials,566 tuberose lane,Deatsville ,Alabama,36022,32.65299487,-86.37383528,"566 Tuberose Lane, Coosa River, AL 36022, United States of America",,,,566,Tuberose Lane,36022,,Coosa River,Elmore County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103580,Prevo Sand ,"Sand, Common",Active,4/19/23,Surface,Prevo Sand ,340 Thames Rd,Frisco City,Alabama,36445,31.49798,-87.41193,"340 Thames Road, Monroe County, AL 36445, United States of America",,,,340,Thames Road,36445,,,Monroe County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200350,Little Hill Mine,Construction Sand and Gravel,Abandoned,3/13/24,Surface,Little Hill Mine,67750 E COPPER HILL RD,ORACLE,Arizona,85623,32.5913,-110.844,"67750 East Copper Hill Road, Oracle, AZ 85623, United States of America",,,,67750,East Copper Hill Road,85623,PN,Oracle,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
200620,TACNA SAND & GRAVEL LLC,Construction Sand and Gravel,Active,12/7/78,Surface,TACNA SAND & GRAVEL LLC,38375 E. County 3 1/4 Street,Roll,Arizona,85347,32.77565,-113.981626,"38375 East County 3 1/4 Street South, Yuma County, AZ 85347, United States of America",,,,38375,East County 3 1/4 Street South,85347,YU,,Yuma County,Arizona,AZ,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
200622,PORTABLE SCREENING PLANT,Construction Sand and Gravel,Abandoned,12/14/16,Surface,PORTABLE SCREENING PLANT,4000 N Leslie Canyon,Douglas,Arizona,85607,31.379824,-109.546162,"4000 North Leslie Canyon Road, Douglas, AZ 85607, United States of America",,,,4000,North Leslie Canyon Road,85607,CH,Douglas,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
200631,UNIVERSITY PLANT ,Construction Sand and Gravel,Abandoned,2/7/08,Surface,UNIVERSITY PLANT ,see directions,Phoenix,Arizona,85034,33.4484367,-112.074141,"Phoenix, AZ, United States of America",,,,,,,,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200632,SUN CITY PLANT,Construction Sand and Gravel,Active,11/15/10,Surface,SUN CITY PLANT,14521 North 115th Avenue,El Mirage,Arizona,85335,33.6168412,-112.306959,"14521 North 115th Avenue, El Mirage, AZ 85335, United States of America",North 115th Avenue,,,14521,North 115th Avenue,85335,,El Mirage,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200633,ARIZONA SILICA SAND COMPANY,Construction Sand and Gravel,Abandoned,8/16/13,Surface,ARIZONA SILICA SAND COMPANY,52 St. Anselm Road,Houck,Arizona,86506,35.2854449,-109.2145492,"Houck, AZ 86506, United States of America",,,,,,86506,,Houck,Apache County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200639,Cottonwood Wash ,Construction Sand and Gravel,Abandoned,12/5/12,Surface,Cottonwood Wash ,850 N MAIN,SNOWFLAKE,Arizona,85937,34.518435,-110.079881,"850 North Main Street, Snowflake, AZ 85937, United States of America",,,,850,North Main Street,85937,NA,Snowflake,Navajo County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
200649,Tangerine Road Pit,Construction Sand and Gravel,Active,5/9/14,Surface,Tangerine Road Pit,10200 W TANGERINE RD,MARANA,Arizona,85653,32.424816,-111.182596,"10200 West Tangerine Road, Marana, AZ 85653, United States of America",West Tangerine Road,,,10200,West Tangerine Road,85653,,Marana,Pima County,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200663,Sand & Gravel Operation,Construction Sand and Gravel,Abandoned,9/19/06,Surface,Sand & Gravel Operation,1015 N Hamilton Rd,Willcox,Arizona,85643,32.26731694,-109.8927446,"1015 North Hamilton Road, Willcox, AZ 85643, United States of America",,,,1015,North Hamilton Road,85643,,Willcox,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200664,CEMEX - MESA,Construction Sand and Gravel,Abandoned,11/9/10,Surface,CEMEX - MESA,1901 N Alma School Rd.,Mesa,Arizona,85201,33.44951685,-111.8560374,"1901 North Alma School Road, Mesa, AZ 85201, United States of America",,,,1901,North Alma School Road,85201,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200704,Sonora Environmental LLC dba B & R Mats,Construction Sand and Gravel,Abandoned,10/22/08,Surface,Sonora Environmental LLC dba B & R Mats,4200 S Harrison Rd,Tucson,Arizona,85730,32.17383,-110.789824,"4200 South Harrison Road, Tucson, AZ 85730, United States of America",,,,4200,South Harrison Road,85730,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200711,CEMEX - BEELINE,Construction Sand and Gravel,Abandoned,3/14/11,Surface,CEMEX - BEELINE,2830 N. Beeline Hwy.,Mesa,Arizona,85256,33.49273493,-111.8095233,"North Beeline Highway, Maricopa County, AZ 85256, United States of America",North Beeline Highway,,,,North Beeline Highway,85256,,,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200717,CEMEX - CASA GRANDE,Construction Sand and Gravel,Active,2/5/85,Surface,CEMEX - CASA GRANDE,2305 S. Rooftile Road,Casa Grande,Arizona,85122,32.858433,-111.80453,"2305 South Roof Tile Road, Casa Grande, AZ 85193, United States of America",,,,2305,South Roof Tile Road,85193,PN,Casa Grande,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
200719,RINKER MATERIALS COOLIDGE,Construction Sand and Gravel,Abandoned,2/9/06,Surface,RINKER MATERIALS COOLIDGE,Hwy 287 and Attaway Road,Coolidge,Arizona,85228,32.977839,-111.517624,"Coolidge, AZ, United States of America",,,,,,,,Coolidge,Pinal County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200720,CEMEX - GLENDALE,Construction Sand and Gravel,Abandoned,1/13/11,Surface,CEMEX - GLENDALE,11920 W Glendale Ave,Glendale,Arizona,85307,33.536567,-112.3200185,"11920 West Glendale Avenue, Glendale, AZ 85307, United States of America",,,,11920,West Glendale Avenue,85307,,Glendale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200722,CEMEX - HWY 95,Construction Sand and Gravel,Abandoned,7/11/23,Surface,CEMEX - HWY 95,Mile Post 37 Hwy 95 Yuma,Yuma,Arizona,85365,32.553325,-114.510731,"Yuma, AZ, United States of America",,,,,,85365,YU,Yuma,Yuma County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
200728,Tri County Materials Inc.,Construction Sand and Gravel,Active,2/2/13,Surface,Tri County Materials Inc.,3215 US Highway 191 South,Safford,Arizona,85546,32.7209328,-109.7035006,"Dankworth Pond State Park, 8600 South US Highway 191, Safford, AZ 85546, United States of America",Dankworth Pond State Park,,,8600,South US Highway 191,85546,GA,Safford,Graham County,Arizona,AZ,United States,us,0.5,1,1,0.001114206,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200740,TONTO PIT,Construction Sand and Gravel,Intermittent,10/23/25,Surface,TONTO PIT,496 E. Slate Creek Drive,Tonto Basin,Arizona,85553,33.8317111,-111.294575,"Tonto Basin, AZ 85553, United States of America",,,,,,85553,,Tonto Basin,Gila County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200758,Silver Creek,Construction Sand and Gravel,Intermittent,3/20/25,Surface,Silver Creek,1950 BULLHEAD PARKWAY,BULLHEAD CITY,Arizona,86442,35.06957831,-114.5636773,"Bullhead Parkway, Bullhead City, AZ 86442, United States of America",Bullhead Parkway,,,,Bullhead Parkway,86442,,Bullhead City,Mohave County,Arizona,AZ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200988,CEMEX - 19TH AVE,Construction Sand and Gravel,Active,7/4/76,Surface,CEMEX - 19TH AVE,3640 S 19th Ave,Phoenix,Arizona,85009,33.4176627,-112.0997444,"3640 South 19th Avenue, Phoenix, AZ 85009, United States of America",,,,3640,South 19th Avenue,85009,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200989,VALENCIA,Construction Sand and Gravel,Abandoned,10/22/06,Surface,VALENCIA,11800 E. Valencia Road,Tucson,Arizona,85748,32.118988,-110.749499,"11800 East Valencia Road, Tucson, AZ 85747, United States of America",,,,11800,East Valencia Road,85747,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
200992,PLANT #1,Construction Sand and Gravel,Abandoned,1/29/03,Surface,PLANT #1,2800 S CENTRAL AVENUE,PHOENIX,Arizona,85040,33.420737,-112.073399,"2800 South Central Avenue, Phoenix, AZ 85040, United States of America",,,,2800,South Central Avenue,85040,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201037,CEMEX - WEST PLANT #72,Construction Sand and Gravel,Abandoned,1/20/25,Surface,CEMEX - WEST PLANT #72,11701 W Indian School Rd,Phoenix,Arizona,85063,33.49480129,-112.0738582,"11701 West Indian School Road, Phoenix, AZ 85013, United States of America",West Indian School Road,,,11701,West Indian School Road,85013,,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201062,Hualapai Pit,Construction Sand and Gravel,Active,11/23/11,Surface,Hualapai Pit,3125 E Rosslynn Dr,Kingman,Arizona,86401,35.1772886,-114.0057641,"3125 Rosslynn Drive, Kingman, AZ 86401, United States of America",Rosslynn Drive,,,3125,Rosslynn Drive,86401,,Kingman,Mohave County,Arizona,AZ,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201064,Meadow Creek Pit,Construction Sand and Gravel,Abandoned,10/1/21,Surface,Meadow Creek Pit,"Interstate 40 exit 37 Griffith Rd.  Kingman, Az 86409",Kingman,Arizona,86401,35.208957,-114.023342,"Kingman, AZ, United States of America",,,,,,86401,MO,Kingman,Mohave County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
201154,Lake Havasu Operations Price Dr ,Construction Sand and Gravel,Abandoned,5/31/07,Surface,Lake Havasu Operations Price Dr ,2162 Price Dr.,Lake Havasu City,Arizona,86404,34.55374581,-114.3644826,"2162 Price Drive, Lake Havasu City, AZ 86404, United States of America",,,,2162,Price Drive,86404,,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201203,ORANGE GROVE,Construction Sand and Gravel,Active,10/2/05,Surface,ORANGE GROVE,6601 N. Casa Grande Highway,Tucson,Arizona,85743,32.325905,-111.056353,"6601 North Casa Grande Highway, Tucson, AZ 85743, United States of America",,,,6601,North Casa Grande Highway,85743,PM,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
