original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
600768,RAMP ROAD PLANT,Construction Sand and Gravel,Active,11/29/24,Surface,RAMP ROAD PLANT,60 Ramp Road,Canton,Connecticut,6019,41.8346108,-72.9346513,"60 Ramp Road, Canton, CT 06019, United States of America",,60,Ramp Road,,,6019,Canton,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600769,Monce Road Plant,Construction Sand and Gravel,Abandoned,8/22/11,Surface,Monce Road Plant,Monce Road Assessors map 1-2 parcel 4A,Burlington,Connecticut,6013,41.7692648,-72.9645484,"Burlington (Burlington), CT 06013, United States of America",,,,,,6013,Burlington,Northwest Hills Planning Region,,Connecticut,CT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600774,N.H.D. Pit,Construction Sand and Gravel,Intermittent,10/1/14,Surface,N.H.D. Pit,29 Burton Road,Preston,Connecticut,6351,41.56573998,-71.98049026,"29 Burton Road, Preston, CT 06351, United States of America",,29,Burton Road,,,6351,Preston,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600778,American 1,Construction Sand and Gravel,Abandoned,11/3/21,Surface,American 1,166A Windsorville Road,East Windsor,Connecticut,6016,41.8916221,-72.5397538,"166 Windsorville Road, East Windsor, CT 06016, United States of America",Windsorville Road,166,Windsorville Road,,,6016,East Windsor,Capitol Planning Region,,Connecticut,CT,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600780,Lewis Farm,"Sand, Common",Abandoned,7/18/18,Surface,Lewis Farm,273 Boombridge Rd,North Stonington,Connecticut,6359,41.4224404,-71.8169309,"273 Boombridge Road, North Stonington, CT 06359, United States of America",,273,Boombridge Road,,,6359,North Stonington,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600781,94 Sterling Rd Pit,"Sand, Common",Abandoned,6/12/14,Surface,94 Sterling Rd Pit,94 Sterling Rd,Moosup,Connecticut,6354,41.70746729,-71.876685,"94 Sterling Hill Road, Plainfield, CT 06354, United States of America",,94,Sterling Hill Road,Moosup,,6354,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600782,Corson Pit,"Sand, Common",Abandoned,7/2/14,Surface,Corson Pit,160 Sterling Rd,Sterling,Connecticut,6377,41.788253,-89.6953656,"Sterling, IL, United States of America",,,,,,6377,Sterling,Whiteside County,,Illinois,IL,United States,us,0.045454545,0.181818182,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600785,Sandvik QA 450,Construction Sand and Gravel,Abandoned,6/13/23,Surface,Sandvik QA 450,33 Apothecaries Hall Rd,Broad Brook,Connecticut,6016,41.897483,-72.554852,"33 Apothecaries Hall Road, East Windsor, CT 06016, United States of America",,33,Apothecaries Hall Road,,East Windsor,6016,East Windsor,Hartford County,HA,Connecticut,CT,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
600787,Neubig Robert Portable #1,Construction Sand and Gravel,Abandoned,4/25/16,Surface,Neubig Robert Portable #1,480 Valley Service Rd ,North Haven,Connecticut,6473,41.39417939,-72.86627824,"480 Valley Service Road, North Haven, CT 06473, United States of America",,480,Valley Service Road,,Pines Bridge Historic District,6473,North Haven,South Central Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600789,HOLDEN BROTHERS LLC,Construction Sand and Gravel,Intermittent,11/17/15,Surface,HOLDEN BROTHERS LLC,90 Sadds Mill Rd,Ellington,Connecticut,6029,41.9175979,-72.4981018,"90 Sadds Mill Road, Ellington, CT 06029, United States of America",,90,Sadds Mill Road,,,6029,Ellington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600798,Windham Materials - Union,Construction Sand and Gravel,Abandoned,6/17/19,Surface,Windham Materials - Union,23 Holland Road,Union,Connecticut,6076,42.0279987,-72.141347,"23 Holland Road, Mashapaug, CT 06076, United States of America",,23,Holland Road,,,6076,Mashapaug,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600799,River Walk,Construction Sand and Gravel,Abandoned,5/5/23,Surface,River Walk,512 Kent Rd,New Milford,Connecticut,6776,41.624062,-73.46475175,"512 Kent Road, New Milford, CT 06776, United States of America",,512,Kent Road,,,6776,New Milford,Western Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600800,TALL PINES PIT #1,"Sand, Common",Intermittent,4/10/25,Surface,TALL PINES PIT #1,154 Cemetery Road,Union,Connecticut,6076,42.00729284,-72.15131282,"154 Cemetery Road, Union, CT 06076, United States of America",,154,Cemetery Road,,,6076,Union,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600803,Cone Crusher-1300 Max Trak,Construction Sand and Gravel,Abandoned,1/25/18,Surface,Cone Crusher-1300 Max Trak,64 Cambridge Drive,Monroe,Connecticut,6468,41.3511732,-73.2488955,"64 Cambridge Drive, Monroe, CT 06468, United States of America",,64,Cambridge Drive,,,6468,Monroe,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600805,McClure Sand & Gravel,Construction Sand and Gravel,Active,12/5/24,Surface,McClure Sand & Gravel,Gate 17 Rt 117,Groten,Connecticut,6340,44.218621,-71.80695,"1444 Route 117, Sugar Hill, NH 03586, United States of America",,1444,Route 117,,,3586,Sugar Hill,Grafton County,GR,New Hampshire,NH,United States,us,0.029454545,0.051948052,0.029454545,,© OpenAddresses contributors,BSD-3-Clause License,
600806,Chicken Hill,Construction Sand and Gravel,Intermittent,8/22/17,Surface,Chicken Hill,77 Rte 32,North Franklin,Connecticut,6254,41.57204,-72.131997,"77 Route 32, North Franklin, CT 06254, United States of America",,77,Route 32,Ritchie Brothers Auctioneers,,6254,North Franklin,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600809,SC 8 Cedar Rapids,Construction Sand and Gravel,Abandoned,7/5/24,Surface,SC 8 Cedar Rapids,250 North Main,Branford,Connecticut,6405,41.290875,-72.802937,"250 North Main Street, Branford Center, CT 06405, United States of America",,250,North Main Street,,Branford,6405,Branford Center,New Haven County,NH,Connecticut,CT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
600810,POWERSCREEN WARRIOR 43.566616,Construction Sand and Gravel,Intermittent,6/5/23,Surface,POWERSCREEN WARRIOR 43.566616,642 Black Rock Ave,New Britain,Connecticut,6052,41.6660511,-72.8182473,"642 Black Rock Avenue, New Britain, CT 06052, United States of America",Black Rock Avenue,642,Black Rock Avenue,,,6052,New Britain,Capitol Planning Region,,Connecticut,CT,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600813,Montville Quarry,Construction Sand and Gravel,Abandoned,2/28/23,Surface,Montville Quarry,797 Chesterfield Rd,Oakdale,Connecticut,6370,41.43284558,-72.21468289,"797 Chesterfield Road, Montville, CT 06370, United States of America",,797,Chesterfield Road,,,6370,Montville,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600814,Wapping Sand & Gravel,Construction Sand and Gravel,Abandoned,7/7/22,Surface,Wapping Sand & Gravel,140 Wapping Road,East Windsor,Connecticut,6016,41.8776997,-72.5549679,"140 Wapping Road, East Windsor, CT 06016, United States of America",,140,Wapping Road,,,6016,East Windsor,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600818,Pit 1 Plainfield Pike,Construction Sand and Gravel,Abandoned,8/16/23,Surface,Pit 1 Plainfield Pike,113 Plainfield Pike,Plainfield,Connecticut,6374,41.68129552,-71.89647359,"113 Plainfield Pike, Plainfield, CT 06374, United States of America",,113,Plainfield Pike,,,6374,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600819,Northeast Sand & Gravel Products LLC,Construction Sand and Gravel,Abandoned,5/19/22,Surface,Northeast Sand & Gravel Products LLC,659 Riverside Drive,No. Grosvenordale,Connecticut,6255,37.953816,-87.555484,"659 East Riverside Drive, Evansville, IN 47713, United States of America",,659,East Riverside Drive,,Knight Township,47713,Evansville,Vanderburgh County,VA,Indiana,IN,United States,us,0.05034965,0.055944056,0.05034965,0.05034965,© OpenAddresses contributors,BSD-3-Clause License,
600823,SAMMY P Inc,Construction Sand and Gravel,Intermittent,10/29/21,Surface,SAMMY P Inc,0 Millbrook Road,Plainfield,Connecticut,6374,41.6764876,-71.915073,"Plainfield (Plainfield), CT, United States of America",,,,,,,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600824,Willow Spring Farm,Construction Sand and Gravel,Active,5/22/25,Surface,Willow Spring Farm,2041 Gold Star Highway,Mystic,Connecticut,6355,41.3895953,-72.0017515,"2041 Gold Star Highway, Groton, CT 06355, United States of America",Gold Star Highway,2041,Gold Star Highway,,Burnett's Corner Historic District,6355,Groton,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600827,CAROLINE RD PIT,Construction Sand and Gravel,Intermittent,3/22/22,Surface,CAROLINE RD PIT,56 CAROLINE RD,BOZRAH,Connecticut,6334,41.53317681,-72.18714795,"56 Caroline Road, Bozrah, CT 06334, United States of America",,56,Caroline Road,,,6334,Bozrah,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600829,Polinsky Farm LLC,Construction Sand and Gravel,Intermittent,3/31/22,Surface,Polinsky Farm LLC,170 Bishop Cross Rd,Griswold,Connecticut,6351,41.6219688,-71.9453112,"170 Bishop Crossing Road, Griswold, CT 06351, United States of America",,170,Bishop Crossing Road,,,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600831,METSO LT106(SC34)S/N-78238,Construction Sand and Gravel,Abandoned,5/8/25,Surface,METSO LT106(SC34)S/N-78238,1 Zeiss Dr.,Thornwood,New York,10594,41.11038915,-73.76991631,"1 Zeiss Drive, Mount Pleasant, NY 10594, United States of America",,1,Zeiss Drive,,,10594,Town of Mount Pleasant,Westchester County,,New York,NY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600835,MIDDLETOWN,Construction Sand and Gravel,Intermittent,11/8/22,Surface,MIDDLETOWN,647 Country Club Rd,"Middletown, CT",Connecticut,6457,41.56634231,-72.72102441,"647 Country Club Road, Middletown, CT 06457, United States of America",,647,Country Club Road,,,6457,Middletown,Lower Connecticut River Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600838,Woodco Properties ,Construction Sand and Gravel,Abandoned,12/5/24,Surface,Woodco Properties ,752 Plainfield Road,Griswold,Connecticut,6351,41.63128198,-71.96325312,"752 Plainfield Road, Griswold, CT 06351, United States of America",,752,Plainfield Road,,Clayville,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600839,METSO LT106(SC20)S/N-77013,Construction Sand and Gravel,Abandoned,5/8/25,Surface,METSO LT106(SC20)S/N-77013,850 S Main St.,Middletown,Connecticut,6457,41.53617139,-72.6554449,"850 South Main Street, Middletown, CT 06457, United States of America",,850,South Main Street,,Bretton Heights,6457,Middletown,Lower Connecticut River Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600840,Oneco Gravel LLC,Construction Sand and Gravel,Intermittent,10/11/23,Surface,Oneco Gravel LLC,140 NEWPORT RD,ONECO,Connecticut,6373,41.6868901,-71.8081501,"140 Newport Road, Oneco, CT 06373, United States of America",,140,Newport Road,,,6373,Oneco,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600841,81 IPR,Construction Sand and Gravel,Active,5/22/25,Surface,81 IPR,81 Industrial Park Road,Sterling,Connecticut,6377,41.788253,-89.6953656,"Sterling, IL, United States of America",,,,,,,Sterling,Whiteside County,,Illinois,IL,United States,us,0.045454545,0.181818182,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600842,Quinebaug Forestry Sand & Gravel,Construction Sand and Gravel,Abandoned,4/10/25,Surface,Quinebaug Forestry Sand & Gravel,150 Cemetery Road,Union,Connecticut,6076,42.0063013,-72.1546789,"150 Cemetery Road, Union, CT 6076, United States of America",Cemetery Road,150,Cemetery Road,,,6076,Union,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600843,1700 Chieftan Screener,Construction Sand and Gravel,Intermittent,7/18/24,Surface,1700 Chieftan Screener,154 Cemetary Road,Union,Connecticut,6076,42.003557,-72.152858,"154 Cemetery Road, Stafford Springs, CT 06076, United States of America",,154,Cemetery Road,,Union,6076,Stafford Springs,Tolland County,TO,Connecticut,CT,United States,us,0.7875,1,0.7875,0.7875,© OpenAddresses contributors,BSD-3-Clause License,
600847,Metso LT106 Jaw,Construction Sand and Gravel,TempIdle,3/28/25,Surface,Metso LT106 Jaw,120 East Haddam Road,Salem,Connecticut,6420,41.47160417,-72.27069026,"120 East Haddam Road, Salem, CT 06420, United States of America",,120,East Haddam Road,,Salem Four Corners,6420,Salem,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700059,Bay Road Plant #7,Construction Sand and Gravel,Active,1/14/21,Surface,Bay Road Plant #7,3700 Bay Road,Dover,Delaware,19901,39.105082,-75.470465,"3700 Bay Road, Dover, DE 19901, United States of America",,3700,Bay Road,,,19901,Dover,Kent County,KE,Delaware,DE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
700061,BEAR MATERIALS LLC,Construction Sand and Gravel,Abandoned,10/17/19,Surface,BEAR MATERIALS LLC,820 Federal School Lane,New Castle,Delaware,19720,39.63046359,-75.62839918,"820 Federal School Lane, New Castle County, DE 19720, United States of America",,820,Federal School Lane,,,19720,,New Castle County,,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700093,Tarburton Pit,Construction Sand and Gravel,Active,2/11/91,Surface,Tarburton Pit,752 Long Point Road,Dover,Delaware,19901,39.1790348,-75.4744588,"752 Long Point Road, Dover, DE 19901, United States of America",Long Point Road,752,Long Point Road,,,19901,Dover,Kent County,,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700094,"Diamond Materials, LLC",Construction Sand and Gravel,Abandoned,8/5/20,Surface,"Diamond Materials, LLC",1069 Killen Pond Road,Harrington,Delaware,19952,38.942983,-75.528641,"1069 Killens Pond Road, Harrington, DE 19952, United States of America",,1069,Killens Pond Road,,,19952,Harrington,Kent County,KE,Delaware,DE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
700102,DAVID G. HORSEY & SONS TRUCKING,Construction Sand and Gravel,Abandoned,3/28/06,Surface,DAVID G. HORSEY & SONS TRUCKING,28107 Beaver Dam Branch Rd,Laurel,Delaware,19956,38.6013436,-75.48872875,"28107 Beaver Dam Branch Road, Laurel, DE 19956, United States of America",,28107,Beaver Dam Branch Road,,,19956,Laurel,Sussex County,SU,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700104,M L Joseph Sand & Gravel Company Inc,Construction Sand and Gravel,Active,10/7/04,Surface,M L Joseph Sand & Gravel Company Inc,22345 Joseph Lane,Georgetown,Delaware,19947,38.6701928,-75.1971283,"22345 Joseph Lane, Sussex County, DE 19951, United States of America",Joseph Lane,22345,Joseph Lane,,,19951,,Sussex County,SU,Delaware,DE,United States,us,0.225,0.3,0.3,0.225,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700106,Laurel Sand Plant,Construction Sand and Gravel,Intermittent,3/8/21,Surface,Laurel Sand Plant,14208 County Seat Highway,Seaford,Delaware,19973,38.611791,-75.497889,"14208 County Seat Highway, Seaford, DE 19973, United States of America",,14208,County Seat Highway,,,19973,Seaford,Sussex County,SU,Delaware,DE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
700107,James Sand Plant,Construction Sand and Gravel,Abandoned,2/8/21,Surface,James Sand Plant,28272 Landfill Lane,Georgetown,Delaware,19947,38.59654275,-75.43560275,"28272 Landfill Lane, Georgetown, DE 19947, United States of America",,28272,Landfill Lane,,,19947,Georgetown,Sussex County,,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700108,SEAFORD-DE SAND & GRAVEL,Construction Sand and Gravel,Active,5/6/13,Surface,SEAFORD-DE SAND & GRAVEL,22223 Eskridge Rd,Seaford,Delaware,19973,38.68225283,-75.567203,"22223 Eskridge Road, Middleford, DE 19973, United States of America",,22223,Eskridge Road,,,19973,Middleford,Sussex County,,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
700113,PLANT #2,"Sand, Common",Active,12/9/24,Surface,PLANT #2,13270 Seashore Hwy,Georgetown,Delaware,19947,38.70059201,-75.50179089,"13270 Seashore Highway, Collins Mill Park, DE 19947, United States of America",,13270,Seashore Highway,,,19947,Collins Mill Park,Sussex County,,Delaware,DE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800261,Diamond Sand Mine,"Sand, Common",Abandoned,6/2/11,Surface,Diamond Sand Mine,14216  Highway 90 West,Mossy Head,Florida,32434,30.7379914,-86.3464964,"14216 US Highway 90 West, Mossy Head, FL 32433, United States of America",,14216,US Highway 90 West,,,32433,Mossy Head,Walton County,WL,Florida,FL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800263,Goldhead Sand Plant,"Sand, Common",Active,6/2/98,Surface,Goldhead Sand Plant,6547 State Road 21,Keystone Heights,Florida,32656,29.829266,-81.973728,"6547 State Road 21, Keystone Heights, FL 32656, United States of America",,6547,State Road 21,,,32656,Keystone Heights,Clay County,CY,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
800267,Century Mines,Construction Sand and Gravel,Abandoned,6/18/19,Surface,Century Mines,Fannie Road,Century,Florida,32535,30.99170446,-87.22944085,"Fannie Road, Century, FL 32535, United States of America",Fannie Road,,Fannie Road,,,32535,Century,Escambia County,,Florida,FL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800300,Astatula Sand Plant,"Sand, Common",Active,8/28/75,Surface,Astatula Sand Plant,27222 County Road 561,Tavares,Florida,32778,28.742423,-81.728858,"27222 County Road 561, Tavares, FL 32778, United States of America",,27222,County Road 561,,,32778,Tavares,Lake County,LK,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
800305,Norfleet Mine,Construction Sand and Gravel,Abandoned,5/15/17,Surface,Norfleet Mine,1712 Silver Lake Rd.,Tallahassee,Florida,32310,30.43704879,-84.41177011,"1712 Silver Lake Road, Andrew, FL 32310, United States of America",,1712,Silver Lake Road,,,32310,Andrew,Leon County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800307,SILICA PLANT,Construction Sand and Gravel,Active,11/1/05,Surface,SILICA PLANT,200 Lem Carnes Rd,"Davenport,",Florida,33837,28.1890636,-81.5940952,"200 Lem Carnes Road, Davenport, FL 33837, United States of America",Lem Carnes Road,200,Lem Carnes Road,,,33837,Davenport,Polk County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800308,Witherspoon Sand Plant,"Sand, Common",Active,8/22/84,Surface,Witherspoon Sand Plant,7425 W. State Road 78,Moore Haven,Florida,33471,26.98183,-81.10567,"11871 West State Road 78, Moore Haven, FL 33471, United States of America",,11871,West State Road 78,,,33471,Moore Haven,Glades County,GL,Florida,FL,United States,us,0.5,1,1,0.001349528,© OpenAddresses contributors,BSD-3-Clause License,
800394,Ortona Sand Co,Construction Sand and Gravel,Active,8/1/72,Surface,Ortona Sand Co,8561 West State Road 78,Moore Haven,Florida,33471,26.814054,-81.300285,"8561 State Rd W 78, Moore Haven, FL 33471, United States of America",,8561,State Rd W 78,,,33471,Moore Haven,Glades County,GL,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
800395,Lake Wales Dry Plant,Construction Sand and Gravel,Active,6/13/90,Surface,Lake Wales Dry Plant,524 Story Rd,Lake Wales,Florida,33898,27.90126621,-81.50612661,"524 Story Road, Lake Wales, FL 33898, United States of America",,524,Story Road,,,33898,Lake Wales,Polk County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800407,Sandland Plant,Construction Sand and Gravel,Abandoned,4/13/21,Surface,Sandland Plant,2200 Burns Avenue,Lake Wales,Florida,33898,27.912468,-81.549629,"2200 Burns Avenue, Lake Wales, FL 33898, United States of America",,2200,Burns Avenue,,,33898,Lake Wales,Polk County,PO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
800408,FLINT PLANT,Construction Sand and Gravel,Active,11/10/71,Facility,FLINT PLANT,2200 Hwy 17/92 N,Davenport,Florida,33837,28.188432,-81.581955,"2200 Hwy 17 92 North, Davenport, FL 33837, United States of America",,2200,Hwy 17 92 North,,,33837,Davenport,Polk County,PO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
800635,Center Sand Company,Construction Sand and Gravel,Active,2/11/09,Surface,Center Sand Company,16375 Hartwood Marsh Road,Clermont,Florida,34711,28.5056478,-81.6869853,"16375 Hartwood Marsh Road, Clermont, FL 34711, United States of America",,16375,Hartwood Marsh Road,,Innovation at Hidden Lake,34711,Clermont,Lake County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800714,Haines City Mine,Construction Sand and Gravel,Active,6/26/74,Surface,Haines City Mine,4910 SR 544 East,Haines City,Florida,33844,28.107271,-81.624302,"Haines City, FL, United States of America",,,,,,33844,Haines City,Polk County,PO,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
800721,Cumbaa,Construction Sand and Gravel,Abandoned,5/5/17,Surface,Cumbaa,22020 N. E. Cumbaa Estates Blvd,Blountstown,Florida,32424,30.443166,-85.045355,"Blountstown, FL, United States of America",,,,,,32424,Blountstown,Calhoun County,CA,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
800730,Tulley Mine,Construction Sand and Gravel,Abandoned,12/5/11,Surface,Tulley Mine,16000 Johns Lake Road,Clermont,Florida,34712,28.5211641,-81.6906661,"16000 Johns Lake Road, Clermont, FL 34711, United States of America",,16000,Johns Lake Road,,,34711,Clermont,Lake County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800867,Lake Sand Plant,Construction Sand and Gravel,Active,9/2/14,Surface,Lake Sand Plant,3310 Green Swamp Rd,Clermont,Florida,34714,28.3938785,-81.7409641,"3310 Green Swamp Road, Clermont, FL 34714, United States of America",,3310,Green Swamp Road,,,34714,Clermont,Lake County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800884,POLK SAND PLANT,"Sand, Common",Abandoned,5/19/15,Surface,POLK SAND PLANT,9091 Van Fleet Road,Polk City,Florida,33868,28.3028622,-81.7901235,"9091 Van Fleet Road, Polk City, FL 33868, United States of America",,9091,Van Fleet Road,,,33868,Polk City,Polk County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
800924,Loxahatchee Enterprises Inc,"Sand, Common",Abandoned,5/26/11,Surface,Loxahatchee Enterprises Inc,14900 Lox Rd.,Unincorporated,Florida,33067,26.334515,-80.228572,"11900 Lox Road, Parkland, FL 33076, United States of America",,11900,Lox Road,,,33076,Parkland,Broward County,BO,Florida,FL,United States,us,0.15,0.3,0.3,0.0006,© OpenAddresses contributors,BSD-3-Clause License,
800979,Marion Sand Plant,Construction Sand and Gravel,Abandoned,11/28/07,Surface,Marion Sand Plant,25400 S.E. Highway 42,Umatilla,Florida,32784,28.977563,-81.729692,"25400 Se Hwy 42, Umatilla, FL 32784, United States of America",,25400,Se Hwy 42,,,32784,Umatilla,Marion County,MI,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801000,474 Sand Mine,Construction Sand and Gravel,Active,9/10/13,Surface,474 Sand Mine,11945 C.R. 474,Clermont,Florida,34711,28.3909376,-81.7625434,"11945 CR 474, Clermont, FL 34711, United States of America",,11945,CR 474,,,34711,Clermont,Lake County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801021,Independent Mine ,Construction Sand and Gravel,Active,10/19/84,Surface,Independent Mine ,8455 CR 474,Clermont,Florida,34714,28.377246,-81.796702,"8455 CR 474, Clermont, FL 34714, United States of America",,8455,CR 474,,,34714,Clermont,Lake County,LK,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801039,Garrett Pit,Construction Sand and Gravel,Abandoned,2/3/05,Surface,Garrett Pit,4515 Sugartown Road,Crestview,Florida,32536,30.708697,-86.60632813,"4515 Sugartown Road, Crestview, FL 32536, United States of America",,4515,Sugartown Road,,,32536,Crestview,Okaloosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
