original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402352,Sandon Gravel Pit #1,Construction Sand and Gravel,Abandoned,3/7/06,Surface,Sandon Gravel Pit #1,4705 Hwy 2 West,Columbia Falls,Montana,59912,"4705 Hwy 2 West, Columbia Falls, Montana 59912.0",48.32004182,-114.2410557,48.370019,-114.220607,"6470 Highway 2 West, Columbia Falls, MT 59912, United States of America",,6470,Highway 2 West,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,0.5,1,1,0.003399433,© OpenAddresses contributors,BSD-3-Clause License,
2402356,West Wash Plant #12 ,Construction Sand and Gravel,TempIdle,12/3/25,Surface,West Wash Plant #12 ,3474 Wise Lane,Billings,Montana,59101,"3474 Wise Lane, Billings, Montana 59101.0",,,45.71008425,-108.6173449,"3474 Wise Lane, Yegen, MT 59101, United States of America",,3474,Wise Lane,,,59101,,Yegen,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402358,Missing Link Gravel LLC,Construction Sand and Gravel,Abandoned,8/27/14,Surface,Missing Link Gravel LLC,portable,Glasgow,Montana,59230,"portable, Glasgow, Montana 59230.0",,,48.1955915,-106.635556,"Glasgow (Glasgow), MT, United States of America",,,,,,,,Glasgow,Valley County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402359,Safe Haven Mine,Construction Sand and Gravel,Abandoned,6/6/12,Surface,Safe Haven Mine,1804 Grizzly Gulch Drive,Helena,Montana,59601,"1804 Grizzly Gulch Drive, Helena, Montana 59601.0",46.54987195,-112.1015483,46.5498251,-112.1016103,"1804 Grizzly Gulch Drive, Helena, MT 59601, United States of America",,1804,Grizzly Gulch Drive,,,59601,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402360,TMC Inc.,Construction Sand and Gravel,Intermittent,9/12/16,Surface,TMC Inc.,22540 Frontage Rd,Belgrade,Montana,59714,"22540 Frontage Rd, Belgrade, Montana 59714.0",,,45.755958,-111.142131,"22540 Frontage Road, Belgrade, MT 59714, United States of America",,22540,Frontage Road,,,59714,GL,Belgrade,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402361,Kavalla Quarry,Construction Sand and Gravel,Abandoned,7/5/05,Surface,Kavalla Quarry,2572 Airport Rd,Kalispell,Montana,59901,"2572 Airport Rd, Kalispell, Montana 59901.0",48.15008302,-114.3092197,48.15007437,-114.3092565,"2572 Airport Road, Foys Canyon, MT 59901, United States of America",,2572,Airport Road,,,59901,,Foys Canyon,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402362,Chinook Sand & Gravel,Construction Sand and Gravel,Abandoned,3/30/05,Surface,Chinook Sand & Gravel,200 New York,Chinook,Montana,59523,"200 New York, Chinook, Montana 59523.0",48.59403421,-109.2334518,48.593898,-109.233329,"200 New York Street, Chinook, MT 59523, United States of America",,200,New York Street,,,59523,BL,Chinook,Blaine County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402365,St. Clair Ranch Rock Pit,Construction Sand and Gravel,Abandoned,6/13/09,Surface,St. Clair Ranch Rock Pit,127 Lower Fish Crk Rd,Alberton,Montana,59820,"127 Lower Fish Crk Rd, Alberton, Montana 59820.0",47.00867896,-114.6916033,47.0023955,-114.477156,"Alberton (Alberton), MT, United States of America",,,,,,,,Alberton,Mineral County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402367,Harris Sand & Gravel,Construction Sand and Gravel,Abandoned,5/16/25,Surface,Harris Sand & Gravel,478 Tushapaw Rd,Victor,Montana,59875,"478 Tushapaw Rd, Victor, Montana 59875.0",46.38390788,-114.176844,46.379626,-114.175723,"478 Tushapaw Road, Victor, MT 59875, United States of America",,478,Tushapaw Road,,,59875,RA,Victor,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402368,Bonser Construction,Construction Sand and Gravel,Abandoned,7/20/06,Surface,Bonser Construction,P.O. Box 5,Sun River,Montana,59483,"P.O. Box 5, Sun River, Montana 59483.0",,,47.5332872,-111.7213719,"Sun River, MT 59483, United States of America",,,,,,59483,,Sun River,Cascade County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402369,Perma Quarry,Construction Sand and Gravel,Active,11/1/22,Surface,Perma Quarry,Near mile marker 96/HWY 200,Dixon,Montana,59831,"Near mile marker 96/HWY 200, Dixon, Montana 59831.0",,,47.317091,-114.356931,"Dixon, MT, United States of America",,,,,,,SA,Dixon,Sanders County,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402370,Pugmill- New C6,Construction Sand and Gravel,Abandoned,4/15/20,Surface,Pugmill- New C6,Various ,Forsyth,Montana,593270440,"Various , Forsyth, Montana 593270440.0",,,46.266384,-106.677812,"Forsyth (Forsyth), MT 59327, United States of America",,,,,,59327,,Forsyth,Rosebud County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402372,Sickler  Shale & Gravel Portable Crusher,Construction Sand and Gravel,Abandoned,8/7/15,Surface,Sickler  Shale & Gravel Portable Crusher,255 Sickler Creek Rd,Marion,Montana,59925,"255 Sickler Creek Rd, Marion, Montana 59925.0",48.05432318,-114.6902771,48.031518,-114.670568,"255 Sickler Creek Road, Marion, MT 59925, United States of America",,255,Sickler Creek Road,,,59925,FL,Marion,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402374,Read Challenger MDL #22R176,Construction Sand and Gravel,Abandoned,7/15/08,Surface,Read Challenger MDL #22R176,Mobile Equipment,Mobile Equipment ,Montana,59404,"Mobile Equipment, Mobile Equipment , Montana 59404.0",,,47.555471,-92.631894,"Mobile Equipment Shop, Mountain Iron, MN 55768, United States of America",,,Mobile Equipment Shop,,Mountain Iron,55768,ST,Mountain Iron,St. Louis County,Minnesota,MN,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402375,STE Crushing Spread #2,Construction Sand and Gravel,Intermittent,12/18/23,Surface,STE Crushing Spread #2,3501 Havre Hwy,Great Falls,Montana,59404,"3501 Havre Hwy, Great Falls, Montana 59404.0",,,47.527179,-111.2885814,"3501 Old Havre Highway, Great Falls, MT 59414, United States of America",Old Havre Highway,3501,Old Havre Highway,,,59414,,Great Falls,Cascade County,Montana,MT,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402377,McGregor Peak Boulder Patch,Construction Sand and Gravel,Abandoned,6/27/06,Surface,McGregor Peak Boulder Patch,North McGregor Peak Road,Marion,Montana,59925,"North McGregor Peak Road, Marion, Montana 59925.0",,,48.1056079,-114.6633902,"Marion, MT, United States of America",,,,,,,,Marion,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402380,GLSG Portable Crusher,Construction Sand and Gravel,Abandoned,4/24/24,Surface,GLSG Portable Crusher,37246 Caffrey Road,Polson,Montana,59860,"37246 Caffrey Road, Polson, Montana 59860.0",47.6602528,-114.1424535,47.660271,-114.140175,"37246 Caffrey Road, Polson, MT 59860, United States of America",,37246,Caffrey Road,,,59860,LAK,Polson,Lake County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402382,Crusher,Construction Sand and Gravel,Intermittent,8/9/12,Surface,Crusher,510 1st Ave N,Lewistown,Montana,59457,"510 1st Ave N, Lewistown, Montana 59457.0",47.06911068,-109.4272587,47.06912808,-109.4273423,"510 1st Avenue North, Lewistown, MT 59457, United States of America",,510,1st Avenue North,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402383,Coleman Screen Plant,Construction Sand and Gravel,Abandoned,6/30/05,Surface,Coleman Screen Plant,Sec 16 Lot 443 Survey #1690 T3N R8W,Butte,Montana,59701,"Sec 16 Lot 443 Survey #1690 T3N R8W, Butte, Montana 59701.0",,,46.0131505,-112.536508,"Butte, MT, United States of America",,,,,,,,Butte,Silver Bow County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402384,Rusty Bucket Inc,Construction Sand and Gravel,Abandoned,4/1/05,Surface,Rusty Bucket Inc,Route 1 Box 2100,Roberts,Montana,59070,"Route 1 Box 2100, Roberts, Montana 59070.0",,,45.3593431,-109.1678601,"Roberts, MT 59070, United States of America",,,,,,59070,,Roberts,Carbon County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402387,Rabel Excavating Inc.,Construction Sand and Gravel,Abandoned,1/27/22,Surface,Rabel Excavating Inc.,466 Gold Creek Rd,Gold Creek,Montana,59733,"466 Gold Creek Rd, Gold Creek, Montana 59733.0",46.58534153,-112.9283219,46.586294,-112.929305,"466 Gold Creek Road, Goldcreek, MT 59733, United States of America",,466,Gold Creek Road,,,59733,PL,Goldcreek,Powell County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402390,Randall Pit,Construction Sand and Gravel,Intermittent,11/23/16,Surface,Randall Pit,HCR 59,Broadus,Montana,59317,"HCR 59, Broadus, Montana 59317.0",,,45.443881,-105.40749,"Broadus (Broadus), MT 59317, United States of America",,,,,,59317,,Broadus,Powder River County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402391,Surprise Hill,Construction Sand and Gravel,Abandoned,1/14/05,Surface,Surprise Hill,107 Dee Drive,Columbia Falls,Montana,59912,"107 Dee Drive, Columbia Falls, Montana 59912.0",48.32713737,-114.2595667,48.356681,-114.194017,"107 River Butte Drive, Columbia Falls, MT 59912, United States of America",,107,River Butte Drive,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,0.567,1,0.567,0.567,© OpenAddresses contributors,BSD-3-Clause License,
2402392,Riverside Contracting Inc,Construction Sand and Gravel,Intermittent,5/16/25,Surface,Riverside Contracting Inc,5571 Alloy South,Missoula,Montana,59808,"5571 Alloy South, Missoula, Montana 59808.0",46.9239767,-114.0815255,46.92365799,-114.0818778,"5571 Alloy South, Missoula, MT 59808, United States of America",,5571,Alloy South,,,59808,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402393,Silver City Sand & Gravel,Construction Sand and Gravel,Abandoned,1/3/06,Surface,Silver City Sand & Gravel,8750 Chevalier Dr,Helena,Montana,59602,"8750 Chevalier Dr, Helena, Montana 59602.0",,,46.5927425,-112.036277,"Helena, MT, United States of America",,,,,,,,Helena,Lewis and Clark County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402395,Soap Gulch Quarry- Nusite Stone,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Soap Gulch Quarry- Nusite Stone,Portable,Melrose,Montana,59866,"Portable, Melrose, Montana 59866.0",,,45.6321074,-112.685289,"Melrose (Butte), MT 59743, United States of America",,,,,,59743,,Butte,Silver Bow County,Montana,MT,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402396,Paradise Portable Mine,Construction Sand and Gravel,Abandoned,4/17/23,Surface,Paradise Portable Mine,492 North Ave,Paradise,Montana,59856,"492 North Ave, Paradise, Montana 59856.0",,,47.39101043,-114.8015751,"492 North Avenue, Paradise, MT 59856, United States of America",,492,North Avenue,,,59856,,Paradise,Sanders County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402397,Jaw Cone Crusher,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Jaw Cone Crusher,Rocky Boy Reservation,Havre,Montana,59501,"Rocky Boy Reservation, Havre, Montana 59501.0",,,48.5536972,-109.677802,"Havre, MT, United States of America",,,,,,,,Havre,Hill County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402398,Rock Bottom #1,Construction Sand and Gravel,Abandoned,6/6/25,Surface,Rock Bottom #1,7241 Laurel Airport Rd,Billings,Montana,59106,"7241 Laurel Airport Rd, Billings, Montana 59106.0",45.69723969,-108.701764,45.69726318,-108.7018367,"7241 Laurel Airport Road, Billings, MT 59106, United States of America",,7241,Laurel Airport Road,,,59106,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402400,Cedarapids 2236,Construction Sand and Gravel,Abandoned,11/13/24,Surface,Cedarapids 2236,458 West Ave N,Eureka,Montana,59917,"458 West Ave N, Eureka, Montana 59917.0",48.87918587,-115.0629593,48.879503,-115.062964,"458 West Avenue North, Eureka, MT 59917, United States of America",,458,West Avenue North,,,59917,LC,Eureka,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402401,Portable Plant,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Portable Plant,309 Caroline Point Rd,Lakeside,Montana,59922,"309 Caroline Point Rd, Lakeside, Montana 59922.0",48.03839589,-114.2170606,48.0380301,-114.2198803,"309 Caroline Point Road, Lakeside, MT 59922, United States of America",,309,Caroline Point Road,,,59922,FL,Lakeside,Flathead County,Montana,MT,United States,us,1,1,1,1,,,
2402402,Portable Screen,Construction Sand and Gravel,Active,7/28/22,Surface,Portable Screen,108 Jay Effar Road,Libby,Montana,599231592,"108 Jay Effar Road, Libby, Montana 599231592.0",48.40938418,-115.5936411,48.40943056,-115.5937135,"108 Jay Effar Road, Lincoln County, MT 59923, United States of America",,108,Jay Effar Road,,,59923,LC,,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402403,Portable Screen Plant #3,Construction Sand and Gravel,Abandoned,10/2/19,Surface,Portable Screen Plant #3,238 Remps Ext Rd,Libby,Montana,59923,"238 Remps Ext Rd, Libby, Montana 59923.0",48.40466888,-115.5536465,48.404086,-115.552739,"238 Remps Extension Road, Libby, MT 59923, United States of America",,238,Remps Extension Road,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402404,E-Quarry,Construction Sand and Gravel,Abandoned,6/20/06,Surface,E-Quarry,ACM Road,Libby,Montana,59923,"ACM Road, Libby, Montana 59923.0",,,48.3883645,-115.5558612,"Libby (Libby), MT, United States of America",,,,,,,LC,Libby,Lincoln County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402405,"Western Reclamation, LLC #2",Construction Sand and Gravel,Abandoned,8/8/08,Surface,"Western Reclamation, LLC #2",W Fork Trout Crk/Diamond Rd,Superior,Montana,59872,"W Fork Trout Crk/Diamond Rd, Superior, Montana 59872.0",,,47.18707683,-114.8821791,"Diamond Road, Superior, MT 59872, United States of America",Diamond Road,,Diamond Road,,,59872,,Superior,Mineral County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402406,Ward Crushing LLC #2,Construction Sand and Gravel,Abandoned,6/7/21,Surface,Ward Crushing LLC #2,549 Farmer's Flat Rd,Libby,Montana,59923,"549 Farmer's Flat Rd, Libby, Montana 59923.0",,,48.302512,-115.504215,"549 Farmers Flat Road, Libby, MT 59923, United States of America",,549,Farmers Flat Road,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402407,Hartl Mini Track 503 Rock Crusher,Construction Sand and Gravel,Abandoned,7/23/20,Surface,Hartl Mini Track 503 Rock Crusher,1118 HWY 55,Whitehall,Montana,59759,"1118 HWY 55, Whitehall, Montana 59759.0",45.86543452,-112.1205554,45.863608,-112.121597,"1118 Montana Highway 55, Whitehall, MT 59759, United States of America",,1118,Montana Highway 55,,,59759,JEF,Whitehall,Jefferson County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402411,Bitterroot Rock Pit,Construction Sand and Gravel,Abandoned,6/30/05,Surface,Bitterroot Rock Pit,2905 Hwy 93 S ,Darby,Montana,59829,"2905 Hwy 93 S , Darby, Montana 59829.0",46.06183624,-114.1720737,46.059346,-114.174303,"2905 United States Highway 93 South, Darby, MT 59829, United States of America",,2905,United States Highway 93 South,,,59829,RA,Darby,Ravalli County,Montana,MT,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
2402412,Little Grizzly,Construction Sand and Gravel,Abandoned,5/31/06,Surface,Little Grizzly,696 Hwy 93 N,Hamilton,Montana,59840,"696 Hwy 93 N, Hamilton, Montana 59840.0",46.29607885,-114.1594496,46.295987,-114.156,"696 United States Highway 93 North, Hamilton, MT 59840, United States of America",,696,United States Highway 93 North,,,59840,RA,Hamilton,Ravalli County,Montana,MT,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
2402413,Stenerson Bros Pit,Construction Sand and Gravel,Abandoned,5/30/06,Surface,Stenerson Bros Pit,P.O. Box 538,Frenchtown,Montana,59834,"P.O. Box 538, Frenchtown, Montana 59834.0",,,47.03083,-114.25428,"Frenchtown, MT, United States of America",,,,,,59834,MS,Frenchtown,Missoula County,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402414,JTL Portable Crusher #3,Construction Sand and Gravel,Active,1/24/23,Surface,JTL Portable Crusher #3,1927 Dover Rd,Billings,Montana,59105,"1927 Dover Rd, Billings, Montana 59105.0",,,45.85656412,-108.437353,"1927 Dover Road, Billings, MT 59105, United States of America",,1927,Dover Road,,,59105,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402415,M K Weeden Construction,Construction Sand and Gravel,Abandoned,9/18/23,Surface,M K Weeden Construction,Highway 87 West,Lewistown,Montana,59457,"Highway 87 West, Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402419,Smasher,Construction Sand and Gravel,Abandoned,1/1/07,Surface,Smasher,Portable,Kalispell,Montana,59901,"Portable, Kalispell, Montana 59901.0",,,48.202158,-114.315321,"Kalispell, MT, United States of America",,,,,,,,Kalispell,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402420,El Jay 54 Cone Crusher,Construction Sand and Gravel,Abandoned,4/16/20,Surface,El Jay 54 Cone Crusher,1118 HWY 55,Whitehall,Montana,59716,"1118 HWY 55, Whitehall, Montana 59716.0",45.86543452,-112.1205554,45.863608,-112.121597,"1118 Montana Highway 55, Whitehall, MT 59759, United States of America",,1118,Montana Highway 55,,,59759,JEF,Whitehall,Jefferson County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402421,Kolberg 710 KDS,Construction Sand and Gravel,Abandoned,10/29/19,Surface,Kolberg 710 KDS,101 South Parkmont St,Butte,Montana,59701,"101 South Parkmont St, Butte, Montana 59701.0",45.92546679,-112.5157179,45.925578,-112.508568,"101 South Parkmont Street, Butte, MT 59701, United States of America",,101,South Parkmont Street,,,59701,SI,Butte,Silver Bow County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402424,Woods Bay Sand & Gravel I,Construction Sand and Gravel,Intermittent,7/28/22,Surface,Woods Bay Sand & Gravel I,1469 Mt Hwy 209,Bigfork,Montana,59911,"1469 Mt Hwy 209, Bigfork, Montana 59911.0",,,48.053195,-114.002522,"1469 Mt Highway 209, Bigfork, MT 59911, United States of America",,1469,Mt Highway 209,,,59911,FL,Bigfork,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402426,3 Rivers Aggregate LLC,Construction Sand and Gravel,Abandoned,4/1/08,Surface,3 Rivers Aggregate LLC,740 Talc Rd,Three Forks,Montana,59752,"740 Talc Rd, Three Forks, Montana 59752.0",45.89599481,-111.5346366,45.89036396,-111.5403391,"740 Talc Road, Three Forks, MT 59752, United States of America",Talc Road,740,Talc Road,,,59752,,Three Forks,Gallatin County,Montana,MT,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402429,Basin Angus Ranch Pit,Construction Sand and Gravel,Abandoned,6/15/06,Surface,Basin Angus Ranch Pit,Northeast of Highway 87,Hobson,Montana,59452,"Northeast of Highway 87, Hobson, Montana 59452.0",,,47.000263,-109.873654,"Hobson, MT 59452, United States of America",,,,,,59452,,Hobson,Judith Basin County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402431,Black Hat Quarry,Construction Sand and Gravel,Abandoned,7/28/22,Surface,Black Hat Quarry,Moonshine Rd,Harlowton,Montana,59036,"Moonshine Rd, Harlowton, Montana 59036.0",,,46.434925,-109.835441,"Harlowton, MT, United States of America",,,,,,,,Harlowton,Wheatland County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402435,Karl Gaustad,Construction Sand and Gravel,Abandoned,9/26/06,Surface,Karl Gaustad,26 E Willow St,Absarokee,Montana,590016003,"26 E Willow St, Absarokee, Montana 590016003.0",,,45.515417,-109.444281,"26 East Willow Street, Absarokee, MT 59001, United States of America",,26,East Willow Street,,,59001,ST,Absarokee,Stillwater County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402436,Quarter Circle One,Construction Sand and Gravel,Intermittent,12/18/23,Surface,Quarter Circle One,37 Prairie Way,Ennis,Montana,59729,"37 Prairie Way, Ennis, Montana 59729.0",,,45.369477,-111.73354,"37 Prairie Way, Ennis, MT 59729, United States of America",,37,Prairie Way,,,59729,MA,Ennis,Madison County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402437,"Paveco, LLC",Construction Sand and Gravel,Intermittent,5/16/25,Surface,"Paveco, LLC",252 Pioneer Rd,Kalispell,Montana,59901,"252 Pioneer Rd, Kalispell, Montana 59901.0",48.31277312,-114.2371552,48.31279802,-114.2371615,"252 Pioneer Road, La Salle, MT 59901, United States of America",,252,Pioneer Road,,,59901,,La Salle,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402438,Mehling Pit,Construction Sand and Gravel,Abandoned,4/11/13,Surface,Mehling Pit,Fallon County Redi Mix,Baker,Montana,59313,"Fallon County Redi Mix, Baker, Montana 59313.0",,,46.309664,-104.244522,"Fallon County, MT 59313, United States of America",59313,,,,,59313,,,Fallon County,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402439,J.D.K. Construction Mine,Construction Sand and Gravel,Abandoned,5/30/06,Surface,J.D.K. Construction Mine,613 Rock Creek Cattle Drive,Deer Lodge,Montana,59722,"613 Rock Creek Cattle Drive, Deer Lodge, Montana 59722.0",46.46502731,-112.7490179,46.395761,-112.730038,"Deer Lodge (Deer Lodge), MT 59722, United States of America",,,,,,59722,,Deer Lodge,Powell County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402440,Welles Pug Mill,Construction Sand and Gravel,Abandoned,5/1/24,Surface,Welles Pug Mill,Portable,Norris,Montana,597452808,"Portable, Norris, Montana 597452808.0",,,45.5679836,-111.690808,"Norris, MT 59745, United States of America",,,,,,59745,,Norris,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402442,Metso Crusher,Construction Sand and Gravel,Abandoned,6/10/13,Surface,Metso Crusher,536 Kathy Lane,Billings,Montana,59105,"536 Kathy Lane, Billings, Montana 59105.0",45.8345715,-108.4727178,45.83454907,-108.4727501,"536 Kathy Lane, Billings, MT 59105, United States of America",,536,Kathy Lane,Billings Heights,,59105,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402443,Wash Plant,Construction Sand and Gravel,Abandoned,11/13/24,Surface,Wash Plant,329 Windmill Road,Eureka,Montana,59917,"329 Windmill Road, Eureka, Montana 59917.0",,,48.897979,-115.054379,"329 Windmill Road, Eureka, MT 59917, United States of America",,329,Windmill Road,,,59917,LC,Eureka,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402444,Beaver Creek Quarry,Construction Sand and Gravel,Intermittent,8/25/23,Surface,Beaver Creek Quarry,3301 Hwy2 NW,Havre,Montana,59501,"3301 Hwy2 NW, Havre, Montana 59501.0",48.5630911,-109.6372306,48.5536972,-109.677802,"Havre, MT, United States of America",,,,,,,,Havre,Hill County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402446,R E Miller & Sons - Sprint Screen,Construction Sand and Gravel,Abandoned,5/20/06,Surface,R E Miller & Sons - Sprint Screen,15 Ramshorn,Dillon,Montana,59725,"15 Ramshorn, Dillon, Montana 59725.0",45.22779281,-112.626489,45.227942,-112.626422,"15 Ramshorn Street, Dillon, MT 59725, United States of America",,15,Ramshorn Street,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402447,Frontier Stone LLC,Construction Sand and Gravel,Abandoned,7/11/08,Surface,Frontier Stone LLC,100 Sickler Creek Rd,Marion,Montana,59225,"100 Sickler Creek Rd, Marion, Montana 59225.0",48.05319295,-114.6975345,48.08946,-114.663829,"Marion, MT, United States of America",,,,,,59225,FL,Marion,Flathead County,Montana,MT,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402448,Rock Farm,Construction Sand and Gravel,Abandoned,8/2/06,Surface,Rock Farm,Drawer E,St Regis,Montana,598660170,"Drawer E, St Regis, Montana 598660170.0",,,47.3011757,-115.098712,"Saint Regis, MT 59866, United States of America",Saint Regis,,,,,59866,,Saint Regis,Mineral County,Montana,MT,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
