original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700437,Hartl-Model PC1265J-Portable Crusher,Construction Sand and Gravel,Intermittent,6/22/09,Surface,Hartl-Model PC1265J-Portable Crusher,244 Main Street,Franconia,New Hampshire,3580,"244 Main Street, Franconia, New Hampshire 3580.0",44.22874582,-71.75109207,44.228831,-71.751751,"244 Main Street, Franconia, NH 3580, United States of America",,244,Main Street,,3580,,Franconia,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700440,Route 3 Gravel Pit,Construction Sand and Gravel,Intermittent,11/8/10,Surface,Route 3 Gravel Pit,North Main Street,Lancaster,New Hampshire,3584,"North Main Street, Lancaster, New Hampshire 3584.0",,,44.498973777291624,-71.5744349573027,"North Main Street, Lancaster, NH 03584, United States of America",North Main Street,,North Main Street,,03584,,Lancaster,Coös County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700442,Parent Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,3/24/22,Surface,Parent Sand & Gravel LLC,98 Wareing Road,Belmont,New Hampshire,3220,"98 Wareing Road, Belmont, New Hampshire 3220.0",43.42828596,-71.47880415,43.429125,-71.480689,"98 Wareing Road, Belmont, NH 3220, United States of America",,98,Wareing Road,,3220,Belmont,Belmont,Belknap County,BE,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700443,Shannon Road Pit,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Shannon Road Pit,102 Shannon Rd.,Salem,New Hampshire,3079,"102 Shannon Rd., Salem, New Hampshire 3079.0",42.81604485,-71.1918278,42.816773209573284,-71.19193589242096,"102 Shannon Road, Salem, NH 03079, United States of America",,102,Shannon Road,,03079,,Salem,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700444,New Boston Sand & Stone,Construction Sand and Gravel,Intermittent,12/20/24,Surface,New Boston Sand & Stone,57 Parker Street,New Boston,New Hampshire,3070,"57 Parker Street, New Boston, New Hampshire 3070.0",43.0163596,-71.64887269,42.9762688,-71.6928736,"New Boston (New Boston), NH 03070, United States of America",,,,,03070,,New Boston,Hillsborough County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700449,DeCato Sand & Gravel,Construction Sand and Gravel,Abandoned,1/23/17,Surface,DeCato Sand & Gravel,152 Chichester Road,Loudon,New Hampshire,3307,"152 Chichester Road, Loudon, New Hampshire 3307.0",43.27008995,-71.44934503,43.2709392940575,-71.45195111297028,"152 Chichester Road, Loudon, NH 03307, United States of America",,152,Chichester Road,,03307,,Loudon,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700450,SPE Real Estate LLC,Construction Sand and Gravel,Abandoned,7/30/18,Surface,SPE Real Estate LLC,34 Route 125,Kingston,New Hampshire,3848,"34 Route 125, Kingston, New Hampshire 3848.0",42.87079402,-71.08723704,42.873366,-71.085525,"34 State Route 125, Kingston, NH 03848, United States of America",,34,State Route 125,,03848,South Kingston,Kingston,Rockingham County,,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700451,Mason Enterprises,Construction Sand and Gravel,Intermittent,7/27/11,Surface,Mason Enterprises,Bell Hill Road,Stark,New Hampshire,3582,"Bell Hill Road, Stark, New Hampshire 3582.0",,,44.63044784472519,-71.34311198818313,"Bell Hill Road, Stark, NH 03582, United States of America",Bell Hill Road,,Bell Hill Road,,03582,,Stark,Coös County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700452,Portable Screening Plant,Construction Sand and Gravel,Abandoned,9/7/11,Surface,Portable Screening Plant,15 Drew Road,Intervale,New Hampshire,3845,"15 Drew Road, Intervale, New Hampshire 3845.0",,,44.08929286349808,-71.14943288446307,"15 Drew Road, Bartlett, NH 03845, United States of America",Drew Road,15,Drew Road,,03845,,Bartlett,Carroll County,CAR,New Hampshire,NH,United States,us,0.475,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700453,R&D Trucking Co.,Construction Sand and Gravel,Intermittent,4/21/20,Surface,R&D Trucking Co.,274 Clough Park Road,Weare,New Hampshire,3281,"274 Clough Park Road, Weare, New Hampshire 3281.0",43.09150195,-71.65565254,43.08356253114056,-71.65828209953433,"274 Clough Park Road, Weare, NH 03281, United States of America",,274,Clough Park Road,,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700454,Cedar Rapids Track Crusher,Construction Sand and Gravel,TempIdle,8/25/25,Surface,Cedar Rapids Track Crusher,200 Suncook Valley Rd,Chichester,New Hampshire,3258,"200 Suncook Valley Rd, Chichester, New Hampshire 3258.0",43.28321636,-71.36176392,43.28327,-71.361695,"200 Suncook Valley Road, Chichester, NH 03258, United States of America",,200,Suncook Valley Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700455,MT WILLIAM/HENNIKER 606,Construction Sand and Gravel,Abandoned,10/2/17,Surface,MT WILLIAM/HENNIKER 606,1492 OLD CONCORD ROAD,HENNIKER,New Hampshire,3242,"1492 OLD CONCORD ROAD, HENNIKER, New Hampshire 3242.0",43.1763112,-71.76492591,43.17623375357235,-71.76486560152125,"1492 Old Concord Road, Henniker, NH 03242, United States of America",,1492,Old Concord Road,,03242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700456,Advance Siteworks LLC,Construction Sand and Gravel,Abandoned,5/21/19,Surface,Advance Siteworks LLC,Dunklee Road,Bow,New Hampshire,3304,"Dunklee Road, Bow, New Hampshire 3304.0",,,43.13879828067562,-71.48237281899816,"Dunklee Road, Bow, NH 03304, United States of America",Dunklee Road,,Dunklee Road,,03304,,Bow,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700457,Hanson Pit,Construction Sand and Gravel,Abandoned,5/17/18,Surface,Hanson Pit,Garland Pit Road,East Conway,New Hampshire,3813,"Garland Pit Road, East Conway, New Hampshire 3813.0",,,44.024499148117194,-71.02370682248574,"Garland Pit Road, Conway, NH 03813, United States of America",Garland Pit Road,,Garland Pit Road,,03813,,Conway,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700458,Tilton Pit,Construction Sand and Gravel,Abandoned,10/2/17,Surface,Tilton Pit,River Road,Lisbon,New Hampshire,3561,"River Road, Lisbon, New Hampshire 3561.0",,,,,,,,,,,,,,,,,,,,,,,,,
2700459,Unity Stone Quarry,Construction Sand and Gravel,Intermittent,2/17/25,Surface,Unity Stone Quarry,1 Peck Road,Charlestown,New Hampshire,3603,"1 Peck Road, Charlestown, New Hampshire 3603.0",43.27193576,-72.28205198,43.271863,-72.282033,"1 Peck Road, Unity, NH 03603, United States of America",,1,Peck Road,,03603,,Unity,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700460,Callahan Stone Co.,Construction Sand and Gravel,Abandoned,9/20/16,Surface,Callahan Stone Co.,Reed Road,Unity,New Hampshire,3773,"Reed Road, Unity, New Hampshire 3773.0",,,43.26984926239475,-72.29464759816086,"Reed Road, Unity, NH 3773, United States of America",Reed Road,,Reed Road,,3773,,Unity,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700461,Clarke & Co. Earthworks Contractors,Construction Sand and Gravel,Active,5/31/22,Surface,Clarke & Co. Earthworks Contractors,254 Eagle Pond Road,Danbury,New Hampshire,3230,"254 Eagle Pond Road, Danbury, New Hampshire 3230.0",43.47167039,-71.90516943,43.4698804,-71.8996631,"254 Eagle Pond Road, Danbury, NH 3230, United States of America",Eagle Pond Road,254,Eagle Pond Road,,3230,,Danbury,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,,,
2700462,Gowen Quarry,Construction Sand and Gravel,Intermittent,10/24/12,Surface,Gowen Quarry,123A,Acworth,New Hampshire,3607,"123A, Acworth, New Hampshire 3607.0",,,43.17522888249178,-72.3117774925553,"State Route 123A, Acworth, NH 03601, United States of America",State Route 123A,,State Route 123A,,03601,,Acworth,Sullivan County,,New Hampshire,NH,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700463,Jack Wells Pit,Construction Sand and Gravel,Abandoned,1/12/15,Surface,Jack Wells Pit,6 Jack Wells Road,Danbury,New Hampshire,3230,"6 Jack Wells Road, Danbury, New Hampshire 3230.0",43.4721843,-71.88723302,43.471192505768535,-71.89163624015423,"6 Jack Wells Road, Danbury, NH 03230, United States of America",,6,Jack Wells Road,,03230,,Danbury,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700464,Copperville Sand & Gravel,Construction Sand and Gravel,Abandoned,5/20/13,Surface,Copperville Sand & Gravel,Off Copperville Road,Milan,New Hampshire,3588,"Off Copperville Road, Milan, New Hampshire 3588.0",,,,,,,,,,,,,,,,,,,,,,,,,
2700465,Nick's Aggregates,Construction Sand and Gravel,Intermittent,11/6/12,Surface,Nick's Aggregates,1401 MT Mooselauke HWY,North Haverhill,New Hampshire,3774,"1401 MT Mooselauke HWY, North Haverhill, New Hampshire 3774.0",,,44.036219,-72.009681,"1401 Mt Moosilauke Highway, Haverhill, NH 03780, United States of America",,1401,Mt Moosilauke Highway,,03780,,Haverhill,Grafton County,GR,New Hampshire,NH,United States,us,0.81,0.9,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2700466,Bennington Pit,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Bennington Pit,200 Francestown Road,Bennington,New Hampshire,3442,"200 Francestown Road, Bennington, New Hampshire 3442.0",43.00726621,-71.9064007,43.00726553966409,-71.90644050362819,"200 Francestown Road, Bennington, NH 03442, United States of America",,200,Francestown Road,,03442,,Bennington,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700467,"D.H. Hardwick + Sons, Inc.",Construction Sand and Gravel,Intermittent,11/27/12,Surface,"D.H. Hardwick + Sons, Inc.",301 Francestown Road,Bennington,New Hampshire,3442,"301 Francestown Road, Bennington, New Hampshire 3442.0",,,43.01200611433723,-71.8994897249311,"301 Francestown Road, Bennington, NH 03442, United States of America",,301,Francestown Road,,03442,,Bennington,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700468,Stephen Mariano,Construction Sand and Gravel,Intermittent,11/30/12,Surface,Stephen Mariano,200 Appleton Road,New Ipswich,New Hampshire,3071,"200 Appleton Road, New Ipswich, New Hampshire 3071.0",42.76954079,-71.86803602,42.7696,-71.868077,"200 Appleton Road, New Ipswich, NH 03071, United States of America",,200,Appleton Road,,03071,,New Ipswich,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700469,Portable Plant,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Portable Plant,1 Windy Acres Road,Charlestown,New Hampshire,3603,"1 Windy Acres Road, Charlestown, New Hampshire 3603.0",43.31305039,-72.37795886,43.313121,-72.377983,"1 Windy Acres Road, Charlestown, NH 03603, United States of America",,1,Windy Acres Road,,03603,,Charlestown,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700470,New Ipswich Pit,Construction Sand and Gravel,Abandoned,12/4/14,Surface,New Ipswich Pit,1400 Turnpike Road,New Ipswich,New Hampshire,3048,"1400 Turnpike Road, New Ipswich, New Hampshire 3048.0",42.78231051,-71.91446149,42.78226945944881,-71.91436874974359,"1400 Turnpike Road, New Ipswich, NH 03071, United States of America",,1400,Turnpike Road,,03071,,New Ipswich,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700471,Metso Portable,Construction Sand and Gravel,Intermittent,9/15/21,Surface,Metso Portable,93 Main Street,Exeter,New Hampshire,3833,"93 Main Street, Exeter, New Hampshire 3833.0",42.98289395,-70.95829852,42.9831748,-70.9587568,"93 Main Street, Exeter, NH 03833, United States of America",,93,Main Street,,03833,The Plains,Exeter,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700472,Portable Plant,Construction Sand and Gravel,Abandoned,2/18/18,Surface,Portable Plant,277 Daniel Webster Highway,Woodstock,New Hampshire,3262,"277 Daniel Webster Highway, Woodstock, New Hampshire 3262.0",44.01322543,-71.68513717,44.013296,-71.685199,"277 Daniel Webster Highway, Woodstock, NH 3262, United States of America",,277,Daniel Webster Highway,,3262,Woodstock,Woodstock,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,,,
2700473,49 Pit,Construction Sand and Gravel,Abandoned,7/8/13,Surface,49 Pit,Route 49,Thornton,New Hampshire,3223,"Route 49, Thornton, New Hampshire 3223.0",,,43.882059,-71.604727,"917 Nh Rt 49, Thornton, NH 03285, United States of America",,917,Nh Rt 49,,03285,Thornton,Thornton,Grafton County,GR,New Hampshire,NH,United States,us,0.81,1,0.81,,© OpenAddresses contributors,BSD-3-Clause License,
2700474,CSSI-12,Construction Sand and Gravel,Abandoned,4/10/14,Surface,CSSI-12,12 Henry Clay dr,Merrimack,New Hampshire,3054,"12 Henry Clay dr, Merrimack, New Hampshire 3054.0",42.80356473,-71.48321178,42.80289055,-71.4822852907563,"12 Henry Clay Drive, Merrimack, NH 03054, United States of America",,12,Henry Clay Drive,,03054,,Merrimack,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700476,Woodstock Sand & Gravel,Construction Sand and Gravel,Intermittent,10/12/17,Surface,Woodstock Sand & Gravel,277 Daniel Webster Highway,No. Woodstock,New Hampshire,3262,"277 Daniel Webster Highway, No. Woodstock, New Hampshire 3262.0",44.01322543,-71.68513717,43.96135995,-71.68363619212398,"1432 Daniel Webster Highway, Woodstock, NH 03262, United States of America",,1432,Daniel Webster Highway,,03262,Woodstock,Woodstock,Grafton County,GR,New Hampshire,NH,United States,us,0.5,1,1,0.005194805194805195,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700477,Portable Read Screen,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Portable Read Screen,3 Eastgate Park Road,Belmont,New Hampshire,3220,"3 Eastgate Park Road, Belmont, New Hampshire 3220.0",43.4773824,-71.46372351,43.47799051020409,-71.46541648979591,"3 Eastgate Park Road, Belmont, NH 03220, United States of America",,3,Eastgate Park Road,,03220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700478,Extec Robotrac Portable Screen,Construction Sand and Gravel,Abandoned,12/20/24,Surface,Extec Robotrac Portable Screen,244 Main Street,Franconia,New Hampshire,3580,"244 Main Street, Franconia, New Hampshire 3580.0",44.22874582,-71.75109207,44.228831,-71.751751,"244 Main Street, Franconia, NH 3580, United States of America",,244,Main Street,,3580,,Franconia,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700479,Ladd Sand and Gravel LLC,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Ladd Sand and Gravel LLC,743 Clough Mill road,Pembroke,New Hampshire,3275,"743 Clough Mill road, Pembroke, New Hampshire 3275.0",43.19744136,-71.47628265,43.19748915388895,-71.47630128212974,"743 Clough Mill Road, Pembroke, NH 03275, United States of America",,743,Clough Mill Road,,03275,,Pembroke,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700480,"D.L. Docko & Son, LLC",Construction Sand and Gravel,Intermittent,4/9/14,Surface,"D.L. Docko & Son, LLC",1090 First NH Turnpike,Northwood,New Hampshire,3261,"1090 First NH Turnpike, Northwood, New Hampshire 3261.0",43.22042103,-71.22664546,43.223185,-71.226209,"1090 First Nh Turnpike, Northwood, NH 3261, United States of America",,1090,First Nh Turnpike,,3261,Northwood,Northwood,Rockingham County,RO,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700481,Deerfield Sand & Gravel,Construction Sand and Gravel,Abandoned,9/3/24,Surface,Deerfield Sand & Gravel,35 Parade Rd,Deerfield,New Hampshire,3037,"35 Parade Rd, Deerfield, New Hampshire 3037.0",43.14778587,-71.22518978,43.15134975556912,-71.23149771375604,"35 Parade Road, Deerfield, NH 03037, United States of America",,35,Parade Road,,03037,,Deerfield,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700482,cedar rapids & telsmith,Construction Sand and Gravel,Intermittent,10/7/14,Surface,cedar rapids & telsmith,282 west rd,clarksville,New Hampshire,3592,"282 west rd, clarksville, New Hampshire 3592.0",45.00543622,-71.45280355,45.00555280642198,-71.45400874392742,"282 West Road, Clarksville, NH 03592, United States of America",,282,West Road,,03592,,Clarksville,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700483,extec 3107,Construction Sand and Gravel,Intermittent,10/7/14,Surface,extec 3107,282 west rd,clarksville,New Hampshire,3592,"282 west rd, clarksville, New Hampshire 3592.0",45.00543622,-71.45280355,45.00555280642198,-71.45400874392742,"282 West Road, Clarksville, NH 03592, United States of America",,282,West Road,,03592,,Clarksville,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700484,Phoenix Crusher,Construction Sand and Gravel,Abandoned,9/18/15,Surface,Phoenix Crusher,247 Chester Turnpike,Auburn,New Hampshire,3032,"247 Chester Turnpike, Auburn, New Hampshire 3032.0",42.99009563,-71.34034606,42.99917,-71.304193,"247 Chester Turnpike, Auburn, NH 3032, United States of America",,247,Chester Turnpike,,3032,,Auburn,Rockingham County,RO,New Hampshire,NH,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700485,Fuzzy Brothers LLC,Construction Sand and Gravel,Intermittent,5/1/15,Surface,Fuzzy Brothers LLC,232 Cheney Hill Rd,Walpole,New Hampshire,3608,"232 Cheney Hill Rd, Walpole, New Hampshire 3608.0",43.10867415,-72.38227859,43.10712,-72.378059,"232 Cheney Hill Road, Walpole, NH 3608, United States of America",,232,Cheney Hill Road,,3608,Walpole,Walpole,Cheshire County,CH,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700487,Grafton Pit,Construction Sand and Gravel,Intermittent,5/22/15,Surface,Grafton Pit,US- 4 near 196 Main St,Gartfton,New Hampshire,3240,"US- 4 near 196 Main St, Gartfton, New Hampshire 3240.0",43.56321238,-71.91865067,29.883854,-97.796323,"196 Main Street, Maxwell, TX 78656, United States of America",,196,Main Street,,78656,,Maxwell,Caldwell County,CW,Texas,TX,United States,us,0.006249999999999999,0.03125,0.006249999999999999,,© OpenAddresses contributors,BSD-3-Clause License,
2700488,Spring Farm Rd Pit,Construction Sand and Gravel,Abandoned,6/5/17,Surface,Spring Farm Rd Pit,24 Spring Farm Road,Claremont,New Hampshire,3743,"24 Spring Farm Road, Claremont, New Hampshire 3743.0",43.34587991,-72.30905286,43.34590573319398,-72.30904515123206,"24 Spring Farm Road, Claremont, NH 03743, United States of America",,24,Spring Farm Road,,03743,,Claremont,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700489,ALTON PIT,Construction Sand and Gravel,Intermittent,7/8/24,Surface,ALTON PIT,398 Suncook Valley Road,Alton,New Hampshire,3809,"398 Suncook Valley Road, Alton, New Hampshire 3809.0",43.42738024,-71.20848032,43.427435,-71.208547,"398 Suncook Valley Road, Alton, NH 03809, United States of America",,398,Suncook Valley Road,,03809,,Alton,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700490,Plant # 2,Construction Sand and Gravel,Intermittent,6/17/19,Surface,Plant # 2,232 Cheney Hill Rd,walpole,New Hampshire,3608,"232 Cheney Hill Rd, walpole, New Hampshire 3608.0",43.10867415,-72.38227859,43.10712,-72.378059,"232 Cheney Hill Road, Walpole, NH 3608, United States of America",,232,Cheney Hill Road,,3608,Walpole,Walpole,Cheshire County,CH,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700491,Garland Pit,Construction Sand and Gravel,Active,5/22/25,Surface,Garland Pit,96 Hill Road,Alstead,New Hampshire,3602,"96 Hill Road, Alstead, New Hampshire 3602.0",43.13811417,-72.36566812,43.137327692119456,-72.36573704701772,"96 Hill Road, Alstead, NH 03602, United States of America",,96,Hill Road,,03602,,Alstead,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700492,Rodrigue's Gravel and Excavation Inc.,Construction Sand and Gravel,Intermittent,8/18/15,Surface,Rodrigue's Gravel and Excavation Inc.,26 Haley Road,Colebrook,New Hampshire,3576,"26 Haley Road, Colebrook, New Hampshire 3576.0",,,44.889609,-71.454699,"26 Haley's Road, Colebrook, NH 3576, United States of America",,26,Haley's Road,,3576,Colebrook,Colebrook,Coos County,CO,New Hampshire,NH,United States,us,0.6428571428571429,1,0.6428571428571429,0.6428571428571429,© OpenAddresses contributors,BSD-3-Clause License,
2700493,Seacoast Sand & Stone LLC,Construction Sand and Gravel,Active,12/20/24,Surface,Seacoast Sand & Stone LLC,662 Main Street,Freemont,New Hampshire,3044,"662 Main Street, Freemont, New Hampshire 3044.0",42.9759226,-71.11667063,-37.7249,144.921507,"7 Main Street, Pascoe Vale VIC 3044, Australia",,7,Main Street,,3044,Pascoe Vale,Pascoe Vale,Moreland,MD,Victoria,VIC,Australia,au,0.475,1,1,0.00916030534351145,© OpenAddresses contributors,BSD-3-Clause License,
2700495,LB Smith Screening Plant,"Sand, Common",Abandoned,4/29/19,Surface,LB Smith Screening Plant,Greenvill Road,Wilton,New Hampshire,3086,"Greenvill Road, Wilton, New Hampshire 3086.0",,,42.8427232,-71.736772,"Wilton (Wilton), NH 03086, United States of America",,,,,03086,,Wilton,Hillsborough County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700496,Pegson Crusher,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Pegson Crusher,16 Fielding Place,Claremont,New Hampshire,3743,"16 Fielding Place, Claremont, New Hampshire 3743.0",43.34870772,-72.34134947,43.34906295298227,-72.33987353625012,"16 Fielding Place, Claremont, NH 03743, United States of America",,16,Fielding Place,,03743,,Claremont,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700497,On-Spec Sand & Gravel,Construction Sand and Gravel,Active,12/20/24,Surface,On-Spec Sand & Gravel,734 Clough Mill Road,Pembroke,New Hampshire,32763814,"734 Clough Mill Road, Pembroke, New Hampshire 32763814.0",43.19721535,-71.47615694,43.197150781959245,-71.47611507429471,"734 Clough Mill Road, Pembroke, NH 03275, United States of America",,734,Clough Mill Road,,03275,,Pembroke,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700499,Hartl,Construction Sand and Gravel,Abandoned,4/19/24,Surface,Hartl,200 Suncook Valley Rd,Chichester,New Hampshire,3258,"200 Suncook Valley Rd, Chichester, New Hampshire 3258.0",43.28321636,-71.36176392,43.28327,-71.361695,"200 Suncook Valley Road, Chichester, NH 03258, United States of America",,200,Suncook Valley Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700500,"Jericho Brook ",Construction Sand and Gravel,Intermittent,4/21/22,Surface,"Jericho Brook ",300 Jericho Road,Berlin,New Hampshire,3570,"300 Jericho Road, Berlin, New Hampshire 3570.0",,,50.871355,7.003792,"Sürther Str. Ro 300, 50999 Cologne, Germany",,300,Sürther Str. Ro,,50999,Köln,Cologne,Köln,DECGN,North Rhine-Westphalia,NW,Germany,de,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2700501,Saari Excavating LLC,Construction Sand and Gravel,Abandoned,8/15/18,Surface,Saari Excavating LLC,Rt 123-124 New Ipswich,New Ipswich,New Hampshire,3071,"Rt 123-124 New Ipswich, New Ipswich, New Hampshire 3071.0",,,42.74814,-71.85424,"New Ipswich (New Ipswich), NH, United States of America",,,,,3071,New Ipswich,New Ipswich,Hillsborough County,HI,New Hampshire,NH,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700502,"Arrowhead Archeology North, LLC",Construction Sand and Gravel,Abandoned,8/9/19,Surface,"Arrowhead Archeology North, LLC",215 Village Road,Newbury,New Hampshire,3255,"215 Village Road, Newbury, New Hampshire 3255.0",43.29287846,-71.99568918,43.29278263003921,-71.99563806571443,"215 Village Road, Newbury, NH 03255, United States of America",,215,Village Road,,03255,,Newbury,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700503,METSO PORTABLE 6008,Construction Sand and Gravel,Intermittent,12/20/24,Surface,METSO PORTABLE 6008,774 SILVER HILLS DR,PEMBROKE,New Hampshire,3275,"774 SILVER HILLS DR, PEMBROKE, New Hampshire 3275.0",,,43.209497,-71.471854,"774 Silver Hills Drive, Pembroke, NH 3275, United States of America",,774,Silver Hills Drive,,3275,,Pembroke,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700505,Allenstown Materials LLC,Construction Sand and Gravel,Abandoned,3/24/22,Surface,Allenstown Materials LLC,169 Granite Street,Allenstown,New Hampshire,3275,"169 Granite Street, Allenstown, New Hampshire 3275.0",43.12567682,-71.43133857,43.12547966638092,-71.43152104721388,"169 Granite Street, Allenstown, NH 03275, United States of America",,169,Granite Street,,03275,,Allenstown,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
