original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2102479,Crusher,Construction Sand and Gravel,Abandoned,6/19/19,Surface,Crusher,Cty. Rd. 61,Coleraine,Minnesota,55722,"Cty. Rd. 61, Coleraine, Minnesota 55722.0",,,47.288179,-93.439083,"411 County Road 61, Coleraine, MN 55722, United States of America",,411,County Road 61,Coleraine,,55722,Coleraine,IT,Itasca County,Minnesota,MN,United States,us,0.7,1,0.7,,© OpenAddresses contributors,BSD-3-Clause License,
2102492,43301,Construction Sand and Gravel,Abandoned,5/24/07,Surface,43301,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102499,Plant 5,Construction Sand and Gravel,Intermittent,4/15/13,Surface,Plant 5,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102525,Smith Pit,Construction Sand and Gravel,Abandoned,4/12/07,Surface,Smith Pit,63810 - 195th Street,Litchfield,Minnesota,55355,"63810 - 195th Street, Litchfield, Minnesota 55355.0",45.0299259,-94.48590617,45.1271847,-94.5280474,"Litchfield, MN 55355, United States of America",,,,,,55355,Litchfield,,Meeker County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102531,Bursch Brothers Inc.,Construction Sand and Gravel,Abandoned,8/3/06,Surface,Bursch Brothers Inc.,12010 17th St. NE.,St. Michael,Minnesota,55376,"12010 17th St. NE., St. Michael, Minnesota 55376.0",45.17778093,-93.64552391,45.177809,-93.645619,"12010 17th Street Northeast, Saint Michael, MN 55376, United States of America",,12010,17th Street Northeast,,,55376,Saint Michael,,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102537,Co. Road 50 Pit,Construction Sand and Gravel,Abandoned,8/9/23,Surface,Co. Road 50 Pit,05761 County 50 NW,Hackensack,Minnesota,56452,"05761 County 50 NW, Hackensack, Minnesota 56452.0",,,46.93003,-94.5204074,"Hackensack, MN, United States of America",,,,,,,Hackensack,,Cass County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102550,Plant 11,Construction Sand and Gravel,Intermittent,7/15/21,Surface,Plant 11,3399 MN-11,International Falls,Minnesota,56649,"3399 MN-11, International Falls, Minnesota 56649.0",,,48.602235,-93.370947,"3399 MN 11, International Falls, MN 56649, United States of America",,3399,MN 11,Ranier,,56649,International Falls,KO,Koochiching County,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102552,Cone Crusher Plant,Construction Sand and Gravel,Intermittent,5/1/84,Surface,Cone Crusher Plant,14827 - 390th St. NE,Middle River,Minnesota,567379350,"14827 - 390th St. NE, Middle River, Minnesota 567379350.0",48.44187646,-96.14559674,48.441851,-96.145325,"14827 390th Street Northeast, Middle River, MN 56737, United States of America",,14827,390th Street Northeast,,,56737,Middle River,MS,Marshall County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102581,Wash Plant,Construction Sand and Gravel,Abandoned,8/30/79,Surface,Wash Plant,2414 120th Ave,Russell,Minnesota,56169,"2414 120th Ave, Russell, Minnesota 56169.0",44.40081137,-96.0597761,44.403822,-96.057014,"2414 120th Avenue, Russell, MN 56169, United States of America",,2414,120th Avenue,Island Lake Township,,56169,Russell,LY,Lyon County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102614,43479,Construction Sand and Gravel,Intermittent,10/1/86,Surface,43479,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102623,PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,6/30/11,Surface,PORTABLE CRUSHER,49361 US 71,Bemidji,Minnesota,56601,"49361 US 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,,56601,Bemidji,,Hubbard County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102640,45970,Construction Sand and Gravel,Abandoned,5/10/07,Surface,45970,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102641,Plant 4,Construction Sand and Gravel,Intermittent,6/1/16,Surface,Plant 4,525 Kennedy Park Road,Fergus Falls,Minnesota,56537,"525 Kennedy Park Road, Fergus Falls, Minnesota 56537.0",46.2874887,-96.11306316,46.28752395,-96.1130989,"525 Kennedy Park Road, Fergus Falls, MN 56537, United States of America",,525,Kennedy Park Road,,,56537,Fergus Falls,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102645,Plant 12,Construction Sand and Gravel,Intermittent,11/8/21,Surface,Plant 12,3399 MN-11,International Falls,Minnesota,56649,"3399 MN-11, International Falls, Minnesota 56649.0",,,48.602235,-93.370947,"3399 MN 11, International Falls, MN 56649, United States of America",,3399,MN 11,Ranier,,56649,International Falls,KO,Koochiching County,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102669,Crusher 22-25,Construction Sand and Gravel,Abandoned,3/2/10,Surface,Crusher 22-25,3161-85th St. NW,Oronoco,Minnesota,55901,"3161-85th St. NW, Oronoco, Minnesota 55901.0",44.12267538,-92.51003308,44.122758,-92.544646,"85th Street Northwest, Oronoco, MN 55963, United States of America",,,85th Street Northwest,Oronoco Township,,55963,Oronoco,OL,Olmsted County,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102674,MN Portable Crusher 083 (A5753 Cone),Construction Sand and Gravel,Active,10/28/25,Surface,MN Portable Crusher 083 (A5753 Cone),1515 410th. St. ,Isle,Minnesota,56342,"1515 410th. St. , Isle, Minnesota 56342.0",46.1399086,-93.44232455,46.13987979,-93.44238695,"1515 410th Street, Isle Harbor Township, MN 56342, United States of America",,1515,410th Street,,,56342,Isle Harbor Township,,Mille Lacs County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102695,Superior Cone Crusher,Construction Sand and Gravel,Intermittent,8/23/23,Surface,Superior Cone Crusher,29300 Scenic Byway,Belle Plaine,Minnesota,56011,"29300 Scenic Byway, Belle Plaine, Minnesota 56011.0",,,44.622741,-93.7685729,"Belle Plaine, MN 56011, United States of America",,,,,,56011,Belle Plaine,SC,Scott County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102702,Crusher #43527,Construction Sand and Gravel,Intermittent,5/7/03,Surface,Crusher #43527,4101 Bemidji Ave North,Bemidji,Minnesota,56601,"4101 Bemidji Ave North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102704,86-222 Portable Mill,Construction Sand and Gravel,Abandoned,7/5/05,Surface,86-222 Portable Mill,7200 Hemlock Lane Suite 200,Maple Grove,Minnesota,553116480,"7200 Hemlock Lane Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102707,Halma Sand & Gravel,Construction Sand and Gravel,Intermittent,10/20/08,Surface,Halma Sand & Gravel,Highway 7 West,Halma,Minnesota,56729,"Highway 7 West, Halma, Minnesota 56729.0",,,48.6610529,-96.6003837,"Halma (Halma), MN 56729, United States of America",,,,Halma,,56729,Halma,KI,Kittson County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102711,"Hansen Gravel, Inc.",Construction Sand and Gravel,Abandoned,6/30/20,Surface,"Hansen Gravel, Inc.",1305 South Grade Road,Hutchinson,Minnesota,553509005,"1305 South Grade Road, Hutchinson, Minnesota 553509005.0",44.87803548,-94.38821948,44.87788163,-94.39022661,"1305 South Grade Road Southwest, Hutchinson, MN 55350, United States of America",,1305,South Grade Road Southwest,,,55350,Hutchinson,,McLeod County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102718,Crusher #43519,Construction Sand and Gravel,Intermittent,5/7/03,Surface,Crusher #43519,4101 Bemidji Ave North,Bemidji,Minnesota,56601,"4101 Bemidji Ave North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102725,#02-160-Pit/Menahga Concrete Prod Inc,Construction Sand and Gravel,Intermittent,6/24/81,Surface,#02-160-Pit/Menahga Concrete Prod Inc,11486 330th Street,Menahga,Minnesota,56464,"11486 330th Street, Menahga, Minnesota 56464.0",,,46.703288,-95.13137,"11486 330th Street, Menahga, MN 56464, United States of America",,11486,330th Street,Red Eye Township,,56464,Menahga,WD,Wadena County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102732,Plant 6,Construction Sand and Gravel,Intermittent,10/1/86,Surface,Plant 6,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102752,Fisher Industries Plant 22,Construction Sand and Gravel,Abandoned,9/16/93,Surface,Fisher Industries Plant 22,3020 Energy Drive,Dickinson,North Dakota,58601,"3020 Energy Drive, Dickinson, North Dakota 58601.0",46.88483654,-102.7384834,46.88485334,-102.736647,"3020 Energy Drive, Dickinson, ND 58601, United States of America",,3020,Energy Drive,,,58601,Dickinson,STA,Stark County,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102755,Cone Crusher W/Screen P-116,Construction Sand and Gravel,Abandoned,12/2/20,Surface,Cone Crusher W/Screen P-116,800 Holiday Drive Unit 240,Moorhead,Minnesota,56560,"800 Holiday Drive Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102760,CR #2,Construction Sand and Gravel,Intermittent,7/22/20,Surface,CR #2,572 4th St,Holdingford,Minnesota,56340,"572 4th St, Holdingford, Minnesota 56340.0",,,45.73001552,-94.47078512,"572 4th Street, Holdingford, MN 56340, United States of America",,572,4th Street,,,56340,Holdingford,,Stearns County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102765,Portable Plant #1,Construction Sand and Gravel,Intermittent,6/16/15,Surface,Portable Plant #1,22615 State Hwy 65,McGrath,Minnesota,55635,"22615 State Hwy 65, McGrath, Minnesota 55635.0",46.33976128,-93.26189016,46.24158434,-93.26983036,"State Highway 65, McGrath, MN 56350, United States of America",State Highway 65,,State Highway 65,,,56350,McGrath,,Aitkin County,Minnesota,MN,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102767,Lundin Construction Co. of Cromwell Pits,Construction Sand and Gravel,Abandoned,9/12/11,Surface,Lundin Construction Co. of Cromwell Pits,Highway 210 PO Box 66,Cromwell,Minnesota,55726,"Highway 210 PO Box 66, Cromwell, Minnesota 55726.0",,,46.6807803,-92.8840939,"Cromwell, MN, United States of America",,,,,,,Cromwell,,Carlton County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102773,Crusher #43524,Construction Sand and Gravel,Abandoned,4/12/06,Surface,Crusher #43524,4101 Bemidji Ave North,Bemidji,Minnesota,56601,"4101 Bemidji Ave North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102782,OMNICONE,Construction Sand and Gravel,Abandoned,8/30/22,Surface,OMNICONE,4843 Rice Lake Road,Duluth,Minnesota,55803,"4843 Rice Lake Road, Duluth, Minnesota 55803.0",46.86113463,-92.15347472,46.86199575,-92.15410914,"Northland Constructors, 4843 Rice Lake Road, Duluth, MN 55803, United States of America",Northland Constructors,4843,Rice Lake Road,Central Duluth,,55803,Duluth,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102786,Wash Plant,Construction Sand and Gravel,Abandoned,10/28/25,Surface,Wash Plant,14827 - 390th St. NE,Middle River,Minnesota,567379350,"14827 - 390th St. NE, Middle River, Minnesota 567379350.0",48.44187646,-96.14559674,48.441851,-96.145325,"14827 390th Street Northeast, Middle River, MN 56737, United States of America",,14827,390th Street Northeast,,,56737,Middle River,MS,Marshall County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102791,Portable Wash Plant,Construction Sand and Gravel,Abandoned,6/16/06,Surface,Portable Wash Plant,4101 Bemidji Ave. N.,Bemidji,Minnesota,56601,"4101 Bemidji Ave. N., Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102803,Wash Plant,Construction Sand and Gravel,Intermittent,8/5/80,Surface,Wash Plant,225 Devil Track Road,Grand Marais,Minnesota,55604,"225 Devil Track Road, Grand Marais, Minnesota 55604.0",47.79801449,-90.35076825,47.7920405,-90.35041944,"225 Devil Track Road, West Cook, MN 55604, United States of America",,225,Devil Track Road,,,55604,West Cook,,Cook County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102805,Reclamation Crew (Pfaff),Construction Sand and Gravel,Abandoned,4/1/19,Surface,Reclamation Crew (Pfaff),7200 Hemlock Lane Suite 200,Maple Grove,Minnesota,553116480,"7200 Hemlock Lane Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102816,Roseau County Pits,Construction Sand and Gravel,Intermittent,2/16/83,Surface,Roseau County Pits,1921 Industrial Blvd.,Roseau,Minnesota,567511477,"1921 Industrial Blvd., Roseau, Minnesota 567511477.0",,,48.842569,-95.796567,"1921 Industrial Boulevard, Roseau, MN 567511477, United States of America",,1921,Industrial Boulevard,Roseau,,567511477,Roseau,RS,Roseau County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102824,Crusher 2 ,Construction Sand and Gravel,Abandoned,6/25/18,Surface,Crusher 2 ,13504 Haven Road,Little Falls,Minnesota,56345,"13504 Haven Road, Little Falls, Minnesota 56345.0",45.95752731,-94.36335483,45.9584,-94.3637,"13504 Haven Road, Little Falls, MN 56345, United States of America",,13504,Haven Road,Little Falls Township,,56345,Little Falls,MR,Morrison County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102829,KS005 ,Construction Sand and Gravel,Abandoned,8/3/11,Surface,KS005 ,P.O. Box 208,Prinsburg,Minnesota,562810208,"P.O. Box 208, Prinsburg, Minnesota 562810208.0",,,44.9338496,-95.1875089,"Prinsburg, MN 56281, United States of America",,,,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102838,Crusher 22-70,Construction Sand and Gravel,Abandoned,3/2/10,Surface,Crusher 22-70,6339-31st. Ave. SW,Rochester,Minnesota,55902,"6339-31st. Ave. SW, Rochester, Minnesota 55902.0",43.9305645,-92.50845607,43.94416865,-92.50829397,"31st Avenue Southwest, Rochester Township, MN 55902, United States of America",31st Avenue Southwest,,31st Avenue Southwest,,,55902,Rochester Township,,Olmsted County,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102843,Portable Crushing Plant #1,Construction Sand and Gravel,Intermittent,8/6/25,Surface,Portable Crushing Plant #1,Portable,Grand Forks,North Dakota,58203,"Portable, Grand Forks, North Dakota 58203.0",,,47.9252104,-97.0306325,"Grand Forks, ND, United States of America",,,,,,,Grand Forks,,Grand Forks County,North Dakota,ND,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102845,KK014 ,Construction Sand and Gravel,Abandoned,12/19/07,Surface,KK014 ,P.O. Box 208,Prinsburg,Minnesota,562810208,"P.O. Box 208, Prinsburg, Minnesota 562810208.0",,,44.9338496,-95.1875089,"Prinsburg, MN 56281, United States of America",,,,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102848,Sterzinger Crushing Inc,Construction Sand and Gravel,Intermittent,5/23/90,Surface,Sterzinger Crushing Inc,3273 290th,Taunton,Minnesota,56291,"3273 290th, Taunton, Minnesota 56291.0",,,44.528237,-96.082037,"3273 290th Avenue, Taunton, MN 56291, United States of America",,3273,290th Avenue,Limestone Township,,56291,Taunton,LC,Lincoln County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102850,Hawkinson (Metso) Crusher #2,Construction Sand and Gravel,Intermittent,5/2/16,Surface,Hawkinson (Metso) Crusher #2,3000 Rangeline Road,Grand Rapids,Minnesota,55744,"3000 Rangeline Road, Grand Rapids, Minnesota 55744.0",47.25658078,-93.5757064,47.260737,-93.572173,"3000 Rangeline Road, Grand Rapids, MN 55744, United States of America",,3000,Rangeline Road,Grand Rapids,,55744,Grand Rapids,IT,Itasca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102860,45950,Construction Sand and Gravel,Abandoned,7/16/07,Surface,45950,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102892,Marquette Pit,Construction Sand and Gravel,Intermittent,12/3/81,Surface,Marquette Pit,11394 Leaf River Road/PO Box 603,Wadena,Minnesota,564824024,"11394 Leaf River Road/PO Box 603, Wadena, Minnesota 564824024.0",46.47424447,-95.12485469,46.477761,-95.124941,"11394 Leaf River Road, Wadena, MN 56482, United States of America",,11394,Leaf River Road,Leaf River Township,,56482,Wadena,WD,Wadena County,Minnesota,MN,United States,us,0.428571429,1,0.428571429,,© OpenAddresses contributors,BSD-3-Clause License,
2102894,Fabtec Wash Plant,Construction Sand and Gravel,Abandoned,7/27/23,Surface,Fabtec Wash Plant,Hwy. 2 Crookston,Crookston,Minnesota,56716,"Hwy. 2 Crookston, Crookston, Minnesota 56716.0",,,47.77544422,-96.61845859,"Crookston Avenue, Crookston, MN 56716, United States of America",Crookston Avenue,,Crookston Avenue,,,56716,Crookston,,Polk County,Minnesota,MN,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102895,Swanville Redi Mix,Construction Sand and Gravel,Abandoned,4/16/07,Surface,Swanville Redi Mix,2380 Cable Road,Swanville,Minnesota,56382,"2380 Cable Road, Swanville, Minnesota 56382.0",45.91913324,-94.61039075,45.919181,-94.60838549,"2380 Cable Road, Swanville, MN 56382, United States of America",,2380,Cable Road,,,56382,Swanville,,Morrison County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102901,PORTABLE CONE PLANT,Construction Sand and Gravel,Abandoned,5/31/07,Surface,PORTABLE CONE PLANT,8137 Old Highway Road North,Saint Cloud,Minnesota,56301,"8137 Old Highway Road North, Saint Cloud, Minnesota 56301.0",45.53101611,-94.27552004,45.531171,-94.276281,"8137 Old Hwy Road North, Saint Cloud, MN 56301, United States of America",,8137,Old Hwy Road North,Waite Park,,56301,Saint Cloud,SR,Stearns County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102908,Crusher #43519,Construction Sand and Gravel,Abandoned,4/12/06,Surface,Crusher #43519,4101 Bemidji Ave. N.,Bemidji,Minnesota,56601,"4101 Bemidji Ave. N., Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102911,Schwartz PRM Crusher,Construction Sand and Gravel,Abandoned,8/18/22,Surface,Schwartz PRM Crusher,Various Locations-Jessie Load out Access Road/Midway Pit Haul Road,Coleraine,Minnesota,55722,"Various Locations-Jessie Load out Access Road/Midway Pit Haul Road, Coleraine, Minnesota 55722.0",,,,,,,,,,,,,,,,,,,,,,,,,
2102916,Portable Washplant,Construction Sand and Gravel,Intermittent,8/9/83,Surface,Portable Washplant,12883 Upper Sylvan Road Southwest,Pillager,Minnesota,564732380,"12883 Upper Sylvan Road Southwest, Pillager, Minnesota 564732380.0",46.33648421,-94.39106676,46.33652759,-94.39086402,"12883 Upper Sylvan Road Southwest, Sylvan, MN 56473, United States of America",,12883,Upper Sylvan Road Southwest,,,56473,Sylvan,,Cass County,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102929,Glacier Pit,Construction Sand and Gravel,Abandoned,9/10/09,Surface,Glacier Pit,County Road 4,Duluth,Minnesota,55811,"County Road 4, Duluth, Minnesota 55811.0",,,46.7838287,-92.1052679,"Duluth, MN, United States of America",,,,,,55811,Duluth,,Saint Louis County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102933,WASH PLANT NO 3,Construction Sand and Gravel,Abandoned,7/31/15,Surface,WASH PLANT NO 3,900 Montgomery Street,Decorah,Iowa,52101,"900 Montgomery Street, Decorah, Iowa 52101.0",43.29312666,-91.77004278,43.30248444,-91.77659783,"900 Montgomery Street, Decorah, IA 52101, United States of America",,900,Montgomery Street,,,52101,Decorah,,Winneshiek County,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102935,Wash Plant 1,Construction Sand and Gravel,Abandoned,7/27/09,Surface,Wash Plant 1,13504 Haven Road,Little Falls,Minnesota,56345,"13504 Haven Road, Little Falls, Minnesota 56345.0",45.95752731,-94.36335483,45.9584,-94.3637,"13504 Haven Road, Little Falls, MN 56345, United States of America",,13504,Haven Road,Little Falls Township,,56345,Little Falls,MR,Morrison County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102936,43317,Construction Sand and Gravel,Intermittent,5/15/85,Surface,43317,4787 Shadow Wood Dr. Ne,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr. Ne, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102939,El Jay Cone,Construction Sand and Gravel,Abandoned,10/17/07,Surface,El Jay Cone,2852 County Rd. 12N. ,BUFFALO,Minnesota,55313,"2852 County Rd. 12N. , BUFFALO, Minnesota 55313.0",45.19200332,-93.88968031,45.192391,-93.888762,"2852 County Road 12 North, Buffalo, MN 55313, United States of America",,2852,County Road 12 North,Buffalo Township,,55313,Buffalo,WR,Wright County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
