original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700770,St. Peter Pit,Construction Sand and Gravel,Intermittent,2/6/06,Surface,St. Peter Pit,210 Portage Rd.,ASHLAND,Maine,4732,"210 Portage Rd., ASHLAND, Maine 4732.0",46.64286458,-68.41965148,46.6458952,-68.4213169,"210 Portage Road, Ashland, ME 04732, United States of America",,210,Portage Road,,,4732,Ashland,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700771,OLD ACTON AIRFIELD,Construction Sand and Gravel,Abandoned,5/22/08,Surface,OLD ACTON AIRFIELD,2312 RT 109 ,ACTON,Maine,4001,"2312 RT 109 , ACTON, Maine 4001.0",43.54025185,-70.92480521,43.5504463,-70.9381083,"2312 State Route 109, Acton, ME 4001, United States of America",,2312,State Route 109,,,4001,Acton,YO,York County,Maine,ME,United States,us,0.63,1,0.63,0.63,,,
1700772,HERMON SAND & GRAVEL LLC,Construction Sand and Gravel,Abandoned,5/22/07,Surface,HERMON SAND & GRAVEL LLC,PINE TREE ROAD,HERMON,Maine,4401,"PINE TREE ROAD, HERMON, Maine 4401.0",,,44.84371384,-68.97033858,"Pine Tree Road, Hermon, ME 04401, United States of America",Pine Tree Road,,Pine Tree Road,,,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700774,HOGBACK INC. SAND & GRAVEL,Construction Sand and Gravel,Abandoned,7/25/08,Surface,HOGBACK INC. SAND & GRAVEL,BLAISDELL CORNER RD,LEBANON,Maine,4027,"BLAISDELL CORNER RD, LEBANON, Maine 4027.0",,,43.34634403,-70.93016139,"Blaisdell Corner Road, Lebanon, ME 04027, United States of America",Blaisdell Corner Road,,Blaisdell Corner Road,,Blaisdell Corners,4027,Lebanon,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700775,Williams,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Williams,Springy Pond Rd,Clifton,Maine,4428,"Springy Pond Rd, Clifton, Maine 4428.0",,,44.76298023,-68.49721888,"Springy Pond Road, Clifton, ME 04428, United States of America",Springy Pond Road,,Springy Pond Road,,Middle Springy Pond,4428,Clifton,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700776,BERT'S DIRT,Construction Sand and Gravel,Abandoned,8/17/07,Surface,BERT'S DIRT,SOUTH SHORE COLONY RD,FRANKLIN,Maine,4634,"SOUTH SHORE COLONY RD, FRANKLIN, Maine 4634.0",,,44.60079989,-68.23683732,"South Shore Colony Road, Franklin, ME 04634, United States of America",South Shore Colony Road,,South Shore Colony Road,,,4634,Franklin,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700777,Portable Crushing Operation,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Portable Crushing Operation,PO Box 1086,Scarborough,Maine,40701086,"PO Box 1086, Scarborough, Maine 40701086.0",,,42.528881,-96.496509,"1 Po Box, North Sioux City, SD 57049, United States of America",,1,Po Box,,North Sioux City,57049,North Sioux City,UN,Union County,South Dakota,SD,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1700778,RAYMOND PIT,Construction Sand and Gravel,Abandoned,4/12/24,Surface,RAYMOND PIT,77 Pipeline Rd,Raymond,Maine,4071,"77 Pipeline Rd, Raymond, Maine 4071.0",,,43.88004,-70.461581,"77 Pipeline Road, Windham, ME 4071, United States of America",,77,Pipeline Road,,,4071,Windham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700780,Jefferson Pit,Construction Sand and Gravel,Abandoned,6/22/09,Surface,Jefferson Pit,429 S. CLARY RD,JEFFERSON,Maine,4348,"429 S. CLARY RD, JEFFERSON, Maine 4348.0",44.17895967,-69.5388231,44.1778149,-69.5392241,"429 South Clary Road, Jefferson, ME 04348, United States of America",,429,South Clary Road,,South Jefferson,4348,Jefferson,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700781,Diester Screen,Construction Sand and Gravel,Abandoned,10/26/15,Surface,Diester Screen,Muskrat Road,Stockton Springs,Maine,4915,"Muskrat Road, Stockton Springs, Maine 4915.0",,,44.52995186,-68.83593311,"Muskrat Farm Road, Stockton Springs, ME 04981, United States of America",Muskrat Farm Road,,Muskrat Farm Road,,Sandy Point,4981,Stockton Springs,,Waldo County,Maine,ME,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700782,Hagar Enterprises Inc.-Pit A,Construction Sand and Gravel,TempIdle,8/27/25,Surface,Hagar Enterprises Inc.-Pit A,Doyle Road,Windsor,Maine,4363,"Doyle Road, Windsor, Maine 4363.0",,,44.27306249,-69.59890463,"Doyle Road, Windsor, ME 04363, United States of America",Doyle Road,,Doyle Road,,South Windsor,4363,Windsor,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700783,PEP #8 Portable Sand Screen,Construction Sand and Gravel,Abandoned,6/9/08,Surface,PEP #8 Portable Sand Screen,Sanford Rd,Augusta  ,Maine,4330,"Sanford Rd, Augusta  , Maine 4330.0",,,44.38382581,-69.81764537,"Sanford Road, Augusta, ME 04330, United States of America",Sanford Road,,Sanford Road,,Summerhaven,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700784,10937 Kolman Screen,Construction Sand and Gravel,Abandoned,8/26/05,Surface,10937 Kolman Screen,Taylor Drive,Houlton,Maine,4730,"Taylor Drive, Houlton, Maine 4730.0",,,46.1516784,-67.87894321,"Taylor Drive, Houlton, ME 04730, United States of America",Taylor Drive,,Taylor Drive,,,4730,Houlton,,Aroostook County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700786,R A Tibbetts Portable,Construction Sand and Gravel,Abandoned,4/22/20,Surface,R A Tibbetts Portable,Park St.,South Paris,Maine,4281,"Park St., South Paris, Maine 4281.0",,,44.22623604,-70.51418316,"Park Street, Paris, ME 04281, United States of America",Park Street,,Park Street,South Paris,,4281,Paris,,Oxford County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700787,RE Bean Portable,Construction Sand and Gravel,Abandoned,12/1/23,Surface,RE Bean Portable,321 Bean Rd. ,Otisfield,Maine,4270,"321 Bean Rd. , Otisfield, Maine 4270.0",44.11271519,-70.52517183,44.1131097,-70.5250694,"321 Bean Road, Otisfield, ME 04270, United States of America",,321,Bean Road,,East Otisfield,4270,Otisfield,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700788,Davis Pit,Construction Sand and Gravel,Abandoned,4/29/13,Surface,Davis Pit,Paris Rd,Bethel,Maine,4217,"Paris Rd, Bethel, Maine 4217.0",,,44.41024839,-70.7138144,"Paris Road, Bethel, ME 04219, United States of America",Paris Road,,Paris Road,,Bethel,4219,Bethel,OX,Oxford County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700789,Rangeley Sand & Gravel,Construction Sand and Gravel,Intermittent,10/26/05,Surface,Rangeley Sand & Gravel,Off Rt 16,Rangeley,Maine,4970,"Off Rt 16, Rangeley, Maine 4970.0",,,44.9653284,-70.6430257,"Rangeley (Rangeley), ME, United States of America",,,,,,,Rangeley,FR,Franklin County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700790,High Street Pit,Construction Sand and Gravel,Abandoned,9/25/07,Surface,High Street Pit,High St. ,So Paris,Maine,4281,"High St. , So Paris, Maine 4281.0",,,44.275637,-70.540405,"High Street, Paris, ME 04281, United States of America",,,High Street,,Paris,4281,Paris,OX,Oxford County,Maine,ME,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700791,Card's Pit,Construction Sand and Gravel,Abandoned,11/2/22,Surface,Card's Pit,262 West  Road,Bowdoin,Maine,4287,"262 West  Road, Bowdoin, Maine 4287.0",44.05992035,-70.00847681,44.060149,-70.0086375,"262 West Road, Bowdoin, ME 04287, United States of America",,262,West Road,,West Bowdoin,4287,Bowdoin,,Sagadahoc County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700792,J & S Gravel Products LLC,Construction Sand and Gravel,Abandoned,9/20/06,Surface,J & S Gravel Products LLC,West Rd,Bowdoin,Maine,4287,"West Rd, Bowdoin, Maine 4287.0",,,44.08113369,-70.01037294,"West Road, Bowdoin, ME 04287, United States of America",West Road,,West Road,,West Bowdoin,4287,Bowdoin,,Sagadahoc County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700793,Lisbon Pit,Construction Sand and Gravel,Abandoned,6/8/20,Surface,Lisbon Pit,145 Pine Woods Rd,Lisbon,Maine,4250,"145 Pine Woods Rd, Lisbon, Maine 4250.0",44.01756361,-70.144906,,,,,,,,,,,,,,,,,,,,,,,
1700795,Busque Quarry,Construction Sand and Gravel,Intermittent,5/29/12,Surface,Busque Quarry,37 Nash Road,Windham,Maine,4062,"37 Nash Road, Windham, Maine 4062.0",43.79395656,-70.39430635,43.79414666,-70.39410945,"37 Nash Road, Windham, ME 04062, United States of America",,37,Nash Road,,Ireland Corner,4062,Windham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700796,Holstein Ridge Gravel,Construction Sand and Gravel,Abandoned,9/7/06,Surface,Holstein Ridge Gravel,155 Pope Rd.,Chesterville,Maine,42945506,"155 Pope Rd., Chesterville, Maine 42945506.0",44.59162782,-70.08621399,44.592398,-70.083375,"155 Pope Road, Farmington, ME 04938, United States of America",,155,Pope Road,,Chesterville,4938,Farmington,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700797,Sangerville Pit and Mill,Construction Sand and Gravel,Abandoned,6/17/21,Surface,Sangerville Pit and Mill,165 Main St,Sangerville,Maine,44790339,"165 Main St, Sangerville, Maine 44790339.0",45.16689931,-69.3582238,45.16478,-69.35644,"Sangerville (Sangerville), ME, United States of America",,,,,Sangerville,,Sangerville,PI,Piscataquis County,Maine,ME,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700798,Reny Rock,Construction Sand and Gravel,Intermittent,5/1/06,Surface,Reny Rock,Industrial Park Rd. ,Boothbay,Maine,4537,"Industrial Park Rd. , Boothbay, Maine 4537.0",,,43.89935366,-69.62023442,"Industrial Park Road, Boothbay, ME 04537, United States of America",Industrial Park Road,,Industrial Park Road,Boothbay Industrial Park,,4537,Boothbay,LC,Lincoln County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700799,Granite Hill Quarry,Construction Sand and Gravel,Abandoned,4/8/15,Surface,Granite Hill Quarry,Granite Hill,Pemaquid,Maine,4558,"Granite Hill, Pemaquid, Maine 4558.0",,,43.9053551,-69.5071327,"Bristol, ME 04558, United States of America",,,,,Pemaquid,4558,Bristol,LC,Lincoln County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700800,Portable Crusher,Construction Sand and Gravel,Abandoned,5/20/08,Surface,Portable Crusher,Kelly Lane,Limerick,Maine,4048,"Kelly Lane, Limerick, Maine 4048.0",,,43.810431,-70.710892,"Kelly Brook Lane, Baldwin, ME 04091, United States of America",,,Kelly Brook Lane,,Baldwin,4091,Baldwin,CU,Cumberland County,Maine,ME,United States,us,0.27,0.3,0.27,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700801,JBI - Crushing / Screening,Construction Sand and Gravel,Abandoned,4/3/07,Surface,JBI - Crushing / Screening,170 Ash Point Drive,Owlshead,Maine,4854,"170 Ash Point Drive, Owlshead, Maine 4854.0",44.0644744,-69.09296347,44.066697,-69.0932581,"170 Ash Point Drive, Owls Head, ME 04854, United States of America",,170,Ash Point Drive,,Ash Point,4854,Owls Head,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700802,Colex LLC,Construction Sand and Gravel,Abandoned,11/13/07,Surface,Colex LLC,56 Maine St. ,New Glouster,Maine,4260,"56 Maine St. , New Glouster, Maine 4260.0",43.94487388,-70.34954363,45.243327,-69.171071,"Maine, United States of America",Maine,,,,,,,,,Maine,ME,United States,us,0.125,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700803,Bedrock Quarry,Construction Sand and Gravel,Intermittent,6/21/06,Surface,Bedrock Quarry,Rt 89 Access Highway,Caribou,Maine,4736,"Rt 89 Access Highway, Caribou, Maine 4736.0",,,46.87689885,-67.97149612,"Access Highway, Caribou, ME 04736, United States of America",Access Highway,,Access Highway,,Madawaska,4736,Caribou,,Aroostook County,Maine,ME,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700804,OE-15 Extec Screener,Construction Sand and Gravel,Abandoned,12/5/24,Surface,OE-15 Extec Screener,170 Ash Point Dr ,Owls Head,Maine,4854,"170 Ash Point Dr , Owls Head, Maine 4854.0",44.0644744,-69.09296347,44.066697,-69.0932581,"170 Ash Point Drive, Owls Head, ME 04854, United States of America",,170,Ash Point Drive,,Ash Point,4854,Owls Head,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700805,Pioneer Jaw Crusher & Metso Cone Crusher,Construction Sand and Gravel,Intermittent,5/6/15,Surface,Pioneer Jaw Crusher & Metso Cone Crusher,170 Ash Point Rd,Owls Head,Maine,4854,"170 Ash Point Rd, Owls Head, Maine 4854.0",44.0644744,-69.09296347,44.066697,-69.0932581,"170 Ash Point Drive, Owls Head, ME 04854, United States of America",,170,Ash Point Drive,,Ash Point,4854,Owls Head,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700806,Astec/KPI 205S,Construction Sand and Gravel,Abandoned,10/30/24,Surface,Astec/KPI 205S,170 Ash Point Dr,Owls Head,Maine,4854,"170 Ash Point Dr, Owls Head, Maine 4854.0",44.0644744,-69.09296347,44.066697,-69.0932581,"170 Ash Point Drive, Owls Head, ME 04854, United States of America",,170,Ash Point Drive,,Ash Point,4854,Owls Head,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700807,Clyde Warman,Construction Sand and Gravel,Abandoned,12/11/06,Surface,Clyde Warman,Burton Rd. ,Linneus,Maine,4730,"Burton Rd. , Linneus, Maine 4730.0",,,46.07299596,-67.94304262,"Burton Road, Linneus, ME 04761, United States of America",Burton Road,,Burton Road,,,4761,Linneus,,Aroostook County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700808,Tuppers Pit,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Tuppers Pit,Tuppers Pit,Durham,Maine,4222,"Tuppers Pit, Durham, Maine 4222.0",,,43.9750586,-70.123891,"Durham (Durham), ME 04222, United States of America",,,,,,4222,Durham,,Androscoggin County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700809,30X42 Cedar Rapids Jaw Crusher,Construction Sand and Gravel,Abandoned,5/19/11,Surface,30X42 Cedar Rapids Jaw Crusher,Under the direction of Sunrise Materials (Div. of The Lane Const. Corp.),Medway,Maine,4460,"Under the direction of Sunrise Materials (Div. of The Lane Const. Corp.), Medway, Maine 4460.0",,,45.6089427,-68.5308623,"Medway (Medway), ME 04460, United States of America",,,,,,4460,Medway,,Penobscot County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700811,Bubier Construction Inc,Construction Sand and Gravel,Intermittent,12/20/06,Surface,Bubier Construction Inc,US Rt 202,Greene,Maine,4236,"US Rt 202, Greene, Maine 4236.0",,,44.19702292,-70.12668226,"US Route 202, Greene, ME 04263, United States of America",US Route 202,,US Route 202,,Sprague Mill,4263,Greene,,Androscoggin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700812, Portable Crusher,Construction Sand and Gravel,Abandoned,12/5/24,Surface, Portable Crusher,Various Locations,Various Locations ME & NH,Maine,4489,"Various Locations, Various Locations ME & NH, Maine 4489.0",,,45.2158109,5.803912281,"Locations, Chemin des Chartreux, 38330 Montbonnot-Saint-Martin, France",Locations,,Chemin des Chartreux,,Montbonnot-Saint-Martin,38330,Montbonnot-Saint-Martin,IS,Isère,Auvergne-Rhône-Alpes,ARA,France,fr,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700813,Longchamps-Auburn Pit,Construction Sand and Gravel,Intermittent,7/1/22,Surface,Longchamps-Auburn Pit,Riverside Dr,Auburn,Maine,4210,"Riverside Dr, Auburn, Maine 4210.0",,,44.04749765,-70.19704963,"Riverside Drive, Auburn, ME 04210, United States of America",Riverside Drive,,Riverside Drive,,Penley Corner,4210,Auburn,,Androscoggin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700814,Alton Pit,Construction Sand and Gravel,Abandoned,11/15/10,Surface,Alton Pit,3665 Bennoch Rd,Alton,Maine,4468,"3665 Bennoch Rd, Alton, Maine 4468.0",45.04654584,-68.73838125,45.04724645,-68.7380199,"3665 Bennoch Road, Old Town, ME 04468, United States of America",,3665,Bennoch Road,,,4468,Old Town,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700815,Portable Crusher #2,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Portable Crusher #2,1801 Federal Rd,Livermore,Maine,4253,"1801 Federal Rd, Livermore, Maine 4253.0",44.36818229,-70.25140621,44.3719699,-70.2509656,"1801 Federal Road, Livermore, ME 04253, United States of America",,1801,Federal Road,,,4253,Livermore,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700816,C-Pit Quarry,Construction Sand and Gravel,Intermittent,5/31/07,Surface,C-Pit Quarry,Route 113 / 1 Anderson Rd.,West Baldwin,Maine,4091,"Route 113 / 1 Anderson Rd., West Baldwin, Maine 4091.0",,,43.860234,-70.779198,"76 Anderson Road, West Baldwin, ME 04091, United States of America",,76,Anderson Road,,Baldwin,4091,West Baldwin,CU,Cumberland County,Maine,ME,United States,us,0.5103,1,0.5103,,© OpenAddresses contributors,BSD-3-Clause License,
1700818,CEC Screen,Construction Sand and Gravel,Abandoned,11/21/23,Surface,CEC Screen,14 State Route 46 ,Bucksport,Maine,4416,"14 State Route 46 , Bucksport, Maine 4416.0",44.57092078,-68.76407917,44.5713975,-68.764819,"14 State Route 46, Bucksport, ME 04416, United States of America",,14,State Route 46,,,4416,Bucksport,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700819,Thorndike & Sons Inc.,Construction Sand and Gravel,TempIdle,10/30/24,Surface,Thorndike & Sons Inc.,26 South Main St. PO box 260,Strong,Maine,4983,"26 South Main St. PO box 260, Strong, Maine 4983.0",44.80803871,-70.22048951,44.805552,-70.220065,"26 South Main Street, Strong, ME 04983, United States of America",,26,South Main Street,,Strong,4983,Strong,FR,Franklin County,Maine,ME,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
1700820,MONARCH MOUNTAIN ACTON,Construction Sand and Gravel,Active,5/31/22,Surface,MONARCH MOUNTAIN ACTON,2999 Rt 109,Acton,Maine,4001,"2999 Rt 109, Acton, Maine 4001.0",43.55090671,-70.93970038,43.5511798,-70.9416087,"2999 State Route 109, Acton, ME 4001, United States of America",,2999,State Route 109,,,4001,Acton,YO,York County,Maine,ME,United States,us,0.63,1,0.63,0.63,,,
1700822,Thomas Di Cenzo Charlotte Pit,Construction Sand and Gravel,Abandoned,9/1/11,Surface,Thomas Di Cenzo Charlotte Pit,Charlotte Rd.,Charolette,Maine,4694,"Charlotte Rd., Charolette, Maine 4694.0",,,45.243327,-69.171071,"Maine, United States of America",Maine,,,,,,,,,Maine,ME,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700824,Pembroke Pit,Construction Sand and Gravel,Abandoned,5/24/10,Surface,Pembroke Pit,Little Falls Rd,Pembroke,Maine,4666,"Little Falls Rd, Pembroke, Maine 4666.0",,,44.97424484,-67.1866187,"Little Falls Road, Pembroke, ME 04666, United States of America",Little Falls Road,,Little Falls Road,,,4666,Pembroke,WAS,Washington County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700826,PIONEER CRUSHER #1,Construction Sand and Gravel,Intermittent,8/21/18,Surface,PIONEER CRUSHER #1,1158 Calais Road,Hodgdon,Maine,4730,"1158 Calais Road, Hodgdon, Maine 4730.0",46.01700676,-67.85476322,46.0203124,-67.8546169,"1158 Calais Road, Houlton, ME 04730, United States of America",,1158,Calais Road,,Hodgdon Corners,4730,Houlton,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700827,Lokotrack 106 Jaw Crusher #2,Construction Sand and Gravel,Intermittent,5/15/08,Surface,Lokotrack 106 Jaw Crusher #2,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700828,Extec Turbo Screener,Construction Sand and Gravel,Intermittent,2/26/08,Surface,Extec Turbo Screener,387 East Elm Street,Yarmouth,Maine,4096,"387 East Elm Street, Yarmouth, Maine 4096.0",43.81647968,-70.18948983,43.8164693,-70.18851514,"Scott Dugas Trucking & Excavating, 387 East Elm Street, Yarmouth, ME 04096, United States of America",Scott Dugas Trucking & Excavating,387,East Elm Street,,Yarmouth Junction,4096,Yarmouth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700830,McCloskey 621 Trommell Screener,Construction Sand and Gravel,Abandoned,9/6/22,Surface,McCloskey 621 Trommell Screener,387 East Elm Street,Yarmouth,Maine,4096,"387 East Elm Street, Yarmouth, Maine 4096.0",43.81647968,-70.18948983,43.8164693,-70.18851514,"Scott Dugas Trucking & Excavating, 387 East Elm Street, Yarmouth, ME 04096, United States of America",Scott Dugas Trucking & Excavating,387,East Elm Street,,Yarmouth Junction,4096,Yarmouth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700831,Powerscreen Chieftain 1700x,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Powerscreen Chieftain 1700x,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700833,G & D Properties,Construction Sand and Gravel,Abandoned,9/8/10,Surface,G & D Properties,Spring Pond Rd.,Clinfton,Maine,4428,"Spring Pond Rd., Clinfton, Maine 4428.0",,,37.972472,-88.900536,"Spring Pond Road, Benton, IL 62812, United States of America",,,Spring Pond Road,,Benton Township,62812,Benton,FR,Franklin County,Illinois,IL,United States,us,0.125,0.125,0.125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700834,Commander Screen Plant,Construction Sand and Gravel,TempIdle,12/5/24,Surface,Commander Screen Plant,1300 Greenfield Rd,Greenfield,Maine,4411,"1300 Greenfield Rd, Greenfield, Maine 4411.0",,,45.0396336,-68.5052373,"Greenfield Road, 1300 Greenfield Road, Greenfield Township, ME 04418, United States of America",Greenfield Road,1300,Greenfield Road,,,4418,Greenfield Township,,Penobscot County,Maine,ME,United States,us,0.675,0.9,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700835,PORTABLE PLANT #2,Construction Sand and Gravel,Abandoned,4/8/10,Surface,PORTABLE PLANT #2,4 Run Way Rd,Scarborough,Maine,4074,"4 Run Way Rd, Scarborough, Maine 4074.0",,,43.6086506,-70.30457635,"4 Runway Road, Scarborough, ME 04074, United States of America",,4,Runway Road,,Sunset Park,4074,Scarborough,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700836,WINDSOR PIT,Construction Sand and Gravel,Intermittent,5/15/12,Surface,WINDSOR PIT,97 Pit Rd,Windsor,Maine,4363,"97 Pit Rd, Windsor, Maine 4363.0",44.3136916,-69.59118347,44.31366291,-69.59124567,"97 Pit Road, Windsor, ME 04363, United States of America",,97,Pit Road,,,4363,Windsor,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700837,Clary Pit,Construction Sand and Gravel,Abandoned,11/18/10,Surface,Clary Pit,1087 S. Clary Rd.,Jefferson,Maine,4348,"1087 S. Clary Rd., Jefferson, Maine 4348.0",44.13747138,-69.55584006,44.1366812,-69.5556892,"1087 South Clary Road, Jefferson, ME 04348, United States of America",,1087,South Clary Road,,,4348,Jefferson,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700838,Lee's Readi Mix,Construction Sand and Gravel,Intermittent,7/21/08,Surface,Lee's Readi Mix,155 Main Street,East Millinocket,Maine,4430,"155 Main Street, East Millinocket, Maine 4430.0",45.63035214,-68.59094416,45.63037919,-68.59093374,"155 Main Street, East Millinocket, ME 04430, United States of America",,155,Main Street,,Dolby,4430,East Millinocket,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
