original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1002253,Pack Saddle Pit,Construction Sand and Gravel,Abandoned,8/5/15,Surface,Pack Saddle Pit,4245 N 8000 W,Tetonia,Idaho,83452,43.785149,-111.260264,"4245 North 8000 West, Tetonia, ID 83452, United States of America",North 8000 West,4245,North 8000 West,,,83452,Tetonia,Teton County,TE,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002254,Tin Cup Quarry,Construction Sand and Gravel,Abandoned,8/14/25,Surface,Tin Cup Quarry,3792 Hwy 34,Soda Springs,Idaho,83276,42.657874,-111.592552,"Soda Springs, ID, United States of America",,,,,,83276,Soda Springs,Caribou County,CR,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002255,Plant #2,Construction Sand and Gravel,Active,10/1/19,Surface,Plant #2,10801 W. Hubbard Road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002256,Archer Pit,Construction Sand and Gravel,Abandoned,8/5/15,Surface,Archer Pit,1952 W 7600 S,Rexburg,Idaho,83440,43.71856847,-111.8150611,"1952 West 7600 South, Rexburg, ID 83440, United States of America",,1952,West 7600 South,,,83440,Rexburg,Madison County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002257,"Hitt Pit, Inc.",Construction Sand and Gravel,Abandoned,8/5/15,Surface,"Hitt Pit, Inc.",1773 Cedar View Rd,Soda Springs,Idaho,83276,42.66822003,-111.6229286,"1773 Cedar View Road, Soda Springs, ID 83276, United States of America",,1773,Cedar View Road,,,83276,Soda Springs,Caribou County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002258,Crusher #1,Construction Sand and Gravel,Abandoned,2/1/16,Surface,Crusher #1,2180 N Deborah Dr,Idaho Falls,Idaho,83401,43.5166603,-111.9657848,"2180 North Deborah Drive, Lincoln, ID 83401, United States of America",,2180,North Deborah Drive,,,83401,Lincoln,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002261,Hardrock Portable,Construction Sand and Gravel,Intermittent,11/27/24,Surface,Hardrock Portable,860 Minaloosa Rd.,Plummer,Idaho,83851,47.3298485,-116.8376154,"860 Minaloosa Valley Road, Plummer, ID 83851, United States of America",Minaloosa Valley Road,860,Minaloosa Valley Road,,,83851,Plummer,Benewah County,BA,Idaho,ID,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002263,Portable Plant,Construction Sand and Gravel,Abandoned,9/9/15,Surface,Portable Plant,Various,Various,Idaho,83815,45.411302,-122.555471,"Business Park (various), SE Piazza Avenue, Clackamas, OR 97015, United States of America",Business Park (various),,SE Piazza Avenue,,,97015,Clackamas,Clackamas County,CC,Oregon,OR,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002266,WASH PLANT,Construction Sand and Gravel,Abandoned,7/9/18,Surface,WASH PLANT,8445 10 Mile Creek Rd,Kuna,Idaho,83634,43.491858,-116.419529,"Kuna, ID, United States of America",,,,,,83634,Kuna,Ada County,AA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002268,Crusher 1,Construction Sand and Gravel,TempIdle,2/18/25,Surface,Crusher 1,3840 N 1700 E,Buhl,Idaho,83316,42.55317065,-114.712221,"3840 North 1700 East, Buhl, ID 83316, United States of America",,3840,North 1700 East,,,83316,Buhl,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002270,Robinson North Pit ,Construction Sand and Gravel,Abandoned,11/18/16,Surface,Robinson North Pit ,1900 South 300 West ,Oakley,Idaho,83346,42.25763323,-113.9017833,"1900 1900 South Road, Oakley, ID 83346, United States of America",1900 South Road,1900,1900 South Road,,,83346,Oakley,Cassia County,,Idaho,ID,United States,us,0.25,1,0.5,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002274,SCREEN PLANT #3  (6x20-DIXIE),Construction Sand and Gravel,Abandoned,9/12/25,Surface,SCREEN PLANT #3  (6x20-DIXIE),455 S KINGS RD,NAMPA,Idaho,83687,43.56458968,-116.5329521,"455 South Kings Road, Nampa, ID 83687, United States of America",,455,South Kings Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002275,Sand Plant,"Sand, Common",Abandoned,3/10/25,Surface,Sand Plant,479 200 North Road ,Rupert,Idaho,83350,42.56132448,-113.5906599,"479 200 North, Cassia County, ID 83323, United States of America",200 North,479,200 North,,,83323,,Cassia County,,Idaho,ID,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002276,CJL Sand and Gravel,Construction Sand and Gravel,Abandoned,8/15/18,Surface,CJL Sand and Gravel,5124 N Hwy 20,Island Park,Idaho,83429,44.495092,-111.338524,"4284 N Hwy 20, Island Park, ID 83429, United States of America",,4284,N Hwy 20,,,83429,Island Park,Fremont County,FE,Idaho,ID,United States,us,0.5,1,1,0.007142857,© OpenAddresses contributors,BSD-3-Clause License,
1002278,IGT Sand and Gravel,Construction Sand and Gravel,Active,5/5/22,Surface,IGT Sand and Gravel,9400 Pleasant Valley Rd.,Boise,Idaho,83709,43.5195585,-116.2310893,"9400 South Pleasant Valley Road, Boise, ID 83705, United States of America",,9400,South Pleasant Valley Road,,,83705,Boise,Ada County,AA,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002279,Freedom,Construction Sand and Gravel,Active,5/5/22,Surface,Freedom,779 E. State St.,Eagle,Idaho,83616,43.694013,-116.344294,"779 East State Street, Eagle, ID 83616, United States of America",,779,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002281,A Scott Jackson Trucking x42,Construction Sand and Gravel,Abandoned,7/27/17,Surface,A Scott Jackson Trucking x42,311 Rose Street,Jerome,Idaho,83338,42.70561692,-114.5147654,"311 Rose Street, Jerome, ID 83338, United States of America",Rose Street,311,Rose Street,,,83338,Jerome,Jerome County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002282,A Scott Jackson Trucking x34,Construction Sand and Gravel,Abandoned,7/27/17,Surface,A Scott Jackson Trucking x34,311 Rose Street,Jerome,Idaho,83338,42.70561692,-114.5147654,"311 Rose Street, Jerome, ID 83338, United States of America",Rose Street,311,Rose Street,,,83338,Jerome,Jerome County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002283,Notus Pit Boise River Road,Construction Sand and Gravel,Active,10/1/19,Surface,Notus Pit Boise River Road,21377 Boise River Road,Caldwell,Idaho,83607,43.71834629,-116.8227454,"21377 Boise River Road, Caldwell, ID 83607, United States of America",,21377,Boise River Road,,,83607,Caldwell,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002284,Franklin Pit,Construction Sand and Gravel,Abandoned,10/15/17,Surface,Franklin Pit,2617 S. Buckboard Dr.,Franklin,Idaho,83237,42.05034,-111.79872,"2767 South Buckboard Drive, Franklin County, ID 83237, United States of America",,2767,South Buckboard Drive,,,83237,,Franklin County,FA,Idaho,ID,United States,us,0.5,1,1,0.04,© OpenAddresses contributors,BSD-3-Clause License,
1002286,Plant #3,Construction Sand and Gravel,Intermittent,5/18/17,Surface,Plant #3,10801 W. Hubbard Road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002288,Wash Plant,Construction Sand and Gravel,Intermittent,6/12/17,Surface,Wash Plant,779 E. State St.,Eagle,Idaho,83616,43.694013,-116.344294,"779 East State Street, Eagle, ID 83616, United States of America",,779,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002290,FB Mine,Construction Sand and Gravel,TempIdle,3/18/24,Surface,FB Mine,2908 Ware Rd ,Downey,Idaho,83234,42.45981173,-112.1739825,"2908 East Ware Road, Downey, ID 83234, United States of America",,2908,East Ware Road,,,83234,Downey,Bannock County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002291,CR3,Construction Sand and Gravel,Intermittent,8/2/17,Surface,CR3,307 Badiola St,Caldwell,Idaho,83605,43.66167955,-116.6739532,"307 Badiola Street, Caldwell, ID 83605, United States of America",,307,Badiola Street,,,83605,Caldwell,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002292,CR3,Construction Sand and Gravel,Abandoned,8/21/17,Surface,CR3,307 Badiola St.,Caldwell,Idaho,83605,43.66167955,-116.6739532,"307 Badiola Street, Caldwell, ID 83605, United States of America",,307,Badiola Street,,,83605,Caldwell,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002293,Plant #4,Construction Sand and Gravel,Intermittent,3/19/18,Surface,Plant #4,10801 W. Hubbard road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002296,Portable Crusher #3 (54,Construction Sand and Gravel,Abandoned,8/22/25,Surface,Portable Crusher #3 (54,455 S. Kings Rd.,Nampa,Idaho,83687,43.56458968,-116.5329521,"455 South Kings Road, Nampa, ID 83687, United States of America",,455,South Kings Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002298,Market Pit,Construction Sand and Gravel,TempIdle,3/7/25,Surface,Market Pit,9525 N Market St,Spokane,Washington,99217,47.74405042,-117.3644287,"9525 North Market Street, Spokane County, WA 99217, United States of America",,9525,North Market Street,,,99217,,Spokane County,,Washington,WA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002299,Freeman Pit,Construction Sand and Gravel,Abandoned,7/26/22,Surface,Freeman Pit,3151 North Beck Road,Post Falls,Idaho,83854,47.74189807,-117.0231365,"3151 North Beck Road, Post Falls, ID 83854, United States of America",,3151,North Beck Road,,,83854,Post Falls,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002300,Portable 3,Construction Sand and Gravel,Abandoned,2/5/21,Surface,Portable 3,3151 North Beck Road,Post Falls,Idaho,83854,47.74189807,-117.0231365,"3151 North Beck Road, Post Falls, ID 83854, United States of America",,3151,North Beck Road,,,83854,Post Falls,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002301,Portable 2,Construction Sand and Gravel,Abandoned,8/24/18,Surface,Portable 2,3151 North Beck Road,Post Falls,Idaho,83854,47.74189807,-117.0231365,"3151 North Beck Road, Post Falls, ID 83854, United States of America",,3151,North Beck Road,,,83854,Post Falls,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002304,Valley View Construction Inc.,Construction Sand and Gravel,Abandoned,10/21/19,Surface,Valley View Construction Inc.,3555 Highway 87,Island Park,Idaho,83429,44.519227,-111.332538,"Island Park, ID, United States of America",,,,,,83429,Island Park,Fremont County,FE,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002305,Moon Mine,"Sand, Common",Abandoned,11/9/18,Surface,Moon Mine,1578 Sadorus Hill road,Ashton,Idaho,83420,44.11233041,-111.5738988,"1578 Sadorus Hill Road, Fremont County, ID 83420, United States of America",,1578,Sadorus Hill Road,,,83420,,Fremont County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002306,Cram Quarry LLC,Construction Sand and Gravel,Intermittent,11/26/18,Surface,Cram Quarry LLC,11000 N Hwy 52,Horseshoe Bend,Idaho,83629,43.9375653,-116.2923922,"11000 North Highway 52, Horseshoe Bend, ID 83629, United States of America",,11000,North Highway 52,,,83629,Horseshoe Bend,Gem County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002307,Plant 1,Construction Sand and Gravel,Intermittent,10/26/18,Surface,Plant 1,3900 Industrial Way,Lewiston,Idaho,83501,46.416438,-116.97687,"3843 Industrial Way, Lewiston, ID 83501, United States of America",,3843,Industrial Way,,,83501,Lewiston,Nez Perce County,NE,Idaho,ID,United States,us,0.5,1,1,0.105263158,© OpenAddresses contributors,BSD-3-Clause License,
1002308,Bailey Pit ,Construction Sand and Gravel,Abandoned,7/1/19,Surface,Bailey Pit ,875 W GOWEN RD,Boise,Idaho,83705,43.54670905,-116.1916206,"875 West Gowen Road, Boise, ID 83705, United States of America",,875,West Gowen Road,,,83705,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002310,Bateman Plant 1,Construction Sand and Gravel,Intermittent,1/27/25,Surface,Bateman Plant 1,4420 E 100 N,Rigby,Idaho,83442,43.64117125,-111.8199408,"4420 East 100 North, Rigby, ID 83442, United States of America",,4420,East 100 North,,,83442,Rigby,Jefferson County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002311,Clark Draper Crusher #1,Construction Sand and Gravel,Abandoned,9/24/20,Surface,Clark Draper Crusher #1,53 South Pit Lane,Nampa,Idaho,83687,43.57038642,-116.5038781,"53 South Pit Lane, Nampa, ID 83687, United States of America",,53,South Pit Lane,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002313,Cole Ranch Gravel Pit,Construction Sand and Gravel,Intermittent,11/5/19,Surface,Cole Ranch Gravel Pit,11 Perreau Crk Rd,Salmon,Idaho,83467,45.09747,-113.912217,"22 Perreau Creek Road, Salmon, ID 83467, United States of America",,22,Perreau Creek Road,,,83467,Salmon,Lemhi County,LM,Idaho,ID,United States,us,0.545454545,1,1,0.545454545,© OpenAddresses contributors,BSD-3-Clause License,
1002314,Rim Road Pit,Construction Sand and Gravel,Abandoned,6/12/20,Surface,Rim Road Pit,7044 Rim Road,Nampa,Idaho,83686,43.47459024,-116.6329323,"7044 Rim Road, Nampa, ID 83686, United States of America",,7044,Rim Road,,,83686,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002315,Nissula Pit,Construction Sand and Gravel,Abandoned,10/23/19,Surface,Nissula Pit,50 E. Lake Fork Rd.,McCall,Idaho,83638,44.83605629,-116.0575673,"50 East Lake Fork Road, Lake Fork, ID 83638, United States of America",,50,East Lake Fork Road,,,83638,Lake Fork,Valley County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002316,Plant 2,Construction Sand and Gravel,Intermittent,3/19/20,Surface,Plant 2,3900 Industrial Way,Lewiston,Idaho,83501,46.416438,-116.97687,"3843 Industrial Way, Lewiston, ID 83501, United States of America",,3843,Industrial Way,,,83501,Lewiston,Nez Perce County,NE,Idaho,ID,United States,us,0.5,1,1,0.105263158,© OpenAddresses contributors,BSD-3-Clause License,
1002317,City Transfer ,Construction Sand and Gravel,Intermittent,8/16/21,Surface,City Transfer ,3003 South Mill Road,Emmett,Idaho,83617,43.85015851,-116.5127742,"3003 South Mill Road, Emmett, ID 83617, United States of America",,3003,South Mill Road,,,83617,Emmett,Gem County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002318,Portable Operation,Construction Sand and Gravel,Intermittent,1/8/20,Surface,Portable Operation,11 Lamb Lane,Grangeville,Idaho,83530,46.106389,-116.066767,"100-398 Lamb Lane, Kamiah, ID 83536, United States of America",,100-398,Lamb Lane,,,83536,Kamiah,Idaho County,ID,Idaho,ID,United States,us,0.35,0.7,0.7,0.047191011,© OpenAddresses contributors,BSD-3-Clause License,
1002319,Plant #6 - Wash Plant,Construction Sand and Gravel,Intermittent,3/5/20,Surface,Plant #6 - Wash Plant,10801 W. Hubbard Road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002320,Paffile,Construction Sand and Gravel,Abandoned,5/12/20,Surface,Paffile,16700 3 mile lane ,Lewiston ,Idaho,83501,46.3482,-117.013194,"30017 Five Mile Lane, Lewiston, ID 83501, United States of America",,30017,Five Mile Lane,,,83501,Lewiston,Nez Perce County,NE,Idaho,ID,United States,us,0.1488375,1,0.297675,0.000134118,© OpenAddresses contributors,BSD-3-Clause License,
1002322,IMC Pocatello Portable Screening Plant,Construction Sand and Gravel,Intermittent,11/4/20,Surface,IMC Pocatello Portable Screening Plant,15000 West Chubbuck Road,Pocatello,Idaho,83202,42.92047825,-112.5064657,"15000 West Chubbuck Road, Chubbuck, ID 83202, United States of America",West Chubbuck Road,15000,West Chubbuck Road,,,83202,Chubbuck,Bannock County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002326,KPI-JCI CONE/JAW,Construction Sand and Gravel,Intermittent,6/22/21,Surface,KPI-JCI CONE/JAW,11146 HWY 55,CASCADE,Idaho,83611,44.475379,-115.998211,"11146 Highway 55, Cascade, ID 83611, United States of America",,11146,Highway 55,,,83611,Cascade,Valley County,VA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002327,Brinkerhoff Rock,Construction Sand and Gravel,Abandoned,3/10/25,Surface,Brinkerhoff Rock,152 Mulledy,"KOOSKIA, ID",Idaho,83539,46.095085,-115.903922,"Mulledy Road, Idaho County, ID 83539, United States of America",,,Mulledy Road,,,83539,,Idaho County,ID,Idaho,ID,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002328,Portable 1,Construction Sand and Gravel,Abandoned,2/19/21,Surface,Portable 1,186 West Glendale Rd.,Bellevue,Idaho,83313,43.412022,-114.274008,"186 Glendale Road, Bellevue, ID 83313, United States of America",,186,Glendale Road,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1002330,Whitcomb Pit,Construction Sand and Gravel,Abandoned,8/16/21,Surface,Whitcomb Pit,1294 Old HWY 8,Deary,Idaho,83823,46.78020012,-116.6157769,"1294 Old Highway 8, Deary, ID 83823, United States of America",,1294,Old Highway 8,,,83823,Deary,Latah County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002331,Plant 6,Construction Sand and Gravel,Active,7/28/22,Surface,Plant 6,902 Baldy Mountain Rd,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002332,Plant #8,Construction Sand and Gravel,Active,5/29/23,Surface,Plant #8,4307 SNAKE RIVER AVE.,LEWISTON,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002333,Terex 1150,Construction Sand and Gravel,Intermittent,4/2/25,Surface,Terex 1150,1270 E 81st N ,Idaho Falls ,Idaho,83401,43.56809093,-112.0089822,"1270 East 81st North, Idaho Falls, ID 83401, United States of America",,1270,East 81st North,,,83401,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002334,Norstrand,Construction Sand and Gravel,Abandoned,10/12/24,Surface,Norstrand,7599 Highway 14,Grangeville,Idaho,83530,45.926725,-116.121478,"Grangeville, ID, United States of America",,,,,,83530,Grangeville,Idaho County,ID,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002337,Caldwell Canyon Mine,Construction Sand and Gravel,Abandoned,8/20/25,Surface,Caldwell Canyon Mine,4006 Robert Geddes Way,Soda Springs,Idaho,83276,42.657874,-111.592552,"Soda Springs, ID, United States of America",,,,,,83276,Soda Springs,Caribou County,CR,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002338,Liberty,Construction Sand and Gravel,Active,12/9/24,Surface,Liberty,779 E. State St.,Eagle,Idaho,83616,43.694013,-116.344294,"779 East State Street, Eagle, ID 83616, United States of America",,779,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002339,Crusher 2,Construction Sand and Gravel,Abandoned,3/25/22,Surface,Crusher 2,3840A N 1700 E,Buhl,Idaho,83316,42.55317065,-114.712221,"3840 North 1700 East, Buhl, ID 83316, United States of America",,3840,North 1700 East,,,83316,Buhl,Twin Falls County,,Idaho,ID,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002340,Powerscreen Premiertrak 400,Construction Sand and Gravel,Abandoned,8/15/24,Surface,Powerscreen Premiertrak 400,Portable,Clarkston,Washington,99403,47.3016969,-122.2764547,"Portable, State Route 18, Federal Way, WA 98001, United States of America",Portable,,State Route 18,,,98001,Federal Way,King County,KN,Washington,WA,United States,us,0.333333333,0.333333333,0.333333333,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002341,Susan Jones Gravel Pit ,Construction Sand and Gravel,Abandoned,7/28/22,Surface,Susan Jones Gravel Pit ,367 Hoop Loop Rd ,Priest River ,Idaho,83856,48.16141169,-116.9398746,"367 Hoop Loop, Bonner County, ID 83856, United States of America",,367,Hoop Loop,,,83856,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002343,Plant 4,Construction Sand and Gravel,Intermittent,1/24/23,Surface,Plant 4,580 Lakeview Rd,Orofino,Idaho,83501,46.482272,-116.253528,"Orofino, ID, United States of America",,,,,,,Orofino,Clearwater County,CE,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002344,Goodrich Source,Construction Sand and Gravel,Intermittent,10/17/22,Surface,Goodrich Source,3250 Goodrich Rd,Cambridge,Idaho,83610,44.58645766,-116.5894451,"3250 Goodrich Road, Cambridge, ID 83610, United States of America",,3250,Goodrich Road,,,83610,Cambridge,Washington County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002345,Silver Sage Mine,Construction Sand and Gravel,Intermittent,5/23/23,Surface,Silver Sage Mine,US HWY 89 ,Bloomington,Idaho,83223,42.201939,-111.401104,"14200-14298 Us-89, Paris, ID 83223, United States of America",,14200-14298,Us-89,,,83223,Paris,Bear Lake County,,Idaho,ID,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
1002346,Plant #7,Construction Sand and Gravel,Intermittent,7/6/23,Surface,Plant #7,10801 W. Hubbard Road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002348,M&M Rock,Construction Sand and Gravel,Abandoned,3/19/24,Surface,M&M Rock,152 depot st,kooskia,Idaho,83539,46.13978145,-115.9830844,"152 Depot Street, Kooskia, ID 83539, United States of America",,152,Depot Street,,,83539,Kooskia,Idaho County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002349,3XL Sand & Gravel LLC ,Construction Sand and Gravel,Intermittent,8/8/23,Surface,3XL Sand & Gravel LLC ,4650 Worm Creek Road ,Bloomington ,Idaho,83223,42.1601901,-111.4257403,"4650 Worm Creek Road, Paris, ID 83223, United States of America",,4650,Worm Creek Road,,,83223,Paris,Bear Lake County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002350,Portable 1,Construction Sand and Gravel,Abandoned,11/15/23,Surface,Portable 1,2860 W. 5200 S.,Rexburg,Idaho,83440,43.75374371,-111.8349511,"2860 West 5200 South, Madison County, ID 83440, United States of America",,2860,West 5200 South,,,83440,,Madison County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002351,PLANT 1,Construction Sand and Gravel,Abandoned,9/10/24,Surface,PLANT 1,2266 E 49th N,Idaho Falls,Idaho,83401,43.53932622,-111.988652,"2266 East 49th North, Idaho Falls, ID 83401, United States of America",,2266,East 49th North,,Orvin,83401,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002352,Teton Pit,Construction Sand and Gravel,Active,5/16/25,Surface,Teton Pit,30 Crane Lane,Sugar City,Idaho,83448,43.825509,-111.764655,"30 Jerry Lane, Rexburg, ID 83440, United States of America",,30,Jerry Lane,,,83440,Rexburg,Madison County,MA,Idaho,ID,United States,us,0.14,0.7,0.14,0.14,© OpenAddresses contributors,BSD-3-Clause License,
